trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5.562090556490195,4.814615529734775,4.164264028377337,3.721059032792999,4.37685741334761,4.68137817870463,3.965577335273205,6.634736062084762,4.658767702780449,4.540669846946068,3.1842962737579397,4.35279724480229,5.937972679065887,4.981842819352986,6.502728818891602,6.6494368719276675,4.669249437450344,4.835998844098012,3.4072742117383155,7.300438986456632
2.2621976445138414,2.313518199614054,3.3036906609986274,0.9973997806906473,1.1431559924046537,1.0176842777406923,1.4595947734481105,1.2442309147344925,1.5879597277616218,2.7010009783391893,2.4014092862933047,1.7137682857998402,3.1688429685017465,1.8054981506762742,3.3075594389234615,3.1107887541958226,2.4364816065112036,2.3210016078190003,1.943220427840016,1.7320748955760559
1.4701960585315805,0.9288053792032418,1.6213810430666011,0.6838574359604219,0.8867665440929217,0.3807199333584595,0.7526607404485015,0.5647337200469129,0.53674644135588,1.7035548878932096,0.9383001460033379,1.377154067250412,0.6218534056215635,0.7476832616089002,1.4047220204610773,0.8111717621607354,0.9459888136565445,1.5752347397960371,1.3007803555325395,0.5369192633019354
0.7546785284423985,0.5190792746306792,0.6117723633111769,0.4904814478680789,0.603019141654934,0.12491027111705749,0.3171024737671296,0.5647337200469129,0.12878880696449801,0.6286959880159784,0.32216754100854894,0.49463286968175946,0.20899281597810004,0.22746371087712297,0.910237945571686,0.3000400265004573,0.6119798411199167,0.6990173572870177,0.20443077082268837,0.5369192633019354
0.669778206544621,0.31696953215827306,0.3065501001858495,0.4904814478680789,0.3760971255743354,0.10303664240014176,0.2171242171413461,0.4527428503161471,0.12878880696449801,0.3029581768351612,0.2598928906349989,0.20611410356813992,0.20899281597810004,0.10109656971061426,0.4347995879494815,0.10233865142135412,0.10561490013901587,0.12633220494788083,0.18425006550605116,0.49990654028629805
0.20234299239738773,0.11985692082664122,0.20032308409965685,0.3831176353709821,0.23285567298175683,0.10303664240014176,0.21280148687644568,0.33524016710932236,0.12878880696449801,0.27722895342309334,0.17418734049511875,0.20611410356813992,0.1007178796500993,0.09990113299813377,0.14849600185184791,0.10233865142135412,0.10561490013901587,0.12633220494788083,0.13428620351857695,0.3128643934655326
0.20048251108451584,0.10172808762839158,0.1650826594501527,0.18929324193683986,0.10278766191907407,0.0998743653054111,0.10619324971330525,0.10020263013469229,0.10169151259291181,0.1238727493026489,0.10027467664568213,0.10581445979418727,0.1007178796500993,0.09990113299813377,0.14849600185184791,0.10005772184956599,0.1019536818902445,0.10936671518157869,0.10221751285021967,0.1034429231495223
0.1017844883576608,0.10068442508872916,0.1650826594501527,0.10239128455167175,0.09987418955873945,0.0998743653054111,0.09988324029439136,0.10020263013469229,0.10022484537780181,0.10042308321698346,0.10027467664568213,0.10581445979418727,0.09987337404950755,0.09990113299813377,0.10053579908936089,0.10005772184956599,0.10041711242113045,0.10936671518157869,0.10221751285021967,0.1034429231495223
0.10019057069926587,0.10067004520596429,0.10341343484374924,0.10239128455167175,0.09987418955873945,0.0998743653054111,0.09988324029439136,0.10010485367880188,0.10006470427642761,0.10042308321698346,0.10027467664568213,0.10286080007323724,0.09987337404950755,0.09990113299813377,0.10053579908936089,0.10001907333539271,0.09987640086590546,0.10253371741391222,0.10058577816364432,0.10014547036396822
0.10014401137561649,0.09987552640604926,0.10018508777042623,0.09996566564143682,0.09987418955873945,0.09987371582585193,0.09987348249511507,0.10010485367880188,0.09993406971365702,0.09992621751979804,0.09987337420449975,0.10244301022923795,0.09987337404950755,0.09988763450062957,0.09988532595561257,0.09989109908608232,0.09987640086590546,0.0999020718241118,0.09996288566740102,0.10005803351417906
0.09996063708595013,0.09987552640604926,0.10018508777042623,0.09988056362397596,0.09987418955873945,0.09987343816653883,0.09987348249511507,0.10010485367880188,0.09990054751160057,0.09987334916740208,0.09987337420449975,0.10244301022923795,0.09987337404950755,0.09987574815787159,0.09987486907722458,0.09989109908608232,0.09987428669714732,0.0999020718241118,0.09996288566740102,0.09988526569263621
0.09991813131613263,0.09987552640604926,0.09987411281046447,0.09988056362397596,0.09987418955873945,0.09987338452763193,0.09987348249511507,0.09994161590619173,0.09987389207573716,0.09987334916740208,0.09987337420449975,0.10191153931091783,0.09987337404950755,0.09987343852326236,0.09987486907722458,0.0998745433587553,0.0998733461567172,0.0999020718241118,0.09987670296193839,0.09987510189499677
0.09989225181864475,0.09987334953831963,0.09987355972962797,0.09987513045261918,0.09987418955873945,0.09987334626298666,0.09987348249511507,0.09987374069964637,0.099873359398974,0.09987334916740208,0.09987337420449975,0.09996138028446055,0.09987337404950755,0.09987343852326236,0.09987334710596454,0.0998745433587553,0.0998733461567172,0.09987401448486015,0.09987670296193839,0.09987510189499677
0.09987417003099996,0.09987334953831963,0.04889583422808938,0.09987341722794935,0.09987418955873945,0.09987334626298666,0.09987339761471606,0.09987353156297929,0.099873359398974,0.09987334682384025,0.09987337420449975,0.09987523730966703,0.09987336807491105,0.09987343852326236,0.09987334600911191,0.0998745433587553,0.0998733461567172,0.09987367071532707,0.09987345329115993,0.09987434510597704
0.09987417003099996,0.09987334589580527,0.04889583422808938,0.09987338010331728,0.09987418955873945,0.09987334626298666,0.09987334645614043,0.09987353156297929,0.09987334602875488,0.09987334614316684,0.09987335035073364,0.09987523730966703,0.09987334594944032,0.09987334948177519,0.09987334600911191,0.09987438254390514,0.0998733461567172,0.09987334590494777,0.09987337878475765,0.07044782791804004
0.015135512244769089,0.09987334589580527,0.04889583422808938,0.09987335385541524,0.09987418955873945,0.0998733460064279,0.0998733461978089,0.09987334732469087,0.09987334584934257,0.09987334614316684,0.0998733458814978,0.09987523730966703,0.09987334585754096,0.09987334948177519,0.09987334584730798,0.09987438254390514,0.0998733461567172,0.09987334590494777,0.09987337878475765,0.051339675922338304
0.015135512244769089,0.09987334589580527,0.04889583422808938,0.09987334613180786,0.09987352049004265,0.0998733460064279,0.09987334596201308,0.09987334732469087,0.09987334584934257,0.0998733461398944,0.09987334585188459,0.09987362165662947,0.09987334585754096,0.09987334726387735,0.09987334584730798,0.09987438254390514,0.09987334591785851,0.09987334590494777,0.09987337878475765,0.05126555589628455
0.014670300228770732,0.09987334586616693,0.03651972062491843,0.09987334613180786,0.09987352049004265,0.09987334592135498,0.09987334596201308,0.09987334732469087,0.09987334584778079,0.09987334589895362,0.09987334585188459,0.09987339306247023,0.09987334585654524,0.09987334726387735,0.09987334584730798,0.09987413001946496,0.09987334591785851,0.09987334588012826,0.09987334636116325,0.01876172080420447
0.012262629291116146,0.09987334584684941,0.004434161956857562,0.09987334596878263,0.09987345754173443,0.09987334589973758,0.09987334596201308,0.09987334620706528,0.09987334584778079,0.09987334587986547,0.09987334585188459,0.09987334591796648,0.09987334585591716,0.0998733458927977,0.09987334584713418,0.09987413001946496,0.0998733458468119,0.09987334586877311,0.09987334636116325,0.003728237074641626
0.011138751537437687,0.09987334584684941,0.00047429501094562956,0.09987334596878263,0.09987342471142095,0.09987334584687568,0.09987334585955954,0.09987334620706528,0.09987334584778079,0.09987334584997655,0.09987334585188459,0.09987334585316723,0.09987334585581223,0.09987334585160279,0.09987334584713418,0.09987413001946496,0.0998733458468119,0.09987334586877311,0.09987334633139677,0.0007202942961640832
0.011138751537437687,0.09987334584684941,9.902524032302096e-05,0.09987334585892195,0.09987334620820555,0.09987334584687568,0.09987334585955954,0.0998733459399165,0.0998733458470153,0.09987334584997655,0.09987334585067698,0.09987334585316723,0.09987334584690127,0.09987334584824292,0.09987334584713418,0.09987350696480342,0.0998733458468119,0.09987334586877311,0.09987334594181867,0.00011096921740525908
0.0017053404787649143,0.09987334584684941,3.5476579829832725e-05,0.09987334584750046,0.09987334620820555,0.09987334584687568,0.09987334585300933,0.0998733459399165,0.09987334584682432,0.09987334584682123,0.09987334584713665,0.09987334584681107,0.09987334584690127,0.09987334584736639,0.09987334584713418,0.0998733502177716,0.0998733458468119,0.09987334586877311,0.099873345856996,2.510033692463485e-05
0.00024909710327743575,0.09987334584684941,8.359650060715561e-06,0.09987334584699378,0.09987334620820555,0.09987334584687568,0.09987334584774171,0.09987334584692609,0.09987334584682432,0.09987334584682123,0.09987334584683168,0.09987334584681107,0.09987334584682867,0.09987334584736639,0.09987334584713418,0.0998733458777785,0.0998733458468119,0.09987334585860264,0.099873345856996,8.599585831744974e-06
1.647285191980309e-05,0.09987334584681108,1.1971388918114301e-06,0.09987334584684399,0.09987334585238516,0.09987334584682789,0.09987334584692908,0.09987334584692609,0.09987334584681135,0.09987334584681745,0.09987334584681147,0.09987334584681107,0.09987334584681101,0.0998733458468115,0.09987334584713418,0.0998733458777785,0.0998733458468119,0.09987334585148608,0.09987334585412962,2.701741050576575e-06
3.826345152976348e-06,0.09987334584681108,5.265463659039924e-07,0.0998733458468125,0.09987334584722617,0.09987334584681123,0.09987334584689458,0.09987334584683466,0.09987334584681135,0.09987334584681745,0.09987334584681147,0.09987334584681107,0.09987334584681101,0.0998733458468115,0.09987334584713418,0.0998733458777785,0.0998733458468119,0.09987334584950609,0.0998733458534408,1.1232366590945608e-06
8.870639437668409e-07,0.09987334584681108,1.526969639780928e-07,0.0998733458468125,0.09987334584722617,0.09987334584681123,0.09987334584681112,0.09987334584683466,0.09987334584681135,0.09987334584681212,0.09987334584681147,0.09987334584681107,0.09987334584681101,0.09987334584681136,0.09987334584705583,0.09987334585620329,0.09987334584681175,0.09987334584730395,0.09987334584927543,3.024292409162616e-07
2.9304256903399803e-07,0.09987334584681103,7.11815170594259e-08,0.0998733458468125,0.09987334584722617,0.09987334584681123,0.09987334584681112,0.09987334584681118,0.09987334584681107,0.09987334584681212,0.09987334584681108,0.09987334584681101,0.09987334584681101,0.09987334584681136,0.0998733458469159,0.09987334585620329,0.0998733458468116,0.09987334584702529,0.09987334584682911,1.3194975229441943e-07
1.2975216068032898e-07,0.09987334584681103,1.4292526547462875e-08,0.09987334584681114,0.09987334584717357,0.09987334584681098,0.09987334584681108,0.09987334584681118,0.09987334584681107,0.099873345846811,0.09987334584681108,0.09987334584681101,0.09987334584681101,0.09987334584681114,0.09987334584687924,0.09987334585620329,0.09987334584681153,0.0998733458468152,0.09987334584681468,3.816114021360988e-08
5.8738808595922955e-08,0.09987334584681101,2.294557837688073e-09,0.09987334584681105,0.09987334584717357,0.09987334584681098,0.09987334584681103,0.09987334584681118,0.09987334584681104,0.099873345846811,0.09987334584681107,0.09987334584681101,0.09987334584681098,0.09987334584681114,0.09987334584681423,0.09987334584833714,0.09987334584681097,0.0998733458468152,0.09987334584681129,1.1700320318823054e-08
9.383404350105836e-09,0.09987334584681098,6.319917953990899e-10,0.09987334584681098,0.09987334584705992,0.09987334584681098,0.09987334584681103,0.09987334584681118,0.09987334584681104,0.099873345846811,0.09987334584681103,0.09987334584681101,0.09987334584681098,0.09987334584681107,0.09987334584681423,0.09987334584700049,0.09987334584681097,0.09987334584681337,0.09987334584681129,2.660087690370311e-09
