trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
403286625.83995277,121686769.56221476,226390488.41527382,29601683.600819252,62017204.1682458,114561884.48830977,308361405.00077474,60669067.599867575,128568140.69352189,129663702.77436814,89494066.1862475,138843299.7152194,217678718.8424396,45321000.81935147,167724419.5543636,222891332.2595898,235623101.89453116,350219328.02714837,153056392.83653513,99603679.30566816
117418249.65875678,34656021.12781615,148431706.07955524,11584459.594480805,45042526.294308275,70089766.94840732,196836129.84268373,36393797.41791322,121094764.33217959,97650930.21289542,89494066.1862475,106003712.7684892,117674025.45421739,27210256.11265849,89064468.41774827,123690756.37886555,161654875.60570613,326806622.32003593,66189160.556770675,76981815.42211908
78765730.99845453,22739489.796934236,98314494.49374749,10154208.067576103,37570874.13155894,65539304.51039311,147476206.53541142,25169293.627375405,89611131.06486018,69496011.66970265,88216732.42854531,66843279.24128323,83907918.5235244,21254818.443701684,84436031.7635861,91609857.57069144,50286078.64739825,241208801.1693991,51923170.847870536,35453943.63365329
26568197.28981363,13504161.432852669,72665589.88289793,10014448.819197858,26843553.57321312,59659680.93232774,70981199.02017456,22186033.04738292,51789553.937469915,67440315.9919559,78949083.35032186,53046224.593739636,75237391.32166603,19908387.885289438,81850611.9311108,76448390.40417814,48887601.25839446,190897567.21339723,42409019.70991101,32109936.532956567
22154420.84805979,11915919.759227391,60263318.12136623,9808097.537287137,23530620.34946663,56907234.761106804,52028323.72311387,21624742.461946703,46081744.80702958,62593692.378004044,73216715.2091592,45090512.905784994,73139249.17057411,19018997.070982188,76856002.37752746,55916789.38287204,32300327.275857512,112003057.06233469,38248143.62110327,23040652.52028298
20181678.90042072,9272044.07398562,51674056.52640907,9293642.33388739,11381491.5660329,53183771.00608767,45007145.5235349,15862957.87384511,40194409.69655935,58971717.386483535,65878058.45105656,39577168.02214793,68307040.44487065,16961008.057389297,68690619.97844443,48288741.85286433,24797947.83171987,66856152.00332251,37369028.346920386,18819358.714153476
17275172.448706362,8440780.921849305,37312782.83299219,8699677.825476592,11047757.81543763,47305172.29974111,30510219.80933536,11724096.11531592,39715002.35700246,56156190.19958265,58721031.43441934,36518367.97923834,65061965.53412004,13163246.594971774,65304545.170387566,41878261.69910209,23767295.63441738,49222541.96899751,36512320.65690694,13196470.886512348
16379535.777571693,7916967.232883836,36698070.382807985,8226488.925249585,8114019.387371345,40104926.85642884,26452448.67638363,9062150.048213193,39294268.10413435,47736353.777629785,53285574.03436417,31865942.551862627,63911258.59100293,11712163.514185175,64255881.936811395,41217506.63990032,22533218.600644127,48546399.96921059,36056380.95401233,12782245.526451413
16170573.888049731,7149592.031078007,24046286.12350658,8014656.274590937,7483291.283964129,33763427.30062546,20958623.36783553,7003131.649785367,36773330.13957635,37433167.61862282,45957285.62897802,30008361.08403903,61841949.02133454,10977216.149646668,63825473.43153039,37054741.82374508,20729897.21554331,46754671.865740694,35889627.29401632,10267435.703081245
15945674.263240954,6496167.763241493,21079940.056461222,7896850.247416086,7280565.356160831,30939021.465112668,6453373.078680617,5546877.6016962435,36077426.209093265,28288877.906892374,41134960.04184564,28780423.983027764,61281439.46482552,10589511.267287226,62976943.25688398,35761403.829865605,16067329.559569415,44752829.32910554,35289761.14441032,9968754.43737591
