trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
639.6226188912981,649.0734794611153,646.505283282105,644.3198021658877,648.5815923684484,650.6671774216812,646.5112156432558,645.8437676993899,649.5825503028543,650.5727404705733,645.5889913640093,647.6344132166668,649.1342325131541,646.5167907746863,647.6918500373021,645.8149760555535,649.4013835664165,645.8232819908999,649.261925496421,645.2722288605214
638.9292516831899,649.0734794611153,644.5353764087437,644.3198021658877,646.8868106204952,648.6858001751365,646.3716398840141,645.6548474133144,648.0911709900776,646.1392940064819,644.2189479244939,641.7450467249486,647.6237063680902,644.3589644031531,647.219722387266,645.7724862568864,647.7022191873092,642.8157746167213,649.261925496421,643.5163770411157
637.2070745871412,649.0734794611153,643.5590007778834,644.3198021658877,646.7105277331551,648.6858001751365,644.041909741962,644.3288011286381,646.8828173339548,646.1392940064819,643.8452457107123,640.096120936686,646.954783941305,642.3966645622419,647.219722387266,645.7471538630117,647.7022191873092,639.521511071297,648.4329956739952,642.422180065527
637.0255620524318,649.0734794611153,640.494483763355,644.3198021658877,643.4681987492174,647.7255290323526,643.2827496268325,644.3288011286381,646.8828173339548,646.1392940064819,643.809118386254,639.1752003227891,645.7614803228397,641.4352850017026,647.1496709970428,645.6364482117003,645.938930335136,638.861976805238,647.9626599607369,640.6026609548067
636.6292404241788,649.0576768107856,640.494483763355,644.0934121720271,641.2919269950557,646.5226987826579,643.0688198653808,644.3288011286381,646.8828173339548,645.0747142705197,643.4757080579265,639.0944912662023,645.7614803228397,641.2981803915079,647.0124024680478,645.5817438768056,644.7143583301314,638.861976805238,647.5963832735833,640.1444457994646
636.6292404241788,648.2736327911668,640.494483763355,643.4910511863717,640.8535581317153,646.5226987826579,643.0688198653808,643.9245543589466,646.693173973882,643.9388701326664,643.378347884182,639.078750864023,645.7138335668403,641.2981803915079,646.1441885131528,645.5817438768056,644.7143583301314,638.8349026620087,647.582749567819,640.0880801303792
636.5385463049696,647.8489021942644,640.494483763355,643.4910511863717,640.8535581317153,646.5226987826579,643.065038213247,643.9245543589466,645.9353672035726,643.9388701326664,643.378347884182,637.9867921565339,645.335601669426,641.261979246699,645.2379029838171,645.5644481537394,644.7143583301314,638.8315772417526,647.582749567819,639.8846171665365
636.2667387351906,647.8489021942644,640.494483763355,642.6839301696897,638.6192620527581,646.5226987826579,643.0535901021454,643.9245543589466,645.9353672035726,643.6129489917026,643.378347884182,636.9967220399956,645.335601669426,641.2099771462849,644.7180268073308,645.5644481537394,644.7143583301314,638.8315772417526,647.0788039822748,639.8167994519995
635.9679445245695,647.629100062972,640.4200828814437,642.129477858753,638.1906769772958,646.5226987826579,643.0535901021454,643.7694330667134,645.9243007762971,643.4543208349671,643.2896325684876,636.4175926771585,644.8376124255586,641.1532469946227,643.5081460811656,644.6784966715314,644.7143583301314,638.7955252031186,647.0788039822748,639.5183250459081
635.6800925895859,647.629100062972,640.3376067718083,642.0253785076128,638.1906769772958,646.5226987826579,642.9693320279936,643.5598404720397,645.9199470517219,643.322732520248,643.0885177095345,636.3104934898836,643.7383398345515,641.1172731851292,643.3466188047744,644.6186358589582,644.7143583301314,638.7612511923377,646.7018306238532,639.2809836196533
635.4250297781198,647.629100062972,639.8914201722606,641.9403998805092,638.0487985509186,646.5226987826579,642.9085767134578,643.5498736176845,645.6885862266045,643.322732520248,642.9071322104716,636.2558593980413,643.6843593195648,641.0758554018014,641.6368283075708,643.5986685634498,644.7143583301314,638.7148620794394,646.7018306238532,639.2809836196533
