trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.1217787658538801e+21,5.529014805615754e+21,2.1930607812033176e+16,3.355528563412625e+16,5.107276102631218e+21,1.0590517593088758e+17,1.1851731046580583e+21,9.289061739732645e+20,1.7900421113186388e+16,2.0076852202810847e+18,3.5549567056714935e+22,1.8766447779973063e+19,248088853307541.97,4.8610427549355085e+17,6.894504839121113e+18,1.2230314596717166e+22,1.5291558950928572e+19,933274.374577857,6.850644471568341e+20,2.817590566686121e+17
105817.888945894,1584255754559.8772,2758.3027461913016,4159.515451067464,4546718929458.941,519.4982246949374,5.368286424275471e+17,212.93700894358088,669041576.8375472,193113566361044.84,225024076403.14188,552.7898828744857,536.2738344397877,293624856.65988886,103431.24666906701,10188173718.50642,75630958.55858985,29.24136574516731,652662393349.2931,42940.336016919304
23.420085845992865,34.801349177959224,11.55017620698242,27.451218727438693,36.67541167938154,15.20584108097341,71.4424766568056,9.588267017700154,37008.999798009136,65.23550207167929,13.813647098140331,10.411051078651756,23.879511289726587,29.52723861251496,24.77132701473569,31.505441711823433,28.17525570860022,7.177651773151396,41.442605897392,16.630620452104715
7.550561744722583,8.361697425703385,5.45114584478213,18.485881701462752,2.552695833571994,5.399189122031061,28.143082683846245,1.3525994281480018,21.293436062438307,15.322114150073856,9.260540984592774,5.946496049812484,4.633701284442611,19.44356757740423,6.661109521681343,13.145543991319867,9.565946055038637,3.8697560351397184,5.6119004441866895,7.439558835400028
1.9395752554692667,2.5533391912158367,1.804272374959084,8.24902615729807,0.9702747937466877,2.1903862970252237,3.0741687664319315,0.5457170398419628,5.991355002154789,1.9525870395197755,2.4288167082366656,2.508486653803635,2.3070363180283873,6.787806898810119,1.3773129654751457,2.545517128968945,2.8224224766193777,0.8583939192936175,1.397550216999926,1.607710521841865
0.558783885631166,0.1753059257444169,0.3767300367712179,0.7147595815934701,0.2390227350324989,0.46712900112034983,0.9125420887594436,0.1324606424553841,0.5709007686346924,0.3661992501890205,0.6621994704341159,0.6986503986485477,0.7555829919964191,1.8033884473614161,0.21326376908556913,1.5100665346384923,0.28235795110970724,0.2746384672023009,0.3189080918825485,0.8410880765923462
0.17656384999865232,0.11782818100798442,0.05371102313137328,0.19043684351683857,0.06171532163024068,0.1109605527538536,0.23480139853185222,0.030094946444402092,0.3250047048290232,0.07701964012160634,0.1813379722735475,0.12309317579075565,0.2529679489032687,0.2810997697784043,0.08390651725105758,0.5333419032639638,0.13092241098488933,0.06467571477070615,0.05992146832025654,0.13058913368649233
0.07573280690162149,0.05314306028696074,0.029237750559403402,0.10417454039202936,0.028912506004837742,0.018798372810304345,0.06274643927346524,0.0042786337034361865,0.06304684601971962,0.025843438991507765,0.053954306723400396,0.016269138429035535,0.08401760051288881,0.0388855211240372,0.03627022886014981,0.033520706698079966,0.053761545229910376,0.009970967031368766,0.028217401818337456,0.054699232435909594
0.019182376455461447,0.023726854334185074,0.00938273982944717,0.035577920795301206,0.005233635004004629,0.00905699504303126,0.034680254362595614,0.0017453894433369923,0.01886928290704149,0.005649821525394006,0.03758601665417237,0.0005245838891898876,0.00381313643676957,0.010508303012022276,0.008990759773074293,0.012917678117573491,0.01672991248264167,0.004317346961299337,0.006474582820461501,0.026676722861014572
0.006849646885403564,0.0056339451951703985,0.004455337365624464,0.00557901434077197,0.00397943688546275,0.004582672975323732,0.012138370690258492,0.00046212448620148896,0.001475882627804522,0.0017959969752343477,0.012860103458523883,0.0002066297290148333,0.0015580679838481466,0.0021882032510768764,0.002318494690573351,0.005763918892478982,0.005021934165679884,0.001971616369819946,0.003322502552488545,0.006531092729647954
0.0023264365743701143,0.0013424386798918295,0.00011644737964829864,0.0012149007786452478,0.0006545440908675571,0.0012521097846678352,0.0022847478167688164,0.0002129113752372415,0.000535564024908156,0.0011052267121427972,0.004503528605364984,6.385300609547543e-05,0.0006296943161868886,0.00013764671935575287,0.0012517375538544351,0.002197957886157074,0.001351918361600813,0.0006062841663788355,0.001279803161497567,0.0026889441490268724
