trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5872699190.985565,6048975485.356785,4892082241.951209,6653791163.4547825,5953356894.159253,5136786868.521515,3375554806.9447165,5234500016.946724,5224084325.745202,9044931949.705858,6176818754.18423,7270642236.893566,7003813489.184928,8862349786.423765,5563766929.012567,5887516752.808884,4244340979.75259,9108844555.380606,7010910191.025349,5172139934.307428
4048302957.912853,5123374888.213889,3580908919.4229155,5807567229.884566,5724837810.282534,2838854909.1840334,2038362831.4021926,4081633580.08932,1636765025.9369912,6128838465.391221,4863670643.434744,5525862170.424477,5074282426.270502,6150570133.367177,4348291413.049405,3429161236.3383164,1876828261.5644646,6571336171.474242,5528089067.97064,4698129721.9916725
3238080437.5070925,3430379564.3812494,2642380890.0549498,4732153661.646705,4744564575.175202,674794310.2518678,1563097984.262235,3838842324.128856,1444052716.341226,4207445742.409789,2894292291.3902183,4836557287.28647,2520109120.19723,1764554529.525501,4333626883.109575,3311924120.548719,1846718740.3227377,3921119533.6674957,4344786524.475891,4454977682.956123
3034454212.231999,2015883390.1915848,2016872463.7931201,4017321166.0426044,3571752489.8696284,599248433.4854861,1186523351.3366067,3059863076.424812,904777471.1655766,3756841809.242588,2578819147.5117326,4415658544.719874,2520109120.19723,1393584718.1508143,4181192870.180104,3234381705.062612,1722387527.5923898,3799297018.1023893,3598027716.476534,3859938463.574817
2576607882.5555115,1389306198.126361,1504966861.9334154,3790071044.367897,3215253921.971949,469295069.49864674,1119514927.746529,2737126643.0735745,787089805.6728203,2621513576.332609,2095814987.5350137,4250734591.943144,2204128332.210815,744368870.0524381,3943095412.144738,3058719139.2544036,1581559391.7856083,2707852056.449499,1595572328.1477509,3459045974.965616
2377731211.109881,1197372914.0622716,1466338536.9671478,2964118870.0595117,2704227556.800291,299977204.8704568,1058322629.9086761,2146570410.8637307,718512714.374487,2306635557.103028,1966985907.1056046,3736434358.105944,1764395748.248779,664558727.6783254,3442343691.6392426,2596969435.2140493,1257194869.954739,1853153492.8991253,1385906013.4808335,2934996263.689399
1969313933.282441,867755468.1097366,1399625432.2762058,2506405007.206688,2028939301.4316692,277466239.39259243,979641882.1712478,1615713814.9003708,705049326.492393,2177580598.996989,1804210329.6140482,3372438746.685667,1250385415.853518,618119757.774178,2965386515.997101,2485674925.7223926,1024115912.6337456,1458732050.132235,1243999267.4198666,2749315528.3797393
1911502542.8544154,734174153.4088255,1380229728.5434043,1494323497.0294497,1506753443.4468033,268381265.8200611,726676951.2352198,1479109362.5953474,696536752.7588365,2108626906.2392535,1737053705.5367775,2950306395.0650506,970800076.0007212,409372010.45333034,2523604990.115383,2310699292.08574,913603642.0068899,1245879002.1702785,1215582033.7361708,2037532441.033789
1865110395.3288674,552511504.4128971,1326998746.4054754,1142062844.9226358,1145626288.3188338,249364484.9397572,694744079.6931323,1034479834.9592978,692262412.8782297,1958830940.989284,1596403190.0595243,2628072690.739789,827898843.4664922,314683776.67965704,2472793883.443215,2251531195.259606,765173943.7516551,1103794354.9980934,1101005816.3245568,1410307214.8796322
1808185258.7523937,469143278.3458762,1257561429.3261724,863323473.7835636,1092684515.924261,243460549.2354621,656790543.9521608,674568444.6026274,685008696.5277288,1873271047.5582874,1514006505.4185565,2358416548.4561205,793844004.5666468,263497562.24119043,2330138682.2490735,2196794263.7293806,700122989.1075997,1064999780.828938,979110981.7364435,1235339946.6729708
1696770680.6841257,447328429.2007277,1195484397.1466875,732303255.1832241,1056836830.1263477,238874030.13351744,650134807.9751654,641471537.4603238,669193771.6283348,1613120346.9069946,1475099745.4920437,2111534426.1268551,793747403.5137471,255799276.35998315,2159459531.9649205,2123672576.1124685,697160205.7010964,1038652254.9688954,902485312.4983838,1197236804.7464595
1620648059.7938128,236156623.9061891,1123753183.8761165,680404495.5764937,1042801587.3562756,214114010.67559075,584282550.4085311,600110567.8390995,654437582.2825109,1545970378.4154341,1367672945.7301404,1677712592.8118641,790037060.198539,251747944.3520103,1934079747.9137552,1996357749.9815094,683496947.1111577,1024841769.1248554,881285178.2993557,1147232822.7137969
1559847294.3779626,197245590.9899415,995996064.5668892,675531120.840934,1000358209.6466206,204645522.31437775,579654522.2583591,594603682.3565825,645729250.5342094,1459097629.4901066,1262608868.5729907,1443673841.678418,777773642.426504,232855758.28274894,1795969523.1031756,1891465951.9382737,667277536.5200477,1014273110.8394637,837884562.1487159,1017610692.0544673
