trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
183302271.50592497,190784900.62916663,240506640.73324418,290038633.4947566,335433567.41046345,200097527.19448847,214004041.37772107,135544157.31318262,309898465.2956268,132833658.94553226,140471314.14721262,83554559.1077659,131439324.59688517,62408200.20694943,124886339.9416787,200120418.4093604,348242222.90773046,284979525.5991549,289828795.0958542,139581609.6475954
81688158.71408994,132847119.42867167,131014360.11597168,145365530.25073043,331813390.61099005,130621161.09661654,177012652.9034734,72781943.3314064,83154784.02043276,119081366.24882498,89346121.70337093,78304183.90921707,89766571.50937696,45115464.62330349,122234459.80671291,195931752.95369515,99239957.45715514,228027302.46923456,246823416.07049307,117449439.65600641
64863958.27937323,94840419.89839526,105229582.46338429,86963265.3596868,207250417.52305895,120693647.97056226,172523788.1018747,67721510.79524156,76307825.06880291,107323089.61392939,76305208.40085456,68967933.71087033,82227121.6543211,40522522.90898787,119125306.80143431,193898606.63289768,74093951.6585417,184935635.9025644,234192835.3680838,102262522.80483659
64421937.62091017,88338604.47880805,85222094.78010176,83838909.41309121,161574069.31333348,118844060.89430812,161388062.05880252,50782341.71329878,68137770.78506291,96789627.61319925,54964124.83781754,64197074.13811539,75972678.28724886,27855505.83208627,112939019.43037847,186931715.06145284,66930778.97703119,162993157.63693157,212079411.3235446,90166245.61740217
62636325.74896368,85870584.3584989,83082615.62591432,80200333.59678699,150624196.33972695,107146509.50750367,125788707.80704337,48952765.68903243,66810075.40725153,89756593.0683756,51984719.33713115,62869105.5726589,75806796.64644206,24738087.455549758,104141799.54243067,175111836.6420017,62651516.70553663,156860171.14389724,198752414.72375706,86250133.31770511
62206717.84090807,83407016.82583523,82514239.05308752,79599146.68525024,140889676.57475853,92081980.88805726,97970840.43262507,48453125.96136638,66517522.52548157,79965934.92842215,51954314.48788458,62193435.890260555,74496111.62123118,22575729.49404033,93487499.84903376,167384524.54850352,60251091.43924628,156220860.83476385,140615318.44211188,83483675.72842784
61751623.54232277,81522195.34496908,82337602.93104759,77706676.8333852,126294342.87885834,78171636.4517066,74348830.22339752,46139297.242963195,65813929.02988692,69318579.61549027,51640418.75542303,59735287.91395273,74278000.85459678,20187095.68801798,90252954.48038234,164161258.8659916,60091820.68556794,153992618.25387204,103419847.50134239,76137983.97337393
61284209.96399492,80252142.78773142,82104027.65207152,75313194.83849405,122655782.87577948,64323417.10267728,71168599.49075165,45694417.48156285,65149180.76522254,60154088.396683626,51348066.04841174,57931394.25224709,73986985.99361537,18600774.652154736,89363114.28881343,159807453.0251465,58486258.87911078,152874983.2839594,100732339.63879526,70185586.11395995
57984367.15697226,78062369.68387152,80393732.42258316,74830153.08563739,118493351.22758478,54370703.76926694,67760778.84473254,45264013.141151726,64139607.24237025,51862678.87690653,50944620.03564816,53456011.75544957,73304618.9221623,16190114.53172095,88776796.18070965,152569267.6352377,57601167.44866917,152547624.97509485,99853160.39179598,65523272.54540225
55092035.22891934,76121209.18966973,80125569.17613818,74697994.14528792,112178430.71158598,50408715.82643882,66248793.90930814,42240221.820627555,62807704.28374744,50111281.33503981,50531712.36069941,43956726.093638085,72370580.37598185,14662508.72371507,88087500.6328522,149608702.93118268,57322624.77642633,151453172.16373947,99098474.80844297,56392758.762142986
52492231.96575436,75874766.45266949,79997112.73818998,74115963.27102514,111385526.65429133,41987857.22351368,65857631.74924826,41511453.584544264,60329484.80501175,49074454.26081187,50164465.03450975,38882443.15317497,70680828.54557803,13038942.013017798,87295263.68537807,148760952.78307858,56177993.783144504,150119998.07804,98420288.27949855,52485903.577675186
50530686.61907448,75302504.84343408,78603582.3190873,73435843.8778502,109919113.53034797,37628206.08182783,65766683.90260483,37488133.884816244,57230513.79971615,47090903.47395254,49143677.72483355,38794840.213709,68864247.97785863,12598589.924594145,86680235.73992978,144853372.58752334,55925560.04408097,148315453.4494781,97257778.6242811,51993076.68449349
47572288.55507675,74797431.55535898,76186434.46467991,72232950.7986334,109375880.25303769,36157595.7606383,65083504.575812474,35225451.03976227,53854072.12054859,45602187.6765737,48650141.19950994,38233335.89507583,67432357.90817688,12264751.966808489,86569734.9727718,143834046.71304244,55623509.82584157,147824681.65169692,96635213.04358137,50106633.29823676
45461983.063541524,74621587.66474506,73275363.24780898,70745713.61861849,109273424.22984388,34670608.92253151,64728788.50503424,34975735.25760549,53383953.40393789,41507560.54898113,47386161.719984345,38054739.89559245,66703833.96119476,11964890.352952357,86032874.7099897,143648984.84875003,55209933.716142856,147693328.11495385,96058053.19389966,49112954.68539911
44626634.28093072,73929889.46418178,71208045.96939532,69483588.8806333,109143762.2792655,34643221.49119928,64325337.17019506,34808355.57472075,53095411.37841028,40364927.14988499,46046365.41416779,37886629.84848429,65491834.49673309,11302938.160997994,85525287.97244553,143582737.6267383,55037577.47914644,147480091.6285459,94713699.38721664,47808194.59830306
43637302.98188142,73298592.53873612,70642846.10306194,69035553.51650837,109070112.48882702,34626971.13664808,63343333.05205752,34734546.27171325,52988853.03793705,39032947.80435497,44570692.3655098,37750256.14463607,63976728.36319005,10492548.411736876,85008603.916038,143476574.91715258,54891219.29189173,147094052.09298033,94257688.98849641,46667422.71014063
43197475.13695296,72221142.28215775,69751921.47966002,68201696.20302203,108948047.66441692,30835778.64855815,62958785.23072003,33462446.606717084,52891471.5159407,35014021.974567845,43591527.028336294,37460628.257164806,62756513.72851757,10107834.056124736,84791834.32966888,143421036.98911652,54721062.876265466,146103309.99156874,93610864.6254941,46422723.70943162
42724011.34594223,70755004.84311223,68840769.74095237,67672627.25757538,108832621.6152511,29394126.380459566,62148575.2575907,33361691.37482163,52792895.57899154,34095295.15621624,42583675.10526558,36649021.29687029,62033164.44356965,9841748.237706548,84504329.53137162,143231178.31319827,54501485.35311994,145574673.03724083,92975303.19678627,45044519.51654287
42669353.49515135,68733905.01100773,68161722.40093055,67225037.91795065,108576985.43367675,29360878.679946713,61801856.0973568,33219612.709950406,52600025.80849619,33472788.29131484,41956061.29522439,36084466.8019236,61879393.27237273,9332058.220087258,84161081.40925963,143025635.92922738,54421381.8304208,145527769.36907127,92152643.96606052,43800067.263924494
42572404.64290302,64696178.21236141,67551340.60637999,67014300.06243013,108279905.45129941,29352623.008353557,61466590.59087444,33083367.727277726,52319475.496549144,31239551.44793133,40698408.66757544,35868937.549297445,61810634.728830524,9015992.84135216,83928996.08263317,142613091.70289984,54022396.70383629,145476775.72736254,90508280.57556476,41978915.43210602
42481105.976691425,61149051.801612355,66781683.274314165,66161908.28627727,107894382.9844123,29303936.23570315,61096708.54418056,32936210.064485986,52172444.8732637,28504948.501911134,40192645.71747201,35813905.58478045,61703669.88909402,8550208.825099181,83788278.8570317,142395894.7095785,53612519.56467722,145453147.5431107,88827512.17181483,39972324.96714562
42382724.730089374,60645401.555682175,66084015.275998555,65751867.4007239,107170552.20236893,28275728.626952805,61049929.867720805,32907734.565087948,51638679.55770127,26677449.194580704,39872649.97178506,35769002.07355978,61585151.650975496,8162370.506224603,83668718.5004216,141952564.13155246,53097336.74967408,145353664.19407278,86852276.26267411,38031405.88947107
42281396.86688884,60460634.86443054,63502085.54136794,65699997.3339308,105996639.87236187,27814990.67323448,60881308.48844462,32900275.85574183,51225778.75124902,26166626.959754225,39792429.954393394,35738329.98575321,61325893.25530157,7662818.578474954,83546742.6580887,141401829.3455862,52871420.228387296,145241193.16641217,85268325.54602408,36846401.268629625
42100058.77690805,60012673.950398624,61843915.00162975,65577385.95127137,104672172.62129846,27572979.374589443,60784285.77773462,32887209.646766663,51142360.082435556,25466320.101087254,38693065.633686066,35709703.92428875,60945801.289789215,7536101.270569505,83479515.00914611,140776836.4668217,52832014.49337461,145037416.40375504,84249190.63749364,35077689.119954705
41812087.22486926,59566195.616707906,59921299.67634166,65495700.987926416,103277244.5650171,27325705.12076416,60371932.673862584,32867185.016678967,51060502.99131947,25220099.83522357,38232340.87567322,35672003.71385165,60707639.21240262,7513876.848890873,83452081.72747135,139907594.6529574,52826835.415942326,144830644.51902264,83709477.56762843,33214267.67953314
41384534.65242774,59004696.21182593,58045917.196575105,65495455.81670266,102446857.51438823,26283647.125395555,59796399.21503034,32830852.95057864,50915359.071084134,24297203.428886537,38228430.08330801,35579110.45872722,59970663.29618286,7423685.771800937,83421400.43986255,139835092.6753136,52778173.267155595,144637583.93358147,83598520.5391308,30746201.72185036
40983815.25244322,58267258.71746809,57816201.71969939,65493909.09375526,101965137.37024133,26056897.31322091,59052484.16849567,32779945.18947883,50760835.871012785,23708687.056599334,38226639.218642846,35509892.87088101,59157282.419319026,7322049.740931352,83361084.7424722,139812406.3576704,52722972.149681315,144398707.4881201,83429590.37669273,27675110.836872015
40280777.47872458,58236653.05274528,57481548.586438656,65491571.558671124,100545941.22796606,25772661.455615547,58548968.26677671,32773890.975937095,50683724.4195773,22890618.583121464,38226224.373989984,35415557.75984111,58432989.98747297,7175410.550066574,83269570.81229909,139668569.09196186,52584194.25475543,144118258.9038734,82894791.57738477,25569097.872912128
39981732.517989375,58234707.16159766,57205136.72414203,65484788.89650378,100034011.47468309,25557037.07881065,58362502.49900003,32763948.58471039,50645444.01288092,22853522.165501695,38212974.14968932,35366424.96170026,57046419.428726934,7009148.553462847,83257534.63720782,139337201.7898976,52538961.74516309,143480392.7780265,82537756.23647927,23862774.531136602
39964463.608508274,58231415.46344766,56625142.942069605,65471036.65331332,100018957.44788267,25442205.826988105,58253995.15271814,32761181.021302674,50603417.163372494,22847978.42377874,38202426.19501577,35341719.04784515,54598526.046370015,6760087.662428622,83240804.94843797,139328165.6556811,52525085.25814944,142763807.58466983,82532599.51059796,22196800.95802277
