trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
905529977913387.4,41516509907472.53,522861443849768.1,681124704436651.5,169317168548386.53,1505078242930473.5,1236506941535277.2,71347232979815.9,27254757344438.77,241494251730291.6,43179249197354.93,94181405830464.66,664015689306144.8,3501864259949338.0,784546426951883.6,2595053475733355.0,322210641831640.6,81004209332743.88,700376341813085.9,864436410076832.1
34180062178732.08,28056117911070.176,99763115303214.17,142131168764603.78,135299639096867.89,934078775398578.9,419529185626733.75,31951534659673.78,1434170802920.331,87908323396212.95,19815473350034.023,652223279620.9229,427332786388154.25,2024511747641758.0,12119675033145.059,104563267238219.92,59118852244542.96,81004209332743.88,86864049079304.27,248650241553964.06
9230886501051.375,15337748439611.309,73286413839767.86,98955483255429.94,56365761115677.88,228593860646730.78,208072619535083.97,18548045077384.547,25070057598.785343,81246970435652.6,12624065908309.15,526496517905.6949,174447652763251.1,1429584338764494.2,9794581050083.854,9945955680842.174,32243661193335.973,65789325283328.6,72606312774893.66,192152473620237.25
7384981049827.903,14000088979639.604,67483983805421.29,62015703220905.53,36606839578488.59,94558339038604.2,79859087156443.84,8660716589318.104,21700032469.10762,60651502939235.31,5181388510888.14,321266868395.24194,68532134638364.25,132334400464899.19,6320813080270.804,7644747070924.489,5080512417044.741,44007623546648.31,37211637494834.91,31931213915706.63
5254594075678.182,11516636811382.621,44043129128198.02,14811577397099.17,29830619119569.992,32573227944421.668,33328175113421.34,6673864082203.834,12239731640.326612,51630705190832.47,4932208319413.066,276859708105.1454,57135315131563.15,67701436283895.37,5741752323308.897,2767109680938.805,3719662197407.754,15617242860262.67,21833515780199.043,30961184402312.203
2726806472230.0996,11248470564718.926,37728280540306.04,12988929581837.531,23339715219158.645,13558346423613.928,23240364906726.965,3221988851986.591,4397497846.179179,44008741590282.07,4283793927398.9175,146437889845.11035,56567922527729.164,26628306278666.008,4135323225332.4526,2102567113323.1409,2879117638686.8223,13863013662928.096,12690563043649.062,26220539824345.953
2715090001777.3364,10827541201896.416,29150434300614.734,11647961304394.383,20281830933128.855,6504365184632.783,20254323313481.07,2510359846041.112,3096138390.8239865,35106590053300.76,2974314538362.58,120659604053.51054,49593480011147.55,9313058067412.57,3240905051770.9697,1921343689031.372,2347482744288.9614,13157661574386.39,8244206610186.68,18887206665238.305
2678865232342.455,7731741924032.094,27886539063116.785,10241292143572.746,18317938440078.484,4749574709851.464,13972842562456.352,2233869940674.1904,2157371171.1040497,26791363308735.914,1997453405058.1262,91520415982.695,48866779429917.6,8734487612105.198,2446543548469.787,1847945167378.154,1934140541505.0361,12692995821252.414,6673432300869.67,13106695003317.768
2612252327758.6357,5399699458629.038,26873641783056.42,7830094389487.725,17299143745971.451,3231774192205.5703,13074965368669.08,2145624675231.1794,1719293573.3926094,23670095514657.457,1365793740822.2722,82620548996.29,46691688763953.25,8057035237831.276,1592825668873.9683,1757423752529.838,1538969970703.2463,11300887028598.041,5854904795311.955,5318151237855.91
2478153136744.1616,5394646046814.34,24986411793554.65,7757367031029.243,16762087163541.852,2490530476443.3657,12573746135921.49,2055626655234.7283,1313819026.2182088,22636321824854.77,910961244961.565,42659784502.26631,44822132545064.41,7697365050583.815,1143385359567.5005,1696850094716.6724,632710695635.7257,8624919552255.733,5061860132487.58,2582173864692.6636
2337170953573.3486,5164038994401.035,23884033332793.145,6927567122723.543,15661208458170.754,1187769556125.2437,11165934972062.025,2032693860369.6785,1158230175.9959896,19109235942129.72,868038607005.2427,25658442684.557095,35685332619796.29,6958600462925.522,955194121112.3994,1593084937595.739,429622501323.1322,6405125554792.675,4159215455531.272,1734615085479.745
2172991979786.6873,4953289542285.146,21210671120688.848,6061920391459.186,14217003197945.248,1013717504258.8496,10033653829816.334,1967201292754.1658,846600932.9812199,15230776055022.951,850504503404.4314,17374884648.672104,30674366120543.016,6308788565004.817,719060586660.8688,1538114292406.602,324026340459.32465,5441605818286.113,4000030381206.5435,830918481130.0831
1899141522690.3264,4640402187320.336,18520413234483.13,6005227560988.142,13812323311021.893,734679255332.6245,9294713353941.303,1894907946981.642,512876429.58594674,14067063768641.266,823105060705.4563,12464365001.077024,26591616006500.28,5800230435191.413,579308027603.9945,1505097033925.0898,301236967706.49646,4883051877804.879,3640241624140.366,547469071579.0104
1569970244724.3752,4467337524724.956,17685304289024.86,5865465279696.451,10872811365189.486,499962522072.371,8684047512834.349,1794606109319.7256,409186871.6732489,13615902211055.805,774425366630.0564,10890003919.37024,22955899559035.44,4920034409830.486,532651953785.6589,1453218866635.2893,297938504958.85474,4588341756020.839,3446947313324.402,302190620914.1295
1310226307101.2961,4264566815287.9473,17176149931289.338,5768083587521.23,9129049669282.46,477490059682.0968,8142660287508.551,1732257145394.5938,371818296.0731132,13579867563900.295,739423166276.4457,9141538361.375715,20655716244029.598,4441168975020.97,520104246969.0019,1412806963784.1106,284717542334.30133,4373992752032.502,3304061210059.4175,185551704345.36722
1126563294150.6245,4061038675329.934,16986195166563.129,5627668034588.442,7454641763446.148,472339022803.01495,7698153352656.683,1671048093753.5574,362754973.44888276,13536016680869.904,715296569931.8065,8876462655.318941,16539537966534.69,4157270412944.8257,505963360037.8641,1381928254027.2744,273695928928.00467,4265402054029.859,3113444678340.5547,147912653684.8144
958961588043.948,3844716442898.637,16777111549559.107,5440223656922.592,5387605874712.555,468972069841.16595,7427088960431.659,1618320609889.3064,359416084.1605664,13509609422215.643,594201343347.9207,8574609516.039494,12379257440346.48,4057363331177.421,486134920634.8418,1333121467284.0334,265968519187.6386,4104719388600.7207,3028224958577.8374,143164528816.68515
849363423243.9086,3544692898692.092,15335103257576.738,5255691822181.802,3724591263752.8574,468972069841.16595,7063532197605.778,1497623848417.7944,355417673.3574507,13361895945026.66,472582519576.9805,7794138023.276942,10248096818687.432,4024751884936.6943,466742679620.43274,1309453314340.7124,248664510370.7772,3868044790442.4526,2911232089255.4575,143126020551.9631
813660272203.944,1901886094053.5215,13943162448011.574,4827965885535.541,3231634655158.7026,468823942377.6138,6636132196900.372,1397874597284.173,348938051.62381023,13258431194453.574,336922382132.499,7066143845.37355,10001562843659.045,3946234367644.7188,460540509204.77527,1293182669554.3691,234724946843.41278,3430830729258.372,2776753319498.905,142726771825.0039
790619370683.2764,1237899152332.4817,12289683073169.262,4008489251793.9067,3195932668699.388,463083034069.20746,6157662343255.963,1309222847893.2244,339943337.6007351,13018009004736.025,308382768665.3284,6918591944.055235,8250826395900.53,3837400468344.0337,441792787344.3457,1286396125623.6702,219577067192.70844,2767079702637.4917,2707660218509.777,142458749659.2962
777906760605.5068,1184634941884.5461,9311352138821.693,3443083726177.9463,3128115185059.9116,436673369594.5623,5356146471432.895,1246604461818.2678,326866957.54511774,12826503705763.781,308195519466.92535,6900777620.549567,6897731473355.53,3792832042552.9243,408214296033.08594,1277372114338.6135,194721004259.4586,2190692130017.503,2665005749595.745,142046637458.47995
774271467323.1307,1130434323688.806,7232132848369.499,3074298026555.1216,3054899672559.7383,418776114608.9821,4385015003696.2007,1239460643831.1057,311224731.9465297,12708458003759.98,307620592787.9462,6789290750.015739,5033046006755.171,3750054086742.774,396662516431.73505,1275334700943.9705,185611083015.88214,2030326673038.599,2607917313543.2866,141539008864.58527
771356981508.9404,1123022021806.5356,6589869759075.831,2934404720721.6035,2866224534809.6807,380524490725.5341,3235003834418.5063,1136710638939.683,274954284.4171514,12558392414259.572,307283494183.57043,6692393684.484112,4355986801903.9824,3720998517392.295,393562003301.45825,1272731878933.7886,173042691178.73734,2022075082554.4438,2545225352818.9893,141128476279.60617
769356052133.368,1118489486222.1094,6129884339222.764,2764668925117.6543,2035705715392.9583,345659014359.13293,2441682676282.3164,1067164144049.7828,237538850.373175,12406169851709.842,291966864126.4587,6624913854.036352,4226389770953.1636,3658066099318.914,393362947911.17834,1272574523102.223,151692762378.73007,1977131979720.7556,2517664114290.2344,141093709427.55502
