trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
194505781387086.97,57623531202684.96,1422603375722191.8,1826729250207253.0,623274746240396.5,1932146142861625.0,1654469809982330.0,275911839667981.62,2228799603470938.2,22473900780766.25,1314945750531243.0,1821867479274072.8,538469184626077.6,1390260804682184.2,1734960139582434.5,2968479021823758.5,3401011945198642.5,448696905186347.56,985184434753228.4,893958208706625.6
192133025865588.88,44639488371054.96,408061143260573.7,378408407664995.2,278721421164984.1,346483175918753.44,10344295287058.266,225038483613327.94,871342388842702.0,1154346641136.1272,157192098725126.97,138663872334480.17,60005013431673.62,357237560562529.2,10567187371154.303,1843425299001371.8,1217898117362525.2,60541522389900.56,157480573625777.12,361825466752513.7
141394218210132.4,271995421542.14822,25461927649880.125,326883083769141.0,28963047919146.492,60949313605047.94,5485497614379.34,151083473641707.3,816281893371151.4,678006735324.3676,45754657446202.11,8280580918827.192,10923371282260.342,36373991995310.586,6208257517354.661,1177864845310351.2,534703280214039.4,3830145459937.3384,105099893145833.0,328322364800445.9
108175372262556.62,9546447943.037037,5313148064844.589,185358685295141.8,2648910617287.214,22769191689598.906,879667970130.5603,90372182609536.17,735794982245172.5,44729596193.69162,24011380964290.62,8280580918827.192,1533291211080.7969,18276617561261.53,2517154921723.2754,1057995516292264.8,128008759611346.44,648064421566.6152,13505300977310.047,259704491892643.44
75382445595251.36,385464344.6454196,150407897465.9516,161491155745457.6,113390602922.50687,20685910953144.387,386839635430.74475,16104887981229.902,506824769305809.75,5407101406.647701,8860592664994.521,7350486780855.353,40156693629.04347,4110158802667.0317,439346398845.63275,1043497216458742.4,5028188284090.552,424822182594.32874,38464464287.62077,209082886031849.03
13849499300369.068,299612724.87228423,99815512350.98985,130830326993002.0,43711581153.52519,18301553269840.65,323547733957.00854,2842042999957.815,446875099459843.94,4371554690.390335,1188921766877.4326,4301706587587.447,21441686568.402527,2684330229044.0894,81136329327.8565,469738872527168.2,1773822473511.5078,313805198286.90717,3509831520.2943277,78559187554230.58
13822866240959.502,180084948.61967322,95738084223.15883,112624716826187.73,31420365670.580498,260113923945.8054,266208838957.756,1016256413346.392,337460944616923.06,1832832097.7806501,581125541219.463,2523222660289.1694,15299721815.088522,1149783959306.1233,38512314203.69173,97904440996321.22,953403194470.9366,238963630289.44394,2154776499.146665,28079988241928.547
12101514711752.105,132953609.11661392,73417486803.95543,67146140014683.64,30537221691.619164,166214185705.36276,207727670841.91586,363870703724.3124,287457450550787.1,1022834405.8046088,246734132719.78787,1571084231771.9243,1553860576.2119706,907897983465.6627,33249397565.05742,34783314912867.49,792070464588.8099,186898457054.35776,32949360.68999219,4564297051705.589
10627452314860.434,99449729.55367467,66902187634.28475,36285399596777.27,9033566009.208347,129405753147.69696,174265562958.54016,171008314439.4226,222291219804743.94,687270770.6339077,148779346996.18848,448591017082.219,209830652.64629966,759911727449.2266,21549357979.28553,32424028031525.12,787210775181.8217,94259440136.1515,9403806.894290041,3048872528940.971
10267704516550.98,81414398.71816845,51366500716.4041,29856439230293.66,6662529495.927567,96853530262.3767,138067094389.25455,60327312072.773506,133399148036067.0,134615991.15466172,40162776086.1646,436567207341.02136,52986160.899194114,646744359042.0546,10444149305.060253,32368171004155.31,781629753944.7955,33491963278.78923,8966878.177486936,2736735224103.03
