trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7589.975301260119,7765.138685165781,5854.267710797987,4620.477629724346,5379.376136391455,9959.966121109019,4084.1360997389575,5992.530842811394,5126.070314611954,4372.315867228976,5357.806762325419,6523.104874319005,3735.570084906913,3992.707820514669,10490.556770199735,6710.483621215578,11949.007440070161,4129.46203411991,11174.494574953253,10939.105253644182
6129.330488407302,6991.353427659925,5556.132490858091,4344.0978842552295,4858.038645986426,7445.392744976329,2862.83349229172,5374.349364198033,4290.11385348397,3462.1823100751863,4807.411776421717,6428.3253107326955,2797.340237425846,3979.0446146043064,7040.810456957804,5933.591950604553,8137.117337362867,3689.5441121516515,7202.554181534667,8790.556108183926
3922.959548795797,5525.239277911352,5429.53418872108,4018.6973057239843,3568.900440439084,6835.501679778409,2848.7164702446644,5374.349364198033,3394.326008519656,3194.782289304023,4613.96704421964,6352.0248638711055,2742.467329088095,3934.7443505651527,4650.164869799028,4634.377022068167,7208.872317105667,3078.8324771616108,6276.300939984812,8509.030451791583
3686.8584790238765,4567.255764738278,4984.012100289659,3983.003257014985,3541.214635355565,6241.053873163601,2736.906184527395,5294.105680711129,3274.7758220477276,2882.292135276488,4354.576031235252,6182.822919444283,2696.975669839185,3023.4265111740833,4505.803640629389,4473.129402329458,7137.122246335623,2963.979138887747,4830.978755674654,8432.501770725763
3638.84503269224,4459.034868404151,4722.432882409147,3970.541979365559,3507.167399274716,6127.833308499898,2641.176119688702,5219.768343493553,3240.8468272938208,2832.861601670721,4246.364745602132,6119.344338665399,2631.662560865312,3014.969228437574,3986.7658859175012,4338.531833925597,5707.701808714048,2882.844897664364,4608.5835041371065,8009.313363177899
3487.624194990146,4427.140265254797,4519.577211538151,3965.6839074320806,3342.4070134943604,5821.071465512227,2491.3822073273373,5061.753268053722,3218.3656521843777,2809.630226657011,4224.4235751336755,5973.715906020227,2545.682983439196,3011.8739159885736,3729.1670429692526,4009.4330441139577,3963.1749381711907,2819.2705224365036,4504.61920277535,7619.50561703447
3362.962236037396,4424.000822673746,4180.830180839826,3853.5229390190398,3288.8141888444497,5578.8393880562935,2391.895087349575,4850.367397417019,3201.1447088045843,2775.5103705997826,4196.948321390553,5839.750491384966,2460.0888143734196,2998.204605329447,3682.0154974604166,3608.865570402683,3849.0595178742774,2764.9371869154384,4473.466594753363,7268.525297962157
3259.9975591185103,4378.448598569503,4017.6481418364046,3807.89567662454,3214.493829525588,5324.872576511743,2368.8488387712837,4686.5065237035815,3147.1091773632747,2736.6170223694085,4100.720820495106,5280.569938487223,2293.7028062965355,2964.614350320303,3653.4099365627185,3475.929779904216,3732.9656560718013,2685.232312526745,4247.255622388798,6903.360610096064
3069.2131274136796,4340.596212137041,3912.089358023354,3723.7255174645106,3099.438983764896,5109.550272287463,2344.4099122160774,4629.218065235652,3130.8404202886845,2724.22108669493,3928.48394414489,4861.426477472594,2238.0859864272725,2921.281688301096,3620.4904859233825,3349.943908603008,3718.724812816924,2658.719123646808,3975.937973325733,6185.795312064175
2972.3877899607187,4253.170998512078,3823.9573173015697,3703.155762981591,2950.8490457035577,5043.7984354356795,2336.474842855831,4562.648143599519,3090.4666790450756,2712.3330312107255,3807.720681244737,4717.655588370042,2226.8565170620186,2864.683602232594,3509.794812968341,3275.516587318146,3654.0644191973997,2633.781821780617,3868.0663091910237,5434.480125911763
2829.3148994705407,4222.374301194324,3463.884561830618,3697.9450717176946,2825.617549021149,4994.048167869214,2306.3646932061456,4467.428647813193,3061.66251764165,2676.7735579729597,3718.0786379887895,4603.327118764984,2186.5223805743026,2765.154277538047,3433.221400465999,3179.68112305455,3597.996158292091,2632.7898527788557,3829.925674749109,5193.341042893788
2822.8394496966794,4203.109797157616,3331.922305772037,3656.300415913591,2741.5207091512807,4955.912264741553,2297.267749610486,4373.391579387967,3041.0474174176734,2625.3017783566274,3666.1653387097426,4529.3437282536,2140.7771863657135,2626.452672897387,3349.3614073585823,3155.172928209369,3552.2530953862038,2628.302889180244,3709.127214090172,4740.064765861314
