trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.3143287635077701,0.047988600007674735,0.06732613361837239,1.8642527888343652,0.8940849050591821,3.9752565454931843,0.6615770131110547,5.331399589123003,0.042834700125748325,1.4310167922259334,4.871469228188743,0.04426766070964027,0.05544229487746712,2.4448999861548253,11.423275978309404,0.3279975042906396,1.4625681223644473,0.46654805332521726,0.01611501518816625,0.20113068272754278
0.3143287635077701,0.00024560274186833986,0.06732613361837239,0.20232219252226213,0.0004764318806309107,0.008555843404503062,0.07600678853827382,0.0027851367003809404,3.0065494893085172e-05,0.0022009920472529634,0.025647467594133843,0.00019256324748958685,0.0027842958722191437,0.29018743572291206,0.01069612982800237,0.3279975042906396,0.0010735127634043812,0.008517242740462394,8.039827945302085e-05,0.0031628699772412263
0.004998472365875288,4.3568800283217645e-05,0.005914560066673471,0.06174919530881097,3.133946784238405e-05,0.001247982684942511,0.0020949752035272625,0.0005936726112582751,2.1215404383988276e-05,1.682795325610707e-08,0.0014438490448827493,1.3586764564518084e-06,4.2401263210739903e-07,1.6283349259703898e-05,0.00452362552809661,0.012663440374623499,4.4007958689301577e-05,3.543889001080707e-05,8.039827945302085e-05,7.395464033761118e-06
2.785092510977394e-06,1.165191289148178e-06,0.0005281336029679975,2.535469375867745e-05,1.486710852906149e-07,3.953130351381292e-08,1.707808976381212e-07,9.55853390238242e-07,1.9611254950684824e-05,1.6779636436507284e-08,5.721883678389265e-07,1.3580155123587967e-07,4.2401263210739903e-07,1.6283349259703898e-05,0.0005752112099413264,2.475374908509199e-05,7.372741630005993e-09,3.543889001080707e-05,1.112552109665584e-07,3.4517575092611556e-06
3.5864255982999236e-09,2.507163984090446e-09,1.874996692805601e-07,2.535469375867745e-05,1.535638151442446e-08,3.953130351381292e-08,4.960330750266914e-08,8.482364724168907e-08,8.443494490280909e-07,3.841571197300049e-09,2.772164700135114e-07,1.8609177081575237e-08,4.2401263210739903e-07,1.0029548767658967e-07,2.262194672204136e-06,2.475374908509199e-05,4.188009564206929e-09,4.427267534880364e-07,7.635245133708523e-10,5.664912902330627e-08
6.3664920517095e-11,6.164925780978009e-13,2.4684136156344728e-08,1.2480749386881119e-06,3.1746154450701604e-09,7.906528890035653e-09,1.8573283202825693e-11,5.599255093835922e-08,2.2432110231942053e-07,5.42963361967481e-10,1.3032452628194514e-10,2.370622007225216e-14,9.509407931718078e-11,1.1017564757070446e-10,2.8017501923076706e-08,1.1640176262293876e-05,2.544905142422901e-12,1.0905837562590914e-07,6.242027096084141e-12,1.0268607577924718e-10
3.472941873473634e-12,6.164925780978009e-13,4.968918486620746e-10,3.0611175788106316e-08,8.19082119735729e-12,3.4445678963679263e-10,5.109515209995151e-12,6.83185793713281e-11,2.8866002603545735e-11,2.3179894542806004e-11,4.774395468907153e-11,2.370622007225216e-14,9.509407931718078e-11,2.5964305339309e-13,1.0013543298218116e-10,5.564447536241071e-07,6.462306396578783e-14,3.6927556185426545e-09,1.0327607326871344e-12,5.924069659632746e-12
3.942352009631744e-15,4.331570734189109e-15,9.10914565417589e-12,1.032202963292352e-08,6.771047767500257e-13,1.2610781815130855e-13,1.6192130063106682e-14,7.464712069114629e-12,4.438500774823721e-12,1.396447210629615e-13,7.540684880975544e-14,1.5170487577558366e-15,1.891157302510126e-11,2.5964305339309e-13,6.080404943009619e-12,1.6898165062029745e-09,2.9594562405015894e-15,7.179438239974024e-11,7.355435490982875e-17,1.17284587621542e-13
1.9940061653497057e-17,4.40244422253264e-16,5.537595930789066e-17,7.163826378116157e-10,2.2991635376137216e-15,3.754007810614152e-15,5.3579059077632605e-17,1.3583806517699469e-12,2.7288585663035042e-12,1.2450696326807428e-17,1.7616723906657038e-14,7.470572497448204e-18,5.83050049780377e-14,2.5964305339309e-13,8.748715484924674e-13,1.1139301091166262e-11,3.0518225915754176e-16,6.352769977103232e-16,4.400934460935062e-18,1.1028836538149747e-14
1.9940061653497057e-17,5.038919682196705e-24,2.0516249760370464e-17,3.0106816084854134e-12,8.801971370025757e-16,8.187018007160862e-16,2.5772358260372867e-19,6.802312425534624e-14,1.8158296570701996e-15,1.2450696326807428e-17,1.253852777771969e-15,3.8062956455287655e-20,6.301158530409661e-17,2.2021884363092236e-14,3.960725427299722e-15,3.1281933797404855e-13,2.2898109354994304e-19,6.352769977103232e-16,1.5017381357240726e-18,1.0251097919279173e-16
3.597672970102685e-19,5.038919682196705e-24,1.1172099602582071e-20,1.2632549251906343e-12,1.7569324974754875e-19,1.1793569238107945e-17,6.155977625294634e-20,2.6344442954777176e-17,6.805178949724363e-16,2.8982513419116214e-21,5.052182074659879e-19,1.2989967778808929e-21,6.301158530409661e-17,2.602595834143559e-16,1.8387135399039044e-16,5.033238792198858e-16,2.2898109354994304e-19,4.367426644774847e-17,2.708015461621095e-19,5.645196060465239e-19
3.184721178631534e-22,5.038919682196705e-24,1.1172099602582071e-20,2.1789524281412702e-17,1.7569324974754875e-19,7.220097999540669e-19,2.5957212772433338e-21,7.050581139386134e-18,8.115181408357307e-19,1.1886407193459055e-25,5.052182074659879e-19,1.3857411936458583e-22,7.666439109212014e-18,1.26134026769012e-17,9.981795528523775e-18,1.814875516156106e-18,1.3255071642005615e-22,2.7044987686490295e-17,1.351411415956681e-20,6.7029576860505004e-21
2.367239468691518e-24,3.7355323205489656e-25,1.5853899116970993e-22,2.1789524281412702e-17,7.492511542454016e-22,2.9083792059049437e-21,1.7348559287664825e-22,3.506247779788475e-20,1.3589418264259462e-22,1.1886407193459055e-25,7.444478155353838e-21,1.5495563451559235e-25,5.378549780948515e-21,2.3780309641768967e-18,4.8956112672766205e-20,2.4919271456439723e-19,1.3255071642005615e-22,7.470716011794502e-20,2.650718881623268e-21,5.72953547257945e-22
4.0184909026705426e-25,1.3602152879593781e-26,1.2563027761887792e-23,5.552098866769454e-19,1.8039558998412243e-22,1.8559509977402625e-22,2.056009192799715e-23,3.4534931755705786e-20,9.336723894597184e-24,2.502818248231202e-28,3.4967363608546045e-23,6.72890409128596e-26,9.303265719306116e-22,1.580975991091324e-21,3.3747388573481917e-21,4.071183461624046e-23,3.8240504701731703e-29,1.6133207807587261e-22,1.0739238349859042e-24,1.895589681870275e-24
1.7360493081270643e-27,8.983628234107349e-31,4.192057035014673e-24,5.552098866769454e-19,9.428041245696862e-24,4.036022798835809e-25,1.1152973330215282e-24,8.618526557279563e-21,4.474695305928353e-25,8.732357078355479e-30,3.2460814105682746e-24,3.1103309490802512e-27,2.0485363540610126e-23,1.580975991091324e-21,9.132542365139446e-23,7.19654275291571e-24,3.8240504701731703e-29,5.569121204010306e-23,5.245382707265252e-25,6.394187743771123e-26
6.906740560056406e-32,8.983628234107349e-31,6.603447174829404e-28,5.120407035612816e-22,2.543775984704999e-24,6.468324743943253e-29,1.1673105477416601e-26,3.70344160645319e-25,2.7820365870424327e-26,5.151166788699633e-30,5.638584001909747e-28,4.871494143268688e-28,8.90697038715036e-26,7.270203980461393e-22,4.677048779202411e-24,1.0012362819137263e-24,3.8240504701731703e-29,8.51929635808534e-24,7.49403088322569e-26,2.3866343070059373e-26
6.906740560056406e-32,5.9475850975823284e-33,5.587588314646163e-31,8.891797740583216e-23,7.715782631370203e-28,9.229534889688217e-32,1.0518410606740623e-27,8.625447114524269e-27,2.4122408789792304e-29,2.1531557563299666e-32,5.808418889574502e-29,1.1815123520197312e-30,9.378575235079823e-27,5.453412642422298e-25,3.620042410065447e-25,1.2792858743359972e-27,1.21231142479347e-30,1.2850896090786252e-25,6.087003714718e-29,7.722635223371388e-29
6.906740560056406e-32,1.7154267040409324e-34,5.587588314646163e-31,8.548747160572233e-24,7.715782631370203e-28,1.0132735487873046e-32,5.7365556417201254e-30,7.021580437954758e-30,9.577860755007274e-31,2.302284719714869e-34,8.915350200907499e-32,1.2976179697658424e-31,2.397440648109869e-27,5.453412642422298e-25,6.276626816270305e-28,2.833449434347019e-28,1.2939376048972462e-31,8.161884083375375e-28,6.575690804778079e-30,3.8078413825241165e-29
4.144721931039308e-34,1.15873157706965e-35,5.105124070255186e-31,1.570940383116201e-26,9.491329114790043e-29,1.0132735487873046e-32,1.1364809558887058e-33,2.9796962850057564e-30,4.827270754727738e-32,7.0509108853586e-36,2.7563259329078616e-34,1.082641340701342e-36,8.906142088471047e-31,2.079493279149231e-29,5.925686764021676e-29,7.590301248004635e-29,1.9999972101765505e-33,3.4563820495759214e-29,3.38225575700275e-31,7.167539658265019e-31
7.054118197661842e-39,5.794627941104277e-38,5.279143574648435e-35,1.0919682205289746e-29,8.129761171834055e-30,1.2642261053461344e-34,1.6786173573463707e-35,9.18587895492858e-33,2.3427563266985962e-36,3.8776961138425575e-36,3.0066793661714497e-37,1.082641340701342e-36,3.110698982022356e-32,3.2588383862605215e-32,1.3989606060517577e-30,3.224160787220239e-30,1.7807355341805466e-36,3.4563820495759214e-29,1.0323381038974543e-32,2.6979773059730548e-33
7.054118197661842e-39,1.2287101932085928e-39,4.4155531062377117e-38,5.5631772243741825e-30,3.0028256397081272e-30,1.9133491102512754e-36,1.6786173573463707e-35,3.972518211061946e-33,2.3427563266985962e-36,4.668427070399084e-37,3.0066793661714497e-37,1.082641340701342e-36,1.2084463238256218e-36,3.24951101300877e-34,4.4585818463833235e-34,1.1827812695605896e-31,2.452015499456661e-39,9.368905140817731e-34,1.5109396283577566e-34,6.190833427595011e-34
7.054118197661842e-39,1.3408748394993182e-41,4.4155531062377117e-38,8.991832505748878e-34,5.25833819875919e-32,4.0319249539300236e-38,3.585003234190848e-37,1.2635826173784344e-34,5.2029587755719585e-37,2.920116595840323e-39,3.661008252993852e-39,1.1661801321449683e-39,7.483002119424481e-38,6.52226872900059e-35,4.303651301354002e-34,6.45498078380687e-34,9.496547354298736e-40,9.368905140817731e-34,1.2408155805190513e-35,3.0597469213727883e-35
7.871314446841546e-41,1.7032225108118349e-46,1.1355981630894032e-38,8.627441585320338e-34,1.74348590610869e-32,7.527852695734628e-44,1.1312375371615287e-39,1.129661073137373e-35,2.0122494776995658e-39,1.6251846115024285e-41,2.5154146459482104e-39,1.7316169318866868e-41,1.1382541694855385e-40,8.273747604394113e-37,1.4052664696168623e-35,8.180564702731102e-36,6.997959991102021e-41,3.5954621972764807e-37,1.1918981602127367e-37,1.866937361045543e-37
1.4620017802615019e-43,1.7032225108118349e-46,1.3506441969710388e-39,5.017886209076067e-34,4.784981673612165e-38,7.527852695734628e-44,1.460976576831171e-40,7.806704025011921e-37,5.111466499870062e-41,7.549844796828219e-44,6.130378978768766e-42,3.661868806318229e-43,1.1382541694855385e-40,7.411192009210341e-38,9.335142010760985e-37,1.7742517446644142e-40,2.1964146849201427e-43,1.4648038771666946e-37,1.4421268414014573e-39,2.785748092772644e-38
1.4620017802615019e-43,1.7032225108118349e-46,6.741292322997113e-43,4.345903412300766e-36,1.0306472230340403e-38,7.527852695734628e-44,3.928869484237104e-43,5.347311072032095e-38,6.224957730227905e-44,2.831239035651292e-45,1.9937709206115407e-43,1.8301798711554185e-45,4.00381605508583e-42,4.094199185896946e-40,3.02426126513887e-40,1.7742517446644142e-40,3.7007685386329264e-46,3.770385421521874e-40,1.4421268414014573e-39,7.2914872457630896e-40
7.506140605691745e-45,9.604894650034848e-48,6.741292322997113e-43,4.801689119759723e-38,1.366014014630518e-40,2.2429727044952272e-45,3.928869484237104e-43,7.478809297936508e-41,5.977848852321568e-45,2.9489012126235566e-49,1.3980167025481773e-45,2.808540699681813e-46,1.4694901771089642e-43,2.0450553677730008e-42,4.16693184561775e-41,1.7742517446644142e-40,2.8973778132242424e-48,6.337594679449516e-44,1.4754966557790201e-41,5.302580386416934e-41
1.2001828208511865e-48,4.350800228496918e-50,2.8826419649036044e-45,1.014088323283976e-43,1.6157182716126175e-41,9.44217774961827e-46,1.2108267708070422e-45,1.9382473907097415e-41,7.435222978440599e-47,2.3888033646081556e-49,1.410345849454247e-46,2.0647521469716207e-47,5.072140575530127e-45,1.088580753474219e-44,1.078980691726888e-41,7.11478538762974e-44,2.8544342100609785e-49,6.337594679449516e-44,1.2970609374462523e-42,8.223770223447908e-46
3.266381416810834e-50,2.176838986781964e-50,8.199498353263293e-46,1.014088323283976e-43,7.262199889207646e-45,6.799390152637653e-48,9.907367986301616e-47,9.323625628189457e-44,1.2954363241683656e-51,2.559630213676048e-52,2.5599173615001916e-48,1.0695601772024292e-47,4.4508423274035e-46,1.855283266896187e-46,1.8053371021403656e-43,1.4149205110453335e-44,1.6405935098185343e-52,2.5020634411512713e-46,2.6121835059521497e-47,8.223770223447908e-46
3.5362902731824683e-53,1.0925015835993496e-53,4.95122087568148e-48,4.055156184408945e-44,3.4002479045147147e-46,6.305739754641731e-50,4.340539396132984e-48,7.474451479168795e-46,1.2954363241683656e-51,2.1053984572567316e-54,6.543970590935668e-52,5.915757585235799e-52,2.7879987111738816e-48,7.460658414428156e-48,3.074547372489124e-46,6.073307546441487e-46,1.6405935098185343e-52,2.5020634411512713e-46,2.4866316242345476e-47,1.4803584869930683e-47
2.133980217964105e-53,1.1000327223201454e-55,1.848449260681635e-49,4.2994555630488065e-46,2.817113200511478e-50,7.564998971469133e-54,7.841867049561167e-49,3.9605062686306225e-48,8.12532220440988e-53,5.84589275713811e-57,6.543970590935668e-52,2.8303341491609305e-52,9.296891581817154e-49,9.91923788952393e-49,2.654697643839902e-48,7.364721569395498e-48,6.520184566847574e-53,3.0127874482942563e-51,1.5655081361242682e-49,7.649931236141601e-48
2.4176970348255465e-56,1.1000327223201454e-55,2.0035031312251697e-50,1.851776201291536e-46,2.817113200511478e-50,1.939753057602359e-54,5.863237308931143e-50,1.0517876149013873e-49,3.1568757143643645e-54,7.671555751216739e-60,5.030716304896826e-55,2.4594790339386094e-55,1.9482928296312205e-51,2.758498505789421e-53,9.597321001133538e-51,1.6193418570642415e-48,3.7339509929888434e-54,3.0127874482942563e-51,5.79106644909943e-50,7.237939325098314e-52
1.2581512371723094e-57,1.472388557500267e-58,1.9718220761726793e-53,2.3418843166857047e-49,1.161256586510597e-51,1.648843503255914e-59,3.1451173205089805e-51,7.927832645706727e-53,4.992835198241586e-55,2.1583472797532294e-61,5.030716304896826e-55,1.790356794074685e-55,3.326816292958368e-54,2.758498505789421e-53,1.5234427810760947e-52,1.1629067266536911e-50,1.4431088077629413e-55,4.9977489630561004e-52,5.784226014809186e-50,7.237939325098314e-52
