trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1232.3773914754781,1250.2580380808683,1188.5611710378778,1182.3355442791128,1255.7330020202587,1185.55309374626,1321.046711874315,1220.102696432684,1258.0994250832905,1270.1576298852333,1255.7626676428033,1285.3542195359764,1269.8964741777868,1213.0110659575778,1270.3715467599368,1242.6519184811725,1266.191097398013,1329.459548705201,1247.6604915044347,1304.396737349483
1196.7013246750594,1234.713242871901,1188.5611710378778,1169.8972404465844,1207.149951123958,1185.55309374626,1305.4001152814694,1220.102696432684,1206.852261362858,1224.5118101017422,1248.3597480531048,1236.782097293559,1209.9274147304723,1213.0110659575778,1234.8593052462497,1231.9970470206968,1253.6889643906454,1207.1353773451494,1247.6604915044347,1259.6762928007122
1178.3072898503287,1186.7798173800322,1154.906114394097,1159.827276498289,1165.0724717321782,1180.3032374092018,1278.6791689327126,1195.8646425129225,1173.169803223305,1224.5118101017422,1233.6153640315615,1212.9771892746476,1208.1517727029209,1193.134648405239,1213.4244339667025,1223.7379234432487,1237.3900274678372,1207.1353773451494,1215.6257885945424,1228.289419847602
1169.6694825425689,1180.3427490719641,1141.7146152172443,1154.8675649860943,1143.1135550148992,1168.0266957740505,1240.2237778067158,1195.8646425129225,1173.169803223305,1223.1916652758923,1229.0498097458162,1208.3331052130384,1205.7306972357437,1183.128611283213,1206.1377228910383,1192.0135299258357,1221.3209046885322,1198.383433942536,1214.170037082629,1218.5308086696348
1158.6730921565486,1180.3427490719641,1134.727467114134,1137.709497837075,1137.4124374745256,1160.932148396449,1238.4052787163753,1195.8646425129225,1163.9194830410358,1219.7569700119157,1213.8321625243855,1187.3201619142596,1204.5260219120933,1152.9471088254895,1197.652227501291,1187.645381327588,1208.9985497386124,1194.0955394656016,1204.5296958832555,1211.0822700336457
1155.2218127891276,1179.7022951381196,1127.653750321301,1129.9794032441494,1132.084692334513,1153.593902606142,1233.04258702045,1178.6985415580457,1163.4452485459599,1208.2903755748093,1207.4969816259168,1186.976810319533,1200.9946808852992,1139.257070141437,1195.860009870639,1130.1495923083526,1193.0592206407741,1187.1393012696876,1201.003136642448,1209.6810469770958
1152.464804803498,1176.830789477894,1126.85306773819,1127.4632397084495,1117.6419042933246,1147.6834951894793,1228.0311260445671,1178.2654637633098,1159.8659170069295,1202.8225828650595,1204.5961152267023,1182.560154101764,1200.4554044149825,1137.2943075745548,1193.5927133282912,1120.0760317285162,1184.0508891898514,1183.5316514224812,1200.8628658213097,1208.8328705894091
1150.1996838978152,1175.0191266750853,1121.3699498460376,1125.390128949849,1115.3724222600315,1131.3678516992318,1225.85264080111,1177.951353351311,1155.540803954124,1200.906900560902,1194.7755718820672,1170.0215101413116,1199.024221678509,1136.1061362129035,1190.7215443620812,1112.7584722749111,1179.1419762660285,1173.8083395528085,1198.3649852912292,1207.2948006657675
1148.3490110761581,1160.2818021089315,1121.3699498460376,1115.97329913471,1112.4965858879698,1122.99288167652,1224.3078805266666,1177.1392392153027,1153.6744443166522,1198.5889301246123,1190.90876616442,1166.8525454427033,1186.1215421246704,1130.69380154068,1184.983081747182,1111.108345709573,1169.2216742822543,1171.5666206564404,1196.9618248544293,1205.8205166089867
1136.2986806461797,1157.7086967094797,1121.1424152949799,1114.3383842876822,1110.396349949884,1119.5870638931779,1221.5089186002085,1174.8524127600965,1152.9405312280928,1197.904634309873,1180.0976675490988,1166.0216994147445,1179.732652735094,1122.5502340441353,1180.572313815701,1110.1437698580135,1162.0335350068717,1164.8328968381347,1195.2453197785405,1201.3971235006231
1127.6478007219966,1156.5747263824578,1111.9979284893848,1113.8035456131115,1107.4289002516741,1097.5497019739005,1217.6580125416826,1173.3977820863174,1152.0196570568608,1193.1625920667873,1178.083054630921,1164.6837410663904,1173.1825455781002,1117.4978908212518,1178.5612136849975,1108.7962979158292,1160.5160760608278,1164.0407122177764,1191.18840074352,1199.446312040163
1120.9660902667383,1149.0201157923143,1098.9170291468556,1113.1785382999735,1105.9586074605968,1095.9626068645239,1216.9516094114542,1172.1451766399732,1151.4768330421955,1188.6119567859046,1173.6853518613036,1158.052083127695,1169.685727807652,1116.3663462797385,1174.1112772237918,1102.6697204936384,1155.6998509739135,1163.1240276709048,1186.6359448593362,1197.6919873795944
1113.6489501288777,1147.951034055137,1090.2963932153384,1112.4417685391536,1104.5239745816982,1095.2738631540826,1215.943746437055,1170.7530651214756,1150.354147251688,1186.5748394092132,1172.4865366430374,1154.8117912628932,1167.443786884896,1115.1652161918614,1172.6906294294465,1100.1769764032067,1143.8756149757908,1157.4362034473068,1179.801529738516,1196.5940049534397
