trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13.520521731230607,10.411658868208672,13.001323845654326,12.011605907744526,10.799472453529381,11.781121866215038,13.574800581716877,13.319979376933324,12.137037416068962,13.68651781942858,13.492945625205955,13.400140642694337,11.953767522047862,13.257462607799281,11.88919428527971,13.788309800460095,12.467944187211568,11.238795050812138,13.650477037180142,12.907186529942916
12.029822163277036,10.411658868208672,13.001323845654326,10.433367368270961,10.799472453529381,11.781121866215038,10.953614863880583,10.828160756787499,12.137037416068962,13.341889778669058,11.873576415779441,12.54947322405897,11.953767522047862,12.104595837080774,11.88919428527971,12.427203212540315,12.106570862848862,11.238795050812138,13.169758142273256,12.14685725422416
11.789526556067948,10.411658868208672,12.37059001650763,10.433367368270961,10.799472453529381,11.644901874478613,10.953614863880583,10.09043255045416,12.137037416068962,12.310431644339985,11.873576415779441,11.332564467191636,10.92679190996095,11.817202314724728,11.88919428527971,12.427203212540315,10.42735188150887,10.58846890981095,11.164603341375285,11.808041326459522
11.789526556067948,10.299040815280296,11.126686770221346,9.843276793501305,10.799472453529381,10.43007036447596,10.953614863880583,9.957030660109664,11.220024657908208,11.999373963964981,11.873576415779441,11.332564467191636,10.92679190996095,11.439522070162743,11.420498480148273,12.013120644708131,10.126370826585543,10.58846890981095,11.164603341375285,9.777329152798725
11.260959885266708,10.268103836323212,11.126686770221346,9.624423791814037,10.111529437875218,10.307580025749136,10.71869970896144,9.718885783826302,11.155297180319069,11.785334843249103,10.539721733153842,11.332564467191636,10.864846008683177,11.439522070162743,11.420498480148273,11.400329017871014,10.126370826585543,10.543840493289682,11.164603341375285,9.719117238868204
11.260959885266708,10.211859202404634,11.126686770221346,8.834558423054316,10.111529437875218,10.307580025749136,10.176572349771005,9.668885964469137,11.155297180319069,11.464367749714192,10.539721733153842,10.358012009962255,10.801234156865016,10.821395884098344,11.407095812423275,10.583824332421623,9.991480598462813,10.016910241311233,11.164603341375285,9.708439454063647
11.19667129270897,10.211859202404634,10.421942967847814,8.372399183679697,9.237337402664616,10.305605088575398,10.176572349771005,9.599158252685553,11.155297180319069,10.62582992585397,10.539721733153842,10.127849016631293,10.782198054055284,10.742716223764171,11.177430267231284,10.468608510296262,9.516865636547358,10.016910241311233,10.206692858794316,8.977258325662854
11.100484740263095,10.183859263807339,10.421942967847814,7.570066706852722,8.86123560266943,9.3146847963356,10.176572349771005,9.562378034628212,10.99814849867221,10.62582992585397,10.257635948148744,9.657133000629255,9.505029695247302,10.742716223764171,10.416987257978375,10.36151483144006,9.44125150914152,9.75287590546098,10.206692858794316,8.941415151908465
11.053275616048973,10.145296339553061,10.421942967847814,7.06766933385333,8.495431865658022,9.3146847963356,9.916825046372768,9.538418577499023,10.767383637268072,10.578346581848823,10.183359291120654,9.657133000629255,9.505029695247302,10.65358885653663,9.490026452222054,10.36151483144006,9.347122865497965,9.632213350615523,8.695834263952044,7.844192323008049
10.719972158072347,10.045385997576398,10.352141890173815,7.06766933385333,8.126448685355498,8.596211073643174,9.843701357248449,9.538045626212641,10.767383637268072,10.578346581848823,9.599321297510707,9.631022637653771,9.505029695247302,10.53950607351458,9.490026452222054,10.36151483144006,9.334986820394693,9.632213350615523,8.695834263952044,7.844192323008049
10.719972158072347,9.462699827915337,9.82530448940752,7.06766933385333,8.126448685355498,8.596211073643174,9.843701357248449,9.52920200662414,10.607432339717818,10.56847964310589,9.213567266660268,9.61993198903249,9.505029695247302,10.320992200858024,9.431850650450984,10.081670241882541,9.305442964251945,9.527619091325118,8.460439122805331,7.8193499992895985
10.719972158072347,9.462699827915337,9.757952388564693,7.062363164884704,7.564537507741487,7.878088943187042,9.834442038003122,9.526634035488332,10.607432339717818,10.49398388061135,9.17862282429637,9.60934869325961,9.290697106749175,10.28430576325724,9.431850650450984,10.081670241882541,9.303455213944886,9.507248950627478,8.060441655359865,7.8193499992895985
10.719972158072347,9.453408196999096,9.577922023617207,6.9978799629595425,7.175624560962509,7.8113084553345145,9.48979354801104,9.501422383655177,10.60304445729353,10.49398388061135,9.081576391253343,9.569734232160554,8.549052292051146,10.158286347250543,9.431850650450984,10.081670241882541,9.288906182431086,9.417158545957967,7.884919264141604,7.793692464844505
10.719972158072347,9.43516631212544,9.300137093123023,6.997792586315987,6.430250867669847,7.641454733797757,9.154877727178409,9.439870524161794,9.748341752629534,10.49398388061135,9.051946322796125,9.284024301614892,8.474334605751874,10.137350912598297,9.431850650450984,9.98722907934959,9.28042344549935,9.384389567082424,7.644791758081199,7.730829787406873
10.719972158072347,9.43516631212544,9.12928533201861,6.735815577489875,5.999417278434215,7.451177890069468,8.776525644502998,9.010528728385381,9.380695167972343,10.49398388061135,9.03957151015559,9.193377594635617,8.392228748908234,9.853291752578084,9.404114516111132,9.328008402392728,9.277430757903861,9.036257408327266,7.52211488053945,7.711811277481143
10.719972158072347,9.38914379271323,9.12928533201861,6.713977355591728,5.884202141602817,7.084319072797832,8.776525644502998,8.846080652815308,9.124061373569123,10.419860438646532,9.030027867489178,9.007648756059233,8.34001567226119,9.679741768023774,9.378591522676672,8.725322336599765,9.234480945835703,8.936018536163319,7.490870062720619,7.700121780291285
10.512353123526662,9.388355791099658,8.803421037753877,6.712675038821414,5.775689128161271,6.6937403737872945,8.712396762079356,8.84200787773192,6.747814564338497,10.375551127036982,9.030027867489178,8.976981861631925,8.224494787664314,9.49997141992777,9.378051154622302,7.616465222375113,9.10597510582034,8.68635429788798,7.485281915294611,7.695904312736859
10.498213489767071,9.36514441583672,8.294211497070783,6.69189115441142,5.739380372319668,6.654638023900906,8.636321248225618,8.827074734246317,6.747814564338497,10.37178942846745,9.018260176242325,8.867505706696406,8.17586512613109,9.227050325411325,9.37660085401286,7.061336690481559,9.025745924033338,8.31135473053499,7.194221047724723,7.694128090262134
10.491070871628304,9.258530170968902,7.795021161660128,6.678421386636942,5.689022320355104,6.339480330069761,8.495693447796729,8.819714895917318,4.4478758517415065,10.369922577160308,9.012157676957067,8.859790794023217,7.491427329100387,9.216308265398512,8.888087593894898,7.052948466757273,8.93970972333994,8.064284575988781,7.056257215732902,7.692055586033481
10.148435946142513,9.163680641886096,7.625434692047465,6.676842479788338,5.638039588260246,6.179129546236676,8.43406391214405,8.811771677316031,3.633805501249699,10.337599265428024,8.959475867432442,8.859790794023217,7.435506154575813,9.169892744923537,8.88123453408316,7.052948466757273,8.790601118793877,7.723223744902614,7.048010795701939,7.689582907026268
9.36545689639448,9.155175588117388,7.228102326256698,6.622162410640376,5.437803087050073,5.724765757074434,8.427730643448527,8.798848223973875,0.45594180181678634,10.313905341905272,8.870506624566215,8.646240052168652,7.328109452481671,9.121403810828818,8.866146061709097,7.048574125847473,8.613717700641018,7.508895332007898,7.033706146372728,7.670863417078699
9.232170110062278,9.11700755314589,7.0237288184438,6.588259795588864,5.238098109123164,5.587078696950839,8.423567026845252,8.79289925846585,0.045159205119271906,10.268924543711883,8.796963419310822,8.605122606635966,7.3200098107067495,9.066342074922357,8.847871151334822,7.048574125847473,8.592088568853335,7.426273371019942,7.025645213560025,7.655180998970479
8.538557863284195,8.97005848000172,6.920296947159596,6.551192941708414,4.985501480196625,5.538851228707788,8.374920923530984,8.789756470080231,0.004227680170950765,10.23412907097126,8.67843110671891,8.574192803089781,7.305686020808401,9.062115280681745,8.8426359897774,7.01672210832318,8.330163575646877,7.412435293947704,7.022083644003333,7.644975126632627
8.359445793793205,8.891365949333258,6.91056214803692,6.441578655003191,4.851677773569308,5.445671905579528,8.359451637698177,8.751049579408438,0.00015663217049760592,10.217176626619741,8.63341435407952,8.038816670890789,7.278810628397838,9.061289836741775,8.825947242492347,7.009937336462769,8.316527987620132,7.409367983220292,7.014613851569381,7.626051380622284
8.33754870856033,8.80701024441946,6.825273186159875,6.363415830417911,4.819677127453549,5.376519533328392,8.326323369423083,8.751049579408438,3.0859015754058916e-05,10.153141489047814,8.63244829352486,8.038816670890789,7.266423781453531,8.97520945782615,8.808583787896355,6.984516686256262,8.295690854428589,7.404646483171039,6.995230433426728,7.603173183091355
