trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5007.26010430001,2993.8288171650097,1691.6126929208085,3342.914264275598,4913.082630558495,3563.6311804036663,3333.3482852588854,2884.5447677438806,1958.764416981896,2396.53396673028,1301.928819836914,1288.8939239198073,2227.740883222923,999.0182842742139,2602.8137052733896,1317.5792955722777,1861.5898070097714,1261.2579990364677,703.4930535260823,3228.0711850806
1147.3656982168736,1132.6413825932718,660.3035170609971,737.3286859288021,921.9199035780856,892.7655066644776,478.4869300421431,354.4020902641347,417.23921887570697,662.8392434607006,481.5423594248637,428.6462134957558,722.6571099114469,384.2490912444577,626.9265521487571,322.97360436935685,439.2341768358916,406.8008694064029,277.7593740062934,440.5592394220374
313.2686502776304,313.5578838847053,337.00922835290186,325.06292919760455,360.7764003670942,383.32069730937883,276.36033998436227,299.5340159317131,302.5843140583565,440.93684410159176,282.2088709672438,252.8208534254846,352.1561531232435,243.81445850200515,327.5638722156687,246.58684773912697,265.31736825611154,252.70449999774326,257.7453553722375,235.78330495160964
302.4010958912331,197.0133470441103,225.86429219930767,124.77641397952013,250.98708730585713,270.57088647896967,276.36033998436227,257.0945387363329,288.51572289454197,259.6391694700667,79.40544129192588,148.25284336446046,232.55119240040983,209.4068076765297,251.68265417832146,240.22861198916888,263.61641999553547,252.70449999774326,256.9108925537809,213.0528267223055
266.0775814971868,192.4289795512277,30.30407425521497,2.0697926824272486,210.94959649008297,263.36130399911815,140.28698116116607,44.48531619125012,288.51572289454197,177.5735918525892,77.65271060326592,28.58030887970932,93.6613776748778,18.6662274592573,83.25021542766774,198.77473258509494,92.54901029497026,251.81776319232873,256.9108925537809,198.7711843024554
20.522492484821043,155.70074479614698,8.00774604683835,0.4636844805064584,3.2115055234820034,232.9306531327524,47.82978961784133,19.46407081707065,286.1460471005855,5.19853240927057,8.663498327370348,0.47403462620712844,39.578331291109464,1.1696329196601596,40.422787256992876,165.6318660655286,1.4309093394459182,244.4199146119887,255.52258437139164,56.06414984541891
1.066440009209316,14.892127434522934,0.15110020021847959,0.08728474874084213,0.3524769774533638,231.33245425369924,4.948730532900356,2.7169621838340277,284.85607979316063,0.18819021131724867,0.3656881717914189,0.226437311578934,3.9077158302071098,0.2919844914284795,9.222248044916,36.16977230678435,0.13436799720335557,244.4199146119887,245.19739062626184,28.91271032476959
0.02937734274439663,0.5451234127287989,0.061711437490885146,3.5165539600257034e-05,0.006672584737430043,231.33245425369924,0.5515796321849962,0.20089756090186484,250.8837202870095,0.026176179476522066,0.011467005763506677,0.046890784707443345,0.0997333528455897,0.021988634468755208,0.3562837847558171,2.555722125330192,0.024282816847687627,244.4199146119887,229.0509977093186,2.896454884331945
0.003088626530256988,0.22171621023602484,0.009426057101848073,8.988633169337845e-06,0.0005808215734077748,230.9054985562043,0.020660119332205795,0.02341071470340239,23.338385951456928,0.0025013847426862412,0.0025802841730637738,0.005553773327335421,0.017143981892559168,0.0004901745697907245,0.0039971706123083095,0.019037819571792625,0.0018416177707649695,241.3731263194282,226.31891229395757,0.1552226953475042
0.00011804470420884172,0.0018604610302759284,0.0008175049593432959,1.7099085312111129e-06,0.0001990203155060044,228.00068265135127,0.0038813637452221883,0.0022105710417008595,2.4459503456222933,0.00043204064195379033,0.00026352918376915113,0.00018749821242636244,0.002280369294510365,1.9156003986608994e-05,2.710375150627442e-05,0.0014598260284515163,0.0003357435615498616,202.57320534428072,222.32015251061327,0.014482261786213257
