trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.6889303136926092e+16,54485445699350.52,483421102103311.1,2.2874686306970644e+16,1761149688297841.8,1007313244871700.6,687564852954500.1,7631257550984.692,1104285237361902.4,2686478388421036.5,2702920811620130.5,2694420537322042.5,7241682926180622.0,856632188296888.9,4055698817037988.5,8307694627447202.0,4.378405196673178e+16,402886820431669.1,9685009799137454.0,8228591924865452.0
1.6889303136926092e+16,54485445699350.52,483421102103311.1,1.9390908940292076e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,7631257550984.692,1104285237361902.4,2686478388421036.5,2702920811620130.5,2694420537321554.0,7241682926180622.0,827082349430088.9,4055698817036933.0,6451545030374346.0,4.378405196673178e+16,402886820431669.1,9685009799137454.0,8228591924865452.0
1.6889303136925958e+16,54485445699350.52,483421102103311.1,1.9390908940292076e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,1501865832483.692,930570711444586.1,2686478388421036.5,2702920811620130.5,2694420537321554.0,7241682926180622.0,823435034876517.6,4055698817036933.0,6451545030374346.0,4.378405196673178e+16,402886820431669.1,9685009426167478.0,8228591924865452.0
1.6889303136925958e+16,10342466458843.193,483421102103311.1,1.9390908940292076e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,1501865832483.692,930570711444586.1,2686478388421036.5,2702920811620130.5,2694420537321554.0,5810588550841632.0,823435034876517.6,2699701071310682.5,6451545030374346.0,4.378405196673178e+16,402879079828566.4,9685009394857794.0,8228591924865452.0
1.1420906721998916e+16,10341835315375.562,483421102103311.1,1.6676471047795106e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,1501865832483.692,930570711441712.9,2686478388421036.5,2702920811620130.5,2694420537316342.0,5810588550841632.0,823435034876517.6,2699701071310682.5,6451545030374346.0,1.4331807425162584e+16,402879079828566.4,9685009318436048.0,8228591924865452.0
1.1420906721998916e+16,10341835315375.562,483421102103311.1,1.6676471047795106e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,1501865832483.692,930570711441712.9,2686478388421036.5,2702920807699601.0,2694420537316342.0,5810588550841632.0,823434035298608.5,1974991000335863.5,6451545030374346.0,1.4331807425162584e+16,402879079828566.4,9685009318436048.0,8228591924865452.0
1.1420906721998916e+16,10341835315375.562,483421102103311.1,1.6676471047795106e+16,1761149688297643.0,1007313244871700.6,687564852954500.1,1501865832483.692,930569981070918.0,2686478388421036.5,2702920807699601.0,2694420537316342.0,3931589648053080.5,823434035298608.5,1974991000335863.5,6451545030374346.0,1.4331807425162584e+16,402879079828566.4,9685009318436048.0,8228591924859909.0
1.1420906721998916e+16,10341835315309.438,483421102103311.1,1.6676471047795106e+16,1761149688297643.0,1007313244871700.6,687564833285433.0,1499176588644.9165,930569981070918.0,1164814759585600.2,2702920807699601.0,1762390543328236.8,3931589648053080.5,823434035298608.5,1974991000335863.5,6451545030374346.0,1.4331807425162584e+16,391378706439616.2,9685009318436048.0,8228591924859909.0
9961008731556958.0,10341835315309.438,483421102103311.1,1.1476964940254822e+16,1761149688297643.0,1007313244871700.6,687564833285433.0,1499176588644.9165,930569981070918.0,1164814759585600.2,2702920807693191.5,1762390543328236.8,3931589648053080.5,823434035298608.5,1974991000335863.5,6451545030374346.0,1.3858435058208966e+16,391378706439616.2,7682155904831338.0,8228591924859909.0
9961008731556958.0,9296127530929.752,483421102102028.1,1.1476963769792556e+16,1761149688297643.0,1007313244871700.6,687564833285433.0,1498327406333.51,930569981070918.0,1164814759585600.2,2702920807693191.5,1762390543328236.8,3931586351795867.0,823434035298608.5,1974991000331828.2,6451545030374346.0,1.3858435058208966e+16,391378706439616.2,7682155904831338.0,8228591924859909.0
