trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10877509114.47866,11421016662.792742,13059268064.263332,7323898451.47543,10863220856.18239,18759182626.93827,12855931895.242552,8950856542.138065,20367261128.17367,9376396381.935131,11863497350.585423,14888787385.664177,16080912767.275654,11820021672.957268,13225478315.37033,10479582759.002625,5444901179.070384,5014674373.114037,5737493741.046834,7124094183.836003
10877509114.47866,11354666373.166489,13059268064.263332,7323897695.4735365,10774928585.367159,18759182626.93827,12855929569.070889,8950856542.138065,17746389520.512905,9352034794.203064,11863497350.585423,14888787385.664177,16080912767.275654,11820021672.957268,13225478315.37033,10479582759.002625,5429863570.419071,5014674373.114037,5737493741.046834,6638220763.192358
10877509114.47866,11354666373.166489,13059268064.263332,7323897526.019612,10774928585.367159,18759182626.93827,12855929569.070889,8950856542.138065,17746389520.512905,9352034794.203064,11863497350.585423,14888787385.664177,16080912767.275654,11820020073.01306,13225478315.37033,10479582759.002625,5429863570.419071,5014674373.114037,5737493741.046834,6638220763.192358
10217048591.99257,11354666373.166489,13059268064.263332,7323897526.019612,10774928585.367159,18759182626.93827,12855929569.070889,8950856542.138065,17746389520.512905,9352034794.203064,11863497350.585423,14615217601.851484,16080912767.275654,11820020073.01306,12750262262.284525,10479582759.002625,5429863570.419071,5014674373.114037,5737493741.046834,6631823184.843002
10217048591.99257,11354666373.166489,13059268064.263332,7323897526.019612,10774928585.367159,18759182626.93827,11390601852.92133,8904209753.010103,17746389520.512905,9352034794.203064,11863497350.585423,13677805276.209309,16080912767.275654,11820020073.01306,12750262262.284525,10479582759.002625,5429863570.419071,5014674373.114037,5737493741.046834,6631823184.843002
10217048591.99257,11354666373.166489,13059268064.263332,7323897526.019612,10774928585.367159,18759182626.93827,11390601852.92133,8828513792.67819,17746389510.401157,9352034794.203064,11863497350.585423,13677805276.209309,15412907586.092499,11820020073.01306,12750262262.284525,10479582759.002625,5429863570.419071,5014674373.114037,5737493741.046834,6631823184.843002
10217048591.99257,11354666373.166489,9487730729.078087,7323897526.019612,10774928585.367159,18759182626.93827,11390601852.92133,8828513792.67819,17746389510.401157,9352034794.203064,11863497350.585423,13558717463.58987,15412907586.092499,11820020073.01306,12750262262.284525,10479582759.002625,5133643510.410548,5014674373.114037,5737493741.046834,6631823184.843002
10217048591.99257,11354666373.166489,9487730729.078087,7323897526.019612,10774928585.367159,18752012745.78941,11390601852.92133,8828513792.67819,17746389510.401157,9352034794.203064,11863497350.585423,13015103288.71039,15412907586.092499,11820020073.01306,12750262262.284525,10479582759.002625,5133643510.410548,5014674373.114037,5737493741.046834,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7323897526.019612,10774928585.367159,18752012745.78941,11390601852.92133,8828513792.67819,17746389510.401157,8643096938.765831,11863497350.585423,13015103288.71039,15412907561.189152,11815981078.100964,12750262262.284525,8514818996.066318,5133643510.410548,3692171695.280563,5737492681.696303,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7323897526.019612,10774928585.367159,18752012745.78941,11390601852.92133,8828513792.67819,17746389510.401157,8643094114.544569,11863497350.585423,13015103288.71039,15412907561.189152,11815981078.100964,12750262262.284525,8514818996.066318,5133643510.410548,3000574749.614513,5737492681.696303,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7323897526.019612,10774928585.367159,18752012745.78941,11390601852.92133,8828513792.67819,17746389410.494827,8643094114.544569,11863493808.192371,13015103184.32085,15412907561.189152,11815981078.100964,10481588956.946724,8514818996.066318,5133643510.410548,3000574749.614513,5735890827.625787,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7295393865.581941,10476529781.605844,18546674880.23152,11390601852.92133,8828513792.67819,17746389410.494827,8643094114.544569,11863493808.192371,13015103184.32085,15412907561.189152,11815981078.100964,10481588956.946724,8514818996.066318,5133643510.410548,3000574749.614513,5735890827.625787,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7295393865.581941,10476529781.605844,18546674880.23152,11257527607.477924,8828513792.67819,17746389410.494827,6501409721.477524,11863493808.192371,12991613172.157015,14804243959.026466,11815981078.100964,10481588956.946724,8514818996.066318,5133643510.410548,3000574749.614513,5735890827.625787,6631823184.843002
10217048591.99257,11354666373.166489,8581226529.455274,7295393865.581941,10476529781.605844,18546674880.23152,11257527607.477924,8828513792.67819,17746389410.494827,6501409721.477524,11863493808.192371,12991613172.157015,14804243959.026466,11803447936.834103,10481588956.946724,8514818996.066318,5133643510.410548,3000574065.9940004,5735890827.625787,6631823184.843002
10217048591.99257,11354666373.166489,8530099203.40437,7295393865.581941,10476529781.605844,18253357617.55898,11257527607.477924,8828513792.67819,17746389410.494827,6501409721.477524,11863493808.192371,12991613172.157015,14804243959.026466,10410699787.951328,10481588956.946724,8514818996.066318,5133643510.410548,3000574065.9940004,5735890827.625787,6631823184.843002
10217048309.18605,11354666373.166489,8530099203.40437,7295393865.581941,10476529781.605844,18253357617.55898,10607563202.528301,8828513792.67819,17746389410.494827,6501409721.477524,11609910935.08298,12991613172.157015,14804243959.026466,10410699787.951328,10481588956.946724,8514818996.066318,5133643510.410548,3000574065.9940004,5714098341.996265,6279868450.593676
10217048309.18605,7870811712.281226,8425775006.3152895,7295393865.581941,10476529781.605844,18253354404.85587,10607563202.528301,8828512310.841597,17746389410.494827,6501408992.848485,11609910935.08298,12991613172.157015,14804243959.026466,10410699787.951328,10481588956.946724,8514818878.1210575,5133643510.410548,3000573596.927713,5714098341.996265,6279868450.593676
10217048309.18605,7870811712.281226,8425775006.3152895,7295393865.581941,10476529781.605844,18253354404.85587,10607563202.528301,8828512310.841597,17746389410.494827,6501408992.848485,11609910935.08298,12991613172.157015,14804243959.026466,10410235730.497509,10481588956.946724,8129885579.186646,5133643510.410548,3000573596.927713,5437219860.4788685,6279868450.593676
10217048309.18605,7870811181.766701,8425775006.3152895,7295393707.682874,10122152839.231861,18253354404.85587,10607563202.528301,8828512310.841597,17746389410.494827,6501408992.848485,11609910935.08298,12991613172.157015,12938222131.75017,10410235730.497509,10481587969.343046,8129885579.186646,5133643510.410548,3000573596.927713,5437219860.4788685,6279859515.359335
10217048309.18605,7870811181.766701,8425775006.3152895,7295393707.682874,10122152839.231861,18253354404.85587,10600307593.545206,8828512310.841597,17746389410.494827,6501408992.848485,11609910935.08298,12882667294.749063,12938222131.75017,10410235730.497509,10481587969.343046,8129885579.186646,5133643510.410548,3000573596.927713,5437219860.4788685,6279859515.359335
10217048309.18605,7870811181.766701,7871548232.045446,7295393707.682874,10122152839.231861,17488513806.029743,10600307593.545206,8828512310.841597,17702111145.842113,6501408992.848485,11609910935.08298,12882667294.749063,12938222131.75017,10410235730.497509,10481587969.343046,8129885579.186646,5016863871.74518,3000573596.927713,5437219860.4788685,3908714724.4707875
10217048309.18605,7870811181.766701,5949784183.306569,7295393707.682874,10122152839.231861,17488508845.610146,10600307593.545206,8828512310.841597,17702111145.842113,6501408773.974968,11609910935.08298,12882667294.749063,12938222131.75017,10390624681.571526,10481587969.343046,8129885579.186646,5016863871.74518,3000573596.927713,5437219860.4788685,3908714724.4707875
10217048309.18605,7870811181.766701,5949784183.306569,7295393707.682874,10122152839.231861,17488508845.610146,10600307593.545206,8814128901.090288,16065533082.997473,6501408773.974968,11609910935.08298,10332058329.298466,12938222131.75017,10390624681.571526,10481587969.343046,7291604100.44881,5016863871.74518,3000573596.927713,5437219860.4788685,3908714724.4707875
10000437508.339521,7870811181.766701,5949784183.306569,7295393707.682874,10122152839.231861,17488508845.610146,10600307541.602474,8814128901.090288,16065533082.997473,6501408773.974968,11599136529.639038,10332058329.298466,12938222131.75017,10390624681.571526,10481587969.343046,7291604100.44881,5003627100.672402,3000573596.927713,5437219860.4788685,3908714724.4707875
