trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10584023003.742716,17288586865.700745,19853148415.63765,10843107402.620274,11964208300.30326,8403015825.534904,17834305970.35152,14169765995.682415,17725241496.546867,14968499802.90244,16722488629.065653,16865671109.115044,16494495588.620527,13513411709.157473,12298938550.659977,14017781210.739216,15194582935.482903,17803364016.50464,19026032588.606125,15085118111.843525
10584023003.742716,17288586865.700745,19853148415.63765,10556843604.926296,11964208300.30326,8403015825.534904,17834305970.35152,14169765995.682415,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16494495588.620527,13513411709.157473,12298938550.659977,14017781210.739216,15194582935.482903,17803364016.50464,19026032588.606125,15085118111.843525
10584023003.742716,17288586865.700745,19853148415.63765,10556843604.926296,11964208300.30326,8403015825.534904,17834305970.35152,14169765995.682415,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16494495588.620527,13513411709.157473,12269387223.755314,14017781210.739216,15194582935.482903,17803364016.50464,19026032588.606125,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8403015825.534904,17834305970.35152,14169765995.682415,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16494495588.620527,13513411709.157473,12269387223.755314,14017781210.739216,15194582935.482903,17803364016.50464,19026032588.606125,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8399996191.200785,17834305970.35152,14169765995.682415,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16446207387.067217,13513411709.157473,12269387223.755314,14017781210.739216,15194582935.482903,17763467670.13229,19026032588.606125,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8399996191.200785,17834305970.35152,14169125632.554298,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16392118983.38397,13513411709.157473,12269387223.755314,14017781210.739216,15194582935.482903,17763467670.13229,18473469560.45294,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8399996191.200785,17834305970.35152,14169125632.554298,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15194582935.482903,17763467670.13229,18473469560.45294,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8396484844.001204,17834305970.35152,14169125632.554298,17725241496.546867,14968404861.564358,16722488629.065653,16865671109.115044,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15194582935.482903,17763467670.13229,18473469560.45294,15085118111.843525
10584023003.742716,17286208340.178097,19853148415.63765,10556843604.926296,11964208300.30326,8396484844.001204,17834305970.35152,14169125632.554298,17725241496.546867,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15194582935.482903,17763467670.13229,18473469560.45294,15085118111.843525
10584023003.742716,17266816816.940765,19853148415.63765,10556843604.926296,11964208300.30326,8396484844.001204,17834305970.35152,14169125632.554298,17725241496.546867,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15194582935.482903,17763467670.13229,18473469560.45294,15085118111.843525
10584023003.742716,17266816816.940765,19853148415.63765,10556843604.926296,11964208300.30326,8396484844.001204,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15191350260.479097,17690419237.515812,18473469560.45294,15085118111.843525
10584023003.742716,17266816816.940765,19853148415.63765,10556843604.926296,11964208300.30326,8396484844.001204,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13972824248.493176,15191340504.1155,17690419237.515812,18473469560.45294,15085118111.843525
10584023003.742716,17266816816.940765,19853148415.63765,10556843604.926296,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13936247201.156834,15191340504.1155,17690419237.515812,18473407381.062077,15085118111.843525
10584023003.742716,17266816816.940765,19853148415.63765,10556843604.926296,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13924002699.037449,15191340504.1155,17687725813.313232,18473407381.062077,15085118111.843525
10579426935.684532,17266816816.940765,19846220427.00964,10554659120.565681,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13897097448.67707,15191340504.1155,17687725813.313232,18451304531.688232,15046506210.558655
10579068104.283669,17266816816.940765,19846220427.00964,10554659120.565681,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14968404861.564358,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13897097448.67707,15191340504.1155,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266816816.940765,19846220427.00964,10554659120.565681,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14841806048.31855,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13119869422.444674,15191340504.1155,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266816816.940765,19846220427.00964,10554659120.565681,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14841806048.31855,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13119869422.444674,15191340504.1155,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266238645.11163,19846220427.00964,10554659120.565681,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14841806048.31855,16551322507.378817,16585000503.21942,16392118983.38397,13513411709.157473,12224522498.38079,13119869422.444674,15191340504.1155,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266238645.11163,19846220427.00964,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14837081604.033623,15968140521.519945,16584994844.151796,16392118983.38397,13513411709.157473,12224522498.38079,13119869422.444674,15191301483.493248,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266238645.11163,19846220427.00964,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14837081604.033623,15968140521.519945,16421254811.794546,16392118983.38397,13513411709.157473,11908397060.50288,13119869422.444674,15191301483.493248,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266238645.11163,19643033069.76149,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14837081604.033623,15968140521.519945,16417879131.918283,16392118983.38397,13513411709.157473,11908397060.50288,13119869422.444674,15191301483.493248,17684216768.148445,18451304531.688232,14897362760.090036
10579068104.283669,17266238645.11163,19643033069.76149,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14837081604.033623,15920123389.25691,16417879131.918283,16392118983.38397,13513411709.157473,11908397060.50288,13119869422.444674,15182781125.141872,17684216768.148445,18444135281.129944,14897362760.090036
10579068104.283669,17266238645.11163,19643033069.76149,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,14066711663.420626,17637280745.53536,14837081604.033623,15920123389.25691,16417879131.918283,16172324336.477911,13513411709.157473,11908397060.50288,13119869422.444674,15092992646.07709,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17266238645.11163,19637921738.24483,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,13754031258.624113,17637280745.53536,14837081604.033623,15920123389.25691,16417879131.918283,16172324336.477911,13513411709.157473,11908397060.50288,13119869422.444674,15092992646.07709,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17266238645.11163,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17833767691.298107,13754031258.624113,17637280745.53536,14837081604.033623,15778880586.789085,16417879131.918283,16172324336.477911,13513411709.157473,11908397060.50288,13119869422.444674,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17208095912.25161,13754031258.624113,17637280745.53536,14837081604.033623,15778880586.789085,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17208095912.25161,13754031258.624113,17637280745.53536,14837081604.033623,15778880586.789085,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17187863699.771233,13632863844.622368,17468883523.028095,14837081604.033623,15778880586.789085,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14837081604.033623,15778837593.302834,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14837081604.033623,15778747049.211668,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11964208300.30326,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14837081604.033623,15778654431.8378,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,14003194770.143969,17027608232.556154,18444135281.129944,14897362760.090036
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11548933065.1149,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14837081604.033623,15778654431.8378,16417879131.918283,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,13994867038.919405,17027608232.556154,18444135281.129944,14819052560.939451
10577871697.963017,17205089276.34806,19551949367.9612,10554658057.789167,11548933065.1149,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14837081604.033623,15778654431.8378,16406621214.75683,16133518761.347528,12966813266.47626,11908397060.50288,12954139432.114416,13994867038.919405,17027608232.556154,18444135281.129944,14819052560.939451
10524257812.573767,17205089276.34806,19468447381.926716,10554658057.789167,11548933065.1149,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14812564610.755125,15778654431.8378,16406621214.75683,16133518761.347528,12966813266.47626,11908218978.628557,12954139432.114416,13994867038.919405,17027608232.556154,18444135281.129944,14819052560.939451
10524257812.573767,17205089276.34806,19468447381.926716,10329473437.881454,11548933065.1149,8337374849.590974,17104929952.591461,13632863844.622368,17468883523.028095,14807470014.995909,15778654431.8378,16406621214.75683,16133518761.347528,12954770488.125578,11908218978.628557,12954075684.936531,13869591409.067705,17027608232.556154,18444135281.129944,14819052560.939451
10524257812.573767,17205089276.34806,19468447381.926716,10329473437.881454,11413716514.914,8337374849.590974,17104929952.591461,13632132247.06965,17468883523.028095,14807470014.995909,15557276973.329763,16406621214.75683,16133518761.347528,12954770488.125578,11908218978.628557,12678417985.22484,13869591409.067705,17027608232.556154,18444135281.129944,14819052560.939451
10524257812.573767,17205089276.34806,19468447381.926716,10329473437.881454,11413716514.914,8337374849.590974,17104929952.591461,13632132247.06965,17468883523.028095,14807470014.995909,15557276973.329763,16406621214.75683,16133518761.347528,12954770488.125578,11883980383.996433,12678417985.22484,13869591409.067705,17027608232.556154,18444135281.129944,14819052560.939451
10524257812.573767,17205089276.34806,19468447381.926716,10329473437.881454,11413716514.914,8337374849.590974,17104929952.591461,13622024360.82151,17468883523.028095,14807470014.995909,15557276973.329763,16406621214.75683,16133518761.347528,12954770488.125578,11883980383.996433,12678417985.22484,13869591409.067705,16011150068.010662,18444135281.129944,14819052560.939451
10524071242.79063,17205089276.34806,19468447381.926716,10329473437.881454,10547705263.993418,8159662765.115797,17104929952.591461,13393488559.315275,17468883523.028095,14807470014.995909,15523856882.672987,16406620131.989073,16133518761.347528,12954770488.125578,11883980383.996433,12672005780.548319,13540416344.365108,16011150068.010662,18444135281.129944,14819052560.939451
10524071242.79063,17205089276.34806,19468447381.926716,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,13393488559.315275,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12954770488.125578,11883980383.996433,12672005780.548319,13540416344.365108,16009881232.593143,18444135281.129944,14819052560.939451
10524071242.79063,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,13393488559.315275,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12954770488.125578,11883970381.552752,12672005780.548319,13540416344.365108,15715604007.80198,18444135281.129944,14819052560.939451
10524071242.79063,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,13393488559.315275,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12954770488.125578,11883970381.552752,12672005780.548319,13540416344.365108,15715604007.80198,18444135281.129944,14819052560.939451
10524071242.79063,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,12254185119.076893,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12954770488.125578,11883970381.552752,12672005780.548319,13540416344.365108,15715604007.80198,18396441736.847042,14819052560.939451
10524071242.79063,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,12254185119.076893,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15285398045.856594,18396441736.847042,14819052560.939451
10524022255.491291,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,12254185119.076893,17468883523.028095,14807470014.995909,15331659397.161764,16406620131.989073,16133518761.347528,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,18396441736.847042,14819052560.939451
10524022255.491291,17205089276.34806,19468076316.682056,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,12254185119.076893,17468883523.028095,14674650717.801134,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,18396441736.847042,14819052560.939451
10524022255.491291,17205089276.34806,19467012688.94821,10274546808.857084,10547705263.993418,8159662765.115797,17104929952.591461,12254185119.076893,17468883523.028095,13628283886.192692,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,18396441736.847042,14819052560.939451
10524022255.491291,17205089276.34806,19219854313.82358,10274546808.857084,10547705263.993418,8146652960.800564,17104929952.591461,12254185119.076893,17468883523.028095,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,18396441736.847042,14819052560.939451
10524022255.491291,17205089276.34806,19118567029.425526,10273602700.33449,10547648977.346962,8146652960.800564,17104929952.591461,12254185119.076893,17468883523.028095,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,17419682404.93246,14819052560.939451
10524022255.491291,17050318415.148455,19118567029.425526,10273602700.33449,10547648977.346962,8146652960.800564,17104929952.591461,12254185119.076893,17468883523.028095,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,17419682404.93246,14819052560.939451
10524022255.491291,17050318415.148455,19118567029.425526,10273602700.33449,10547648977.346962,8146652960.800564,17104929952.591461,12254185119.076893,17468296231.071236,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15114306141.741661,17419682404.93246,14819052560.939451
10524022255.491291,17050318415.148455,18992453867.20481,10273602700.33449,9829734470.250639,8146652960.800564,17104929952.591461,12252919052.856478,17468296231.071236,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13540416344.365108,15111965260.623215,17419682404.93246,14819052560.939451
10524022255.491291,17050318415.148455,18992453867.20481,10271213028.26456,9829734470.250639,8146652960.800564,17104929952.591461,12252919052.856478,17468296231.071236,12953978013.036953,15331659397.161764,16263760778.056828,16120387131.86556,12181569752.734398,11883970381.552752,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,17050318415.148455,18992453867.20481,10271213028.26456,9829734470.250639,8146473642.58852,17104929952.591461,12252919052.856478,17464101862.081127,12939335779.066689,15232587569.157574,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,17050318415.148455,18992453867.20481,10271213028.26456,9829734470.250639,8146473642.58852,17104929952.591461,11919829364.225058,17464101862.081127,12939335779.066689,15232587569.157574,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,17050318415.148455,18992453867.20481,10271213028.26456,9829734470.250639,8146473642.58852,17104929952.591461,11919829364.225058,17464101862.081127,12939335779.066689,15232587569.157574,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,17050318415.148455,18992453867.20481,10271213028.26456,9829734470.250639,8146473642.58852,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,16068263047.04313,18992453867.20481,10271213028.26456,9829734470.250639,8117748112.104912,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,15924753405.333035,18961161139.820618,10271213028.26456,9829734470.250639,7689583689.507855,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16263760778.056828,16101239747.567617,12181569752.734398,11772448295.791817,12672005780.548319,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,15924753405.333035,18961161139.820618,10271213028.26456,9829734470.250639,7689583689.507855,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16224842155.60279,16101239747.567617,12181569752.734398,11772448295.791817,12242822906.856106,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,15924753405.333035,18961161139.820618,10271213028.26456,9829734470.250639,7689583689.507855,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16224842155.60279,16101239747.567617,12181569752.734398,11772448295.791817,12242822906.856106,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
10524022255.491291,15924753405.333035,18961161139.820618,10271213028.26456,9829734470.250639,7689583689.507855,17104929952.591461,11919829364.225058,17222231369.06635,12939335779.066689,15068475804.385403,16224842155.60279,16101239747.567617,12181569752.734398,11772448295.791817,12242822906.856106,13539498600.772522,15106860510.541527,17419682404.93246,14819016788.087408
