trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
353863579.7600561,226058013.34227565,209189779.08401185,574279203.0084324,256392044.8669689,381322613.4722101,194582758.62077352,315603327.08316135,403741409.04543966,242779146.1676433,314342346.25918525,226765101.61226425,840793854.2710378,652646588.60248,193567408.10941222,213690615.0255149,389368441.1371515,517940661.0682632,731318645.5899485,149021984.45243594
166587918.81003454,226058013.34227565,209189779.08401185,574279203.0084324,249672239.73916027,381322613.4722101,194582758.62077352,315603327.08316135,361658936.35941637,117999289.35721225,231696782.8917682,226765101.61226425,840793854.2710378,652646588.60248,193567408.10941222,213690615.0255149,389368441.1371515,409737805.9128105,603658003.1761621,136285257.05654538
125633919.55882725,206467434.83236063,209189779.08401185,273175135.22949696,249672239.73916027,341691719.6808771,194582758.62077352,315603327.08316135,244761208.39701715,117999289.35721225,231696782.8917682,193023926.81197676,840793854.2710378,239324520.15686762,193567408.10941222,213690615.0255149,389368441.1371515,409737805.9128105,592732245.7425604,136285257.05654538
125633919.55882725,48402049.18831521,209189779.08401185,242353263.27245438,249672239.73916027,341691719.6808771,194582758.62077352,315603327.08316135,244761208.39701715,117999289.35721225,231696782.8917682,187028568.32754213,311980124.2804841,239324520.15686762,193567408.10941222,213690615.0255149,389368441.1371515,398757554.2248984,592732245.7425604,136285257.05654538
125633919.55882725,48402049.18831521,209189779.08401185,242353263.27245438,249672239.73916027,341691719.6808771,194582758.62077352,315603327.08316135,244761208.39701715,117999289.35721225,190794499.89976767,186767410.85776812,311980124.2804841,239324520.15686762,193567408.10941222,213690615.0255149,389368441.1371515,398757554.2248984,456237117.7019675,136285257.05654538
121907956.20651846,48402049.18831521,209189779.08401185,242353263.27245438,249672239.73916027,341691719.6808771,194582758.62077352,315603327.08316135,123676937.79677506,117999289.35721225,148582324.0507474,186767410.85776812,311980124.2804841,239324520.15686762,193567408.10941222,197838950.13488358,388438933.12462926,398757554.2248984,331690649.9092501,136285257.05654538
121907956.20651846,48402049.18831521,209189779.08401185,242353263.27245438,246134937.66321865,341691719.6808771,194582758.62077352,308972178.66204894,123676937.79677506,117999289.35721225,148582324.0507474,139013113.20872307,311980124.2804841,239324520.15686762,193567408.10941222,197838950.13488358,388438933.12462926,398757554.2248984,331690649.9092501,136285257.05654538
121907956.20651846,48402049.18831521,205089458.41954798,219001985.89823756,212873746.82555765,341691719.6808771,194582758.62077352,308972178.66204894,123676937.79677506,117999289.35721225,77330742.48278552,139013113.20872307,311980124.2804841,239324520.15686762,193567408.10941222,190540220.44988388,388438933.12462926,398757554.2248984,331690649.9092501,136285257.05654538
121907956.20651846,48402049.18831521,205089458.41954798,219001985.89823756,212873746.82555765,341691719.6808771,194582758.62077352,308972178.66204894,123676937.79677506,116528677.74415363,77330742.48278552,135192473.58508787,298718909.6090445,239324520.15686762,193567408.10941222,119570844.12446925,388438933.12462926,370837019.83789885,307951191.9551218,136285257.05654538
120652530.86806095,48402049.18831521,205089458.41954798,210661532.51506686,143300803.79111588,341691719.6808771,194582758.62077352,308972178.66204894,123676937.79677506,116528677.74415363,77330742.48278552,135192473.58508787,298718909.6090445,239324520.15686762,193567408.10941222,119570844.12446925,388438933.12462926,344700561.40300214,307951191.9551218,136285257.05654538
120652530.86806095,48402049.18831521,200534357.23369336,210661532.51506686,143300803.79111588,341691719.6808771,194582758.62077352,308972178.66204894,123676937.79677506,116528677.74415363,69981044.01595144,102609311.7326216,281628870.11176455,239324520.15686762,182126213.95131835,119570844.12446925,357899943.60871065,344700561.40300214,307951191.9551218,136285257.05654538
120652530.86806095,48306259.781412065,200534357.23369336,210661532.51506686,142283641.85949287,341691719.6808771,161167331.30217263,283036781.5999307,123676937.79677506,116528677.74415363,69981044.01595144,102609311.7326216,281628870.11176455,239324520.15686762,182126213.95131835,119570844.12446925,357899943.60871065,344700561.40300214,307951191.9551218,136285257.05654538
120652530.86806095,48306259.781412065,200534357.23369336,210661532.51506686,101476016.26896884,341691719.6808771,161167331.30217263,283036781.5999307,85543852.49324082,116528677.74415363,69981044.01595144,102609311.7326216,281628870.11176455,239324520.15686762,182126213.95131835,119570844.12446925,351342333.6307631,344700561.40300214,307951191.9551218,136285257.05654538
120652530.86806095,48306259.781412065,200534357.23369336,210661532.51506686,71476552.32144305,341691719.6808771,161167331.30217263,257745868.84173074,85543852.49324082,116528677.74415363,69981044.01595144,102609311.7326216,281628870.11176455,199366771.49087977,182126213.95131835,116225681.62897854,351342333.6307631,316786902.71077585,261523765.96497667,136285257.05654538
120652530.86806095,48306259.781412065,194305413.00990018,210661532.51506686,71476552.32144305,332350167.3039716,161167331.30217263,257745868.84173074,85543852.49324082,103858039.21213616,69981044.01595144,102609311.7326216,281628870.11176455,196870225.6670312,181743833.81625563,116225681.62897854,235696721.24738336,316786902.71077585,261523765.96497667,136285257.05654538
107037923.76851253,48306259.781412065,194305413.00990018,210661532.51506686,71476552.32144305,332350167.3039716,106281716.85775428,257745868.84173074,85543852.49324082,103858039.21213616,69981044.01595144,102609311.7326216,281628870.11176455,196870225.6670312,181743833.81625563,116225681.62897854,235696721.24738336,316786902.71077585,261523765.96497667,136285257.05654538
107037923.76851253,48306259.781412065,194305413.00990018,196766710.58221114,71476552.32144305,332350167.3039716,83607882.2234809,234116100.66998222,85543852.49324082,103858039.21213616,69981044.01595144,102609311.7326216,281628870.11176455,196870225.6670312,181743833.81625563,116225681.62897854,235696721.24738336,265339600.0921223,261523765.96497667,136285257.05654538
107037923.76851253,48306259.781412065,194305413.00990018,196766710.58221114,65875626.89895416,332350167.3039716,69758348.04872106,234116100.66998222,85543852.49324082,86761268.33668974,69981044.01595144,102609311.7326216,281628870.11176455,196870225.6670312,175475007.42203394,109836979.46125859,235696721.24738336,265339600.0921223,261523765.96497667,136285257.05654538
101309724.86666393,48306259.781412065,194305413.00990018,196766710.58221114,65875626.89895416,332350167.3039716,66134899.49866214,209869939.99789068,85543852.49324082,86761268.33668974,69981044.01595144,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,82444062.73511595,235696721.24738336,265339600.0921223,261523765.96497667,136285257.05654538
101309724.86666393,45841896.22109805,194305413.00990018,196766710.58221114,65875626.89895416,332350167.3039716,66134899.49866214,119376353.07536913,85543852.49324082,86761268.33668974,69981044.01595144,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,82444062.73511595,235696721.24738336,256573940.84982565,261523765.96497667,136285257.05654538
101309724.86666393,45841896.22109805,194305413.00990018,196766710.58221114,65875626.89895416,332350167.3039716,66134899.49866214,113424317.18918067,85543852.49324082,84449681.15607996,69981044.01595144,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,223370972.7720865,256573940.84982565,261523765.96497667,136285257.05654538
93244496.47226474,45841896.22109805,194305413.00990018,196766710.58221114,65875626.89895416,332350167.3039716,66134899.49866214,113424317.18918067,85543852.49324082,84449681.15607996,69981044.01595144,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,223370972.7720865,256573940.84982565,261523765.96497667,136285257.05654538
79636006.26488632,45841896.22109805,194305413.00990018,196766710.58221114,65875626.89895416,270040928.9788192,43916573.82954906,113424317.18918067,85543852.49324082,84449681.15607996,69981044.01595144,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,180931128.6304681,215967413.08903897,179591595.2674966,136285257.05654538
79636006.26488632,45841896.22109805,189869733.60316902,196766710.58221114,64421278.305905096,270040928.9788192,43916573.82954906,113424317.18918067,85543852.49324082,84449681.15607996,68221972.17800355,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,74230988.13553943,215967413.08903897,179591595.2674966,126512827.61742228
79636006.26488632,45841896.22109805,177453155.14325854,196766710.58221114,64421278.305905096,270040928.9788192,43916573.82954906,113424317.18918067,85543852.49324082,84333893.38028736,68221972.17800355,102609311.7326216,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,74230988.13553943,215967413.08903897,179591595.2674966,122811804.45313981
79636006.26488632,45841896.22109805,177453155.14325854,196766710.58221114,64421278.305905096,270040928.9788192,43916573.82954906,105913472.45782447,85543852.49324082,84333893.38028736,68221972.17800355,92683438.71094663,228546362.96996245,159618280.53159356,153650833.18038017,74903082.58430402,74230988.13553943,152698921.0179155,179591595.2674966,122811804.45313981
79636006.26488632,45841896.22109805,177453155.14325854,196766710.58221114,64421278.305905096,270040928.9788192,43916573.82954906,86791267.39878792,85543852.49324082,84333893.38028736,68221972.17800355,92683438.71094663,228546362.96996245,159618280.53159356,117232091.38735525,74903082.58430402,74230988.13553943,61784865.47658884,179591595.2674966,122811804.45313981
79636006.26488632,45841896.22109805,177453155.14325854,196766710.58221114,63714989.50329716,270040928.9788192,43916573.82954906,86041512.60067092,85543852.49324082,84333893.38028736,68221972.17800355,92683438.71094663,228546362.96996245,159618280.53159356,117232091.38735525,74903082.58430402,74230988.13553943,61784865.47658884,179591595.2674966,122811804.45313981
79636006.26488632,45841896.22109805,139501021.3457701,196766710.58221114,63714989.50329716,270040928.9788192,43916573.82954906,86041512.60067092,85543852.49324082,84333893.38028736,68221972.17800355,92683438.71094663,228546362.96996245,159618280.53159356,117232091.38735525,74903082.58430402,74230988.13553943,49614758.8896385,179591595.2674966,117116434.45809112
