trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.0568097007548334e+40,2.6399395206528978e+41,8.240693793077983e+39,3.251938255700846e+41,3.921326208656794e+42,1.7554120630802996e+41,2.665190952217493e+40,1.166676961336424e+43,1.0225976250456505e+43,1.0293278899172519e+42,1.315072955987053e+41,2.865429407138071e+43,1.762641428101785e+39,8.384315840568284e+40,1.0022216910565183e+42,4.4504594557369235e+39,1.3414920062901897e+40
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.0568097007548334e+40,2.6399395206528978e+41,8.240693793077983e+39,2.5411886121550997e+41,3.552444361577948e+41,1.7554120630802996e+41,2.665190952217493e+40,1.166676961336424e+43,1.0225976250456505e+43,1.0293278899172519e+42,1.173446683003885e+41,2.865429407138071e+43,1.762641428101785e+39,8.384315840568284e+40,1.0022216910565183e+42,4.421902339210515e+39,1.3414920062901897e+40
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.839429705088422e+39,2.6399395206528978e+41,8.240693793077983e+39,2.5411886121550997e+41,3.552444361577948e+41,1.7554120630802996e+41,2.5769252421536474e+40,1.166676961336424e+43,1.0225976250456505e+43,1.0293278899172519e+42,1.1147470374582605e+41,2.865429407138071e+43,1.762641428101785e+39,8.384315840568284e+40,8.209687847976367e+41,4.421902339210515e+39,1.3414920062901897e+40
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.839429705088422e+39,2.6399395206528978e+41,8.240693793077983e+39,2.5411886121550997e+41,3.552444361577948e+41,1.7554120630802996e+41,2.5769252421536474e+40,8.007549887566721e+42,1.0225976250456505e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,8.384315840568284e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.839429705088422e+39,2.6399395206528978e+41,8.240693793077983e+39,1.6176875486373011e+41,3.552444361577948e+41,1.7554120630802996e+41,2.5769252421536474e+40,8.007549887566721e+42,1.0225976250456505e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,3.218053554509922e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.2521225724715816e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.839429705088422e+39,7.168136399341473e+40,8.240693793077983e+39,1.6176875486373011e+41,3.3684584214885483e+41,1.602999112439287e+41,2.5769252421536474e+40,7.961227082877293e+42,1.0081385960840566e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,3.218053554509922e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.0697280824471375e+41,1.6517523442828644e+40,1.3162712558329391e+42,4.839429705088422e+39,7.168136399341473e+40,8.240693793077983e+39,1.6176875486373011e+41,1.8850542406363088e+41,1.8120689310332302e+40,2.5769252421536474e+40,7.961227082877293e+42,1.0081385960840566e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,3.218053554509922e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.0697280824471375e+41,1.6517523442828644e+40,1.3162712558329391e+42,3.7489645090939956e+39,7.168136399341473e+40,6.936845730504328e+39,1.3905741003240804e+41,3.4624203815235618e+40,1.8120689310332302e+40,8.129412204352222e+39,7.961227082877293e+42,1.0081385960840566e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,1.9121236560958591e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,7.168136399341473e+40,6.936845730504328e+39,1.3905741003240804e+41,3.4624203815235618e+40,1.8120689310332302e+40,8.129412204352222e+39,7.961227082877293e+42,1.0081385960840566e+43,1.0293278899172519e+42,5.69078481557185e+40,2.865429407138071e+43,1.762641428101785e+39,1.9121236560958591e+40,8.209687847976367e+41,3.447776920110639e+39,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,7.168136399341473e+40,6.936845730504328e+39,1.3905741003240804e+41,3.4624203815235618e+40,9.18391651188398e+39,8.129412204352222e+39,7.961227082877293e+42,9.159885418048784e+42,1.0293278899172519e+42,5.454317505641893e+40,2.865429407138071e+43,1.762641428101785e+39,1.4751769969574126e+40,8.209687847976367e+41,3.3627472881963234e+39,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,7.168136399341473e+40,6.936845730504328e+39,1.3905741003240804e+41,3.4624203815235618e+40,4.4019508619811683e+39,8.129412204352222e+39,1.6618567777625214e+42,9.159885418048784e+42,8.088019440056876e+41,5.454317505641893e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,8.209687847976367e+41,3.3627472881963234e+39,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,6.968788577815907e+40,3.7968362793736546e+38,1.3905741003240804e+41,3.4624203815235618e+40,4.4019508619811683e+39,8.129412204352222e+39,1.6618567777625214e+42,2.078502131074207e+42,8.088019440056876e+41,5.454317505641893e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,8.209687847976367e+41,9.79702680454629e+38,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,6.968788577815907e+40,2.7609195091899823e+38,1.3905741003240804e+41,3.4624203815235618e+40,2.07043716599489e+39,6.518021682653937e+39,1.6618567777625214e+42,2.078502131074207e+42,8.088019440056876e+41,5.454317505641893e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,4.6604503139731304e+41,9.79702680454629e+38,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,6.968788577815907e+40,2.7609195091899823e+38,8.581608136775376e+40,3.4624203815235618e+40,2.07043716599489e+39,6.518021682653937e+39,1.6618567777625214e+42,2.078502131074207e+42,3.1036149302048483e+41,5.270821170796698e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,4.6604503139731304e+41,9.79702680454629e+38,1.3414920062901897e+40
2.0697280824471375e+41,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,6.968788577815907e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.4624203815235618e+40,2.07043716599489e+39,4.2825164966862127e+39,1.6618567777625214e+42,1.8939166199374683e+42,3.0193157090021014e+41,5.270821170796698e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,4.6604503139731304e+41,9.79702680454629e+38,1.3414920062901897e+40
5.229348871233554e+40,6.511570420525881e+39,1.3162712558329391e+42,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.4624203815235618e+40,2.07043716599489e+39,4.2825164966862127e+39,1.6618567777625214e+42,1.8939166199374683e+42,3.0193157090021014e+41,5.270821170796698e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
5.229348871233554e+40,6.511570420525881e+39,1.0642230791296197e+42,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.4624203815235618e+40,2.07043716599489e+39,4.2825164966862127e+39,1.6583527655126244e+41,8.754095752640402e+40,3.0193157090021014e+41,5.270821170796698e+40,3.95707460728469e+42,1.762641428101785e+39,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
5.229348871233554e+40,6.511570420525881e+39,1.0642230791296197e+42,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.4624203815235618e+40,2.07043716599489e+39,4.2825164966862127e+39,1.5473109344623807e+41,8.754095752640402e+40,3.0193157090021014e+41,5.270821170796698e+40,3.390456419157105e+41,9.235088356692505e+38,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,6.511570420525881e+39,5.1361656974250105e+41,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.3223067950469676e+40,2.07043716599489e+39,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,3.0193157090021014e+41,5.270821170796698e+40,3.390456419157105e+41,9.235088356692505e+38,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,6.511570420525881e+39,1.3933641030032177e+41,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.3223067950469676e+40,2.07043716599489e+39,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,3.0193157090021014e+41,5.270821170796698e+40,3.390456419157105e+41,6.6729948185992705e+38,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,6.511570420525881e+39,1.3933641030032177e+41,3.7489645090939956e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.3223067950469676e+40,2.07043716599489e+39,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,3.0193157090021014e+41,5.270821170796698e+40,3.390456419157105e+41,6.6729948185992705e+38,1.4751769969574126e+40,1.625654201846455e+41,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,5.714649038111816e+39,1.3933641030032177e+41,3.693824742600285e+39,5.651485768718493e+40,2.7609195091899823e+38,1.0429593753030586e+40,3.3223067950469676e+40,9.75490968139274e+38,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,8.331205593865315e+40,5.270821170796698e+40,3.390456419157105e+41,5.598857131287171e+38,1.4751769969574126e+40,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,5.370480460366067e+39,1.3933641030032177e+41,3.693824742600285e+39,5.498422709214175e+40,2.7609195091899823e+38,2.833355651563759e+39,3.3223067950469676e+40,9.75490968139274e+38,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,8.331205593865315e+40,5.270821170796698e+40,3.390456419157105e+41,5.598857131287171e+38,1.2014194287440664e+40,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,3.999470144292718e+39,9.65184895046322e+40,3.693824742600285e+39,5.498422709214175e+40,2.7609195091899823e+38,2.833355651563759e+39,3.3223067950469676e+40,9.75490968139274e+38,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,8.331205593865315e+40,5.270821170796698e+40,3.390456419157105e+41,5.598857131287171e+38,1.2014194287440664e+40,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,3.999470144292718e+39,9.65184895046322e+40,3.693824742600285e+39,1.837118042392946e+40,1.2277786722649238e+38,2.833355651563759e+39,3.3223067950469676e+40,9.75490968139274e+38,4.2825164966862127e+39,1.5473109344623807e+41,1.2739742334045136e+40,8.331205593865315e+40,5.270821170796698e+40,3.390456419157105e+41,5.598857131287171e+38,1.2014194287440664e+40,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,3.999470144292718e+39,9.65184895046322e+40,3.693824742600285e+39,1.837118042392946e+40,1.2277786722649238e+38,2.833355651563759e+39,3.3223067950469676e+40,3.2195190696719554e+38,4.2825164966862127e+39,7.301770932693113e+40,1.2739742334045136e+40,8.331205593865315e+40,5.270821170796698e+40,3.390456419157105e+41,5.598857131287171e+38,6.2221243453892e+39,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,3.999470144292718e+39,9.65184895046322e+40,3.693824742600285e+39,1.0589249647413654e+40,1.2277786722649238e+38,2.833355651563759e+39,3.3223067950469676e+40,3.2195190696719554e+38,4.2825164966862127e+39,7.301770932693113e+40,1.2739742334045136e+40,8.331205593865315e+40,1.7190317759082323e+40,3.390456419157105e+41,5.547787883792369e+38,6.2221243453892e+39,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,2.9276516448825097e+38,9.65184895046322e+40,3.693824742600285e+39,1.0589249647413654e+40,1.2277786722649238e+38,2.833355651563759e+39,3.3223067950469676e+40,3.2195190696719554e+38,4.2825164966862127e+39,7.301770932693113e+40,1.2739742334045136e+40,8.331205593865315e+40,1.7190317759082323e+40,3.390456419157105e+41,5.547787883792369e+38,6.2221243453892e+39,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,2.9276516448825097e+38,6.947981903102352e+40,3.693824742600285e+39,1.0589249647413654e+40,1.2277786722649238e+38,2.833355651563759e+39,3.3223067950469676e+40,3.2195190696719554e+38,4.2825164966862127e+39,7.301770932693113e+40,1.0326192595760665e+40,8.331205593865315e+40,1.7190317759082323e+40,3.390456419157105e+41,5.547787883792369e+38,6.2221243453892e+39,6.827394299674044e+39,6.408134742542476e+38,1.3414920062901897e+40
4.472442454531589e+40,2.9276516448825097e+38,6.947981903102352e+40,3.693824742600285e+39,1.0589249647413654e+40,1.0056349605624762e+38,2.833355651563759e+39,3.321669407935309e+40,3.2195190696719554e+38,2.5540236081093397e+39,7.301770932693113e+40,5.888944394647395e+39,8.331205593865315e+40,1.7190317759082323e+40,3.390456419157105e+41,5.547787883792369e+38,6.2221243453892e+39,6.827394299674044e+39,6.408134742542476e+38,5.0769486471893135e+39
4.472442454531589e+40,2.9276516448825097e+38,6.947981903102352e+40,2.6282799241682468e+39,1.0589249647413654e+40,1.0056349605624762e+38,2.833355651563759e+39,2.472157066254538e+40,3.2195190696719554e+38,2.5540236081093397e+39,7.301770932693113e+40,5.888944394647395e+39,8.331205593865315e+40,1.7190317759082323e+40,3.390456419157105e+41,5.547787883792369e+38,6.2221243453892e+39,4.1354992702935933e+39,6.408134742542476e+38,5.0769486471893135e+39
4.472442454531589e+40,2.9276516448825097e+38,6.947981903102352e+40,2.6282799241682468e+39,1.0589249647413654e+40,1.0056349605624762e+38,1.9326458472969832e+39,2.472157066254538e+40,3.2195190696719554e+38,8.652147246073627e+35,2.182032841515316e+40,5.888944394647395e+39,6.307547596393526e+40,1.7190317759082323e+40,2.105446899265935e+41,5.547787883792369e+38,3.632791578259844e+39,4.1354992702935933e+39,6.408134742542476e+38,5.0769486471893135e+39
4.472442454531589e+40,2.9276516448825097e+38,6.947981903102352e+40,2.6282799241682468e+39,1.0589249647413654e+40,1.0056349605624762e+38,1.9326458472969832e+39,2.472157066254538e+40,3.2195190696719554e+38,8.652147246073627e+35,2.182032841515316e+40,5.888944394647395e+39,6.307547596393526e+40,1.6863742688635002e+39,2.105446899265935e+41,5.547787883792369e+38,3.632791578259844e+39,4.1354992702935933e+39,6.408134742542476e+38,5.0769486471893135e+39
