trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.419102127682,914.2360016947775,914.5264797923904,914.3840808123512,914.1950837392708,914.3799418978582,914.5333242408041,914.5107087450235,913.9934086426665,913.8255903045717,914.3493695908962,914.4253684230872,914.2378647827071,914.1223038384859,914.2834577578329,914.4716561451547,914.3066570732071,914.4036974836711,913.9601574182897,914.4242334462969
914.1579477131507,914.0499330750481,914.5264797923904,914.3840808123512,914.1950837392708,914.3799418978582,914.5333242408041,914.1157101337519,913.9934086426665,913.8255903045717,914.3493695908962,914.4253684230872,914.2378647827071,914.1223038384859,914.2834577578329,914.4716561451547,914.3066570732071,914.4036974836711,913.9601574182897,914.4242334462969
914.1579477131507,914.0499330750481,914.0083999560192,914.3659407818516,914.1950837392708,914.2761221585737,914.4209121723067,914.1157101337519,913.9934086426665,913.8255903045717,914.3493695908962,914.4223671658651,914.2378647827071,914.1223038384859,914.2834577578329,914.466399578768,914.2727319317002,914.4036974836711,913.9471778303586,914.4242334462969
914.1579477131507,914.0499330750481,914.0083999560192,914.3659407818516,914.1950837392708,914.2761221585737,914.4209121723067,914.1157101337519,913.9934086426665,913.8255903045717,914.3493695908962,914.4223671658651,914.2378647827071,914.1223038384859,914.2834577578329,914.2949241371808,914.2727319317002,914.4036974836711,913.9471778303586,914.4242334462969
914.1579477131507,914.0499330750481,913.9598829866362,914.3659407818516,914.1950837392708,914.2761221585737,914.232839639012,914.1157101337519,913.9934086426665,913.8255903045717,914.3493695908962,914.2907681374372,914.2306574439846,914.1223038384859,914.1331682559721,914.2574169485092,914.2727319317002,914.4036974836711,913.9471778303586,914.4242334462969
914.1579477131507,914.0499330750481,913.9598829866362,914.3659407818516,914.1950837392708,914.2761221585737,914.2321462584338,914.1157101337519,913.9934086426665,913.8255903045717,914.3493695908962,914.2907681374372,914.2306574439846,914.1223038384859,914.1331682559721,914.2260246231167,914.2727319317002,914.4036974836711,913.9471778303586,914.4242334462969
914.1579477131507,914.0499330750481,913.9598829866362,914.1665176577022,914.0898173710106,914.2761221585737,914.0327687730719,914.1157101337519,913.9934086426665,913.8255903045717,914.2451576347224,914.2907681374372,914.2306574439846,914.1223038384859,914.1331682559721,914.2260246231167,914.2727319317002,914.4036974836711,913.9471778303586,914.4242334462969
914.1579477131507,914.0499330750481,913.9598829866362,914.1665176577022,914.0898173710106,914.2519895657322,914.0327687730719,914.1157101337519,913.9934086426665,913.8255903045717,914.2451576347224,914.2907681374372,914.2306574439846,914.1223038384859,914.1331682559721,914.0730046101363,914.2727319317002,914.3957232046482,913.9471778303586,914.4089782574531
914.1579477131507,914.0499330750481,913.9598829866362,914.1665176577022,914.0898173710106,914.2519895657322,914.0327687730719,914.1157101337519,913.9934086426665,913.8255903045717,914.2451576347224,914.2907681374372,914.2306574439846,914.1223038384859,913.9578690034755,914.0730046101363,914.2727319317002,914.3957232046482,913.9471778303586,914.2615481080701
914.1579477131507,914.0499330750481,913.9598829866362,914.1665176577022,914.0898173710106,914.2519895657322,914.0327687730719,914.1157101337519,913.9934086426665,913.8255903045717,914.0923944840399,914.2103859138928,914.2306574439846,914.1223038384859,913.9578690034755,914.0730046101363,914.2727319317002,914.0235910995233,913.9471778303586,914.2615481080701
