trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
779421442803590.6,208928289507355.16,5.409206074239319e+16,3455189673775023.5,812955090350973.2,350920717005751.6,4091541469569103.0,8769699711517382.0,3.022159604176321e+16,1.0924237319045466e+16,4.997974570804297e+16,7236616168477284.0,2464122580227975.5,1265970228883935.8,360148544270841.6,1.2370691410406504e+16,3.948462819504285e+16,2555238646732955.5,168900850769355.16,1.3979554521676518e+16
104408659339362.61,208928289507355.16,5.409206074239319e+16,3455189673775023.5,812955090350973.2,350920717005751.6,4091541469569103.0,4910202914780404.0,1132966370631286.2,1.0924237319045466e+16,3.6347003840728744e+16,7236616168477284.0,2464122580227975.5,1265970228883935.8,360148544270841.6,1.2370691410406504e+16,1.2347403953337576e+16,2555238646732955.5,168900850769355.16,1.2799544562484952e+16
74784185330946.67,208928289507355.16,5.409206074239319e+16,3455189673775023.5,812955090350973.2,350920717005751.6,2696422317123472.0,4910202914780404.0,1132966370631286.2,1.0924237319045466e+16,3.6347003840728744e+16,2442082942194373.0,2464122580227975.5,1265970228883935.8,360148544270841.6,1.2370691410406504e+16,1.2347403953337576e+16,2555238646732955.5,125107734457589.14,1.2799544562484952e+16
38880125838047.77,208928289507355.16,3.2044710803788e+16,3455189673775023.5,812955090350973.2,350920717005751.6,2228961284754045.5,1519420365465287.5,1132966370631286.2,1.0924237319045466e+16,3.069430604608919e+16,2442082942194373.0,312360393714525.7,1265970228883935.8,360148544270841.6,1.2370691410406504e+16,9886203405802054.0,2555238646732955.5,125107734457589.14,1.2799544562484952e+16
11770280949848.197,63920733674869.46,3.2044710803788e+16,1469327373320817.8,812955090350973.2,313614380348187.0,592194677870012.6,1519420365465287.5,1132966370631286.2,1.0924237319045466e+16,3.069430604608919e+16,12325620600347.252,312360393714525.7,1265970228883935.8,360148544270841.6,1.0943488216463602e+16,9886203405802054.0,2555238646732955.5,125107734457589.14,1.2799544562484952e+16
11770280949848.197,63920733674869.46,2.747194270559366e+16,1469327373320817.8,812955090350973.2,313614380348187.0,592194677870012.6,1267412480985869.0,1132966370631286.2,1633766894672627.0,8963268456347923.0,1370186384088.6826,312360393714525.7,1265970228883935.8,319424590444935.2,1.034677786323613e+16,9886203405802054.0,2332025266506012.5,125107734457589.14,1.2799544562484952e+16
11770280949848.197,63920733674869.46,2.305585737104005e+16,1469327373320817.8,812955090350973.2,313614380348187.0,322935820708307.94,1267412480985869.0,1132966370631286.2,1633766894672627.0,8639806687735992.0,1370186384088.6826,290882590968210.2,1265970228883935.8,313190771285111.3,1.034677786323613e+16,9886203405802054.0,2332025266506012.5,105952807686100.17,1.1787018100855026e+16
11770280949848.197,63920733674869.46,2.305585737104005e+16,1469327373320817.8,812955090350973.2,313614380348187.0,322935820708307.94,234531161469437.84,1046139950966378.1,1633766894672627.0,7906360322795277.0,1370186384088.6826,290882590968210.2,1219104369455789.5,313190771285111.3,1.034677786323613e+16,479912659219117.25,1792376017534093.5,105952807686100.17,1.1787018100855026e+16
11770280949848.197,63920733674869.46,2.305585737104005e+16,1469327373320817.8,812955090350973.2,313614380348187.0,322935820708307.94,234531161469437.84,1000635250460216.5,1214381179671669.2,7906360322795277.0,1370186384088.6826,290882590968210.2,1219104369455789.5,28755661223963.44,1.034677786323613e+16,479912659219117.25,1792376017534093.5,100775874034102.69,7964624186120489.0
11770280949848.197,63920733674869.46,2.305585737104005e+16,1469327373320817.8,686208639475397.8,290200219939827.6,322935820708307.94,234531161469437.84,1000635250460216.5,1214381179671669.2,7906360322795277.0,1370186384088.6826,290882590968210.2,1219104369455789.5,28755661223963.44,1.034677786323613e+16,479912659219117.25,1645243980406885.0,100775874034102.69,7472238421751410.0
