trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
14897.841642306988,21989.74684251114,21309.967598134735,21618.88768611741,16979.230188310696,14794.278703121201,16861.954244132343,12007.49067824523,16483.087274079633,22588.53779672419,12567.584264596622,17575.25135552803,12704.232305287696,19237.442736643512,14685.55340445198,13849.426733557097,11612.711519385559,21664.491243944296,11596.576734380045,16082.398641280399
13794.66027950608,16067.583183297404,21309.967598134735,19811.079488771356,16713.320146362403,11816.292256598443,14054.68879130555,11964.834323713676,15140.14747052651,21862.39667597481,10427.180788493526,12831.46206598502,12704.232305287696,19237.442736643512,11942.74978491573,13849.426733557097,11587.506636363287,17819.889833232624,11596.576734380045,16082.398641280399
13794.66027950608,13639.211413442405,17400.8213697552,19320.864664548655,15616.921140591472,11375.00034195856,10653.836851120714,11964.834323713676,14746.75125047134,19484.928976810545,10189.188845997958,10132.185476698207,12282.769856087896,18344.030385876824,11942.74978491573,11812.815242808345,9346.152669175794,12936.234184692465,10872.986861550935,16082.398641280399
13794.66027950608,11222.515434138752,16832.51714694274,17737.183608806994,15616.921140591472,11375.00034195856,8792.523370357456,11804.623765752678,13938.888214866529,15786.798281417337,10189.188845997958,7245.947260626285,12204.218624898673,16213.937901146332,9985.643007194269,10226.518432045888,9346.152669175794,12936.234184692465,8833.33128154112,12348.283525534787
13793.483541378268,9930.823401943808,16832.51714694274,15945.918315363264,14086.352581041569,11375.00034195856,8785.595681496086,10606.94504303972,12384.69125721117,10406.57679392751,10189.188845997958,7245.947260626285,10108.00524866533,13575.215411066729,7861.291933894055,10226.518432045888,9346.152669175794,12936.234184692465,8833.33128154112,12348.283525534787
11567.495169859973,9661.135859408036,15665.031682739424,15333.702472581224,12246.07839668089,11288.110809502405,8785.595681496086,9880.66214651377,11229.547319912337,10099.417556260369,8826.78264092311,7245.947260626285,10108.00524866533,11934.925058369125,7861.291933894055,10213.122233911643,9346.152669175794,10823.890295225729,8270.63634204401,10881.794026823949
9084.494517521885,7751.851627773366,14033.293208931973,14805.00304359083,10056.6581424184,11288.110809502405,8785.595681496086,9880.66214651377,10250.799494077382,8226.007916459283,8826.78264092311,6989.8018968132865,9617.842206011212,11934.925058369125,7662.5600496603665,10213.122233911643,8700.086406450528,9897.771631062096,6924.718091270364,10881.794026823949
9084.494517521885,7751.851627773366,9543.465964591065,10557.951637297554,9403.70255027167,11288.110809502405,7389.8405134904515,8717.397162058998,8847.871099989481,7719.585062144452,8826.78264092311,6740.630048463265,9617.842206011212,9426.910201229184,6971.525264690066,8360.58820974288,8249.53175176549,8089.934283157926,6924.718091270364,10720.226257806817
8775.605708769965,7751.851627773366,9301.865604085848,10557.951637297554,9402.499135124277,10441.31612239593,7304.638436529428,8717.397162058998,8811.949063225004,6969.582620293994,8826.78264092311,6740.630048463265,9231.918163058308,9426.910201229184,6181.162028675959,8281.711342831164,7948.590506485667,7595.306567268348,6924.718091270364,6719.18236904962
8398.607366028158,7751.851627773366,8711.420829572533,9815.22000388823,9402.499135124277,9871.054346155212,5904.467880055152,8632.47780359936,7317.531570940786,6892.899266522478,8826.78264092311,6554.092208892545,9098.703565465335,9426.910201229184,5774.528565908356,7708.329488477335,7948.590506485667,7595.306567268348,6872.179731717371,6435.471583004109
8043.008843357178,7648.922712480172,8649.5855323246,8446.955865269641,9321.319321533076,7652.427155711125,4568.345091227039,6430.926680928563,3869.1977565307798,5941.651762229889,8826.78264092311,6554.092208892545,9098.703565465335,9426.910201229184,5688.505882496773,7650.746534560172,5619.340058704661,6419.720743668879,5981.252969105442,6362.029551904469
7628.223131322744,6851.316449442135,7303.520902400236,7950.480533122857,9054.557313794598,7647.726429671634,4556.103752469056,6430.926680928563,3869.1977565307798,5941.651762229889,8380.768765935829,6439.041317699881,9042.439622572736,8745.682064144154,5561.460866209423,6270.587096478903,5619.340058704661,3492.3990395755764,4838.631880093684,5617.2524347767285
7628.223131322744,4686.565823426979,7123.797280947639,7950.480533122857,5837.028982022715,6022.893592345925,4230.829283309493,6212.231645461508,3869.1977565307798,5941.651762229889,7466.461680547632,6439.041317699881,8139.00491442034,7941.997950425477,5490.46173774692,5682.967088367421,4754.81921121642,3492.3990395755764,4838.631880093684,5617.2524347767285
7628.223131322744,4686.565823426979,7123.797280947639,7174.716841139579,5837.028982022715,6022.893592345925,4230.829283309493,6179.222109915747,3869.1977565307798,5569.1874534572235,6178.811065963735,5571.513436663108,6152.353261449152,7794.00756261597,5490.46173774692,5633.7327813434495,4716.346858993091,3405.6470304199956,4398.6705132371335,5617.2524347767285
7248.107381241643,4154.03217180284,6915.3346321216495,4033.0157250047905,4958.721652101483,6022.893592345925,3727.697030715159,6179.222109915747,3869.1977565307798,4914.061113978815,5849.928503364679,5571.513436663108,5688.747069303123,7178.144253983896,5490.46173774692,5633.7327813434495,4716.346858993091,3405.6470304199956,4398.6705132371335,5163.5057799280585
7248.107381241643,3966.9783281774125,6915.3346321216495,4033.0157250047905,4958.721652101483,6022.893592345925,3727.697030715159,6179.222109915747,3869.1977565307798,4406.628752016579,3970.630600106429,5571.513436663108,5688.747069303123,7178.144253983896,5337.6803873769495,4881.480340012382,4716.346858993091,3405.6470304199956,4398.6705132371335,4545.47005108872
7248.107381241643,3843.5287269653877,4995.362166316805,4033.0157250047905,4840.225771282471,6022.893592345925,3513.1290113208493,6179.222109915747,3384.8038075862914,4406.628752016579,3970.630600106429,5571.513436663108,4914.966609569713,7096.055178843583,5337.6803873769495,4806.674259210774,3860.158047325052,3405.6470304199956,4398.6705132371335,3979.266219514218
7248.107381241643,3843.5287269653877,4281.120292856611,4033.0157250047905,4349.660498742878,4980.676206031157,3224.90043507221,6179.222109915747,3384.8038075862914,4406.628752016579,3871.97868979002,5532.435735192035,4914.966609569713,4711.488492617382,5219.457891842505,4806.674259210774,3860.158047325052,3322.4136600739903,4174.414406307151,3979.266219514218
7248.107381241643,3843.5287269653877,4121.668714152987,3978.7227785109894,4349.660498742878,4980.676206031157,3208.671050938759,6037.8375592901,3384.8038075862914,4406.628752016579,3871.97868979002,5532.435735192035,4914.966609569713,4711.488492617382,5203.637180365475,4806.674259210774,3860.158047325052,3322.4136600739903,4125.915486211492,3979.266219514218
7248.107381241643,3652.58617442066,4121.668714152987,3978.7227785109894,4121.140722801163,4980.676206031157,3208.671050938759,4057.3483229312965,3384.8038075862914,4210.408543081903,3871.97868979002,5532.435735192035,4914.966609569713,4464.7133287128945,4879.652928139794,4769.669545081884,3860.158047325052,3322.4136600739903,4125.915486211492,3547.9329358897903
5458.181765415334,3615.1208371451194,4111.737494416422,3978.7227785109894,4115.627004104379,4980.676206031157,3208.671050938759,4057.3483229312965,3114.7579215820624,4210.408543081903,3871.97868979002,5532.435735192035,4914.966609569713,4464.7133287128945,4488.502879673533,4769.669545081884,3860.158047325052,3230.6759738746764,4125.915486211492,3547.9329358897903
5010.965462671359,3615.1208371451194,4111.737494416422,3978.7227785109894,4115.627004104379,4980.676206031157,3208.671050938759,4057.3483229312965,3114.7579215820624,4210.408543081903,3871.97868979002,5501.839510230866,4550.094594311588,4464.7133287128945,4488.502879673533,4764.622096460481,3860.158047325052,3230.6759738746764,4125.915486211492,3297.7024472987023
5010.965462671359,3614.1814349968945,4111.737494416422,3978.7227785109894,4115.627004104379,4980.676206031157,3201.102867156627,3942.569164997629,3114.7579215820624,4210.408543081903,3754.70094149911,4614.005489290112,4550.094594311588,4417.336116353812,4488.502879673533,4667.8729549860645,3860.158047325052,3230.6759738746764,4125.915486211492,2942.759849167868
5010.965462671359,3608.61496983995,3979.6416401916413,3978.7227785109894,4115.627004104379,4938.488459877587,3196.103819573106,3942.569164997629,3080.4398108945325,4210.408543081903,3754.70094149911,4578.127676617591,4550.094594311588,3924.5384470176377,4488.502879673533,4667.8729549860645,3784.8844162652035,3230.6759738746764,4125.915486211492,2942.759849167868
3929.9833357196662,3608.61496983995,3979.6416401916413,3978.7227785109894,4115.627004104379,4938.488459877587,3196.103819573106,3942.569164997629,3080.4398108945325,4210.408543081903,3754.70094149911,4488.118491102292,4404.02881943878,3924.5384470176377,4488.502879673533,4555.07501836712,3784.8844162652035,3230.6759738746764,4119.931419811386,2919.4759690213255
3441.402340693493,3608.61496983995,3979.6416401916413,3978.7227785109894,4115.627004104379,4938.488459877587,2678.918069844288,3942.569164997629,3080.4398108945325,3790.3032866637645,3754.70094149911,4416.775510890694,4404.02881943878,3796.5891053115865,4488.502879673533,4451.154026550508,3784.8844162652035,3230.6759738746764,4057.623194216279,2919.4759690213255
3441.402340693493,3608.61496983995,3823.348971024899,3415.3296990674135,4115.627004104379,4938.488459877587,2634.2840867283153,3884.6848940680393,3080.4398108945325,3690.656982299361,3754.70094149911,3800.5974421919673,3938.6019362882694,3796.5891053115865,4488.502879673533,4451.154026550508,3784.8844162652035,3230.6759738746764,4057.623194216279,2919.4759690213255
3441.402340693493,3608.61496983995,3793.4771222682934,3415.3296990674135,3987.198947062007,4527.450812023613,2634.2840867283153,3881.0432754114304,2965.5162482617084,3690.656982299361,3698.0438062206854,3800.5974421919673,3691.7399621509276,3553.0153274265235,4488.502879673533,4428.328510804299,3784.8844162652035,3230.6759738746764,3987.587694947738,2913.299060391819
3441.402340693493,3608.61496983995,3793.4771222682934,3415.3296990674135,3351.3003771651192,4416.650593279572,2634.2840867283153,3881.0432754114304,2965.5162482617084,3690.656982299361,3698.0438062206854,3800.5974421919673,3691.7399621509276,3312.4557942322504,4488.502879673533,4428.328510804299,3784.8844162652035,2864.8757878266088,3987.587694947738,2890.980781905356
3441.402340693493,3554.1017321923914,3793.4771222682934,3415.3296990674135,3351.3003771651192,4123.066195111552,2614.3470497897006,3881.0432754114304,2965.5162482617084,3690.656982299361,3451.2664782087327,3800.5974421919673,3691.7399621509276,3312.4557942322504,4488.502879673533,4397.849679345131,3784.8844162652035,2864.8757878266088,3943.6703528693943,2890.980781905356
3423.817217687646,3513.6372897886436,3793.4771222682934,3415.3296990674135,3351.3003771651192,4123.066195111552,2614.3470497897006,3881.0432754114304,2965.5162482617084,3664.758770578206,3451.2664782087327,3800.5974421919673,3583.606884067684,3312.4557942322504,4464.244303114929,4397.849679345131,3677.7755904489627,2864.8757878266088,3924.523919854781,2890.980781905356
3423.817217687646,3497.8858418671593,3793.4771222682934,3415.3296990674135,3351.3003771651192,4123.066195111552,2614.3470497897006,3881.0432754114304,2965.5162482617084,3570.6586832430735,3451.2664782087327,3800.5974421919673,3583.606884067684,3312.4557942322504,3838.7158552958376,4397.849679345131,3677.7755904489627,2864.8757878266088,3184.160758747851,2890.980781905356
3423.817217687646,3453.1899707185103,3723.1736666734905,3415.3296990674135,3351.3003771651192,3304.1791007885777,2614.3470497897006,3881.0432754114304,2965.5162482617084,3369.529062091,3451.2664782087327,3800.5974421919673,3583.606884067684,3312.4557942322504,3491.554617303284,4397.849679345131,3677.7755904489627,2862.293834074101,3184.160758747851,2789.0029396571713
3423.817217687646,3453.1899707185103,3723.1736666734905,3415.3296990674135,2674.7831178218125,3304.1791007885777,2591.53450277312,3881.0432754114304,2927.034251840148,3295.395689852137,3451.2664782087327,3800.5974421919673,3583.606884067684,3312.4557942322504,3491.554617303284,4397.849679345131,3171.5071775202796,2862.293834074101,3184.160758747851,2789.0029396571713
3423.817217687646,3395.6263855254047,3397.2532811401948,3415.3296990674135,2674.7831178218125,3304.1791007885777,2591.53450277312,3816.400208012153,2927.034251840148,3261.41393694536,3113.9231890766423,3110.386376604224,3583.606884067684,3112.233310859933,3491.554617303284,4397.849679345131,3134.5508085291804,2862.293834074101,3177.5570090975552,2789.0029396571713
3423.817217687646,3382.5282079592835,3397.2532811401948,3415.3296990674135,2674.7831178218125,3304.0623321052417,2590.2341629942866,3816.400208012153,2927.034251840148,3261.41393694536,3113.9231890766423,2872.091207075151,3583.606884067684,3112.233310859933,3491.554617303284,4123.378968849702,3119.8163829191,2862.293834074101,3177.5570090975552,2789.0029396571713
3423.817217687646,3382.5282079592835,3388.974935967332,3415.3296990674135,2674.7831178218125,3304.0623321052417,2590.2341629942866,3109.838914816748,2914.2366903549273,2953.6759053145643,3057.6943964445272,2872.091207075151,3583.606884067684,3112.233310859933,3491.554617303284,4123.378968849702,3119.8163829191,2862.293834074101,3050.525048447131,2789.0029396571713
3423.817217687646,3034.8949776129875,3388.974935967332,3415.3296990674135,2674.7831178218125,3262.682731203337,2480.148741475619,3102.077933331091,2914.2366903549273,2953.6759053145643,3057.6943964445272,2872.091207075151,3583.606884067684,3112.233310859933,3491.554617303284,3509.287819028925,3119.8163829191,2862.293834074101,3050.525048447131,2789.0029396571713
3423.817217687646,3034.8949776129875,3388.974935967332,3415.3296990674135,2674.7831178218125,3262.682731203337,2480.148741475619,3102.077933331091,2808.2865676400097,2953.6759053145643,2815.873423963179,2872.091207075151,3531.0499213213598,3112.233310859933,3491.554617303284,3509.287819028925,3119.8163829191,2862.293834074101,3050.525048447131,2743.736596893532
3250.0444311079946,3034.8949776129875,3387.8630874201344,3413.262483840629,2628.7780783974504,3262.682731203337,2480.148741475619,3102.077933331091,2808.2865676400097,2953.6759053145643,2721.6175309973514,2872.091207075151,3531.0499213213598,3112.233310859933,3491.554617303284,3509.287819028925,3119.8163829191,2280.8609848741203,2994.707547946537,2743.736596893532
3223.3097617374688,2919.6195745533714,3387.8630874201344,3413.262483840629,2628.7780783974504,3262.682731203337,2480.148741475619,3102.077933331091,2697.7852373791325,2733.032381219502,2721.6175309973514,2872.091207075151,3509.682935886163,2850.988147763023,3491.554617303284,3428.135422439843,3119.8163829191,2280.8609848741203,2994.707547946537,2732.677940053926
3223.3097617374688,2919.6195745533714,3387.8630874201344,3404.4712381596028,2628.7780783974504,3037.4130236210262,2480.148741475619,3102.077933331091,2685.525226128329,2733.032381219502,2656.7961421581986,2872.091207075151,2982.118021210494,2850.988147763023,3248.134891841588,3428.135422439843,3119.8163829191,2280.8609848741203,2994.707547946537,2732.677940053926
3052.4668106489075,2834.6444728226566,3085.4204031443587,3215.216105658537,2628.7780783974504,3037.4130236210262,2480.148741475619,3102.077933331091,2685.525226128329,2733.032381219502,2656.7961421581986,2807.4217783494278,2982.118021210494,2817.3249599032747,3248.134891841588,3428.135422439843,3119.8163829191,2280.8609848741203,2994.707547946537,2732.677940053926
3052.4668106489075,2834.6444728226566,3085.4204031443587,3215.216105658537,2628.7780783974504,3025.1900540290308,2480.148741475619,3102.077933331091,2685.525226128329,2733.032381219502,2656.7961421581986,2807.4217783494278,2966.5531189978437,2774.484756594902,3226.565769899123,3428.135422439843,3119.8163829191,2280.8609848741203,2983.9087445151963,2732.677940053926
3051.617964996347,2834.6444728226566,3085.4204031443587,3215.216105658537,2628.7780783974504,3006.814707597456,2475.041177307914,3102.077933331091,2685.525226128329,2733.032381219502,2656.7961421581986,2807.4217783494278,2966.5531189978437,2774.484756594902,3226.565769899123,3392.9590859206746,3119.8163829191,2260.215670820601,2739.929303140234,2732.677940053926
3051.617964996347,2834.6444728226566,2855.03789369235,3215.216105658537,2583.5854986299355,3006.814707597456,2044.7566903395448,3102.077933331091,2685.525226128329,2701.426964954403,2606.584422025243,2807.4217783494278,2864.7010560730105,2774.484756594902,3226.565769899123,3392.9590859206746,3119.8163829191,2260.215670820601,2716.786801088861,2732.677940053926
2834.4840357942085,2830.69689855051,2855.03789369235,3215.216105658537,2541.9104400718006,3006.814707597456,2044.7566903395448,3102.077933331091,2685.525226128329,2701.426964954403,2496.539295600493,2807.4217783494278,2864.7010560730105,2774.484756594902,3161.442197324275,3117.391772438259,3048.1149453726466,2108.206763757826,2675.989751927147,2732.677940053926
2834.4840357942085,2830.69689855051,2855.03789369235,3215.216105658537,2541.9104400718006,3006.814707597456,2044.7566903395448,3102.077933331091,2685.525226128329,2701.426964954403,2496.539295600493,2807.4217783494278,2864.7010560730105,2774.484756594902,3161.442197324275,3117.391772438259,2297.4521467014165,2104.974792864753,2675.989751927147,2732.677940053926
2834.4840357942085,2827.789681660759,2855.03789369235,3164.196479517702,2541.9104400718006,3006.814707597456,2044.7566903395448,3102.077933331091,2685.525226128329,2701.426964954403,2496.539295600493,2807.4217783494278,2864.7010560730105,2774.484756594902,3051.9712498075223,3117.391772438259,2297.4521467014165,2104.974792864753,2675.989751927147,2732.677940053926
2834.4840357942085,2827.789681660759,2855.03789369235,3164.196479517702,2541.9104400718006,3006.814707597456,2044.7566903395448,3102.077933331091,2685.525226128329,2701.426964954403,2496.539295600493,2807.4217783494278,2864.7010560730105,2774.484756594902,2730.2106891597546,3117.391772438259,2297.4521467014165,2104.974792864753,2675.989751927147,2732.677940053926
