trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1141851655.7655876,75719347.036042,406079892.7837727,302354307.76431334,438427059.6550133,313461165.64664084,246426235.45588213,251076088.72989324,73304172.74303427,358221326.7989323,338532141.90073097,260969404.44141275,399241018.6152925,530949991.3453332,488192838.483715,413098853.9054762,184317764.2048982,142920081.5979316,218559573.02335778,642306730.3669934
1141851655.7655876,75719347.036042,406079836.14603645,302354307.76431334,438427059.6550133,313461165.64664084,246426235.45588213,251076088.72989324,73304172.74303427,358221326.7989323,338532141.90073097,260969404.44141275,399241018.6152925,504504932.8702171,488192838.483715,413098853.9054762,184317764.2048982,118422131.43630286,218559573.02335778,642306730.3669934
1141851655.7655876,75719347.036042,406079836.14603645,302354233.20508105,438427057.1844873,313461165.64664084,246426235.45588213,251076088.72989324,73304172.74303427,332075777.86807597,338532141.90073097,260969404.44141275,399241018.6152925,504504932.8702171,488192838.483715,413098853.9054762,184317764.2048982,118422041.82960016,218559573.02335778,532445336.7097415
981790107.3995047,75719347.036042,406079836.14603645,302354233.20508105,286138286.2230894,313461165.64664084,246426235.45588213,251076088.72989324,73166798.04806443,332075777.86807597,338532141.90073097,260969404.44141275,399241018.6152925,474143487.2450407,252694490.12325367,413098853.9054762,184317764.2048982,118422041.82960016,218559573.02335778,337394264.93013686
981790107.3995047,75719347.036042,406079836.14603645,239180515.95306385,286137881.65102404,313458031.027394,246426235.45588213,251076088.72989324,73166798.04806443,222608697.99139,338532141.90073097,260969404.44141275,311018814.2234757,474143487.2450407,252694490.12325367,413098773.7463819,184317764.2048982,118422041.82960016,218559573.02335778,337394264.93013686
981790107.3995047,75719347.036042,406079836.14603645,239180515.95306385,286137881.65102404,313458031.027394,246426235.45588213,251076088.72989324,73166798.04806443,222608697.99139,338532141.90073097,260969404.44141275,311018814.2234757,474143487.2450407,252694490.12325367,413098773.7463819,184317764.2048982,118420769.68198563,218559573.02335778,281590470.2950308
962118452.0033857,75719347.036042,391674967.56498903,239180515.95306385,286137802.6219128,313458031.027394,246426235.45588213,251076088.72989324,73166798.04806443,222608697.99139,338532141.90073097,260969404.44141275,311018814.2234757,474143487.2450407,252694490.12325367,413098773.7463819,184314992.37064052,118420769.68198563,218559573.02335778,207009982.33908856
937998386.5680075,75719347.036042,391674967.56498903,239180515.95306385,286137802.6219128,226824426.78952777,246426235.45588213,251076088.72989324,73166798.04806443,198774572.26323265,338532141.90073097,260969404.44141275,311018814.2234757,474143460.84682316,252694490.12325367,413098773.7463819,184314992.37064052,118420769.68198563,218559573.02335778,207009982.33908856
937998386.5680075,75719347.036042,391674967.56498903,239180515.95306385,203983586.28873983,226823849.50951993,237964158.90082887,251076088.72989324,73166798.04806443,198774572.26323265,245853494.11463106,260969404.44141275,311018814.2234757,474143460.84682316,252694378.9268555,413098773.7463819,184314970.78081703,118420769.68198563,179864929.99061716,116265061.52507196
937998386.5680075,75719347.036042,389306014.86149347,239180515.95306385,203983413.3434419,226823849.50951993,237964158.90082887,251076081.01951182,73166798.04806443,198774572.26323265,245853421.52931488,260969404.44141275,299929404.71547896,447115724.43182796,229336002.8468624,413098773.7463819,184314970.78081703,118420528.54683873,179864929.99061716,116265061.52507196
839874780.805059,75719347.036042,389306014.86149347,239180515.95306385,203983413.3434419,208738383.80040017,70168545.72968559,225024869.24513793,39681011.70530156,101125741.20947054,245853421.52931488,180772511.210656,299929404.71547896,447115724.43182796,229336002.8468624,413098773.7463819,184314970.78081703,118420528.54683873,179864929.99061716,116265061.52507196
839874780.805059,75719347.036042,376910240.61278135,239180515.95306385,176641680.07012814,200842777.71577138,70168545.72968559,225024835.8455283,39681011.70530156,101125741.20947054,245072251.64218277,180772511.210656,254996884.59080288,412349160.29500276,229336002.8468624,413098773.7463819,184314970.78081703,118420528.54683873,179864929.99061716,116265061.52507196
562421868.8814869,75719347.036042,376910240.61278135,136409411.1589929,176641680.07012814,200842777.71577138,70168545.72968559,225024835.8455283,39681011.70530156,101125741.20947054,245072251.64218277,180772511.210656,254996884.59080288,412349160.29500276,226281980.0891962,413098773.7463819,110661193.8474675,118420528.54683873,179862552.8573462,116264239.82684961
562421868.8814869,75719347.036042,358141594.72928387,135216676.75942487,176641680.07012814,200842562.0385089,70168545.72968559,225024835.8455283,39681011.70530156,100391072.93916869,245072251.64218277,180772511.210656,254996884.59080288,412349160.29500276,226281980.0891962,413098773.7463819,110661193.8474675,118420528.54683873,179862552.8573462,116264239.82684961
562421868.8814869,75719347.036042,358141594.72928387,135216676.75942487,176641680.07012814,200842562.0385089,70168545.72968559,225024835.8455283,39681011.70530156,100391072.93916869,245072251.64218277,180772511.210656,254996884.59080288,412349160.29500276,220599877.0740126,413098773.7463819,110661193.8474675,118145276.5167952,179862552.8573462,116264239.82684961
375637424.5817579,75719347.036042,357095969.32354456,135216676.75942487,176641680.07012814,145293394.51734698,70168545.72968559,225024835.8455283,39681011.70530156,82774192.87413815,220996357.99026528,180772375.23674968,254996884.59080288,372543327.6336474,220599877.0740126,413098773.7463819,110661193.8474675,118145276.5167952,179862552.8573462,116264239.82684961
263028869.0078086,75719347.036042,353931253.0668226,122810792.59782776,176641680.07012814,145293394.51734698,70168545.72968559,225024835.8455283,38559278.013453,75416126.04703397,220996357.99026528,180772375.23674968,254996884.59080288,372543327.6336474,187919749.56739283,340087005.66740626,110661193.8474675,118145276.5167952,179862552.8573462,116264239.82684961
263028869.0078086,75719347.036042,181945929.7344297,122810792.59782776,176641644.8143613,145293394.51734698,70168545.72968559,225024835.8455283,38559278.013453,75415634.6279346,220996357.99026528,180772375.23674968,163324061.50649148,372543327.6336474,178779109.73908073,340087005.66740626,110661193.8474675,118145276.5167952,179862552.8573462,116264239.82684961
203315271.04486167,75719347.036042,181945605.27401784,122810792.59782776,176641644.8143613,145292837.4031796,70168545.72968559,225024835.8455283,38559278.013453,75415634.6279346,220996357.99026528,180772375.23674968,163324061.50649148,372543327.6336474,178779109.73908073,340087005.66740626,110661193.8474675,118145276.5167952,179862298.94511473,116263555.53069314
194367774.67429703,75719347.036042,181943581.90990993,122810792.59782776,176641644.8143613,137861614.43262005,70168545.72968559,225024835.8455283,38559278.013453,75415634.6279346,220996357.99026528,166669277.79624808,159442970.1400078,372543084.99688655,125554055.0898252,340087005.66740626,110660572.46229427,118145276.5167952,179862298.94511473,116263555.53069314
194367774.67429703,75719347.036042,181943581.90990993,122810792.59782776,176629074.28036505,137861614.43262005,70168545.72968559,225024835.8455283,38559278.013453,73598719.48793168,220996357.99026528,166669277.79624808,125563525.99176078,362159880.0640522,125554055.0898252,230514156.25643045,110660572.46229427,118145276.5167952,179862298.94511473,116263555.53069314
194367774.67429703,75719179.15609987,181943581.90990993,122810792.59782776,175920030.57002854,137861485.64928716,70168545.72968559,225023020.92381927,38559278.013453,73598719.48793168,189360691.88173184,166669277.79624808,125563525.99176078,362159880.0640522,125554055.0898252,230514156.25643045,110660572.46229427,118145276.5167952,179862298.94511473,116263555.53069314
194367774.67429703,75719179.15609987,181943044.10916808,122806714.69103989,175920030.57002854,137861485.64928716,70168545.72968559,225023020.92381927,37163787.36927542,73598719.48793168,189360571.66683832,166669277.79624808,99858891.08293968,362159880.0640522,125554055.0898252,230514156.25643045,110660572.46229427,118145276.5167952,179862298.94511473,116257825.00426032
194367774.67429703,75719179.15609987,181943044.10916808,122806714.69103989,175920030.57002854,137861484.4124375,43854019.33410899,225023020.92381927,37163787.36927542,73052289.79935127,189360571.66683832,166669277.10768232,74697309.31118989,362159880.0640522,125554055.0898252,121215984.50083786,110660572.46229427,110734716.5411679,179862298.94511473,116257825.00426032
194367774.67429703,75719106.41462573,181943044.10916808,122806714.69103989,175920030.57002854,137861484.4124375,41865681.23982757,225023020.92381927,37163787.36927542,73052289.79935127,189360571.66683832,166400939.69271386,74697309.31118989,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,110734716.5411679,179861849.9038686,116257825.00426032
194367774.67429703,75719106.41462573,181943044.10916808,122806714.69103989,175920030.57002854,137861484.4124375,41865586.484966904,225023020.92381927,37163787.36927542,68866036.83946344,175691921.6905284,166397001.28915966,74697309.31118989,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,110734716.5411679,179861849.9038686,116257825.00426032
194367741.68036243,75719106.41462573,181943044.10916808,122806714.69103989,175920030.57002854,137861484.4124375,41865586.484966904,225023020.92381927,37162369.93410089,68866036.83946344,175691921.6905284,166397001.28915966,74697309.31118989,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,110734716.5411679,179041029.06839192,116257825.00426032
194367741.68036243,75719106.41462573,181943044.10916808,122806714.69103989,175920030.57002854,111548380.55933116,41865586.484966904,151030296.49897024,37162369.93410089,68866036.83946344,175691921.6905284,166397001.28915966,74697309.31118989,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,110734716.5411679,179041029.06839192,116257825.00426032
194367741.68036243,75719106.41462573,181943044.10916808,122806714.69103989,175920030.57002854,71934752.88953358,41865586.484966904,151030296.49897024,37162369.93410089,68866036.83946344,175691921.6905284,166397001.28915966,74697309.31118989,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,93894334.25585304,179041029.06839192,116252164.45935425
184918114.8518712,40939526.65394916,181943044.10916808,122806714.69103989,175920030.57002854,71934752.88953358,41865586.484966904,133473685.40093842,37162369.93410089,68866036.83946344,175691921.6905284,166396956.80509,50652735.64719113,362159880.0640522,125554055.0898252,89720097.81426005,110660572.46229427,93894334.25585304,175247627.06673926,116252164.45935425
184918114.8518712,40939526.65394916,44609708.39487569,122806712.47832902,175920030.57002854,71934752.88953358,41865586.484966904,117290456.37380366,37162369.93410089,68866036.83946344,175691921.6905284,166396956.80509,37182736.4189088,362159880.0640522,125554055.0898252,89720097.81426005,110660427.61061299,93894334.25585304,175247627.06673926,116252164.45935425
184918114.8518712,40939526.65394916,44609708.39487569,122806712.47832902,69698395.35017005,71934752.88953358,41865586.484966904,117290456.37380366,37162354.25970609,68866036.83946344,175691921.6905284,166396956.80509,37182736.4189088,270969624.161197,125554055.0898252,89720097.81426005,110660427.61061299,93894334.25585304,175247627.06673926,116252141.7492104
184918114.8518712,40939526.65394916,44609641.68393758,122806712.47832902,64388652.590421975,71934752.88953358,41865586.484966904,117290456.37380366,37162354.25970609,68866036.83946344,175691921.6905284,138970309.04998615,37182736.4189088,270969624.161197,125554055.0898252,89720097.81426005,110660427.61061299,93894334.25585304,175247600.52671346,116252141.7492104
184918114.8518712,40939526.65394916,44602956.58900382,122806577.27225159,64388652.590421975,71934752.88953358,41865586.484966904,97528264.51392324,37162354.25970609,68865245.65798934,175691921.6905284,138970309.04998615,37182736.4189088,270969624.161197,125554055.0898252,89720097.81426005,110660427.61061299,93894334.25585304,175247600.52671346,116252141.7492104
184918114.8518712,40939526.65394916,44602956.58900382,122806577.27225159,64388652.590421975,71934752.88953358,41865586.484966904,97528007.62924846,37162171.23228737,68865245.65798934,175691921.6905284,138970309.04998615,37182736.4189088,192934620.4173117,125554055.0898252,89720097.81426005,110655329.6693201,93894334.25585304,44830184.88047888,116252128.77639055
184918114.8518712,40939526.65394916,44602956.58900382,122806490.35970783,64388652.590421975,71934752.88953358,41865586.484966904,97528007.62924846,37162171.23228737,68865245.65798934,175691921.6905284,138970309.04998615,37182736.4189088,192934620.4173117,125554055.0898252,89720097.81426005,110655329.6693201,93894334.25585304,44830184.88047888,54723154.88842755
184918114.8518712,40939526.65394916,44602621.085020564,122806490.35970783,64388652.590421975,71934752.88953358,41865586.484966904,97528007.62924846,37162171.23228737,68865245.65798934,175691921.6905284,138970309.04998615,37182736.4189088,192934620.4173117,125554055.0898252,89720097.81426005,110655329.6693201,93894334.25585304,44830184.88047888,54723154.88842755
184918114.8518712,40939526.65394916,43201558.53296792,122806490.35970783,64388652.590421975,71934752.88953358,41865586.484966904,97528007.62924846,37162171.23228737,68865245.65798934,175691921.6905284,138970309.04998615,37182736.4189088,192934620.4173117,125554055.0898252,89720097.81426005,110655329.6693201,93894334.25585304,44830184.88047888,54722148.007879175
184918114.8518712,40939526.65394916,43201558.53296792,122806490.35970783,63653613.293308645,71934752.88953358,41865586.484966904,97528007.62924846,37162171.23228737,68865245.65798934,175691921.6905284,138970256.9215548,37182736.4189088,192934620.4173117,125554055.0898252,85702955.73541148,110655329.6693201,93894334.25585304,44830184.88047888,54722148.007879175
184918114.8518712,40939526.65394916,43201558.53296792,92216378.71321937,63653613.293308645,71934752.88953358,41865586.484966904,97522916.44440797,37162171.23228737,68865164.09607767,175691921.6905284,138970256.9215548,37182736.4189088,192934620.4173117,125554055.0898252,71238441.20718881,105206284.31795847,93894334.25585304,44830184.88047888,54722148.007879175
184918114.8518712,39548360.304310545,43199486.726570845,92216378.71321937,63652846.96725809,71934752.88953358,41865554.68914527,94912480.736434,37162171.23228737,68865164.09607767,175691921.6905284,138970256.9215548,37182736.4189088,192934620.4173117,125554055.0898252,71238441.20718881,105206284.31795847,93894334.25585304,44830184.88047888,54722148.007879175
184918114.8518712,39548360.304310545,43199486.726570845,92216378.71321937,63652846.96725809,71934752.88953358,41865554.68914527,94912480.736434,36311586.040687375,68865164.09607767,175691921.6905284,138967449.74284384,37182736.4189088,192934620.4173117,125554055.0898252,71238441.20718881,105206284.31795847,53868476.61209412,44830184.88047888,54722148.007879175
