trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
646.749224157726,646.6287102342629,649.3178403073816,650.1883316412762,649.4905882767262,651.3638736756436,651.8060624448086,649.8236903633866,648.2960935491539,649.8171045270226,649.9609034066583,650.5066308218443,651.3771722262045,648.598762652649,649.2305492738914,646.1081691856128,645.9883935211774,646.3844524443681,647.8076936913104,650.1595217238531
646.749224157726,646.6287102342629,649.3178403073816,648.031010926302,649.4905882767262,651.3638736756436,650.7869536753111,648.9250219481976,648.0978187330854,648.7086278327783,649.5424587846809,650.5066308218443,650.7867273110758,648.598762652649,649.2305492738914,646.1081691856128,645.9883935211774,646.3844524443681,647.7119005599302,647.2180530515412
646.749224157726,646.2893256375464,649.3178403073816,648.031010926302,649.4905882767262,650.7284722010845,650.7869536753111,648.0749864230438,648.0978187330854,648.7086278327783,649.076587820945,650.5066308218443,649.7293850312395,648.598762652649,649.2305492738914,646.1081691856128,645.9883935211774,646.3556231895657,647.7119005599302,646.9214033606788
646.5875523816435,646.2893256375464,648.9612894166797,648.031010926302,649.2374863373753,647.3871326825492,648.889737494388,647.7174714362873,648.0978187330854,647.6392469463577,647.2781353032473,650.5066308218443,649.6759625336755,648.5609850655753,647.763947713737,645.4055264409972,645.9883935211774,646.3350204351423,647.7119005599302,646.0000172921318
644.58103375962,645.8545614362124,648.9612894166797,646.9121629847525,649.2374863373753,647.3871326825492,646.292084051996,647.7174714362873,647.697678904542,647.6392469463577,646.5891910040153,650.5066308218443,647.4095219857077,645.5623746596956,646.9567538264356,645.4055264409972,645.4861369660273,646.3350204351423,647.7119005599302,646.0000172921318
644.58103375962,645.8545614362124,648.8509976250373,646.9121629847525,648.0071250503121,647.3871326825492,646.292084051996,647.7174714362873,647.697678904542,647.6392469463577,646.5891910040153,649.3798570831514,647.0966936093233,645.5623746596956,646.9567538264356,642.0469736390911,645.4861369660273,646.3350204351423,647.3987433936043,646.0000172921318
644.58103375962,644.3844581859372,648.8255345595536,646.9121629847525,647.5636110046767,647.3871326825492,645.4657531360823,647.7174714362873,647.697678904542,646.7663648316206,646.5891910040153,647.7004244932957,647.0966936093233,645.5623746596956,646.5978294485723,642.0469736390911,645.4861369660273,646.3350204351423,647.3987433936043,646.0000172921318
644.58103375962,644.3844581859372,648.8255345595536,644.5252821404559,647.5636110046767,647.3871326825492,645.4657531360823,647.7174714362873,647.697678904542,646.7663648316206,646.5891910040153,647.7004244932957,647.0966936093233,645.5623746596956,646.5978294485723,642.0469736390911,645.4861369660273,646.3350204351423,647.3987433936043,646.0000172921318
644.0720448480606,643.9933667709576,648.5828487583588,644.5252821404559,647.5636110046767,647.3871326825492,645.4657531360823,647.7174714362873,647.697678904542,645.9815016868984,644.3215296488562,647.7004244932957,647.0966936093233,645.1915889561833,646.5978294485723,642.0469736390911,645.4861369660273,646.2080660713267,646.6165463999989,646.0000172921318
644.0720448480606,643.9933667709576,647.7056203665541,644.5252821404559,647.5636110046767,646.09519885255,645.4657531360823,647.7174714362873,647.697678904542,645.9815016868984,642.2981960608018,647.7004244932957,647.0966936093233,645.1915889561833,646.5978294485723,642.0469736390911,645.4861369660273,646.2080660713267,646.6165463999989,646.0000172921318
