trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
30044832154.563496,30918056408.253895,32837702888.356514,32222990935.43493,30877431721.292873,26279258381.922253,29699331286.78291,19623841058.19843,21186266152.87144,26771654434.021664,31941722961.51215,28330330738.318863,30748303563.87317,21793079862.138573,35227834021.98854,28951410002.308205,38077941928.00543,20879110502.797783,20473448010.33058,34711435928.84693
30044832154.563496,30918056408.253895,32837702888.356514,32222990935.43493,30877431721.292873,26279258381.922253,29699331286.78291,19623841058.19843,21186266152.87144,26760510247.425762,31941722961.51215,28330330738.318863,30746396851.647984,21793079862.138573,35219338363.39458,28951410002.308205,38077941928.00543,20879110502.797783,20473448010.33058,34711435928.84693
30044832154.563496,30918056408.253895,32837702888.356514,32222990935.43493,30877431721.292873,26279258381.922253,29699331286.78291,19623841058.19843,21186266152.87144,26760510247.425762,31941722961.51215,28330330738.318863,30404509637.15072,21639510826.441372,35219338363.39458,28951410002.308205,38036967767.06679,20879110502.797783,20473448010.33058,34711435928.84693
30044832154.563496,30918056408.253895,32837702888.356514,32222990935.43493,30877431721.292873,26279258381.922253,29699331286.78291,18076427385.053288,21186266152.87144,26760510247.425762,31941722961.51215,28330330738.318863,30182451846.49576,21639510826.441372,35219338363.39458,28951410002.308205,38032619373.74308,20879110502.797783,20473448010.33058,34711435928.84693
30044832154.563496,30918056408.253895,32837702888.356514,32222990935.43493,30877431721.292873,26279258381.922253,29699331286.78291,17947296577.78775,21186266152.87144,26760510247.425762,31941722961.51215,28330330738.318863,30182451846.49576,21639510826.441372,35219338363.39458,28951410002.308205,38032619373.74308,20879110502.797783,20466645947.899902,34711435928.84693
29893871986.93523,30918056408.253895,32837702888.356514,32014592401.357666,30877431721.292873,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30182451846.49576,21639510826.441372,35219338363.39458,28951410002.308205,37968028314.86826,20879110502.797783,20466645947.899902,34711435928.84693
29813636638.178883,30918056408.253895,32837702888.356514,32014592401.357666,30877431721.292873,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30182451846.49576,21639510826.441372,35219338363.39458,28740054892.607452,37968028314.86826,20652216248.816414,20466645947.899902,34711435928.84693
29813636638.178883,30918056408.253895,32837702888.356514,32014592401.357666,30877431721.292873,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30149090767.621387,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34711435928.84693
29813636638.178883,30918056408.253895,32837702888.356514,31972318564.562424,30877431721.292873,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30149090767.621387,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34674820518.39572
29813636638.178883,30918056408.253895,32837702888.356514,31944623051.138,30877431721.292873,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30149090767.621387,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34674820518.39572
29813636638.178883,30918056408.253895,32837702888.356514,31944623051.138,30780470549.14142,26279258381.922253,29699331286.78291,17947258855.507347,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30055264539.385124,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34674820518.39572
29813636638.178883,30918056408.253895,32837702888.356514,31944623051.138,30780470549.14142,26279258381.922253,28555401312.80885,17841194476.703163,21186266152.87144,26752674364.281647,31941722961.51215,28328828924.886536,30055264539.385124,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34674820518.39572
29813636638.178883,30918056408.253895,32837702888.356514,31944623051.138,30780470549.14142,26279258381.922253,28555401312.80885,17841194476.703163,21186266152.87144,26741798186.694572,31941722961.51215,28328828924.886536,29779146536.30249,21639510826.441372,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34640373642.54506
29813636638.178883,30918056408.253895,32777500642.36276,31944623051.138,29558182033.395725,26279258381.922253,28555401312.80885,17841194476.703163,21186266152.87144,26741798186.694572,31941722961.51215,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37968028314.86826,20652216248.816414,20466645947.899902,34640373642.54506
29104150095.252773,30918056408.253895,32777500642.36276,31944623051.138,29558182033.395725,26279258381.922253,28555401312.80885,17841194476.703163,21186266152.87144,26741798186.694572,31941722961.51215,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37968028314.86826,20641831480.056004,20466645947.899902,34640373642.54506
29104150095.252773,30180842750.080845,32777500642.36276,31936175314.394756,29521507117.798275,26279258381.922253,28555401312.80885,17726391981.658405,21186266152.87144,26741798186.694572,31189568411.77807,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37968028314.86826,20641831480.056004,20466645947.899902,34640373642.54506
29104150095.252773,30180842750.080845,32777500642.36276,31894000983.488327,29521507117.798275,26279258381.922253,28555401312.80885,17726391981.658405,21186266152.87144,26741798186.694572,31189568411.77807,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37967804858.973114,20641831480.056004,20466645947.899902,34640373642.54506
29104150095.252773,30180842750.080845,32777500642.36276,31894000983.488327,29521507117.798275,26279258381.922253,28555401312.80885,17726391981.658405,21186266152.87144,26717911648.598797,31189568411.77807,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37967804858.973114,20641831480.056004,20466645947.899902,34640373642.54506
29104150095.252773,30180842750.080845,32777500642.36276,31660671239.572323,29521507117.798275,26279258381.922253,28555401312.80885,17726235667.63015,21174166078.81831,26717911648.598797,31189568411.77807,28328828924.886536,29779146536.30249,21252437525.061382,35219338363.39458,27951589056.32942,37967804858.973114,20641831480.056004,20466645947.899902,34640373642.54506
29104150095.252773,30180842750.080845,32777500642.36276,31660671239.572323,29521507117.798275,26279258381.922253,28555401312.80885,17726235667.63015,21174166078.81831,26717911648.598797,31189568411.77807,28328828924.886536,29779146536.30249,21158114130.981544,33755698674.140507,27951589056.32942,37873267464.51738,20641831480.056004,20120881826.403824,34640373642.54506
29104150095.252773,30172363760.010857,32777500642.36276,31660671239.572323,29521507117.798275,25610158295.06406,28555401312.80885,17726235667.63015,21174166078.81831,26717911648.598797,31189568411.77807,28328828924.886536,29678974565.138012,21158114130.981544,33755698674.140507,27951589056.32942,37873267464.51738,20641831480.056004,20120881826.403824,34568523000.05006
27756390865.195232,30172363760.010857,32777500642.36276,30609713819.638172,29521507117.798275,25610158295.06406,28555401312.80885,17726235667.63015,21084345382.614502,26717911648.598797,31139713611.352562,28006956321.2734,29678974565.138012,21158114130.981544,32459340276.012257,27951589056.32942,37873267464.51738,19815588157.384907,20120881826.403824,34568523000.05006
27756390865.195232,30172363760.010857,32777500642.36276,30609713819.638172,29521507117.798275,25610158295.06406,28555401312.80885,17413537368.65339,21084345382.614502,26717911648.598797,30702106580.351738,28006956321.2734,29678974565.138012,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20120881826.403824,34568523000.05006
27756390865.195232,30172363760.010857,32777500642.36276,30609713819.638172,29521507117.798275,25610158295.06406,28555401312.80885,17413537368.65339,21084345382.614502,26717911648.598797,30702106580.351738,28006956321.2734,29678974565.138012,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20120881826.403824,34568523000.05006
27756390865.195232,30155888983.571087,32777500642.36276,30609713819.638172,29521507117.798275,25610158295.06406,28555401312.80885,17413537368.65339,21084345382.614502,26717911648.598797,30702106580.351738,28006956321.2734,29678974565.138012,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20120881826.403824,34568523000.05006
27756390865.195232,30155888983.571087,32777500642.36276,30609713819.638172,28592011066.56972,25610158295.06406,28555401312.80885,17413537368.65339,21084345382.614502,26717911648.598797,30702106580.351738,28006956321.2734,29678974565.138012,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20119213006.41377,34568523000.05006
27756390865.195232,30155888983.571087,32774843775.044254,30609713819.638172,28592011066.56972,25610158295.06406,28555180203.522926,17413537368.65339,21084345382.614502,26717911648.598797,30702106580.351738,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20119213006.41377,34568523000.05006
27756390865.195232,30155888983.571087,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17413537368.65339,21084345382.614502,26631821234.14461,30702106580.351738,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19815588157.384907,20119213006.41377,34310930623.6167
27756390865.195232,30155888983.571087,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17413537368.65339,21084345382.614502,26631821234.14461,30702106580.351738,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20119213006.41377,34310930623.6167
27756390865.195232,30155888983.571087,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17413537368.65339,21084345382.614502,26631821234.14461,30702106580.351738,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20107357062.09698,34310930623.6167
27756390865.195232,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17413537368.65339,21084345382.614502,26631821234.14461,30702106580.351738,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20107357062.09698,34310930623.6167
27756390865.195232,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17413537368.65339,21047540854.998455,26631821234.14461,30692124298.16381,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20107357062.09698,34310930623.6167
27756390865.195232,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17299619673.661102,21047540854.998455,26630116001.59345,30692124298.16381,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20107357062.09698,34310930623.6167
27756390865.195232,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17299619673.661102,21047540854.998455,26630116001.59345,30620468098.013428,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19808151031.30429,20107357062.09698,34310930623.6167
27655803923.57137,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28555180203.522926,17299619673.661102,21047540854.998455,26216827153.546467,30620468098.013428,28006956321.2734,29473076410.436832,21055201717.243237,32459340276.012257,27951589056.32942,37561758589.94219,19806756665.76898,20107357062.09698,34310930623.6167
27655803923.57137,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28200819543.859596,17299619673.661102,21047540854.998455,26216827153.546467,30549178709.053463,28006956321.2734,29473076410.436832,21055201717.243237,32172793568.565044,27951589056.32942,37561758589.94219,19806756665.76898,20107357062.09698,34310930623.6167
27655803923.57137,29877315311.21936,32774843775.044254,30609713819.638172,26443103960.306175,25610158295.06406,28200819543.859596,17299619673.661102,21047540854.998455,26101304793.026432,30549178709.053463,28006956321.2734,29473076410.436832,21055201717.243237,32172793568.565044,27951589056.32942,37561758589.94219,18791251190.57089,20107357062.09698,34310930623.6167
27655803923.57137,29877315311.21936,32774843775.044254,30609713819.638172,26339543069.594276,25610158295.06406,28200819543.859596,17299619673.661102,21047540854.998455,26101304793.026432,30549178709.053463,28006956321.2734,29447769983.264038,21055201717.243237,32172793568.565044,27934504761.152985,37561758589.94219,18791251190.57089,19874770885.107224,33673387207.196365
