trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
267541.09837393527,85637.06233448138,5176828.778677376,106738.1032778493,149537433.38211855,2474264.1365665523,8125471.699855112,97023.13062896063,194832.10651257524,651157.1405162363,207220.84139748092,15697976.268478068,14771642129.000938,1643151.8426854622,144281.7756654106,1205492437.666735,393819.4671444468,1271972.5087580516,472106.21686533245,2296279.9002632955
267541.09837393527,85637.06233448138,699013.1332016536,106738.1032778493,149537433.38211855,146976.21671709794,8125471.699855112,97023.13062896063,194832.10651257524,136771.89769424326,207220.84139748092,224414.20279062266,14771642129.000938,1643151.8426854622,144281.7756654106,146897.43449356593,106198.27607188516,1271972.5087580516,472106.21686533245,1165472.1429885468
90145.1577306091,85637.06233448138,64847.125290556425,106738.1032778493,93180.86591391668,146976.21671709794,1509243.4611185507,97023.13062896063,103672.06558617718,136771.89769424326,207220.84139748092,224414.20279062266,2298662.794707385,1643151.8426854622,144281.7756654106,130404.86667778758,106198.27607188516,1271972.5087580516,472106.21686533245,1165472.1429885468
90145.1577306091,71495.49160994076,64847.125290556425,106738.1032778493,93180.86591391668,106283.05644542532,1509243.4611185507,97023.13062896063,103672.06558617718,136771.89769424326,207220.84139748092,224414.20279062266,2298662.794707385,1643151.8426854622,142863.77033288864,130404.86667778758,106198.27607188516,1271972.5087580516,472106.21686533245,1165472.1429885468
90145.1577306091,71495.49160994076,64847.125290556425,90399.14251271138,93180.86591391668,106283.05644542532,144709.55724099747,97023.13062896063,103672.06558617718,136771.89769424326,207220.84139748092,136347.17900846622,130057.5891847703,1643151.8426854622,88707.97401814011,130404.86667778758,106198.27607188516,1271972.5087580516,472106.21686533245,790033.5600341863
90145.1577306091,71495.49160994076,64847.125290556425,90399.14251271138,93180.86591391668,97644.73399809381,144709.55724099747,97023.13062896063,87626.89791348684,75342.0000337134,135653.47211965604,136347.17900846622,130057.5891847703,200553.68299515615,88707.97401814011,130404.86667778758,106198.27607188516,1271972.5087580516,134842.00847169195,261084.04009562422
90145.1577306091,71495.49160994076,64847.125290556425,90399.14251271138,93180.86591391668,97644.73399809381,144709.55724099747,97023.13062896063,65928.09321022884,75342.0000337134,102311.60293878603,136347.17900846622,130057.5891847703,156754.70932612306,88707.97401814011,130404.86667778758,106198.27607188516,1271972.5087580516,134842.00847169195,224225.75949764473
90145.1577306091,71495.49160994076,64847.125290556425,90399.14251271138,93180.86591391668,97370.09193389943,144709.55724099747,93314.9294186766,65928.09321022884,75342.0000337134,102311.60293878603,136347.17900846622,130057.5891847703,156754.70932612306,88707.97401814011,130404.86667778758,106198.27607188516,1271972.5087580516,134842.00847169195,111496.02660897381
90145.1577306091,71495.49160994076,64847.125290556425,90399.14251271138,93180.86591391668,97370.09193389943,144709.55724099747,93314.9294186766,65928.09321022884,75342.0000337134,102311.60293878603,136347.17900846622,130057.5891847703,141707.3978325972,88707.97401814011,130404.86667778758,106198.27607188516,1271972.5087580516,134842.00847169195,111496.02660897381
90145.1577306091,71495.49160994076,54300.723317540724,90399.14251271138,93180.86591391668,97370.09193389943,110695.771627773,93314.9294186766,65928.09321022884,75342.0000337134,102311.60293878603,136347.17900846622,87818.56881725752,141707.3978325972,88707.97401814011,90940.12122847706,90024.52453973655,129540.29852228897,134842.00847169195,111496.02660897381
