trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
65249.39546823283,68649.38318412233,60578.81836709587,67634.54849380876,57517.043830916744,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62136.62831928155,62160.232717197134,65924.85704733027,67529.29926749985,77885.35643669602,66309.87666543985,67720.57366519728,61938.47892104898,54495.80154102698,55463.17345897119,61462.98515114046
65249.39546823283,68649.38318412233,60578.81836709587,67634.54849380876,57517.043830916744,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,62160.232717197134,65924.85704733027,67529.29926749985,77885.35643669602,66309.87666543985,67720.57366519728,60888.062902791164,54495.80154102698,55299.18946898016,61462.98515114046
65249.39546823283,68649.38318412233,60578.81836709587,67634.54849380876,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77885.35643669602,66309.87666543985,67720.57366519728,60888.062902791164,54460.7125205526,55299.18946898016,61462.98515114046
65249.39546823283,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77785.50550800416,66309.87666543985,67720.57366519728,60732.29447854094,54460.7125205526,55299.18946898016,61462.98515114046
65249.39546823283,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77785.50550800416,66309.87666543985,67720.57366519728,60732.29447854094,54460.7125205526,55299.18946898016,61462.98515114046
65249.39546823283,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65924.05103359577,67720.57366519728,60732.29447854094,54460.7125205526,55004.89839389967,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67720.57366519728,60392.3733374552,54460.7125205526,55004.89839389967,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67720.57366519728,60392.3733374552,54460.7125205526,55004.89839389967,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66936.9519569751,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67720.57366519728,60392.3733374552,54460.7125205526,55004.89839389967,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63669.128155071274,65090.87825834148,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67715.29128020762,60392.3733374552,54460.7125205526,55004.89839389967,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63669.128155071274,64294.3371775255,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,61462.98515114046
65210.81165530182,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63669.128155071274,64294.3371775255,65239.954682194635,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,77514.28243411171,65619.33709286815,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,61462.98515114046
65203.95141616337,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63669.128155071274,64294.3371775255,64926.51995026452,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,76758.94014840758,65619.33709286815,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,61462.98515114046
65203.95141616337,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63669.128155071274,64294.3371775255,64926.51995026452,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,57710.09380509385
65203.95141616337,68649.38318412233,60578.81836709587,66703.40622802492,57472.326258152665,63388.48957798703,64294.3371775255,64926.51995026452,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,57710.09380509385
65203.95141616337,68649.38318412233,60578.81836709587,66703.40622802492,56441.549460420625,63387.2711998334,64294.3371775255,64377.14178429683,57041.70900969486,62041.81895830444,61817.229189888494,65924.85704733027,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,53832.56375070335,54831.71104638581,57710.09380509385
65203.95141616337,68433.25217499747,60578.81836709587,66703.40622802492,56441.549460420625,63387.2711998334,64294.3371775255,64377.14178429683,57041.70900969486,62041.81895830444,61817.229189888494,65448.035859720876,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,53832.56375070335,53691.79189509725,57710.09380509385
65203.95141616337,68433.25217499747,60578.81836709587,66703.40622802492,56441.549460420625,63387.2711998334,64294.3371775255,64024.74234419704,57041.70900969486,61757.82595723052,61817.229189888494,65448.035859720876,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,52793.359366839984,53691.79189509725,57133.93997216903
64920.97135112077,68433.25217499747,60578.81836709587,66703.40622802492,56441.549460420625,63387.2711998334,64294.3371775255,64024.74234419704,57041.70900969486,61757.82595723052,61817.229189888494,65448.035859720876,67529.29926749985,76758.94014840758,64234.98396015818,67715.29128020762,60392.3733374552,52793.359366839984,53691.79189509725,57133.93997216903
64920.97135112077,68433.25217499747,60578.81836709587,66703.40622802492,56441.549460420625,63387.2711998334,64294.3371775255,64024.74234419704,57041.70900969486,61757.82595723052,61817.229189888494,65448.035859720876,67529.29926749985,76757.09337755776,64234.98396015818,67650.1256827045,60392.3733374552,52793.359366839984,53691.79189509725,57043.944280388016
64431.96239964482,68433.25217499747,60572.322684509796,66703.40622802492,55439.303528281846,63387.2711998334,64294.3371775255,64024.74234419704,56916.44931137057,61757.82595723052,61817.229189888494,65448.035859720876,67529.29926749985,76757.09337755776,64234.98396015818,67650.1256827045,60392.3733374552,51600.801153208246,53691.79189509725,57043.944280388016
64431.96239964482,68433.25217499747,60572.322684509796,66703.40622802492,55439.303528281846,63387.2711998334,64294.3371775255,64009.42199645039,56916.44931137057,61294.780000667866,59412.64797416171,65448.035859720876,67529.29926749985,76757.09337755776,64234.98396015818,66970.45353235154,60392.3733374552,51020.30390614312,53351.63269544107,57043.944280388016
64431.96239964482,66543.23893455027,60572.322684509796,66703.40622802492,55439.303528281846,63387.2711998334,64294.3371775255,64009.42199645039,56916.44931137057,61294.780000667866,59412.64797416171,65448.035859720876,67529.29926749985,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,53351.63269544107,57043.944280388016
64431.96239964482,66543.23893455027,60572.322684509796,66703.40622802492,55439.303528281846,63387.2711998334,64294.3371775255,62959.37113490269,56916.44931137057,61294.780000667866,59412.64797416171,65268.4946197966,67529.29926749985,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,53351.63269544107,57043.944280388016
64431.96239964482,66543.23893455027,60572.322684509796,66703.40622802492,55200.61684887248,63387.2711998334,64294.3371775255,62959.37113490269,56916.44931137057,61294.780000667866,59412.64797416171,65143.42383631932,67529.29926749985,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,53351.63269544107,57043.944280388016
64431.96239964482,66543.23893455027,60572.322684509796,66703.40622802492,55200.61684887248,62587.1708840169,64294.3371775255,62959.37113490269,56772.055901275824,61294.780000667866,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,53351.63269544107,56790.237226474936
63615.8998907543,66543.23893455027,60572.322684509796,66703.40622802492,55200.61684887248,62587.1708840169,64294.3371775255,62959.37113490269,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,50720.05883098822,56744.55011659707
62829.56534844195,66543.23893455027,60572.322684509796,66703.40622802492,55200.61684887248,62587.1708840169,64294.3371775255,62959.37113490269,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,60392.3733374552,49610.32774601532,50720.05883098822,56744.55011659707
62829.56534844195,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,64294.3371775255,62959.37113490269,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,59533.284318163096,49610.32774601532,48820.41987383788,56744.55011659707
62821.817736856676,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,64200.8471363572,62959.37113490269,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,59533.284318163096,49610.32774601532,48820.41987383788,56744.55011659707
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,64200.8471363572,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,59533.284318163096,49610.32774601532,48820.41987383788,55919.97152864947
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,64200.8471363572,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,59533.284318163096,49610.32774601532,48820.41987383788,55919.97152864947
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,66942.140833625,76757.09337755776,64223.51645684143,66970.45353235154,59326.0248409546,49610.32774601532,48820.41987383788,55919.97152864947
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,65143.42383631932,65481.32636141714,76757.09337755776,64223.51645684143,66970.45353235154,59326.0248409546,49610.32774601532,48820.41987383788,54860.06816280185
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64223.51645684143,66970.45353235154,59326.0248409546,49610.32774601532,48820.41987383788,54860.06816280185
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64223.51645684143,66970.45353235154,59326.0248409546,49068.54029737141,48820.41987383788,54860.06816280185
61819.9642141989,66543.23893455027,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64223.51645684143,66970.45353235154,59326.0248409546,49068.54029737141,48820.41987383788,54860.06816280185
61819.9642141989,65879.21576723679,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63900.54120142521,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64108.89959928018,66970.45353235154,59326.0248409546,49068.54029737141,48820.41987383788,54529.76310293353
61819.9642141989,65879.21576723679,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63147.25023521097,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64108.89959928018,66970.45353235154,59326.0248409546,49068.54029737141,48820.41987383788,54529.76310293353
61819.9642141989,65879.21576723679,60572.322684509796,66692.76141711221,55200.61684887248,62587.1708840169,63147.25023521097,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,64108.89959928018,66970.45353235154,59326.0248409546,49068.54029737141,48820.41987383788,54529.76310293353
61812.64325483003,65879.21576723679,60572.322684509796,66692.76141711221,55184.14786370358,62587.1708840169,63147.25023521097,62920.80165444973,56772.055901275824,61263.91091690024,59412.64797416171,64800.71270707933,65481.32636141714,76757.09337755776,63926.274484301124,66970.45353235154,56999.3149064339,49068.54029737141,48820.41987383788,54529.76310293353
61812.64325483003,64897.83600217297,60572.322684509796,66692.76141711221,55184.14786370358,62587.1708840169,63147.25023521097,62690.57656643121,56507.208979969815,61237.581619735916,59412.64797416171,64800.71270707933,64785.93252925697,76757.09337755776,63714.245217155236,66970.45353235154,56999.3149064339,49068.54029737141,48820.41987383788,54158.33876927708
61353.046643386726,64897.83600217297,60572.322684509796,66692.76141711221,55184.14786370358,62587.1708840169,63147.25023521097,62690.57656643121,56507.208979969815,60743.854852780714,59412.64797416171,64800.71270707933,64785.93252925697,76757.09337755776,63714.245217155236,66970.45353235154,55554.576726684216,48239.34624488196,48820.41987383788,54158.33876927708
