trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.059917316390672985,1450117.325066401,174422.4978141384,26.43279095972926,1.3208685477970978,0.2902901545286417,83100.57170333319,1022046.7872294813,1591.831533894954,0.0,7711779.082189954,0.0,1.388833911411823,0.0,9836940.23182298,91873.28125037532,0.0,4084.1624422140862,14612861.361261865,104698.64986665602
0.059917316390672985,0.0,0.0,1.0043353317469697,0.06470596365189991,0.2902901545286417,18.486413709204093,1022046.7872294813,0.1795989739521318,0.0,7711779.082189954,0.0,1.29893007420669,0.0,231596.8585994062,91873.28125037532,0.0,0.0,14612861.361261865,0.0
0.0049671853409202485,0.0,0.0,1.0043353317469697,0.0029674186796306637,0.024372175583409126,18.486413709204093,106357.46723487959,0.1795989739521318,0.0,4831.500889218236,0.0,0.0,0.0,84343.91610960569,0.41991393286301126,0.0,0.0,29.918152689022882,0.0
0.0,0.0,0.0,0.013426664389100625,0.00022080845154335386,0.024372175583409126,0.028009551143626587,7.444231641103325,0.1795989739521318,0.0,287.2364674794752,0.0,0.0,0.0,84343.91610960569,0.41991393286301126,0.0,0.0,6.216847721205422,0.0
0.0,0.0,0.0,6.553280089496665e-06,0.00022080845154335386,0.024372175583409126,0.0017480404333301675,2.420276745900532,0.1795989739521318,0.0,287.2364674794752,0.0,0.0,0.0,84343.91610960569,6.955746578438973e-05,0.0,0.0,0.2734581418131337,0.0
0.0,0.0,0.0,2.145842597572263e-08,0.00022080845154335386,0.014406081422006323,0.00017976664914600427,2.420276745900532,0.1795989739521318,0.0,39.353918952409344,0.0,0.0,0.0,12.866218682274148,5.443449220341152e-05,0.0,0.0,0.009399992424197149,0.0
0.0,0.0,0.0,0.0,0.00022080845154335386,0.0,1.3167283766040746e-05,2.420276745900532,0.0012939717051265994,0.0,0.2708912933846859,0.0,0.0,0.0,0.0,4.8077464152887695e-05,0.0,0.0,0.009399992424197149,0.0
0.0,0.0,0.0,0.0,0.00022080845154335386,0.0,7.79778772153859e-08,0.12504755273950202,0.000634075839836522,0.0,0.20662489248976212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007313710394267292,0.0
0.0,0.0,0.0,0.0,3.0553169516122375e-05,0.0,7.79778772153859e-08,0.0,0.0,0.0,0.046697851304649804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677374873583686,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.79778772153859e-08,0.0,0.0,0.0,0.04067861846845849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006903350444699511,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.79778772153859e-08,0.0,0.0,0.0,0.007663823102008288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090405680314897e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.79778772153859e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090405680314897e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.79778772153859e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090405680314897e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.464100744217304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090405680314897e-06,0.0
