trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
788529780312137.5,3579461563938376.5,2581905948528612.5,4748527951498917.0,2115100204690514.8,8362019408412392.0,126481027745946.75,163586453970301.38,3890947845085508.5,7241007783540729.0,3780008205376769.0,2952010187072193.0,3476331699127691.0,967245713145039.5,7349328429634944.0,4394472048751666.5,2760583879171076.5,4936346553350585.0,9457435952199158.0,1710396225619227.2
198494142006005.34,758879974306137.1,282767822441698.8,2301332669124312.5,1943046580479459.0,4105998633229601.5,89332888857478.4,163586453970301.38,606597802445291.5,2653624089785277.5,589062866571893.4,1267932909636321.5,1126503232591528.8,942680517439556.2,2126895382198970.5,834606409778574.2,1305210958570163.0,690818199672865.4,259828387840104.3,922369947854798.1
182620545146270.25,127703847323396.84,56658656963441.516,910679479119048.4,1566619102739499.0,897905891022995.2,82968298866373.17,63802430051270.88,263728141896709.9,2244712041342878.2,305696729688344.9,817790138632673.1,488448480708556.1,927078847402130.1,1942028887682063.5,61642207025132.84,438820375387822.25,690818199672865.4,117904124798428.12,353405292623259.2
182496891562794.62,78438026104547.33,47880327795373.45,49587704531339.5,1027127770767184.2,548307225346206.6,58593811965360.99,63802430051270.88,263728141896709.9,953534026824516.5,160571316680695.94,817790138632673.1,378018390308617.2,388416074959742.2,1123023695007678.4,43383218272726.84,438820375387822.25,655696718514979.1,50906083702566.6,230196491760936.4
181997114620581.88,74547698427582.03,46664710391634.63,21621931300552.66,108329546330427.58,481939282737969.0,43514727465462.18,63802430051270.88,263728141896709.9,402210044812225.8,160571316680695.94,709343383311022.9,266607076774227.4,296252934773301.4,1123023695007678.4,22307902281657.63,204242474636997.44,655696718514979.1,25778954168628.027,17132738822640.559
101152907130969.33,65785699981988.02,8415684273413.145,7755428907683.449,108329546330427.58,481939282737969.0,22622019728351.66,63802430051270.88,263728141896709.9,215297502872054.28,139391116253911.31,189081406880946.38,47234213221883.96,296252934773301.4,79711086105737.52,7128001530591.999,119433423687286.69,615446457984892.0,25778954168628.027,17132738822640.559
91380153487131.45,65785699981988.02,8415684273413.145,4979618858359.197,108329546330427.58,300054323618072.56,22622019728351.66,63802430051270.88,131501774986734.88,25387402226842.734,112335701009234.58,189081406880946.38,27149534119753.62,284984214371092.94,14381713984444.318,4342209116633.732,97117058769453.44,291126591953897.3,18459381911324.582,3956398614176.9863
33909010156986.586,65785699981988.02,8415684273413.145,3416741565047.993,35021734182265.074,300054323618072.56,22622019728351.66,63802430051270.88,131501774986734.88,25387402226842.734,86091778880613.64,154793072408829.72,3617595241085.953,253814603530726.25,10901564429257.092,869673673658.1787,52392307390693.375,157193670457571.9,18459381911324.582,3305629810934.7173
11596395733025.254,52084801411294.66,4508594835318.689,100685662470.86987,12922581555284.863,292421755570680.75,14477169601405.531,37639330105987.63,68176260611678.63,22354794565449.543,86091778880613.64,144040044993945.28,1964456642136.6685,253814603530726.25,10901564429257.092,869673673658.1787,21414242152184.652,156483601577260.8,18459381911324.582,2099465049483.9355
10439011099794.188,52084801411294.66,4508594835318.689,95303409928.61856,3848482584350.6016,292421755570680.75,14477169601405.531,37639330105987.63,68176260611678.63,22354794565449.543,86091778880613.64,144040044993945.28,1548904683635.7715,253814603530726.25,10901564429257.092,869673673658.1787,21414242152184.652,10887696042635.635,18459381911324.582,2077871609006.2244
