trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
9072.151857180092,3793.2780025469933,3755.710670556628,4658.724122441892,5339.567336821437,5736.451859211052,4272.7238778745905,3503.5260334492705,3637.387203831562,6278.074977810971,3381.231722998326,4064.5300413625737,8211.799093952062,5525.4469196696955,3841.9595317605012,3707.575544143764,3738.080843000288,3522.515444071012,4590.330369704927,3508.7598188718466
3527.810857291031,3515.9314361058146,3187.6929340348543,3924.68888176978,5339.567336821437,3914.232815926637,3643.0045042206007,3361.069076140684,3637.387203831562,3402.3403801247305,3252.0082634606206,3501.900966797647,3509.4859318975527,4456.147987490293,3841.9595317605012,3707.575544143764,3577.952003178648,3522.515444071012,3532.3173089028705,3398.9581755761983
3185.732760917758,3458.4633908196647,3187.6929340348543,3744.6377181115718,4773.708611013603,3628.6811152895953,3643.0045042206007,3227.9960651447627,3637.387203831562,3402.3403801247305,3252.0082634606206,3276.9215707065646,3440.094314733355,4039.402036934932,3841.9595317605012,3431.30395564304,3577.952003178648,3522.515444071012,3397.2082103621424,3398.9581755761983
3185.732760917758,3458.4633908196647,3148.4422528639607,3744.6377181115718,3600.812927917978,3166.639015488511,3376.134184337975,3227.9960651447627,3340.837722327296,3402.3403801247305,3252.0082634606206,3276.9215707065646,3440.094314733355,3515.4000928021924,3841.9595317605012,3431.30395564304,3427.961653917313,3522.515444071012,3397.2082103621424,3398.9581755761983
3185.732760917758,3458.4633908196647,3148.4422528639607,3744.6377181115718,3600.812927917978,3166.639015488511,3376.134184337975,3227.9960651447627,3340.837722327296,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3515.4000928021924,3683.9912352479437,3369.8931447161676,3427.961653917313,3522.515444071012,3397.2082103621424,3398.9581755761983
3185.732760917758,3305.1128744775765,3148.4422528639607,3744.6377181115718,3565.5261226718967,3166.639015488511,3376.134184337975,3227.9960651447627,3340.837722327296,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3515.4000928021924,3560.015147023314,3369.8931447161676,3427.961653917313,3473.8547291630084,3397.2082103621424,3398.9581755761983
3168.5222423162113,3305.1128744775765,3148.4422528639607,3744.6377181115718,3565.5261226718967,3166.639015488511,3376.134184337975,3227.9960651447627,3340.837722327296,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3291.976613006829,3560.015147023314,3331.6282328080665,3427.961653917313,3294.069127813759,3244.7933497649337,3370.005735027457
3168.5222423162113,3305.1128744775765,3148.4422528639607,3678.5710205784676,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3340.837722327296,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3090.7070812428246,3493.0872110587293,3327.1040336204405,3405.9888157717023,3294.069127813759,3244.7933497649337,3162.769931142232
3168.5222423162113,3234.181592810992,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3223.2271637761905,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3090.7070812428246,3493.0872110587293,3327.1040336204405,3405.9888157717023,3294.069127813759,3244.7933497649337,3162.769931142232
3168.5222423162113,3234.181592810992,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3220.12527399009,3402.3403801247305,3252.0082634606206,3276.9215707065646,3338.517721234308,3090.7070812428246,3488.5663810636934,3327.1040336204405,3398.7043408319614,3294.069127813759,3244.7933497649337,3162.769931142232
3044.5258609208877,3234.181592810992,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3220.12527399009,3389.077553187217,3252.0082634606206,3243.5922388848667,3338.517721234308,3090.7070812428246,3488.5663810636934,3327.1040336204405,3302.1336675222615,3294.069127813759,3244.7933497649337,3162.769931142232
3044.5258609208877,3152.827671197065,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3179.019477902965,3273.0716929951177,3252.0082634606206,3243.5922388848667,3338.517721234308,3073.0127708814084,3484.2469444166754,3327.1040336204405,3302.1336675222615,3294.069127813759,3244.7933497649337,3162.769931142232
3044.5258609208877,3152.827671197065,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3179.019477902965,3273.0716929951177,3252.0082634606206,3243.5922388848667,3338.517721234308,3073.0127708814084,3450.1259440206004,3327.1040336204405,3302.1336675222615,3294.069127813759,3244.7933497649337,3162.769931142232
3044.5258609208877,3152.827671197065,3148.4422528639607,3428.2409727820295,3218.4429958780065,3166.639015488511,3376.134184337975,3227.9960651447627,3179.019477902965,3273.0716929951177,3252.0082634606206,3113.82947360893,3209.5112995287964,3073.0127708814084,3450.1259440206004,3327.1040336204405,3302.1336675222615,3294.069127813759,3244.7933497649337,3162.769931142232
