trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
61961258.79511186,615139172.113981,631970947.38957,354647350.71251684,229928260.96160644,269384350.23152894,155235215.57843086,191498514.18337008,217490483.50433728,177162884.20569754,357861934.3465858,247761507.18941116,145098862.4302596,159703221.51274145,251265598.41448995,536252634.1397087,156221169.20752177,347416748.59741884,189147929.7260238,424890422.7818144
53503547.20741676,356425556.617722,151037608.4522536,169240025.4240733,171624575.7520344,156165308.0554474,155235215.57843086,135216453.31634304,47028952.58697198,73912949.03990787,200936843.10171828,129656715.7056639,119283428.98941013,137875119.47357824,251265598.41448995,143730771.53197414,104586918.00307672,191594749.7148079,189147929.7260238,223414529.06568444
52091195.74295223,92545486.70563675,151037608.4522536,110465835.96835798,101605951.67395572,137246350.40812874,155235215.57843086,77687119.73645717,17472581.49787758,73912949.03990787,113724515.62040511,55010789.87138602,117507186.47198556,135439454.82004163,151713692.65422934,45774906.77044739,83356073.95370464,70589744.96221896,129592757.43017027,210758172.61135083
49582245.74854423,83087780.57130669,145119254.78036925,98950799.12252843,82780107.34649773,66667352.02502166,99235103.04345395,60025353.787664175,17472581.49787758,73912949.03990787,39438992.27445853,48362313.27380772,91776755.5734426,41396574.03332212,108103410.72129941,44132264.26463854,83356073.95370464,70589744.96221896,55901402.21621694,210758172.61135083
36036269.05567636,60348598.46566082,134438444.5866276,94046289.62904587,82780107.34649773,66667352.02502166,88760386.9894784,60025353.787664175,17472581.49787758,72300595.37650707,39438992.27445853,17945586.96436341,75009509.08499402,41396574.03332212,90693008.09719251,39543784.96260531,83356073.95370464,70589744.96221896,15785167.993213097,210758172.61135083
11973578.868195716,60211501.66392859,88146042.12566677,93552622.55094416,82780107.34649773,66667352.02502166,86159158.04676877,60025353.787664175,10320489.62701517,72300595.37650707,39438992.27445853,17945586.96436341,75009509.08499402,41396574.03332212,89577606.61896467,39543784.96260531,83356073.95370464,70589744.96221896,15785167.993213097,104365364.68457063
9367459.244245596,44518463.89247663,88146042.12566677,64634222.07366284,81579346.72864966,66667352.02502166,86159158.04676877,60025353.787664175,10320489.62701517,72300595.37650707,32438982.3804793,16045028.516272878,52520711.491021544,41396574.03332212,67860194.86087562,39543784.96260531,44546362.387764245,63815303.11929335,15785167.993213097,99459675.34660225
9367459.244245596,44518463.89247663,88146042.12566677,60986476.82443231,72495267.42848477,66667352.02502166,86159158.04676877,60025353.787664175,10320489.62701517,68812974.969997,32438982.3804793,14794764.832327545,49503013.2886399,38368938.259741366,67860194.86087562,39543784.96260531,44546362.387764245,63815303.11929335,15785167.993213097,89666038.97797865
9367459.244245596,44518463.89247663,88146042.12566677,60556818.89171193,43536122.365845814,63771435.00759416,86159158.04676877,60025353.787664175,10320489.62701517,67588169.97794142,32438982.3804793,13999712.944584116,41553941.496826924,19457046.62759554,67860194.86087562,39543784.96260531,39928399.012408294,44506954.62270785,15785167.993213097,89666038.97797865
9367459.244245596,44518463.89247663,88146042.12566677,60556818.89171193,36646433.2162861,63771435.00759416,86159158.04676877,47118280.63497419,10320489.62701517,67588169.97794142,32438982.3804793,13999712.944584116,37955610.87246624,19457046.62759554,67820918.43231939,39543784.96260531,39928399.012408294,44506954.62270785,15785167.993213097,67852282.86096762
