trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
640704372.6012745,432990408.7848049,473904790.6451923,319318469.4735491,674140541.8770128,226844759.30279654,483427770.7686158,232933539.33707094,488566319.69365185,560344859.1016636,251901172.07098833,639519099.0675954,406430471.9304511,510494005.6077504,346421025.5917637,568513595.2339079,425638976.9315761,322274365.7778784,278603795.117192,367883255.99405146
517138561.3917773,306917726.72814137,247021203.58663845,216818910.77010038,190206354.97164315,226844759.30279654,207291512.40395835,232933539.33707094,444797424.48859805,410795430.36447823,150923828.0105171,388329516.1548081,236380245.71110275,246622424.79769197,160307917.02670324,287410053.94900614,201793581.0549868,132782688.18897414,237557771.49830705,309804377.22406673
387351619.40598613,146957200.61468807,121975830.25192219,135705124.81982172,174504723.04412416,226844759.30279654,184646611.91805145,128958688.01198587,444797424.48859805,111632464.17740428,150923828.0105171,214585199.38624322,174712662.9646524,125451663.29204755,160307917.02670324,287410053.94900614,201793581.0549868,88137264.51295437,214490380.5511559,252401842.5370851
322725236.71443,120146345.23845504,121900038.99338332,135705124.81982172,174504723.04412416,215300015.628307,184646611.91805145,101126656.75505005,268423190.7646299,111632464.17740428,150923828.0105171,142846954.68488002,120017086.31964013,122261960.52472761,160307917.02670324,156666719.47532967,201793581.0549868,75354904.44511817,181800475.93473205,64710581.22085214
141274012.19027036,113150628.78681539,121802472.89647943,108342726.58174786,174504723.04412416,183977058.2944104,184436776.82399356,101126656.75505005,256783975.94965598,111632464.17740428,150923828.0105171,137618287.67890972,103215396.94237095,122261960.52472761,160307917.02670324,156666719.47532967,146286499.72603795,75354904.44511817,177899926.69289395,64710581.22085214
132576064.7158758,113150628.78681539,107484872.335691,108342726.58174786,174504723.04412416,183977058.2944104,184436776.82399356,101126656.75505005,143442616.79945838,104856276.13035215,150923828.0105171,137618287.67890972,103215396.94237095,122261960.52472761,160307917.02670324,105038715.73228095,146286499.72603795,63079629.786562905,177899926.69289395,52943039.01533863
132576064.7158758,113150628.78681539,107484872.335691,108342726.58174786,174504723.04412416,156448894.03378287,184436776.82399356,101126656.75505005,143442616.79945838,104856276.13035215,150923828.0105171,121460408.30133316,103215396.94237095,122261960.52472761,142155057.38559136,105038715.73228095,146286499.72603795,63079629.786562905,177899926.69289395,51884396.34115083
132576064.7158758,113150628.78681539,101630375.91995627,108342726.58174786,91021118.1380282,156448894.03378287,184436776.82399356,101126656.75505005,143442616.79945838,86039943.02944839,150923828.0105171,121022584.56462482,103215396.94237095,122261960.52472761,134039257.34729536,94494042.84567104,146286499.72603795,50784723.23136246,128445549.72412997,51884396.34115083
132576064.7158758,112721740.77529985,101630375.91995627,108342726.58174786,91021118.1380282,140588916.41368482,120589724.76093893,90296140.74354708,124577603.56584306,86039943.02944839,150923828.0105171,118154158.728244,99417021.48501447,105380498.70736529,134039257.34729536,94494042.84567104,146286499.72603795,48666474.360941015,128445549.72412997,51884396.34115083
94212959.97427095,93903501.88155715,101630375.91995627,97479626.9254922,74171178.48269941,140588916.41368482,114773176.36820053,80379613.95106356,111138104.62215269,86039943.02944839,118668740.35788874,118154158.728244,99417021.48501447,105380498.70736529,126435375.3687821,94494042.84567104,146286499.72603795,48666474.360941015,128445549.72412997,51884396.34115083
75093982.79057531,93903501.88155715,101630375.91995627,97479626.9254922,73446259.74730079,140588916.41368482,114773176.36820053,79007493.92011364,111138104.62215269,86039943.02944839,118668740.35788874,118148172.28416392,99417021.48501447,89445014.31647947,126435375.3687821,90906044.3264648,146286499.72603795,48666474.360941015,87737738.28965558,48658604.60183335
75093982.79057531,93903501.88155715,98751812.11267151,97479626.9254922,73446259.74730079,139276912.48605943,111634916.02716444,79007493.92011364,111138104.62215269,60289875.171898805,118668740.35788874,117344578.29626064,99417021.48501447,70836537.0310463,126435375.3687821,88371786.37878053,142373021.1219891,46309209.218893535,87737738.28965558,48658604.60183335
75093982.79057531,93903501.88155715,98751812.11267151,97479626.9254922,73446259.74730079,139276912.48605943,111634916.02716444,79007493.92011364,111138104.62215269,57614466.042562455,118668740.35788874,117344578.29626064,99417021.48501447,70836537.0310463,125581338.45924433,88371786.37878053,142373021.1219891,41745249.06230722,84743021.70718497,48658604.60183335
75093982.79057531,93903501.88155715,98751812.11267151,91009568.7282229,73446259.74730079,139276912.48605943,91235003.14604704,79007493.92011364,111138104.62215269,57614466.042562455,118668740.35788874,116581713.65281564,97386448.6375325,70836537.0310463,111615915.09883408,81532230.16824102,142373021.1219891,41745249.06230722,84743021.70718497,48658604.60183335
73238251.40455626,93903501.88155715,98751812.11267151,91009568.7282229,73446259.74730079,139276912.48605943,91235003.14604704,79007493.92011364,111138104.62215269,57614466.042562455,118668740.35788874,110758222.44790496,97386448.6375325,70836537.0310463,111615915.09883408,79276343.49457467,138930360.48346925,41745249.06230722,84743021.70718497,48658604.60183335
73238251.40455626,93903501.88155715,98751812.11267151,82231941.47563292,73446259.74730079,139276912.48605943,83547505.58058348,79007493.92011364,57247292.44469905,57614466.042562455,118668740.35788874,110758222.44790496,97386448.6375325,70582668.01144846,111615915.09883408,79276343.49457467,138930360.48346925,41745249.06230722,84743021.70718497,47019707.21813494
73238251.40455626,93903501.88155715,98751812.11267151,73733938.34221034,73446259.74730079,131827604.38632248,83547505.58058348,77791851.46944441,57247292.44469905,54936524.49052814,118668740.35788874,109201326.81135131,97386448.6375325,68883651.99256484,111615915.09883408,78348880.3876479,122308672.79534815,41745249.06230722,84743021.70718497,47019707.21813494
69557874.18613523,93903501.88155715,98751812.11267151,69419529.39729805,73446259.74730079,125293510.38908355,83547505.58058348,74129140.18480322,57247292.44469905,54936524.49052814,101850878.16823891,105163983.61323181,97386448.6375325,62081876.39870043,111615915.09883408,78348880.3876479,113151679.42964718,41745249.06230722,84743021.70718497,47019707.21813494
68982867.37277278,93903501.88155715,98751812.11267151,68446860.63734399,71906151.63524789,125293510.38908355,83547505.58058348,74129140.18480322,57247292.44469905,54936524.49052814,91939857.3119145,105163983.61323181,97386448.6375325,62081876.39870043,109149594.25779626,78348880.3876479,113151679.42964718,41745249.06230722,84743021.70718497,47019707.21813494
68982867.37277278,81518859.62805513,98751812.11267151,68446860.63734399,71906151.63524789,125293510.38908355,83547505.58058348,71518937.28027712,57247292.44469905,54936524.49052814,68842332.10868573,105163983.61323181,95570397.60416026,61244213.78768604,109149594.25779626,78348880.3876479,113151679.42964718,41745249.06230722,84743021.70718497,44530814.92303006
