trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.0,2.841123697525389e+25,1.7328807042299952e+40,15.951269553693834,2.5021912900396153,0.14945362991482625,4.7790906002678755e+39,5.994330314360471e+28,3.0093474844848385,0.0,1.138846218255464e+39,0.0,0.0,0.0,1.9810978761623636e+41,5.295495895651151e+41,0.0,7.690309060979108,1.8056504292979185e+42,1.4312575069148517e+42
0.0,0.0,0.6277543746493123,0.3431383215898785,0.4652119234139686,0.14945362991482625,4.7790906002678755e+39,9174834929031040.0,0.31960508780576224,0.0,1.8119042585546093e+34,0.0,0.0,0.0,2.963928785488907e+35,1.667854725450491e+34,0.0,0.18058453728590063,5.0332980972640005e+32,5.622199938895718
0.0,0.0,0.0382154154008187,0.3431383215898785,0.06332894839499358,0.047531117202066334,2.1726324003918588e+35,11.66188533790448,0.31960508780576224,0.0,11.394028349294263,0.0,0.0,0.0,2.963928785488907e+35,0.26484593546745744,0.0,0.18058453728590063,0.0,1.1342220947235357
0.0,0.0,0.0,0.027504093288020705,0.01729356690915119,0.047531117202066334,0.1863393714528211,11.66188533790448,0.31960508780576224,0.0,9.901683015790006,0.0,0.0,0.0,2.306469695592957e+31,0.26484593546745744,0.0,0.007217839676388307,0.0,1.1342220947235357
0.0,0.0,0.0,0.00039409070210932813,0.01729356690915119,0.047531117202066334,0.01726615263375218,8.008519575654093,0.31960508780576224,0.0,9.901683015790006,0.0,0.0,0.0,2.306469695592957e+31,0.0064821813197030766,0.0,0.006967083105136625,0.0,1.1342220947235357
0.0,0.0,0.0,0.0,0.01729356690915119,0.03671392919667588,0.008258525438561119,8.008519575654093,0.31960508780576224,0.0,0.26236735488889357,0.0,0.0,0.0,1.318078619428337,0.005734416792612271,0.0,0.0,0.0,1.1342220947235357
0.0,0.0,0.0,0.0,0.01729356690915119,0.0,0.008097941213996028,8.008519575654093,0.024388413895112503,0.0,0.0,0.0,0.0,0.0,0.0,0.0020649953297401636,0.0,0.0,0.0,0.1816521461667276
0.0,0.0,0.0,0.0,0.01729356690915119,0.0,0.004470024113590302,8.008519575654093,0.016197488606636536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010970112184503951
0.0,0.0,0.0,0.0,6.996185408880846e-05,0.0,0.0025407722413272956,1.0070330840179258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.996185408880846e-05,0.0,0.0025407722413272956,1.0070330840179258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.847457870145426e-06,0.0,0.0006830319516189209,0.02997311662969691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.3068434797745364e-06,0.02997311662969691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
