trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
30.453147901337967,20718774744.02797,21884708516.53118,4133.336730443535,71.00802693898567,29.116584352487873,23369806030.0439,32932423843.47211,93.70715470394003,89.52078168100019,21288842941.76435,352.6711768995957,33.39044255651127,6256.23068507495,27360260705.062237,29345370960.787613,29.0,303.925337032649,30037809292.114296,17720001928.124393
30.453147901337967,30.063283820640997,29.0,31.072210052359864,30.001545497503415,29.116584352487873,23369806030.0439,458654765.2986468,29.61966832568754,33.19678119173229,21288842941.76435,29.0,33.39044255651127,28.98463640443531,2508166172.555579,9244889776.472122,29.0,29.152067326551382,807753350.3838769,312.6661376983674
29.06926450282896,29.0,29.0,31.072210052359864,28.973509916912366,28.9990360379865,23369806030.0439,1390.403251468998,29.61966832568754,33.19678119173229,1919.5295236776544,29.0,28.99534906222897,28.891700741039617,2508166172.555579,29.414433875394955,29.0,29.152067326551382,29.0,38.46385638778749
28.93423701043939,28.995227862929788,28.867737675750266,28.98091594754959,28.973509916912366,28.9990360379865,29.567906060914456,974.0826491300589,29.61966832568754,29.007283684173423,1294.2609176710348,29.0,28.97385266875604,28.88439842687077,938051059.1990601,29.414433875394955,28.98671450625338,28.962131275945296,29.0,38.46385638778749
28.91359839570872,28.94550524299271,28.866082389170966,28.917003567797064,28.852579323467207,28.9990360379865,29.01080341217208,409.16656935766235,29.61966832568754,28.995727974064657,1294.2609176710348,28.892907051581897,28.97385266875604,28.88439842687077,938051059.1990601,28.999456790528978,28.984631263041646,28.88369253098655,29.0,38.46385638778749
28.87773383564762,28.86113987519408,28.832882885026883,28.904685103366283,28.852579323467207,28.996146296810945,29.010578852243206,409.16656935766235,29.61966832568754,28.995727974064657,49.8483992632007,28.892907051581897,28.956370506934928,28.88439842687077,322.6967166693782,28.833174513451343,28.886605849869774,28.88369253098655,29.0,38.46385638778749
28.87773383564762,28.86113987519408,28.773165654885574,28.903381686634717,28.852579323467207,28.996146296810945,29.010578852243206,409.16656935766235,28.985693990832186,28.946644838338614,28.99933179381783,28.892907051581897,28.853779008755026,28.88439842687077,29.0,28.833174513451343,28.88512927700929,28.84385115761032,28.981349353940217,29.296028597919804
28.826487764623966,28.86113987519408,28.773165654885574,28.875736408462902,28.852579323467207,28.97353546214519,28.99953470648941,409.16656935766235,28.963399620984664,28.919631951300506,28.99933179381783,28.882597587615926,28.82464669467534,28.88439842687077,29.0,28.810089513811366,28.87353113136127,28.83396790853728,28.968148424301845,28.996716675030623
28.826487764623966,28.86113987519408,28.752646027313272,28.875736408462902,28.852579323467207,28.88558176738707,28.863398854982233,29.682194834891956,28.963399620984664,28.911033306280604,28.99933179381783,28.813914780956168,28.82319808961549,28.88439842687077,28.922839964664337,28.810089513811366,28.867712437344533,28.826355364468146,28.946900601107536,28.859721475200406
28.799657359287902,28.86113987519408,28.752646027313272,28.871773149062424,28.847742365993444,28.842820912072185,28.842350829749236,29.682194834891956,28.963399620984664,28.827923818824704,28.99933179381783,28.81017377259113,28.804310949138017,28.883818851658503,28.86350988171586,28.810089513811366,28.867712437344533,28.80337194888493,28.946900601107536,28.78874742093729
28.791978578156947,28.86113987519408,28.752646027313272,28.871773149062424,28.82992802908811,28.842820912072185,28.828316851515694,28.984914913962122,28.808856840518335,28.827923818824704,28.99933179381783,28.807104257701464,28.79557209711185,28.876767752761133,28.859421420800974,28.810089513811366,28.865524567056717,28.797352943382432,28.946900601107536,28.744189448310582
28.789300495865636,28.86113987519408,28.748803121644613,28.83091007387031,28.829141273563582,28.842820912072185,28.828316851515694,28.93467027906965,28.808856840518335,28.827923818824704,28.99933032348795,28.804914474887255,28.790664654298237,28.83542522225948,28.818644358602228,28.810089513811366,28.865524567056717,28.796775105996165,28.881840874539993,28.744189448310582
