trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
9517006155.998753,8281429202.929126,9978541725.75984,9363658753.581339,10718159202.980906,10496406997.769701,10086172063.771961,8985141731.910643,11745712129.29017,13847550260.581436,11191533020.614227,10110438709.37462,10739378043.299973,13709357293.265577,7867120313.026551,11197459891.31416,13072524628.363373,11575369032.565094,11399975720.82327,13125275167.415617
9192358748.779867,5260198798.3382635,7486315561.567554,5923231639.4352255,9753187522.367464,5579262818.297248,10086172063.771961,8985141731.910643,6067173313.24105,7223094584.6320305,11191533020.614227,6566006372.093271,8801756883.807007,11939596284.740547,7305753930.639898,5540052349.337025,8540983883.695389,6846084662.229431,9941843303.775469,10546433597.83224
7380593861.898349,2090953928.618191,3691146226.6273584,5040407000.683711,9008561297.221083,3565419369.550176,7793410392.715917,4648826589.675661,5525110779.917047,5157288235.989804,4359403458.592113,6244449511.028522,8205163894.599181,8772324495.723822,7305753930.639898,5136744291.451583,7777686100.025362,4511122838.744383,6383438003.249681,7342782279.076082
7130231557.192392,2090953928.618191,3347620142.4826694,4971665790.417783,9008561297.221083,3348212354.1133146,5867082974.073439,4510841830.597031,4210441106.130619,3631677702.995943,2420237632.5492663,4605855131.040737,6945052846.34458,7360850277.236962,7305753930.639898,4943251163.731403,3856586101.9322596,4154104989.6901174,5539400344.354041,7342782279.076082
7104230171.385147,2080462048.301786,3294206997.866784,3312719366.1951137,9008561297.221083,3256174873.9086785,4373190225.731991,4510841830.597031,4210441106.130619,3631677702.995943,1385609293.377542,4605855131.040737,4901564923.80961,7360850277.236962,7305753930.639898,4545977327.464018,3856586101.9322596,4154104989.6901174,5301741014.464403,7342782279.076082
7104230171.385147,2080462048.301786,3294206997.866784,3132015618.6567616,8450880735.638719,3256174873.9086785,4365346086.331673,4510841830.597031,4210441106.130619,2625608396.764376,1355858408.4099464,4605855131.040737,4496933193.477185,7360850277.236962,3768600333.7922344,4545977327.464018,3673208330.5910926,4154104989.6901174,4607513073.260416,7342782279.076082
6704180428.58234,2080462048.301786,3247856469.90504,3019178922.1640577,8450880735.638719,3256174873.9086785,4365346086.331673,4510841830.597031,4039870792.018328,2004267636.113109,1355858408.4099464,4605855131.040737,4322828485.14698,3285274349.2802896,2973358937.3340015,4446905077.180106,3673208330.5910926,4154104989.6901174,4607513073.260416,6336101265.050192
6389598369.034109,2080462048.301786,3034823134.8974495,2707543789.4827332,7868486639.865863,3256174873.9086785,4365346086.331673,4396995475.017956,3915925292.5860324,1963251411.992021,1355858408.4099464,4599422669.673997,4163621116.5798182,3285274349.2802896,2378766491.901438,4446905077.180106,3673208330.5910926,4040726096.261418,4607513073.260416,5844725181.274837
5803542869.4810505,2066492790.0520258,2383809828.6848793,1199844404.0182881,3148624765.9194193,3202226723.370189,4365346086.331673,3992383930.871174,2050757427.1915612,1963251411.992021,1355858408.4099464,4568199971.056933,3991428767.3123393,1780878462.955821,1158744659.1496356,4425907621.228841,3293266277.2172713,3825323125.95405,4607513073.260416,3492535081.832221
5711694012.602426,2066492790.0520258,2383809828.6848793,1078343608.3532717,3148624765.9194193,3202226723.370189,3124840090.5421596,3992383930.871174,2050757427.1915612,1963251411.992021,1355858408.4099464,4458715384.432515,3991428767.3123393,1748737905.7374709,1158744659.1496356,4361536155.227699,3293266277.2172713,3499872347.090568,4607513073.260416,3087575337.8221717
