trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1314.4425687178637,1500.8511729991048,1392.4384548036824,1311.1220530973974,1317.3526682723734,1348.8233884743013,1449.5302318681336,1364.2482562090659,1250.4321956299248,1305.1670702460563,1390.0026844961635,1308.9801346218685,1298.4405201919974,1345.6415901463542,1416.7272906704357,1460.8847419822814,1319.9684747548874,1341.329489808241,1523.323269459428,1525.8687550799343
1279.7748057766903,1299.446438920575,1316.6026111563747,1295.5236536118248,1317.3526682723734,1254.1974848861196,1449.5302318681336,1334.7493654380194,1245.7225703127142,1299.442128810908,1390.0026844961635,1250.6282876729465,1265.371299071978,1308.0055895061246,1320.2784732679258,1299.4676248339397,1306.6569552137441,1336.1156265620918,1488.0948427839978,1325.1597913162705
1265.7806845950695,1294.8655511513512,1288.4473094759774,1295.5236536118248,1284.4105345343437,1254.1974848861196,1449.5302318681336,1296.7906958787803,1245.7225703127142,1299.442128810908,1256.5505515929403,1250.6282876729465,1245.6533442415712,1286.4344521549847,1320.2784732679258,1296.4286892991377,1271.034198911737,1303.4281628233114,1320.3108495573983,1267.4660344085532
1258.9316244347822,1294.8655511513512,1225.9551070299635,1295.5236536118248,1276.6355929208428,1254.1974848861196,1316.799147804817,1296.7906958787803,1245.7225703127142,1299.442128810908,1254.448869174328,1238.9990231080283,1234.631411373185,1254.2095296185607,1320.2784732679258,1290.9228914095243,1253.155205466374,1240.1842706863515,1269.406051266676,1234.666550370428
1257.6004386808165,1292.6815297615076,1225.7877588033862,1268.8621766754104,1276.6355929208428,1254.1974848861196,1297.1353311342991,1296.7906958787803,1245.7225703127142,1276.9234875910627,1254.448869174328,1238.9990231080283,1234.631411373185,1254.2095296185607,1320.2784732679258,1290.9228914095243,1253.155205466374,1240.1842706863515,1269.406051266676,1234.666550370428
1257.6004386808165,1249.7218487283446,1225.7877588033862,1265.8394974417083,1276.6355929208428,1254.1974848861196,1292.3820541279267,1296.7906958787803,1245.7225703127142,1270.7193312156273,1254.448869174328,1238.9990231080283,1234.631411373185,1254.2095296185607,1300.1992790879742,1290.9228914095243,1240.2888586254282,1235.1132903705848,1268.2500794430853,1234.666550370428
1257.6004386808165,1249.7218487283446,1225.7877588033862,1265.8394974417083,1276.6355929208428,1254.1974848861196,1265.6904769484713,1296.7906958787803,1222.6050941687836,1269.4597612923983,1254.4348766850585,1238.9990231080283,1234.631411373185,1254.2095296185607,1272.7600590685356,1290.9228914095243,1228.3413242331353,1235.1132903705848,1257.7026507708465,1223.6625410559918
1257.6004386808165,1249.7218487283446,1225.7877588033862,1260.2794863355834,1271.5100700404496,1254.1974848861196,1265.6904769484713,1293.796637793621,1222.6050941687836,1267.5208621694362,1254.4348766850585,1238.9990231080283,1234.631411373185,1245.8288589522933,1272.7600590685356,1290.9228914095243,1228.3413242331353,1235.1132903705848,1257.7026507708465,1223.6625410559918
1257.6004386808165,1249.7218487283446,1225.7877588033862,1260.2794863355834,1264.057578922078,1253.8937944235972,1265.6904769484713,1266.0246212486875,1222.6050941687836,1267.5208621694362,1254.4348766850585,1238.1089906008563,1228.1610174825357,1245.8288589522933,1272.7600590685356,1265.571325535872,1228.3413242331353,1230.6158897829039,1257.7026507708465,1220.8491486310759
1255.013757519418,1249.7218487283446,1225.7877588033862,1222.9766051462716,1264.057578922078,1253.8937944235972,1265.6904769484713,1266.0246212486875,1222.6050941687836,1267.5208621694362,1254.4348766850585,1237.8818330304996,1228.1610174825357,1245.8288589522933,1272.7600590685356,1261.8951031854745,1228.3413242331353,1230.6158897829039,1257.7026507708465,1220.8491486310759
1254.442132269948,1249.7218487283446,1225.7877588033862,1222.9766051462716,1263.9521319444598,1253.8937944235972,1265.6904769484713,1254.5026493434023,1222.6050941687836,1267.5208621694362,1254.4348766850585,1237.8818330304996,1228.1610174825357,1245.8288589522933,1272.7600590685356,1261.8951031854745,1228.3413242331353,1230.2786431931097,1257.7026507708465,1220.5118969429036
1254.442132269948,1245.110603712558,1217.7236392522038,1221.580085122927,1261.1235959720848,1250.6784177347874,1265.6904769484713,1254.5026493434023,1222.6050941687836,1267.5208621694362,1254.4348766850585,1237.8818330304996,1228.1610174825357,1233.5345738300914,1240.8919384255285,1261.8951031854745,1219.704232119066,1229.8521819701982,1228.8902760957403,1220.5118969429036
1254.442132269948,1245.110603712558,1217.7236392522038,1221.580085122927,1260.1073502475726,1250.6784177347874,1265.6904769484713,1254.5026493434023,1222.6050941687836,1267.5208621694362,1254.4348766850585,1237.8818330304996,1228.1610174825357,1223.354107557816,1236.447353365916,1261.8951031854745,1219.704232119066,1227.8941745828865,1228.8902760957403,1220.5118969429036
1254.442132269948,1245.110603712558,1217.7236392522038,1221.580085122927,1260.1073502475726,1250.6784177347874,1265.6904769484713,1243.9321049360794,1222.6050941687836,1267.5208621694362,1254.4348766850585,1237.6987990757914,1228.1610174825357,1223.354107557816,1230.132550738484,1261.8951031854745,1219.704232119066,1227.8941745828865,1228.8902760957403,1220.5118969429036
1254.442132269948,1245.110603712558,1217.7236392522038,1221.580085122927,1260.1073502475726,1250.6784177347874,1262.404963773881,1243.9321049360794,1222.6050941687836,1232.7809755827118,1254.4348766850585,1237.6987990757914,1228.1610174825357,1223.354107557816,1230.132550738484,1261.876657311082,1219.704232119066,1227.8941745828865,1228.8902760957403,1220.5118969429036
1254.442132269948,1245.110603712558,1217.7236392522038,1198.0222360918176,1260.1073502475726,1250.6784177347874,1262.404963773881,1243.9321049360794,1222.6050941687836,1232.7809755827118,1254.4348766850585,1237.6987990757914,1228.1610174825357,1222.2812199476682,1230.132550738484,1261.876657311082,1205.4986101207987,1227.8941745828865,1228.8902760957403,1207.592200868314
1254.442132269948,1245.110603712558,1217.7236392522038,1198.0222360918176,1260.1073502475726,1250.6784177347874,1262.404963773881,1224.3248667183786,1222.6050941687836,1232.4722125795345,1254.4348766850585,1237.3829423346588,1228.1610174825357,1222.2812199476682,1230.132550738484,1261.876657311082,1205.4986101207987,1227.8941745828865,1228.8902760957403,1207.592200868314
1245.8438426108692,1245.110603712558,1217.7236392522038,1188.5582105749759,1258.6548897563866,1237.1505280673127,1262.404963773881,1223.3562488296373,1222.6050941687836,1232.4722125795345,1254.4348766850585,1237.3829423346588,1228.1610174825357,1222.2812199476682,1230.132550738484,1261.876657311082,1205.4986101207987,1227.8941745828865,1228.8902760957403,1207.592200868314
1241.1864603446884,1245.110603712558,1217.7236392522038,1188.5582105749759,1258.4060518913777,1237.1505280673127,1262.404963773881,1222.2995076495329,1222.6050941687836,1232.407439739528,1248.3610878913307,1237.3829423346588,1228.1610174825357,1221.9503876216372,1230.132550738484,1261.876657311082,1205.4986101207987,1227.8941745828865,1228.8902760957403,1207.592200868314
1241.1864603446884,1245.110603712558,1217.7236392522038,1188.5582105749759,1258.4060518913777,1237.1505280673127,1262.404963773881,1221.2856975521008,1222.6050941687836,1232.407439739528,1248.3502315095075,1237.3829423346588,1228.1610174825357,1221.9503876216372,1230.132550738484,1236.7801593792276,1205.4986101207987,1227.8941745828865,1228.8902760957403,1197.8926577156883
1237.9888546178595,1245.110603712558,1217.7236392522038,1188.5582105749759,1258.4060518913777,1233.1807216529116,1259.9842930073726,1221.2856975521008,1222.6050941687836,1232.407439739528,1248.3502315095075,1237.3829423346588,1228.1610174825357,1221.9503876216372,1222.7131724877572,1236.7801593792276,1205.4986101207987,1227.8941745828865,1228.8902760957403,1197.8926577156883
1237.9888546178595,1245.110603712558,1217.7236392522038,1187.0219691660166,1258.4060518913777,1233.1807216529116,1259.9842930073726,1221.2856975521008,1222.6050941687836,1232.407439739528,1248.3502315095075,1237.3829423346588,1228.1610174825357,1221.9503876216372,1222.7131724877572,1221.0631187679578,1205.4848736878341,1227.8941745828865,1228.8902760957403,1196.6530668120286
1237.9888546178595,1245.110603712558,1217.7236392522038,1187.0219691660166,1258.4060518913777,1233.1807216529116,1248.5095745844483,1221.2856975521008,1222.6050941687836,1232.407439739528,1248.3502315095075,1236.0629805455837,1228.1610174825357,1221.9503876216372,1222.7131724877572,1220.8420921958304,1205.4848736878341,1227.8941745828865,1228.8902760957403,1196.6530668120286
1237.9888546178595,1244.7442090531558,1217.7236392522038,1187.0219691660166,1258.4060518913777,1228.6048408715087,1247.7225637098854,1220.6064517333998,1222.6050941687836,1232.407439739528,1248.3502315095075,1236.0629805455837,1228.1610174825357,1221.9503876216372,1222.7131724877572,1220.8420921958304,1205.4848736878341,1227.8941745828865,1228.8902760957403,1196.6530668120286
1237.9888546178595,1242.3912582696405,1217.7236392522038,1187.0219691660166,1258.4060518913777,1228.6048408715087,1247.7225637098854,1220.6064517333998,1222.6050941687836,1232.407439739528,1248.3502315095075,1222.9123032508055,1225.9619848587465,1221.9503876216372,1222.7131724877572,1220.8420921958304,1205.4848736878341,1227.8941745828865,1228.8902760957403,1196.6530668120286
1237.9888546178595,1242.3912582696405,1217.7236392522038,1187.0219691660166,1258.4060518913777,1228.6048408715087,1247.7225637098854,1220.6064517333998,1222.6050941687836,1232.407439739528,1248.3502315095075,1222.9123032508055,1224.3739406121485,1221.9503876216372,1221.9794221269372,1217.5946504638166,1205.4848736878341,1227.8941745828865,1222.6667584798888,1196.6530668120286
1237.9888546178595,1242.3912582696405,1217.7236392522038,1187.0219691660166,1253.733187823769,1228.6048408715087,1247.7225637098854,1220.6064517333998,1222.6050941687836,1232.407439739528,1248.3502315095075,1222.9123032508055,1224.3739406121485,1221.9503876216372,1184.520506526425,1217.5946504638166,1205.4848736878341,1227.8941745828865,1221.5649899485259,1196.6530668120286
1237.9888546178595,1242.3912582696405,1217.7236392522038,1187.0219691660166,1235.9212360121955,1228.6048408715087,1247.7225637098854,1220.6064517333998,1222.6050941687836,1232.407439739528,1248.2912884603757,1222.9123032508055,1224.3739406121485,1221.9503876216372,1182.8444577879236,1217.5946504638166,1205.4848736878341,1227.8941745828865,1221.1833673190808,1196.6530668120286
1237.9888546178595,1242.3912582696405,1217.7236392522038,1187.0219691660166,1235.9212360121955,1228.6048408715087,1241.7625293041185,1220.6064517333998,1222.6050941687836,1232.407439739528,1242.6071643829557,1222.9123032508055,1224.3739406121485,1221.9503876216372,1182.0995669760694,1217.5946504638166,1205.4848736878341,1227.8941745828865,1221.1833673190808,1196.6530668120286
1235.272291006564,1240.810691317026,1217.7236392522038,1187.0219691660166,1235.9212360121955,1228.6048408715087,1241.7625293041185,1220.6064517333998,1222.6050941687836,1232.407439739528,1242.6071643829557,1222.9123032508055,1224.3739406121485,1221.9503876216372,1182.0995669760694,1217.5946504638166,1205.4848736878341,1227.8941745828865,1221.1833673190808,1196.6530668120286
1235.272291006564,1233.1122930939162,1217.7236392522038,1187.0219691660166,1234.034308232317,1228.6048408715087,1236.5742868620173,1220.6064517333998,1222.6050941687836,1232.407439739528,1242.6071643829557,1222.9123032508055,1224.3739406121485,1221.9503876216372,1182.0995669760694,1216.4631662764036,1205.4848736878341,1227.8941745828865,1219.7952323341942,1196.6530668120286
1235.272291006564,1231.6791747467744,1217.7236392522038,1187.0219691660166,1234.034308232317,1228.6048408715087,1236.5742868620173,1220.6064517333998,1222.6050941687836,1232.407439739528,1242.2851002883046,1221.2623055031,1224.3739406121485,1221.9503876216372,1182.0995669760694,1216.4631662764036,1205.4848736878341,1227.8941745828865,1219.7952323341942,1196.6530668120286
1235.272291006564,1231.6791747467744,1217.7236392522038,1187.0219691660166,1234.034308232317,1228.6048408715087,1236.5742868620173,1220.6064517333998,1222.6050941687836,1232.0258241718227,1228.9677607760232,1221.2623055031,1224.3739406121485,1221.9503876216372,1182.0995669760694,1216.4631662764036,1205.4848736878341,1227.8941745828865,1219.7952323341942,1196.6530668120286
