trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1952969918944936.2,2123746143975330.5,684442784092388.8,3.273023269993107e+16,3.1095827528401184e+16,4.371936912390257e+16,8656254523709327.0,7681776352175428.0,4635661344775744.0,3.658267934655055e+16,2023052787186814.0,4204285212544088.5,3.70524363942624e+16,2.1573010165118496e+16,5279767416088243.0,38878161054120.5,432158464585156.6,2.8037204098562148e+16,1.1334537344700866e+16,39816101006852.04
61967662047621.945,139007985959759.73,530359704595485.2,1.227143601871329e+16,2.5835717991249732e+16,123794735910717.25,2083679049319902.2,5954423298575533.0,2922014348162223.5,136785740031132.23,2023052787186814.0,712643313542596.9,1408805695775522.0,3236822879831592.0,2157352459708394.5,38878161054120.5,322684828071592.0,1.3929172174033964e+16,1225568025467094.2,39816101006852.04
22414476722185.05,121860263208043.94,342014897162361.5,4501336641944558.5,9340673089969842.0,123794735910717.25,225141429641453.72,3330670396453999.5,35481740055157.33,102899576639555.97,2023052787186814.0,396464636635701.0,1273184206244738.0,2754929244639037.5,1580091244799912.5,22967706422170.34,322684828071592.0,1.269815801189979e+16,619772850149732.4,5847421884862.139
1607828336591.8252,54358082497919.15,310903748689612.4,227145805981355.44,1330692175851589.2,123794735910717.25,225141429641453.72,443111641044077.0,35481740055157.33,102899576639555.97,175834417219684.06,73033639853303.58,329711268502529.25,2754929244639037.5,38611761205495.36,16630029514834.791,322684828071592.0,6437366261835659.0,586377532875816.0,5847421884862.139
963706585686.53,43066621093131.99,273771803714182.8,209354361662531.28,922832100929876.9,123794735910717.25,222865910797032.8,443111641044077.0,35481740055157.33,102899576639555.97,136758381200550.02,73033639853303.58,329711268502529.25,594516563248859.5,38611761205495.36,3734702470048.71,322684828071592.0,6437366261835659.0,547038191522627.7,5847421884862.139
963706585686.53,43066621093131.99,90135885279467.3,209354361662531.28,922832100929876.9,56547334417535.96,222865910797032.8,341955820837766.6,35481740055157.33,71546402681712.8,136758381200550.02,64610719464911.5,298989867954902.56,594516563248859.5,38611761205495.36,1045983533245.9048,281772338032327.0,105563058897012.77,253368530495754.34,5847421884862.139
963706585686.53,43066621093131.99,90135885279467.3,209354361662531.28,922832100929876.9,56547334417535.96,222865910797032.8,341955820837766.6,35481740055157.33,71546402681712.8,71026351059855.67,64610719464911.5,108139905360950.8,359697086669377.4,31869107718355.617,557537967915.5714,281772338032327.0,39457162596980.8,230046208443207.03,5847421884862.139
963706585686.53,43066621093131.99,90135885279467.3,209354361662531.28,17433591335419.738,56547334417535.96,159462860206934.44,341955820837766.6,35481740055157.33,69334767126546.75,71026351059855.67,51797290897350.01,108139905360950.8,359697086669377.4,28252533388250.047,557537967915.5714,281772338032327.0,39457162596980.8,230046208443207.03,5509093797257.081
963706585686.53,42503964082025.48,13610911340792.402,209354361662531.28,17433591335419.738,56547334417535.96,86224276942727.14,341955820837766.6,29657885447448.438,18828000590013.273,71026351059855.67,40868574441937.52,99621726458217.66,359697086669377.4,28252533388250.047,557537967915.5714,281772338032327.0,39457162596980.8,151487828570747.88,5509093797257.081
492463082241.6669,42503964082025.48,13610911340792.402,209354361662531.28,17433591335419.738,37223519546499.58,86224276942727.14,132956513329111.69,29657885447448.438,18828000590013.273,71026351059855.67,28597336781209.566,92942692977206.58,17464020677528.219,27672104623233.453,557537967915.5714,226551270092196.25,39457162596980.8,151487828570747.88,3083179184216.2344
492463082241.6669,42503964082025.48,13610911340792.402,126571439820947.98,817048530889.5393,37223519546499.58,86224276942727.14,132956513329111.69,29657885447448.438,18828000590013.273,71026351059855.67,28027520033619.49,92942692977206.58,11074562753298.799,18617645919455.375,557537967915.5714,226551270092196.25,39457162596980.8,76830689528381.72,2376160005700.924
492463082241.6669,36495266557403.93,8268014041893.991,29749868805403.027,817048530889.5393,37223519546499.58,86224276942727.14,132956513329111.69,29657885447448.438,16616186110884.988,71026351059855.67,27780519441527.03,92942692977206.58,11074562753298.799,18617645919455.375,557537967915.5714,226551270092196.25,39457162596980.8,69764215859289.63,333751521446.566
492463082241.6669,36495266557403.93,8268014041893.991,29749868805403.027,817048530889.5393,37223519546499.58,86224276942727.14,132956513329111.69,29657885447448.438,5341850979809.547,71026351059855.67,27780519441527.03,92942692977206.58,10156222433905.08,8514971911971.822,557537967915.5714,226551270092196.25,38735182678869.95,69764215859289.63,333751521446.566
492463082241.6669,36495266557403.93,8268014041893.991,7333173836291.127,817048530889.5393,37223519546499.58,86224276942727.14,34724181324604.477,29657885447448.438,5341850979809.547,71026351059855.67,23775222367247.484,75260454067036.53,10156222433905.08,541536649886.8328,497084524141.07874,226551270092196.25,38735182678869.95,69764215859289.63,333751521446.566
492463082241.6669,25227817394243.438,8268014041893.991,7333173836291.127,817048530889.5393,37223519546499.58,86224276942727.14,7293569318349.948,29657885447448.438,1808441088422.503,52798279940404.7,23775222367247.484,75260454067036.53,10156222433905.08,541536649886.8328,294095684366.33527,226551270092196.25,37507908419353.36,69764215859289.63,333751521446.566
492463082241.6669,25227817394243.438,8268014041893.991,282331321777.1801,817048530889.5393,37223519546499.58,86224276942727.14,7293569318349.948,5191779214190.372,1808441088422.503,52798279940404.7,23775222367247.484,75260454067036.53,10156222433905.08,541536649886.8328,294095684366.33527,226551270092196.25,37507908419353.36,69764215859289.63,250068748921.95743
