trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
40152.61521164745,18650.473429585538,24364.85685950426,34056.23364545259,24979.840292486235,34825.996697409406,13529.058808229895,14895.40539596101,24613.057806055975,25433.729957922835,13674.906037306046,37461.097070805496,35896.77238601954,28178.797066474894,23890.13536569083,18337.258779910368,32425.934480990785,27383.305300670178,18802.077557952147,22027.267691582707
20280.041239474245,18650.473429585538,18867.981498836318,29981.399525224082,24958.669103698165,12779.20744954812,13529.058808229895,11018.031739377273,24058.767069552152,18419.16514680018,13674.906037306046,32122.2274931726,14569.71154476551,27895.253028039384,17120.70892416547,10679.527740835076,17549.65543217706,27383.305300670178,14592.85504280115,22027.267691582707
15531.18327480929,18650.473429585538,18578.93681481547,17936.6015796687,18782.916264261996,12779.20744954812,13529.058808229895,11018.031739377273,19179.58777502442,18419.16514680018,13674.906037306046,18143.642895575893,12196.402878278906,17501.09674891623,12752.310381888095,10679.527740835076,17549.65543217706,27383.305300670178,14584.638859479579,14590.690053280374
15531.18327480929,18650.473429585538,15919.506203647901,14613.546626589583,15381.653101937693,12779.20744954812,12486.573927084148,11018.031739377273,15304.572322936303,14941.756267649343,13674.906037306046,18143.642895575893,12073.141256370734,17501.09674891623,12752.310381888095,10679.527740835076,17549.65543217706,24291.918248671915,14584.638859479579,14590.690053280374
15492.114244542669,17559.140270604228,13978.77512593625,14387.853588177466,12686.343636816295,12779.20744954812,12475.188426991257,11018.031739377273,11334.087422300778,14941.756267649343,13674.906037306046,15717.822947753444,12073.141256370734,16583.725837293467,12752.310381888095,10679.527740835076,17549.65543217706,16588.831509290234,14584.638859479579,14590.690053280374
14563.296694223734,16379.067141972302,13978.77512593625,14387.853588177466,12686.343636816295,12779.20744954812,12475.188426991257,11018.031739377273,11334.087422300778,14941.756267649343,13674.906037306046,10370.62106534854,12073.141256370734,12666.211974246082,12752.310381888095,10679.527740835076,16661.10927002469,16588.831509290234,14584.638859479579,14590.690053280374
14473.871292759453,16379.067141972302,13978.77512593625,13724.517635026014,12686.343636816295,12779.20744954812,12475.188426991257,11018.031739377273,11334.087422300778,12557.171558070084,13674.906037306046,10370.62106534854,12073.141256370734,12666.211974246082,12702.314161633733,10679.527740835076,16661.10927002469,15086.327789569803,14584.638859479579,14418.997324501312
14147.931568564614,14295.85634729591,13978.77512593625,13724.517635026014,12685.718064754388,12617.342200402143,12475.188426991257,11018.031739377273,11334.087422300778,12061.736680845033,13674.906037306046,10370.62106534854,12073.141256370734,12666.211974246082,12619.471448465441,10679.527740835076,16661.10927002469,14049.404966048905,14584.638859479579,14412.033697102814
14147.931568564614,14295.85634729591,13978.77512593625,13724.517635026014,12685.718064754388,12617.342200402143,11956.491631917446,10947.330145123375,11331.195130148848,12061.736680845033,13674.906037306046,10370.62106534854,12073.141256370734,11551.305100902224,12619.471448465441,10679.527740835076,16607.58038989954,13412.847566553295,14584.638859479579,14355.841738487414
14147.931568564614,14264.424256023554,13978.77512593625,13312.486103364105,12685.718064754388,12617.342200402143,11956.491631917446,10947.330145123375,10282.600678897883,12061.736680845033,13674.906037306046,10370.62106534854,12073.141256370734,11551.305100902224,12619.471448465441,10679.527740835076,14341.888783250284,13023.59494523955,14584.638859479579,14057.223524070507
