trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
21.242162615592814,21.341540917612623,21.432157522995336,21.314645936465045,21.286318695549014,21.465439540974913,21.259860866597517,21.310415639915,21.407637894687188,21.3391943946715,21.351745372264286,21.45850402429231,21.373394897927827,21.33189279235307,21.408267683020718,21.32475608761834,21.17886891094943,21.228062735226064,21.30589458419682,21.233726061325008
21.242162615592814,21.325600410268464,21.354045686381994,21.314645936465045,21.237665838835966,21.41774739646889,21.259860866597517,21.252173876084825,21.23302925909151,21.3391943946715,21.287878218840447,21.344794389695775,21.254421227590445,21.33189279235307,21.408267683020718,21.32475608761834,21.17886891094943,21.228062735226064,21.30589458419682,21.233726061325008
21.242162615592814,21.325600410268464,21.343957219143107,21.314645936465045,21.237665838835966,21.14857320146069,21.259860866597517,21.252173876084825,21.2077178836368,21.3391943946715,21.287878218840447,21.344794389695775,21.254421227590445,21.33189279235307,21.129912042161084,21.210737101845595,21.17886891094943,21.228062735226064,21.30589458419682,21.18933584056342
21.242162615592814,21.325600410268464,21.343957219143107,21.314645936465045,21.224208615110715,21.14857320146069,21.14854667464504,21.22172182515947,21.2077178836368,21.3391943946715,21.287878218840447,21.3085479125805,21.152430368010876,21.209611572599012,21.129912042161084,21.210737101845595,21.17886891094943,21.228062735226064,21.243123395203263,21.18933584056342
21.242162615592814,21.2691662349184,21.343957219143107,21.314645936465045,21.224208615110715,21.14857320146069,21.14854667464504,21.22172182515947,21.2077178836368,21.3391943946715,21.287878218840447,21.202439104914784,21.152430368010876,21.189763313827992,21.129912042161084,21.210737101845595,21.17886891094943,21.228062735226064,21.243123395203263,21.18933584056342
21.242162615592814,21.2691662349184,21.231176972598846,21.284648549771205,21.21900944321768,21.14857320146069,21.14854667464504,21.22172182515947,21.2077178836368,21.236411736174638,21.287878218840447,21.202439104914784,21.152430368010876,21.189763313827992,21.129912042161084,21.210737101845595,21.17886891094943,21.228062735226064,21.243123395203263,21.18933584056342
21.233626301159,21.2691662349184,21.231176972598846,21.284648549771205,21.21900944321768,21.14857320146069,21.14854667464504,21.22172182515947,21.2077178836368,21.236411736174638,21.287878218840447,21.202439104914784,21.148926891290632,21.189763313827992,21.129912042161084,21.167665377826385,21.17886891094943,21.228062735226064,21.243123395203263,21.18933584056342
21.233626301159,21.197955866388934,21.231176972598846,21.284648549771205,21.21900944321768,21.14857320146069,21.14854667464504,21.22172182515947,21.2077178836368,21.21341413286057,21.247895336689794,21.202439104914784,21.148926891290632,21.189763313827992,21.129912042161084,21.167665377826385,21.17886891094943,21.150054234339677,21.243123395203263,21.18933584056342
21.233626301159,21.197955866388934,21.21264323305346,21.284648549771205,21.21900944321768,21.14857320146069,21.14854667464504,21.10720276456995,21.2077178836368,21.21341413286057,21.247895336689794,21.202439104914784,21.148926891290632,21.189763313827992,21.129912042161084,21.167665377826385,21.139755783268964,21.150054234339677,21.243123395203263,21.18933584056342
21.233626301159,21.197955866388934,21.21264323305346,21.193017473768144,21.21900944321768,21.14857320146069,21.14854667464504,21.10720276456995,21.2077178836368,21.21341413286057,21.199026760641214,21.202439104914784,21.148926891290632,21.189763313827992,21.129912042161084,21.167665377826385,21.139755783268964,21.150054234339677,21.243123395203263,21.18933584056342
