trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.4634322891592,914.554313870056,914.3608017833018,914.1440117107414,914.2321743604591,914.443775855042,914.3735994222317,914.3494328843105,914.4642694424233,914.3067047378684,914.0294271702863,914.4801738766741,914.460261026384,914.5630257825287,914.2561899281586,914.405097941638,914.0511337864841,914.4587605023642,914.2817392917372,914.3577785253511
914.4634322891592,914.5512381862061,914.3608017833018,914.1440117107414,914.2321743604591,914.3769559922794,914.3735994222317,914.3494328843105,914.023338387653,914.3067047378684,914.0294271702863,914.4801738766741,914.3116062390565,914.2367248232524,914.2561899281586,914.405097941638,914.0511337864841,914.4587605023642,914.2817392917372,914.3577785253511
914.3538176681125,914.2741532560665,914.3608017833018,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.1908600736756,914.023338387653,914.3067047378684,914.0294271702863,914.4801738766741,914.3116062390565,914.2367248232524,914.2561899281586,914.3771738980982,914.0511337864841,914.3878661316122,914.2817392917372,914.3577785253511
914.3538176681125,914.2741532560665,914.3608017833018,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.1908600736756,914.023338387653,914.3067047378684,914.0294271702863,914.4801738766741,914.3116062390565,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3878661316122,914.2817392917372,914.3577785253511
913.7101422178765,914.2741532560665,914.3608017833018,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.1908600736756,914.023338387653,914.3067047378684,914.0294271702863,914.2339519286679,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3289302750458,914.1522634212096,914.3091065514725
913.7101422178765,914.2741532560665,914.3608017833018,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.184971778997,914.023338387653,914.1943216179018,914.0294271702863,914.2339519286679,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3289302750458,914.1522634212096,914.3091065514725
913.7101422178765,914.2741532560665,913.9556218078901,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.184971778997,914.023338387653,914.1943216179018,914.0294271702863,914.2339519286679,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3289302750458,914.1522634212096,914.2962164462095
913.7101422178765,914.1945577909844,913.9556218078901,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.0356461049771,914.023338387653,914.1943216179018,914.0294271702863,914.2339519286679,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3289302750458,914.1522634212096,914.2962164462095
913.7101422178765,914.1945577909844,913.9556218078901,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.0356461049771,913.9396103737038,914.1943216179018,914.0294271702863,914.2339519286679,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,914.3289302750458,914.1522634212096,913.9641066981501
913.7101422178765,914.1484764945004,913.9556218078901,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.0356461049771,913.9396103737038,914.1253953135457,914.0294271702863,914.1198640417471,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,913.7719939027659,914.1522634212096,913.9641066981501
913.7101422178765,914.1484764945004,913.9556218078901,914.1440117107414,914.2321743604591,913.7699735685626,914.3735994222317,914.0356461049771,913.9396103737038,914.1253953135457,914.0294271702863,914.1198640417471,913.9307781855077,914.2367248232524,914.2561899281586,914.3129509501624,914.0511337864841,913.7719939027659,913.9068025562163,913.9641066981501
