trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
4.905462703576727e+37,1.4991728527026652e+37,1.41798131589934e+42,9.149420424313456e+40,1.086429860535247e+38,2.435272233521858e+39,1.4300878797803968e+40,4.454464293224606e+39,9.0574061741645e+39,3.921270483147882e+38,1.28317314377311e+38,5.804570162134345e+41,1.0115249781263834e+37,9.044668321838705e+37,1.752975725093225e+36,2.1097909064239e+39,2.9927075811234574e+38,5.754465671046496e+39,3.87205908343298e+38,4.223112657357196e+39
4.905462703576727e+37,5.905633375215774e+36,6.86373829730179e+39,4.433463154700002e+38,1.086429860535247e+38,2.435272233521858e+39,9.76707026265749e+38,8.781579913563041e+33,3.612491365570034e+38,3.921270483147882e+38,1.28317314377311e+38,1.661825301723363e+40,3.7755412338375653e+36,9.044668321838705e+37,1.752975725093225e+36,8.973532149314578e+38,2.9927075811234574e+38,3.789254231494508e+39,1.6785849440276854e+38,2.690097150456249e+38
1.8255958001455935e+36,3.0127274558969067e+36,5.24546380998546e+37,6.405401569208853e+35,1.086429860535247e+38,3.01594349625701e+36,1.2321165070826285e+35,8.781579913563041e+33,9.440806035334706e+37,1.1406248897668568e+35,1.4852596087010385e+36,1.1943061710023438e+40,2.2267514184214365e+34,2.9390256175045177e+37,1.752975725093225e+36,8.039610056201204e+37,5.009494604238438e+37,3.789254231494508e+39,1.6785849440276854e+38,9.583230378006923e+33
1.4745574922892802e+36,2.5524520521778356e+36,5.24546380998546e+37,6.405401569208853e+35,6.930731338922633e+36,3.01594349625701e+36,1.2321165070826285e+35,8.781579913563041e+33,2.5390459518791683e+37,1.1406248897668568e+35,1.4852596087010385e+36,1.5155172084346188e+38,2.2267514184214365e+34,6.412338468789149e+36,1.752975725093225e+36,8.039610056201204e+37,6.770524267953569e+36,1.7690244395281792e+37,3.1914681782363917e+37,9.583230378006923e+33
1.4745574922892802e+36,2.1867503304853566e+35,1.5814875558839854e+37,2.2677463976910825e+35,6.930731338922633e+36,3.01594349625701e+36,1.2321165070826285e+35,1.3439067207264829e+32,9.256119290740968e+36,1.1406248897668568e+35,1.4852596087010385e+36,5.169909253866972e+32,2.2267514184214365e+34,2.882413175929243e+36,2.515205627690726e+33,1.5716437076766371e+37,1.3043960458504072e+36,2.6212812551333805e+34,1.1752725110904606e+37,9.583230378006923e+33
1.6910467839509422e+34,2.1867503304853566e+35,1.4532470954762454e+36,2.633100507671103e+34,6.930731338922633e+36,3.01594349625701e+36,1.2321165070826285e+35,1.3439067207264829e+32,3.649739233912709e+36,1.1406248897668568e+35,1.4852596087010385e+36,5.169909253866972e+32,2.2267514184214365e+34,2.882413175929243e+36,2.515205627690726e+33,4.674229513986538e+36,1.3043960458504072e+36,2.6212812551333805e+34,1.3894351174452966e+35,9.583230378006923e+33
4.7945021758154943e+33,2.1867503304853566e+35,5.296974522039024e+34,2.1835106535262174e+33,3.732884844446997e+33,1.4248575789758893e+35,1.2321165070826285e+35,1.3439067207264829e+32,2.0799285371633274e+35,1.1406248897668568e+35,1.4852596087010385e+36,5.169909253866972e+32,1.3352341868078753e+34,1.5792917622165788e+35,2.515205627690726e+33,1.0483497023748764e+35,1.2697391730103139e+36,2.6212812551333805e+34,1.3894351174452966e+35,9.583230378006923e+33
4.7945021758154943e+33,1.203240268584048e+33,5.296974522039024e+34,5.242969670250315e+32,3.732884844446997e+33,8.836353064506386e+33,2.4806754018840403e+31,2.48751078671204e+31,2.0799285371633274e+35,1.1406248897668568e+35,3.522577535399206e+35,5.169909253866972e+32,1.3352341868078753e+34,1.5792917622165788e+35,2.515205627690726e+33,1.0483497023748764e+35,3.6986776183241245e+35,2.6212812551333805e+34,6.401614655651678e+33,2.964687364449308e+33
4.7945021758154943e+33,1.203240268584048e+33,4.3214959328850796e+33,1.500367521562505e+29,5.372653708033294e+32,8.836353064506386e+33,2.4806754018840403e+31,2.48751078671204e+31,3.210112432751794e+33,2.296539056829264e+34,3.522577535399206e+35,5.169909253866972e+32,1.3352341868078753e+34,1.2629616473785084e+35,1.343865680756294e+32,3.347923019481228e+32,4.098497785719493e+33,2.6212812551333805e+34,2.3543557422932494e+33,2.964687364449308e+33
2.5275401653315336e+30,1.203240268584048e+33,1.75886568301137e+32,1.500367521562505e+29,5.372653708033294e+32,2.2553024755161303e+33,2.4806754018840403e+31,2.48751078671204e+31,3.210112432751794e+33,7.01391190070776e+33,3.6373858348501276e+32,5.169909253866972e+32,7.471687796767926e+32,1.9902314367162082e+33,7.939368135116806e+28,5.939874043967328e+31,4.098497785719493e+33,2.6212812551333805e+34,2.3543557422932494e+33,2.964687364449308e+33
