trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
108402.51488467022,105592.1095670267,2009093.2516166142,100653.48514027058,174622.8433399527,131039.75049110503,107266.96538889137,107990.87212617332,119409.27566546886,256657151.244087,2259826.6753273504,184225207.5399841,130617.20133892752,84148.74320756702,67591.0843751669,13958984.670585113,99562.8559596022,26988996.109779745,99119.30669847991,3508875.365767209
108402.51488467022,105592.1095670267,1051793.58462181,100653.48514027058,174622.8433399527,131039.75049110503,107266.96538889137,107990.87212617332,119409.27566546886,263309.48953102453,2259826.6753273504,6727373.179095006,130617.20133892752,84148.74320756702,67591.0843751669,5070673.930401031,85759.8933872457,6823642.518530109,99119.30669847991,677524.7452201268
108402.51488467022,105592.1095670267,1051793.58462181,100653.48514027058,174622.8433399527,131039.75049110503,107266.96538889137,107990.87212617332,119409.27566546886,263309.48953102453,2259826.6753273504,6727373.179095006,130617.20133892752,84148.74320756702,67591.0843751669,111016.76618390055,85759.8933872457,179045.03394564788,83511.48743788783,88140.03705053341
108402.51488467022,105592.1095670267,117558.32513983948,100653.48514027058,174622.8433399527,78856.05347254442,107266.96538889137,107990.87212617332,119409.27566546886,80670.5848044582,2259826.6753273504,6727373.179095006,130617.20133892752,84148.74320756702,67591.0843751669,111016.76618390055,85759.8933872457,179045.03394564788,83511.48743788783,88140.03705053341
108402.51488467022,105592.1095670267,117558.32513983948,100653.48514027058,174622.8433399527,78856.05347254442,107266.96538889137,107990.87212617332,119409.27566546886,80670.5848044582,170449.32403354647,6727373.179095006,130617.20133892752,84148.74320756702,67591.0843751669,111016.76618390055,85759.8933872457,179045.03394564788,83511.48743788783,88140.03705053341
108402.51488467022,105592.1095670267,117558.32513983948,100653.48514027058,174622.8433399527,78856.05347254442,95976.45086957539,107990.87212617332,119409.27566546886,80670.5848044582,168182.74175064452,1184050.828421233,130617.20133892752,84148.74320756702,67591.0843751669,111016.76618390055,85759.8933872457,179045.03394564788,83511.48743788783,88140.03705053341
106535.49194064709,105592.1095670267,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,168182.74175064452,91432.99191272334,130617.20133892752,84148.74320756702,67591.0843751669,111016.76618390055,85759.8933872457,78515.57616035889,83511.48743788783,88140.03705053341
106535.49194064709,105592.1095670267,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,168182.74175064452,91432.99191272334,129198.96808368116,84148.74320756702,67591.0843751669,79588.8528390465,85759.8933872457,78515.57616035889,83511.48743788783,88140.03705053341
106535.49194064709,105592.1095670267,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,168182.74175064452,91432.99191272334,129198.96808368116,84148.74320756702,67591.0843751669,79588.8528390465,85759.8933872457,78515.57616035889,83511.48743788783,56168.1436613667
106535.49194064709,76911.21247068042,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,168182.74175064452,91432.99191272334,113848.59183179672,84148.74320756702,67591.0843751669,79588.8528390465,75427.51564144182,78515.57616035889,83511.48743788783,56168.1436613667
97049.7292860838,76911.21247068042,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,168182.74175064452,91432.99191272334,113848.59183179672,84148.74320756702,67591.0843751669,79588.8528390465,75427.51564144182,78515.57616035889,83511.48743788783,56168.1436613667
97049.7292860838,76911.21247068042,117558.32513983948,100653.48514027058,111600.71249773938,78856.05347254442,95976.45086957539,107990.87212617332,67692.14306930697,80670.5848044582,148024.2525130565,91432.99191272334,113848.59183179672,84148.74320756702,67591.0843751669,79588.8528390465,75427.51564144182,78515.57616035889,83511.48743788783,56168.1436613667
