trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13773557967.070925,8005609121.871417,13955278415.358183,15631250547.86534,13453288527.311287,8702378422.056923,11677262163.944454,17045804550.693727,9831366640.219624,12170296733.95183,12964326009.112484,9924771011.48064,15569705922.135113,10633933392.251999,16117870421.228199,7067002520.966884,10390455550.53252,12207884942.110281,11206357817.916836,10501161972.755972
4455965906.7939005,5694693455.138519,11306868541.639666,8209330082.497752,10377201436.211313,8540771749.449149,10469284678.150694,11887152413.514236,9831366640.219624,7573347993.77295,7086059177.842158,9924771011.48064,8714527575.279207,10633933392.251999,10365282091.688469,6602507069.371984,10390455550.53252,8520593824.480264,8706906946.017456,10501161972.755972
4455965906.7939005,4065897875.2384496,8509609670.738916,8209330082.497752,6784318871.564982,8540771749.449149,5020261587.808156,6472766058.130812,9014317924.831184,7573347993.77295,7086059177.842158,9230521486.160904,3864839833.6464686,7853646044.136897,7077517666.417331,6602507069.371984,10390455550.53252,7015877011.798185,8706906946.017456,5013199702.999248
4455965906.7939005,4065897875.2384496,8436976192.667698,7360669123.8867855,4812145373.835152,6183898488.082397,5020261587.808156,6472766058.130812,9014317924.831184,7573347993.77295,7086059177.842158,2361908284.241474,3864839833.6464686,7853646044.136897,6504699557.56821,6602507069.371984,8044466084.504382,4961116074.681349,4367408001.457214,5013199702.999248
4455965906.7939005,1491444616.5869944,4304063792.817497,7360669123.8867855,4812145373.835152,5063412049.894539,4759609948.251531,5184815024.358726,7787037617.959231,7363708909.654314,4825425869.842457,2361908284.241474,3864839833.6464686,4665331584.066136,5264425033.9171,5893199737.9838085,4970927069.363052,3196305632.909212,2585544945.1668158,5013199702.999248
3990192644.700473,1491444616.5869944,2688944308.9731627,7360669123.8867855,4400243378.257985,3661592504.774955,3495220056.657447,4263799785.4443817,5288884317.560174,4424007733.623923,4825425869.842457,2361908284.241474,3864839833.6464686,4665331584.066136,4863123126.923803,5755357357.674298,4158106364.7067676,3196305632.909212,2134636183.92254,3581488703.9286556
3312675866.9506073,1491444616.5869944,2329635694.7360926,6788457514.448835,3165709518.554521,2932914702.0618606,3495220056.657447,3096158389.8497567,5288884317.560174,4424007733.623923,4825425869.842457,2361908284.241474,3864839833.6464686,4665331584.066136,2980088619.6247344,5546998500.981056,3323183651.670415,3196305632.909212,2134636183.92254,2963511734.301218
3046077257.3087473,1491444616.5869944,2329635694.7360926,2494293641.838086,3165709518.554521,1148059005.0863755,3315005656.9230595,3081347355.8725247,3218890335.186337,2715437820.867884,4706005250.32932,2361908284.241474,2475341001.884017,3639729476.590477,2980088619.6247344,5388768364.678867,3323183651.670415,3196305632.909212,1904618239.8726609,2963511734.301218
1721444837.7891788,1491444616.5869944,2329635694.7360926,2494293641.838086,2336390612.4093018,1148059005.0863755,3315005656.9230595,3060034235.1091685,3218890335.186337,2427205567.018658,3273366593.770905,1578469689.9198072,1501927123.625986,1925681890.1623347,1738639437.8229084,2222441945.1099467,2083843388.5898817,3196305632.909212,1904618239.8726609,2075322529.2897615
1239656944.6200871,1069811509.8322161,2316522300.48603,2494293641.838086,2336390612.4093018,1148059005.0863755,1257987455.2313778,1598014486.1789882,2608369414.6293616,2211547195.603104,3273366593.770905,1098826427.3885467,1501927123.625986,1925681890.1623347,1738639437.8229084,2222441945.1099467,2083843388.5898817,2920061634.2269073,1904618239.8726609,1732075613.6364384
1239656944.6200871,1069811509.8322161,1507908880.3770099,1563077249.2179184,536438580.58497363,1148059005.0863755,1059558362.6052835,1598014486.1789882,2608369414.6293616,2211547195.603104,2224944985.5174713,873855162.5042235,1501927123.625986,1925681890.1623347,1280760551.7306116,1252517839.1585097,716372531.1709993,2920061634.2269073,1479595352.7717805,1732075613.6364384
1239656944.6200871,892876327.1171787,717091279.0876738,1198579456.6468244,536438580.58497363,1148059005.0863755,988525697.6925179,1407403825.7312794,1333718828.0987275,1997567846.8426478,2224944985.5174713,873855162.5042235,1362127950.1298711,1326449273.0937622,602667948.8521007,1252517839.1585097,716372531.1709993,2706392948.0010858,1479595352.7717805,1140787778.855124
1239656944.6200871,891641453.0288185,717091279.0876738,1198579456.6468244,536438580.58497363,1148059005.0863755,956391954.6098368,1008993908.5537233,1333718828.0987275,1373587101.0852168,958656613.9660168,873855162.5042235,1022603774.7334547,1326449273.0937622,584801977.1273032,1252517839.1585097,387998776.85153073,2128469185.2184744,1047330053.2357941,747948880.9088496
1078753014.5061588,387316180.3901398,717091279.0876738,1081153493.4594927,536438580.58497363,1148059005.0863755,956391954.6098368,1008993908.5537233,1309796691.54346,760761250.0515176,958467665.5289465,873855162.5042235,1022603774.7334547,1160945462.0004017,584801977.1273032,1037960412.9807565,387998776.85153073,1164671021.9855747,919565675.2602739,747948880.9088496
1026664937.833526,387316180.3901398,593741857.1874464,828181520.2911584,536438580.58497363,1041000621.4349737,956391954.6098368,1008993908.5537233,1259763702.2002146,760761250.0515176,958467665.5289465,865661826.3429096,1022603774.7334547,230148903.82262525,539367055.014466,731882277.0993726,387998776.85153073,1164671021.9855747,704967934.2279394,747948880.9088496
702589493.3474846,387316180.3901398,520007379.1983382,828181520.2911584,536438580.58497363,929648827.5936238,601712666.7340842,779215835.5890406,749062853.6925805,650636536.8573126,791641022.6518704,724236933.5231311,731886776.2423145,230148903.82262525,458575676.84981835,731882277.0993726,387998776.85153073,775002702.1343479,691282456.6677744,579170080.2814127
602045147.6370502,387316180.3901398,457292965.64006037,765636072.3482884,536438580.58497363,645675453.0458795,536894955.7383306,519608250.1797281,749062853.6925805,650636536.8573126,610774703.5033778,536389875.2510616,589452694.0398206,230148903.82262525,458575676.84981835,669331288.9887586,303344489.62202007,416372446.35550606,681411308.8750596,481229547.2880999
447151461.8465448,350025749.11223465,457292965.64006037,649712208.4923003,535375629.18727493,375413987.5672267,440269540.75297385,519608250.1797281,564952220.6945857,512868148.08748657,575266351.378475,536389875.2510616,407000940.7653597,230148903.82262525,361026149.1819672,669331288.9887586,303344489.62202007,416372446.35550606,320990278.56260055,272519116.55621684
447151461.8465448,315341341.4946179,229987507.2979862,573771589.0297356,257181222.92927682,375413987.5672267,317300097.87636954,519608250.1797281,564952220.6945857,349921786.4981529,405775327.8007353,536389875.2510616,322101921.0975414,230148903.82262525,332977325.51011044,324250754.04448265,228253122.79780972,416372446.35550606,320990278.56260055,272519116.55621684
