trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
139678582.4997442,406331820.53145397,152301280.61406827,91876773.48356481,237849621.22978717,298987835.80213493,86388164.4711683,195113116.40430528,325620816.45941955,562750576.6834644,72862504.99129362,397772945.7545854,260384977.425311,350767754.36400634,87482424.54380527,43615771.722683325,74639488.1327475,165883675.2819823,468345156.79370004,178857764.2288646
106599301.14981936,53082181.20790154,152301280.61406827,91876773.48356481,120392187.09958775,217837836.55103797,32150328.535148855,195113116.40430528,226547357.46590558,349720100.24580824,72862504.99129362,260091276.94983846,260384977.425311,350767754.36400634,87482424.54380527,43615771.722683325,74639488.1327475,165883675.2819823,468345156.79370004,178857764.2288646
106599301.14981936,53082181.20790154,152301280.61406827,91876773.48356481,95156164.45485143,153976114.3714286,32150328.535148855,156538390.79980186,226547357.46590558,190289275.43255582,72862504.99129362,198378819.02447033,260384977.425311,256958965.23421544,87482424.54380527,43615771.722683325,74639488.1327475,165883675.2819823,185322059.38970435,178857764.2288646
106599301.14981936,53082181.20790154,70708898.69237688,59598438.68440706,95156164.45485143,153976114.3714286,32150328.535148855,156538390.79980186,211733616.90153906,47949067.307119556,72862504.99129362,96422909.11808103,220189653.06709126,142166682.72404948,49734912.67128402,43615771.722683325,74639488.1327475,165883675.2819823,185322059.38970435,146301695.7883042
106599301.14981936,53082181.20790154,70708898.69237688,59598438.68440706,95156164.45485143,153976114.3714286,32150328.535148855,148535737.08981064,211733616.90153906,47949067.307119556,72862504.99129362,74467768.40007266,118118482.8585904,122576743.3941413,49734912.67128402,43615771.722683325,74639488.1327475,165883675.2819823,185322059.38970435,129300581.55235374
71659639.12969491,53082181.20790154,70708898.69237688,59598438.68440706,95156164.45485143,153976114.3714286,32150328.535148855,47522284.70853206,113946779.95609757,47949067.307119556,72862504.99129362,74467768.40007266,109202100.43487251,36712004.4009441,49734912.67128402,43615771.722683325,74639488.1327475,165883675.2819823,185322059.38970435,71371755.11372422
71659639.12969491,53082181.20790154,70708898.69237688,59598438.68440706,95156164.45485143,97380873.18313615,32150328.535148855,47522284.70853206,113946779.95609757,47949067.307119556,72862504.99129362,74467768.40007266,109202100.43487251,36712004.4009441,49734912.67128402,43615771.722683325,74639488.1327475,165883675.2819823,84466899.86284973,71371755.11372422
71659639.12969491,53082181.20790154,70708898.69237688,34413894.23518341,95156164.45485143,97380873.18313615,32150328.535148855,47522284.70853206,95842470.8472233,47949067.307119556,72862504.99129362,74467768.40007266,73434668.08709282,36712004.4009441,49734912.67128402,43615771.722683325,36627756.15789759,165883675.2819823,84466899.86284973,68067696.21605508
71659639.12969491,53082181.20790154,70708898.69237688,34413894.23518341,95156164.45485143,97380873.18313615,32150328.535148855,47522284.70853206,59910815.86462796,47949067.307119556,51692974.09185895,46420997.57029397,37263308.23005745,36712004.4009441,49734912.67128402,33420362.16572711,36627756.15789759,165883675.2819823,84466899.86284973,68067696.21605508
66151371.58037418,53082181.20790154,70708898.69237688,34413894.23518341,56899101.78587263,97380873.18313615,14925369.68168033,47522284.70853206,59910815.86462796,47949067.307119556,51692974.09185895,28409842.682885636,37263308.23005745,36712004.4009441,43242045.68699245,33420362.16572711,26398803.532964405,102800843.58024281,73240922.8556775,68067696.21605508
66151371.58037418,53082181.20790154,42499481.54170648,34413894.23518341,39189779.31727537,97380873.18313615,14925369.68168033,47522284.70853206,44185320.090708114,47949067.307119556,51692974.09185895,28401508.89999337,37263308.23005745,36712004.4009441,43242045.68699245,33420362.16572711,26398803.532964405,84794449.92476746,73240922.8556775,62603044.6082385
52618018.70729758,50301175.128719024,42499481.54170648,34413894.23518341,17627551.984256323,28486574.418419637,14925369.68168033,47522284.70853206,44185320.090708114,47949067.307119556,51692974.09185895,28401508.89999337,37263308.23005745,36712004.4009441,26354832.14973518,33420362.16572711,26398803.532964405,84794449.92476746,73240922.8556775,62603044.6082385
52618018.70729758,48051335.254829675,42499481.54170648,34413894.23518341,17627551.984256323,28486574.418419637,14925369.68168033,33743332.29083248,44185320.090708114,47949067.307119556,51692974.09185895,28401508.89999337,30811790.529522974,31125532.48988662,26354832.14973518,33420362.16572711,26398803.532964405,84794449.92476746,73240922.8556775,50828718.91989965
52618018.70729758,27829302.283035688,33607421.330611676,34413894.23518341,17627551.984256323,28486574.418419637,14925369.68168033,33743332.29083248,44185320.090708114,47949067.307119556,51692974.09185895,28401508.89999337,30811790.529522974,31125532.48988662,26354832.14973518,28588200.062475454,26398803.532964405,55436150.79758775,73240922.8556775,43727171.48891548
