trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
15425.990426651295,17202.29835185971,10139.252576617644,13653.009291094319,18041.94673484079,9183.579003975776,16742.08864971606,8338.311818307071,13823.497040784348,11363.97330924613,9422.058840664358,15092.749066498474,12154.41632788037,11408.430053386322,17259.77651089269,18682.88888720976,20537.512130977808,13806.269089153868,12133.86973603244,10765.986527061674
7290.246881808548,9222.631681202332,10139.252576617644,12265.370075932384,17324.332003902426,7566.463098699221,12272.233905656494,8135.536638596329,6268.607393343009,8476.103053950326,9422.058840664358,12686.818221815402,12154.41632788037,6982.924027654723,10246.512045964271,7253.439808086667,14742.951211561889,7853.546213988176,8632.633131813684,5850.439901988822
6365.774161242425,7207.132383080884,6614.948096641866,5275.49506492768,8752.949901552904,3909.8598212209054,7001.7972053837275,6096.219043340073,6268.607393343009,8476.103053950326,6022.201271282682,8355.098348099023,5259.595203013574,6143.693044295722,7164.014145637192,6601.684065266777,6240.495605037537,7698.300270177878,7034.895384659523,4923.8993799191285
6365.774161242425,6641.631003277214,6484.744934392646,5275.49506492768,5372.650332860176,3909.8598212209054,6834.714636271889,6096.219043340073,5899.037894231734,6504.567450240707,2613.6554842399282,6538.170314557472,5259.595203013574,4073.841275875863,5563.224918536057,5340.176026779256,6240.495605037537,5875.88726343408,5971.672338719553,3832.6288170822854
4812.46297720311,4957.983055313398,4935.88401069889,5255.944559097802,5116.717315328882,3909.8598212209054,4290.6240491808085,4755.926986297463,4649.780994942868,6371.0325941041165,2613.6554842399282,5072.193741263886,4634.804346573614,4073.841275875863,2809.0552271788065,3842.5018529588624,5340.155630775585,4311.826722212978,4332.368640332754,3223.871249116081
4812.46297720311,3718.8252885165784,4662.971951631696,4004.307547565709,4037.1440189248215,3909.8598212209054,4135.004211184976,3520.0188413364376,3873.7952641405127,5027.73900568022,2613.6554842399282,5072.193741263886,4634.804346573614,4073.841275875863,2809.0552271788065,3842.5018529588624,4518.056327236541,3389.072560579745,4332.368640332754,3223.871249116081
3915.932998011011,3646.5548995688237,4149.79173024117,3231.471917572425,4037.1440189248215,3562.8981686600264,4085.59063889186,3273.4369126163547,2997.580296163257,4860.083358790813,2613.6554842399282,4432.473533548067,4322.817427871287,3377.991200876362,2809.0552271788065,3411.5923462915453,2846.474230420734,3329.0061701786863,4309.589191192343,2490.9417098925546
3717.4139499990165,3404.298686381284,3023.836538784637,3231.471917572425,4037.1440189248215,3562.8981686600264,3295.772943140443,3273.4369126163547,2997.580296163257,4490.119438662225,2613.6554842399282,4208.257670710741,3980.3457356580675,3322.167318167464,2809.0552271788065,2761.8943993286775,2846.474230420734,2760.3643636020824,3076.787624292555,2490.9417098925546
3008.8492041585223,3288.5747161736517,3023.836538784637,2989.3259710132616,3087.41917666625,2852.1109961794236,3295.772943140443,2863.2860741892455,2997.580296163257,4189.13403631499,2613.6554842399282,3709.273206497183,3599.0907888911142,3322.167318167464,2809.0552271788065,2761.8943993286775,2846.474230420734,2565.398348976275,2940.6444035097857,2329.4827181850733
2985.211868012914,2847.646644880412,2597.3047827200253,2860.045506415272,3087.41917666625,2852.1109961794236,2730.0313884602256,2863.2860741892455,2582.1645538103576,3856.399333657939,2613.6554842399282,3709.273206497183,3115.2330848111187,3067.6008025073897,2809.0552271788065,2672.6784791224827,2846.474230420734,2565.398348976275,2940.6444035097857,2329.4827181850733
