trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
8364621916.70921,5611446017.963535,6455604867.489442,7214947417.182028,5954317422.098447,8962046213.276403,5486581160.863386,8942282614.279547,9714115646.186573,8649181885.52973,7689171368.493307,9414288519.626867,8966802386.522278,5917835119.171993,10009259026.274075,2685897015.9056616,12108567954.806164,7708040055.370054,10198509092.472513,11776184378.800117
8364621916.70921,5611446017.963535,5999667969.226815,6342020039.239163,5247619108.198985,5196724066.352174,4991440831.1078825,6443242731.577429,6294008680.527351,6281587081.935023,7689171368.493307,7949716476.95822,8966802386.522278,5917835119.171993,7001388027.140706,2685897015.9056616,4982280518.619396,7708040055.370054,6133729133.44074,9405306760.082918
5275014533.653015,5611446017.963535,3445721049.920484,6342020039.239163,5247619108.198985,2655876181.679681,4480561766.96168,6025317939.564488,2610188350.331903,6281587081.935023,5638947723.21327,4906319877.378003,1146240273.8564208,5917835119.171993,6539245296.441948,2685897015.9056616,4982280518.619396,7708040055.370054,6133729133.44074,3376493280.2187643
5084416834.192731,4851641280.548024,3445721049.920484,4639488503.179642,3623447113.0421596,2655876181.679681,4480561766.96168,5466879813.142146,2610188350.331903,5661319351.758294,2940183752.53825,1839439235.3852384,1146240273.8564208,2841919002.692067,6532600976.509616,2685897015.9056616,4982280518.619396,4022524334.1727257,6133729133.44074,3376493280.2187643
3968308112.860931,3611669335.6947174,3445721049.920484,4639488503.179642,3623447113.0421596,2655876181.679681,3275804417.5626507,2983967065.2426014,2610188350.331903,5661319351.758294,2940183752.53825,1839439235.3852384,1146240273.8564208,2841919002.692067,6338638546.739551,2685897015.9056616,4982280518.619396,2756215839.0678678,4124950259.1038804,3376493280.2187643
2333087466.4932175,3611669335.6947174,3445721049.920484,4085569630.666569,3408137074.2824507,2095608147.2686014,3275804417.5626507,2983967065.2426014,2610188350.331903,3592446713.6319175,2940183752.53825,1839439235.3852384,1146240273.8564208,2841919002.692067,5073708100.82366,1575639759.223723,4982280518.619396,2116471302.217899,4124950259.1038804,3376493280.2187643
2333056828.184654,3494858659.232423,3445721049.920484,3107749743.4109583,3408137074.2824507,2095608147.2686014,2994605744.4001718,2983967065.2426014,2610188350.331903,1399747674.1007397,2940183752.53825,1673493804.5664852,1146240273.8564208,2841919002.692067,3381024838.9102736,1575639759.223723,3161089164.926751,2116471302.217899,3931173173.6265554,1831978908.6336763
1388914468.9100518,3064437469.679507,2611208699.1099625,1832378044.2571495,2255664182.085453,2095608147.2686014,1365770731.9334493,2852295294.2451005,1945017390.550377,1399747674.1007397,2281792832.705859,1673493804.5664852,1146240273.8564208,2681449786.834715,2556659490.998303,1575639759.223723,2150555891.4065557,2116471302.217899,2406807543.2544236,1831978908.6336763
1388914468.9100518,2411438892.773566,2327974392.1587167,1189573528.070132,1026245468.591867,1932920298.3051095,1365770731.9334493,2707578239.8614817,1329926991.7966287,1308130047.810028,2281792832.705859,1529738595.8730314,730824374.9084862,2681449786.834715,2556659490.998303,619128665.2256986,1692431000.8629432,2116471302.217899,1393446910.9627306,1791583432.470416
1326598858.215822,2155739308.078578,2229637620.7640467,1189573528.070132,1026245468.591867,1760192245.3634138,1274068273.2773857,2082433456.6633167,1329926991.7966287,1308130047.810028,1309671676.2680244,1141788196.096699,730824374.9084862,2157987036.172775,1927743879.7811377,619128665.2256986,1337619106.5841637,2116471302.217899,1393446910.9627306,1791583432.470416
1291327699.3410397,1845171779.7005858,1372014309.288506,1189573528.070132,788537760.5395783,1517689307.8163104,428186676.50882983,1840372669.7658417,638111971.3069091,1308130047.810028,1309671676.2680244,1141788196.096699,730824374.9084862,1086663718.9658058,1927743879.7811377,619128665.2256986,1337619106.5841637,1705046181.9457996,1393446910.9627306,1791583432.470416
1291327699.3410397,1845171779.7005858,354307502.09025854,1189573528.070132,788537760.5395783,1517689307.8163104,428186676.50882983,880741276.797759,638111971.3069091,1308130047.810028,1069186194.8152317,728967665.434413,730824374.9084862,1086663718.9658058,1927743879.7811377,619128665.2256986,1337619106.5841637,1705046181.9457996,1393446910.9627306,874055921.6389596
1044394605.5804596,1845171779.7005858,354307502.09025854,876930126.1270044,788537760.5395783,1233808313.251484,428186676.50882983,880741276.797759,638111971.3069091,1308130047.810028,1023199656.5163782,728967665.434413,730824374.9084862,1086663718.9658058,994990046.5278071,619128665.2256986,1012720014.9978523,1411706434.6482744,1393446910.9627306,874055921.6389596
