trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
11.716906224586909,16.640665030628107,14.060729377633903,17.081647165046896,14.043190705335602,15.901113828526658,17.741764368774636,12.433092319958694,11.693249553061765,14.280277317145945,15.803359109132378,9.501914462408633,14.898715279553935,15.360787540445145,11.709188838403074,15.640124501206769,13.090585027408249,16.637288270904897,16.556795840908105,16.098798552592253
11.716906224586909,10.395836907592965,14.060729377633903,15.08907412651271,13.011373931507665,12.678190465196412,13.73271732054322,12.433092319958694,11.693249553061765,11.797378563633545,12.510731321086086,9.501914462408633,13.226313033310728,13.61381693465312,11.709188838403074,13.011015890917289,12.991987945282734,15.629621865672188,10.942768363040148,12.974612336220156
11.010863867362838,10.395836907592965,12.33645478174024,12.482197648559039,13.011373931507665,12.678190465196412,12.808982148116153,11.708503774653895,11.693249553061765,9.882272277494488,12.510731321086086,9.501914462408633,13.226313033310728,13.362398504579003,11.709188838403074,13.011015890917289,12.991987945282734,13.530126823287318,10.942768363040148,12.124127481436217
11.010863867362838,9.573876620370891,10.473448168167504,10.87139977696512,11.843471091812521,11.869040840203152,12.286939546822385,11.438585785207485,11.693249553061765,9.882272277494488,12.510731321086086,9.501914462408633,9.7238715985093,7.398350901904485,9.409765033084508,11.21467744675233,11.49579333823684,13.34099815757675,10.942768363040148,10.546740700182479
6.927781955213395,7.913883563195487,10.473448168167504,10.87139977696512,10.876407905887257,11.29939228525426,10.631968558810318,10.937025779996919,11.5880499337748,9.727421996794254,11.350650775818284,9.501914462408633,7.775599292194696,7.398350901904485,9.409765033084508,10.554379260043536,11.306032495628164,9.727077907367248,10.942768363040148,8.075251253438553
6.927781955213395,7.389366465401743,8.689826456870595,9.146275494985073,10.329342569500275,7.329172860720452,9.351219862903598,10.293929752914156,9.122741539708217,9.498660279631526,9.33728046685284,9.501914462408633,7.775599292194696,7.398350901904485,8.357519054521568,9.929853297069863,9.369180587003395,9.727077907367248,9.135280069134446,8.075251253438553
6.927781955213395,7.389366465401743,8.689826456870595,8.925497469732568,8.561719116167067,5.644094196382967,7.52586310606523,8.215868712745838,9.122741539708217,8.605069746614554,7.822411267002095,8.395327099560262,7.382083760411276,7.398350901904485,8.357519054521568,7.4112770654501805,9.369180587003395,9.727077907367248,8.443226272543436,8.075251253438553
6.0281921884733345,6.820752371058592,6.283732287778748,7.601062498624518,6.575590038408251,5.644094196382967,7.493953039441005,6.5250617697932745,7.85039365912357,5.504601324174841,6.789125728978906,8.395327099560262,7.382083760411276,7.398350901904485,7.098103898890856,7.112458732472867,8.848426623614303,9.727077907367248,8.027054342718788,8.075251253438553
6.0281921884733345,5.438647563911382,4.942146772012653,7.601062498624518,6.575590038408251,5.644094196382967,7.493953039441005,6.5250617697932745,7.467592870321189,5.504601324174841,6.505554847980472,8.086568888578789,7.382083760411276,6.659025883308087,6.971192535128789,7.112458732472867,8.08537588879999,6.6834070226301305,6.551861610028272,6.895767873476862
5.590785134240552,5.438647563911382,4.942146772012653,7.0896809477542275,6.575590038408251,5.644094196382967,6.533658737880306,6.5250617697932745,6.914495692727315,4.963848990863986,6.206565828891558,6.193901833698466,7.001193929416603,6.490525978480059,6.074089493655561,7.112458732472867,5.7745359697574665,6.5983229267562,6.551861610028272,4.940387298125242
5.284652974872723,4.9598518617177705,4.942146772012653,6.4367082032405865,6.575590038408251,5.644094196382967,5.747565390936443,6.5250617697932745,6.914495692727315,4.963848990863986,5.080735265336729,6.193901833698466,7.001193929416603,6.212952987397306,5.824444865270389,6.175052591022112,5.7745359697574665,4.0897418877510665,5.771443847771607,4.940387298125242
4.396644879265701,4.9598518617177705,4.942146772012653,6.4367082032405865,6.575590038408251,5.450803685596593,4.742263120355834,6.410657624020673,4.981503991897784,4.676324198945589,5.080735265336729,6.16241322859192,4.7759657876591595,6.0028859632870555,5.603315216859119,6.175052591022112,5.7745359697574665,4.0897418877510665,4.8832786444979055,4.268100839202429
4.396644879265701,4.843392621094854,4.935279425505798,5.663638362176908,6.41836564277538,4.847177829657493,4.742263120355834,4.749654031766922,4.447766038329614,4.676324198945589,4.88154522624501,6.16241322859192,4.7759657876591595,6.0028859632870555,4.517208717261637,5.026820305158577,5.161569085276746,3.8660188866652,3.9019317882584565,4.268100839202429
3.9810031836366817,4.843392621094854,4.649811170734934,4.812696296180019,5.092792351805284,4.363871445128363,4.366848134855987,4.749654031766922,4.447766038329614,4.676324198945589,4.88154522624501,6.16241322859192,4.261340922823765,5.462794316071661,4.4178716878021955,5.026820305158577,3.590398839028764,3.8660188866652,3.9019317882584565,4.178273984773035
