trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
251864390.16448882,347311880.5616701,84437110.35439329,173058392.56066045,167756015.57886443,278873995.7002609,362604475.498448,147952138.8330877,247605245.96698877,194614156.323377,268773879.1959443,201765365.16962853,278775154.5342567,383737552.4940037,262800699.03590238,220276969.716533,313749658.05946726,337217220.4369154,235982439.0408027,145691095.16433346
204437348.7730502,236669840.35846546,84437110.35439329,173058392.56066045,167756015.57886443,278873995.7002609,92929838.43772458,147952138.8330877,247605245.96698877,73304886.50942156,268773879.1959443,201765365.16962853,278775154.5342567,342582219.4732169,262800699.03590238,220276969.716533,210993613.90853596,230021387.89065155,235982439.0408027,145691095.16433346
204437348.7730502,188239046.72479483,84437110.35439329,173058392.56066045,142884271.69316107,278873995.7002609,92929838.43772458,88709621.91295111,247605245.96698877,73304886.50942156,95713526.40887266,108883654.38086933,121940127.63944468,188323284.91780433,111595498.6599834,144700205.01492482,210993613.90853596,217703224.6166227,235982439.0408027,145303299.46690425
204437348.7730502,188239046.72479483,84437110.35439329,173058392.56066045,139893165.94767487,278873995.7002609,92929838.43772458,88709621.91295111,247605245.96698877,73304886.50942156,95713526.40887266,108883654.38086933,121940127.63944468,188323284.91780433,111595498.6599834,144700205.01492482,210993613.90853596,217703224.6166227,135949204.93180466,145303299.46690425
113851528.64984438,161373485.94239965,84437110.35439329,173058392.56066045,139893165.94767487,123333294.3767627,92929838.43772458,88709621.91295111,181379643.67196506,73304886.50942156,95713526.40887266,108883654.38086933,121036461.68805641,188323284.91780433,111595498.6599834,94223482.31962295,210993613.90853596,166357193.94109398,135949204.93180466,145303299.46690425
113851528.64984438,77688177.1993449,84437110.35439329,166708486.76000106,109039935.89530468,123333294.3767627,92929838.43772458,88709621.91295111,124227768.39643022,73304886.50942156,95713526.40887266,51793438.001267545,121036461.68805641,173396899.0565993,111595498.6599834,94223482.31962295,117735021.52854702,166357193.94109398,135949204.93180466,134286253.12828
113851528.64984438,77688177.1993449,84437110.35439329,166708486.76000106,109039935.89530468,123333294.3767627,92929838.43772458,88709621.91295111,124227768.39643022,41484796.81716426,95713526.40887266,51793438.001267545,121036461.68805641,131548762.37685715,111595498.6599834,94223482.31962295,117735021.52854702,158403727.76647824,135949204.93180466,134286253.12828
113851528.64984438,77688177.1993449,84437110.35439329,152189215.6224199,109039935.89530468,123333294.3767627,92929838.43772458,88709621.91295111,111353059.62939508,41484796.81716426,95713526.40887266,51793438.001267545,121036461.68805641,114469701.22843395,111595498.6599834,94223482.31962295,117735021.52854702,158403727.76647824,135949204.93180466,134286253.12828
113851528.64984438,77688177.1993449,84437110.35439329,151591067.98621804,109039935.89530468,123333294.3767627,58804915.17034295,88709621.91295111,111353059.62939508,41484796.81716426,95713526.40887266,51793438.001267545,121036461.68805641,114469701.22843395,111595498.6599834,94223482.31962295,117735021.52854702,117147882.02272116,135662797.30922732,134286253.12828
100881174.00748628,77688177.1993449,84437110.35439329,151591067.98621804,109039935.89530468,123333294.3767627,58804915.17034295,88709621.91295111,111353059.62939508,41484796.81716426,95713526.40887266,51793438.001267545,121036461.68805641,114469701.22843395,111595498.6599834,94223482.31962295,98313260.81736773,117147882.02272116,135662797.30922732,74313821.46236658
