trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
346574428032025.5,445010944748748.75,2915468633058591.0,2348218721851195.0,167900118989432.16,266525592558280.72,79426168210266.89,3.4000683825877908e+16,503598398088160.25,191217454801540.22,1169099917201333.2,2178681860858618.0,685701430113153.6,8879225634978078.0,602904634283660.2,23620964616252.52,414986480611329.94,2.685270677052009e+16,6607243183116865.0,2022485581581953.0
346574428032025.5,445010944748748.75,2915468633058591.0,216937615425163.16,163456795767616.75,266525592558280.72,79426168210266.89,7577349247145284.0,503598398088160.25,191217454801540.22,1106445517428142.2,1755476998515921.0,685701430113153.6,341821288916454.1,602904634283660.2,23620964616252.52,414986480611329.94,1.8568747542322576e+16,2949789573109647.0,356245674338829.3
146823497914862.88,5580936586109.663,2649268762211513.5,216937615425163.16,97315534656671.66,142639453620352.38,79426168210266.89,23213396882643.094,503598398088160.25,151186418258540.34,576826363188574.2,1015113365925835.5,138425389984525.3,341821288916454.1,3032482408730.5425,23620964616252.52,414986480611329.94,1247551561546133.8,461882645993641.75,356245674338829.3
146823497914862.88,5580936586109.663,74417857131079.94,216937615425163.16,15022663774567.336,77202230301739.83,79426168210266.89,23213396882643.094,503598398088160.25,151186418258540.34,490156006702406.44,8597221781281.6045,138425389984525.3,247150302543648.3,3032482408730.5425,23620964616252.52,414986480611329.94,102265474630235.75,461049193680299.1,356245674338829.3
3632425145963.1045,5580936586109.663,33650108147064.902,216937615425163.16,15022663774567.336,77202230301739.83,79426168210266.89,23213396882643.094,41979977549800.03,151186418258540.34,169811753653865.12,8597221781281.6045,23639383218543.914,247150302543648.3,3032482408730.5425,23620964616252.52,311407421707678.1,102265474630235.75,20271299259246.098,34980497725802.957
3632425145963.1045,5580936586109.663,33650108147064.902,216937615425163.16,15022663774567.336,31963480391604.63,12008330678496.482,23213396882643.094,41979977549800.03,53412594188170.31,73135442186199.48,8597221781281.6045,23639383218543.914,247150302543648.3,3032482408730.5425,23620964616252.52,17312908951163.723,102265474630235.75,20271299259246.098,34980497725802.957
3632425145963.1045,5580936586109.663,10443762750118.518,22620094658665.773,15022663774567.336,6045012802672.548,12008330678496.482,9747335887587.418,11054166899256.346,53412594188170.31,23385604773992.395,8597221781281.6045,20881511477817.69,12067688075524.719,3032482408730.5425,5972688919577.506,2380107686768.334,102265474630235.75,20271299259246.098,34980497725802.957
3632425145963.1045,5580936586109.663,10443762750118.518,1295589566104.9263,15022663774567.336,6045012802672.548,12008330678496.482,9747335887587.418,11054166899256.346,53412594188170.31,23385604773992.395,2022760405052.9521,20881511477817.69,12067688075524.719,3032482408730.5425,5972688919577.506,2380107686768.334,54569084248622.98,20271299259246.098,34980497725802.957
3632425145963.1045,277155621441.5184,10443762750118.518,1295589566104.9263,6225497705396.608,6045012802672.548,12008330678496.482,9747335887587.418,1551031909145.2888,53412594188170.31,9200697579932.725,2022760405052.9521,18223628519533.258,2491724965393.466,3032482408730.5425,5972688919577.506,2380107686768.334,1995759591418.6145,1909381371272.3481,34980497725802.957
3632425145963.1045,33693302837.951187,2122174781835.7593,1295589566104.9263,6225497705396.608,6045012802672.548,12008330678496.482,9747335887587.418,1551031909145.2888,9227969427720.994,3806834738045.347,2022760405052.9521,4197105681657.054,2491724965393.466,2247911440245.4536,5972688919577.506,2380107686768.334,1995759591418.6145,1909381371272.3481,5950099225893.946
3632425145963.1045,33693302837.951187,2122174781835.7593,1295589566104.9263,6225497705396.608,6045012802672.548,6392483642337.723,9747335887587.418,1551031909145.2888,9227969427720.994,3806834738045.347,61325462141.994286,4197105681657.054,1296516057597.7424,2247911440245.4536,2624507324252.3496,2380107686768.334,1995759591418.6145,60889638375.36614,5950099225893.946
3632425145963.1045,33693302837.951187,2122174781835.7593,1295589566104.9263,34477311565.34119,6045012802672.548,6392483642337.723,5872351853208.6,1551031909145.2888,3294862694611.952,3806834738045.347,61325462141.994286,38014609735.453636,1296516057597.7424,2247911440245.4536,138098957247.9521,463825956345.37726,1995759591418.6145,60889638375.36614,127186625840.7327
3632425145963.1045,33693302837.951187,2122174781835.7593,1295589566104.9263,34477311565.34119,501964089551.87964,6392483642337.723,5872351853208.6,1551031909145.2888,3294862694611.952,717206572515.4027,61325462141.994286,38014609735.453636,1296516057597.7424,2247911440245.4536,138098957247.9521,463825956345.37726,1516470011381.7478,60889638375.36614,127186625840.7327
3632425145963.1045,33693302837.951187,2122174781835.7593,69184425387.56018,34477311565.34119,501964089551.87964,6392483642337.723,614383960047.1251,1551031909145.2888,3294862694611.952,717206572515.4027,61325462141.994286,38014609735.453636,1296516057597.7424,1390007589797.8953,138098957247.9521,463825956345.37726,1516470011381.7478,60889638375.36614,127186625840.7327
2172202997100.6133,33693302837.951187,2122174781835.7593,69184425387.56018,34477311565.34119,501964089551.87964,74755359638.79068,614383960047.1251,1551031909145.2888,3167115776377.0645,717206572515.4027,61325462141.994286,38014609735.453636,1296516057597.7424,1144875208105.4768,138098957247.9521,463825956345.37726,1516470011381.7478,60889638375.36614,127186625840.7327
2172202997100.6133,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,501964089551.87964,74755359638.79068,614383960047.1251,1551031909145.2888,2194129386780.8362,717206572515.4027,61325462141.994286,38014609735.453636,1296516057597.7424,310621568730.20074,138098957247.9521,463825956345.37726,826917024588.2783,60889638375.36614,127186625840.7327
2172202997100.6133,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,501964089551.87964,74755359638.79068,614383960047.1251,272511969946.04974,2194129386780.8362,717206572515.4027,61325462141.994286,38014609735.453636,333365402343.98,310621568730.20074,138098957247.9521,463825956345.37726,826917024588.2783,60889638375.36614,127186625840.7327
1535796021563.5264,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,74755359638.79068,1305020488.8448222,272511969946.04974,2194129386780.8362,717206572515.4027,61325462141.994286,38014609735.453636,333365402343.98,310621568730.20074,138098957247.9521,463825956345.37726,826917024588.2783,60889638375.36614,127186625840.7327
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,167368712379.50757,15978776366.81125,717206572515.4027,61325462141.994286,38014609735.453636,333365402343.98,310621568730.20074,138098957247.9521,463825956345.37726,826917024588.2783,60889638375.36614,127186625840.7327
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,167368712379.50757,15978776366.81125,717206572515.4027,61325462141.994286,38014609735.453636,333365402343.98,310621568730.20074,138098957247.9521,55312358791.92456,484021803911.4001,60889638375.36614,127186625840.7327
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,167368712379.50757,15978776366.81125,717206572515.4027,61325462141.994286,14329441918.648493,333365402343.98,224516376094.97205,138098957247.9521,55312358791.92456,58728073207.37402,60889638375.36614,127186625840.7327
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,167368712379.50757,15978776366.81125,717206572515.4027,61325462141.994286,14329441918.648493,41488910135.15873,224516376094.97205,138098957247.9521,55312358791.92456,58728073207.37402,60889638375.36614,46248820059.45362
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,39017210614.49252,15978776366.81125,717206572515.4027,61325462141.994286,14329441918.648493,41488910135.15873,224516376094.97205,41479614359.86183,55312358791.92456,58728073207.37402,60889638375.36614,46248820059.45362
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,39017210614.49252,15978776366.81125,151161411193.89484,61325462141.994286,14329441918.648493,41488910135.15873,52363334278.9294,41479614359.86183,55312358791.92456,58728073207.37402,60889638375.36614,46248820059.45362
79781573290.99194,33693302837.951187,318506958.00838774,69184425387.56018,34477311565.34119,343878606309.49634,14369169470.655506,1305020488.8448222,39017210614.49252,15978776366.81125,151161411193.89484,43683535609.77709,14329441918.648493,41488910135.15873,52363334278.9294,41479614359.86183,55312358791.92456,58728073207.37402,60889638375.36614,46248820059.45362
