trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13627327442.36408,19835852561.43607,13667223309.598583,30584444315.367683,25042127004.947273,18662534779.720604,19042394387.612034,21437805467.323513,13530594935.722235,29066342565.277668,26059684180.634933,19379048135.46455,24642197269.30661,24243380551.997154,23722195732.725815,25248474587.820473,30729639062.29257,27746319252.590096,27135593581.33971,25732676232.984875
13627327442.36408,14534538515.351168,13667223309.598583,14698474799.640566,13182639125.194223,18662534779.720604,18247864189.294342,21437805467.323513,13530594935.722235,24653190902.09189,22671380309.57628,19379048135.46455,22246127760.35645,17692786884.200256,20748092335.105988,25248474587.820473,30729639062.29257,17248677020.419086,17586979202.706818,15391218519.053183
8245755240.492356,9535114139.427935,13667223309.598583,14698474799.640566,13182639125.194223,18662534779.720604,12337542143.113995,17875813356.21733,13530594935.722235,20422322904.616837,9952749974.95843,18802308329.898346,19881048856.250534,13382900368.094135,12859853894.16965,12858628951.390295,21121994608.009087,10406141744.108145,16603451406.139462,8338100305.620084
8245755240.492356,9535114139.427935,13667223309.598583,14698474799.640566,12783441908.393991,13604924716.227192,9292398520.195955,9277767602.27308,13530594935.722235,11914125039.730993,8277078887.007385,18383546236.941875,11455915885.248367,13382900368.094135,12859853894.16965,12689073636.207151,20412782501.962227,7038455636.867345,16603451406.139462,8112856375.263207
8245755240.492356,5943875407.569836,9252627522.8681,14698474799.640566,11238395730.9951,10009586291.464104,9292398520.195955,7822613005.555035,11460993097.492273,8231674638.221981,8277078887.007385,11819025074.99336,11455915885.248367,9931649732.956093,9383708593.425919,12689073636.207151,14776813463.363197,7038455636.867345,8952050479.660912,8112856375.263207
5111769425.782422,5943875407.569836,9252627522.8681,9058862282.962067,10368891905.366333,10009586291.464104,9292398520.195955,6704499019.806482,10538107254.809654,6870895565.4726305,8277078887.007385,11542946068.190561,11455915885.248367,9931649732.956093,9383708593.425919,8984704045.149145,13612879530.12544,7038455636.867345,7781607967.783953,7964664742.578593
5111769425.782422,5943875407.569836,7355081780.975788,8276518633.919071,6569816888.84631,10009586291.464104,6557708349.055044,5303908885.076096,8124528333.576518,5033856614.067724,7326344676.874168,8145070972.511833,7004676615.867633,9674382503.328054,9383708593.425919,5618039992.342644,10559844716.973293,7038455636.867345,7781607967.783953,7648505544.054465
4307291251.177712,5755833908.325319,2747281599.655747,7334211039.882376,4496657906.729545,8817597426.038792,6557708349.055044,2768611579.0188346,6428404313.192514,4115047664.3605976,5606340360.395177,8145070972.511833,5824307322.810821,9642153350.787537,8353060316.302229,5618039992.342644,8189771073.727359,2966977669.012706,7781607967.783953,7106584439.878491
4307291251.177712,5755833908.325319,2747281599.655747,2228283825.3858485,3975307855.720354,7924053532.368025,5644556830.069345,2768611579.0188346,5695612853.936914,4115047664.3605976,3404865924.7861433,5556765289.591223,5824307322.810821,7085258214.986372,5912315538.726744,4354285628.245034,8189771073.727359,2966977669.012706,7781607967.783953,7106584439.878491
4307291251.177712,3624094429.8850355,2747281599.655747,2228283825.3858485,3463830215.083273,4623758281.943951,3275558489.7084565,2768611579.0188346,4757721793.5665865,4115047664.3605976,3404865924.7861433,5556765289.591223,5824307322.810821,7056018784.7304325,5360874779.978294,4354285628.245034,6085190058.573935,2966977669.012706,7781607967.783953,3773689432.5841665
1962422263.1835363,3611720314.1004906,2547330436.126239,2228283825.3858485,3463830215.083273,3958245130.4724135,2755101786.5494804,2768611579.0188346,2878217637.3426256,3185309285.76858,3404865924.7861433,5556765289.591223,4419499202.164822,3955840742.6349373,3082477764.2271323,2789781277.49484,3972216341.1027546,2966977669.012706,6673854590.674274,3773689432.5841665
1962422263.1835363,3286192542.901565,2249071568.659902,2228283825.3858485,3463830215.083273,3958245130.4724135,2557155561.817994,2768611579.0188346,2878217637.3426256,2471958326.691986,3404865924.7861433,5275294977.78697,2058369468.803112,3955840742.6349373,3082477764.2271323,2789781277.49484,3738968598.029027,2966977669.012706,4611918260.789905,3180741873.3103404
1962422263.1835363,2853081679.337426,2249071568.659902,2228283825.3858485,2685550506.327581,2527941575.7077656,2557155561.817994,2194910376.8140774,2817113365.840541,2471958326.691986,2566501137.9063654,2024457607.2391684,2058369468.803112,3955840742.6349373,3082477764.2271323,2789781277.49484,3061994425.0940666,2966977669.012706,2469239667.4664392,2733781712.57797
1510045188.3825514,1879876357.5395033,2083723420.8896646,2228283825.3858485,1056603880.6747378,2527941575.7077656,2557155561.817994,2035239714.0603268,1871835449.675942,1446595687.278529,2566501137.9063654,2024457607.2391684,2058369468.803112,3319675887.2167253,2095890629.605351,2276890069.0755706,2904961247.4543247,2966977669.012706,2096759819.3158019,2286383380.283768
966078969.2471207,1585089407.57753,2083723420.8896646,2228283825.3858485,1056603880.6747378,1641482360.5317988,2557155561.817994,1719804246.908366,1734239558.2162457,1446595687.278529,1538108473.2742884,1989081302.4269712,2058369468.803112,2372735024.1313543,1593080485.733669,2001049246.2679098,1855219738.1285164,1876354956.9492636,2096759819.3158019,2121420004.3476038
966078969.2471207,1585089407.57753,1821457590.7198975,1295150696.8941891,1056603880.6747378,1401115825.3600855,1927201453.7284772,1661560829.0620356,1441467527.7331731,1410360098.4512222,1538108473.2742884,1405792312.7964058,1390071855.304974,2372735024.1313543,1593080485.733669,1352371013.0274205,783613256.5483525,1876354956.9492636,1766683045.3164444,1470981479.5846267
759980840.2762492,1237464845.7166786,1596014430.5814505,1295150696.8941891,930191597.5332108,759353448.5841274,1265304781.651231,1411623690.12196,1441467527.7331731,864635504.0280629,686075069.3379948,1405792312.7964058,1198455520.527812,2245225196.1979403,1263073966.2615907,1352371013.0274205,783613256.5483525,1876354956.9492636,1127679089.5708034,1470981479.5846267
759980840.2762492,841173376.9062012,1020069528.0382806,1081620017.93723,877789421.8312881,759353448.5841274,1184471420.7929463,1268049173.8512475,1312729305.731974,864635504.0280629,686075069.3379948,1405792312.7964058,886730041.1528455,1519550162.960602,619669679.1087801,1352371013.0274205,712856473.4755874,1541631729.3186896,1051406606.0859439,1470981479.5846267
441980567.9678801,499485158.51871794,1020069528.0382806,668948757.961285,295444267.76141363,759353448.5841274,1169403481.3256733,1180339063.5708377,1051696826.3258761,864635504.0280629,686075069.3379948,1142374343.888678,314790624.9516306,1519550162.960602,619669679.1087801,1352371013.0274205,712856473.4755874,1541631729.3186896,593487501.5828892,955183587.8349805
441980567.9678801,499485158.51871794,916118539.7572191,526894093.61185515,295444267.76141363,641771980.7407691,1071135051.023604,1180339063.5708377,873729459.5943054,752979311.483649,440752241.69536376,1040288976.5688682,314790624.9516306,1374232779.547716,619669679.1087801,1352371013.0274205,712856473.4755874,1293419354.1558886,516043726.08607084,955183587.8349805
441980567.9678801,385577341.6939957,296908134.8756354,526894093.61185515,295444267.76141363,641771980.7407691,662075702.1591176,647784764.408669,560615752.859168,752979311.483649,440752241.69536376,1040288976.5688682,314790624.9516306,1314749689.2641294,619669679.1087801,855009025.29713,565774130.7411928,1264659017.5069191,516043726.08607084,421658808.34364086
332056268.16616803,385577341.6939957,296908134.8756354,410525454.45390064,135578981.75664228,589439913.8191519,662075702.1591176,647784764.408669,480727500.1456619,459811295.0175562,440752241.69536376,545773794.8204186,314790624.9516306,976546253.5402309,619669679.1087801,786702108.2747604,390007510.2894145,1264659017.5069191,516043726.08607084,421658808.34364086
291205481.63126457,385577341.6939957,296908134.8756354,410525454.45390064,107024210.07187228,422213540.7783358,542804452.1981246,485070623.6099671,422835198.53838414,459811295.0175562,440752241.69536376,443257918.95507246,312714840.1076494,976546253.5402309,619669679.1087801,502366022.0826861,390007510.2894145,522021818.9381606,480608182.1652756,421658808.34364086
291205481.63126457,385577341.6939957,296908134.8756354,298810628.959058,49177275.161504164,422213540.7783358,542804452.1981246,324925578.1768226,235845024.2814236,459811295.0175562,329523452.83380294,443257918.95507246,312714840.1076494,468578858.8281763,545915355.1061265,214730004.4001525,390007510.2894145,435499726.0740856,427966272.70314115,421658808.34364086
