trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
57957.69894835364,64523.80618277276,58316.99018389461,57057.71425791879,58966.205359303865,61180.46055167612,50308.69980257429,59007.296509014974,51912.72796654437,60548.04335877867,59758.698860190394,54716.1221217583,53928.26065023231,52486.46958302808,49110.60650625589,63622.538702030186,57157.6753864845,44616.40592396131,67499.02412939681,58971.777544623976
57926.35885758799,54660.406336650965,44277.90235826165,52209.15677957515,58966.205359303865,51017.281183969644,50308.69980257429,52585.40475799546,42133.935032155954,57903.20099811501,59643.02215320947,54716.1221217583,51650.10397465614,51759.02134073489,49110.60650625589,36014.36897080224,55391.42764391639,44616.40592396131,58031.57120917379,53029.43602769615
36301.487089968796,38691.03945785662,44277.90235826165,42666.10722983177,47461.6723466945,40899.387093664925,45086.4277484823,47772.51427547516,42133.935032155954,45035.463201110084,47211.84902677384,35100.49291140502,39474.61624685917,48428.876730513235,43666.3259823674,36014.36897080224,45482.88658365695,39298.22483272253,45009.20670238672,52885.054090207355
29563.224976056805,38691.03945785662,34816.49816535497,38447.60825014782,47461.6723466945,40899.387093664925,35574.78999370764,40748.176025062035,38123.28374506243,43460.60792852037,45462.05046348749,35100.49291140502,33587.299009782466,41583.82785720149,43666.3259823674,36014.36897080224,41078.814837765094,24581.969001828304,39706.69579857069,47663.11178712572
29563.224976056805,38012.76483418476,31248.8953670666,38447.60825014782,47461.6723466945,28743.07539394184,35574.78999370764,40016.079904774895,36643.2728997954,40380.79844167276,37313.221944335244,28751.686705585158,33070.66391907084,37515.75244846569,38916.61768706813,34943.97717085039,31030.74944221475,24581.969001828304,32900.024305640094,46517.217858830845
29563.224976056805,29866.15058660844,31248.8953670666,31991.88583716532,32681.355750723997,28743.07539394184,29711.992335836276,27041.493476521355,34645.550393899124,40380.79844167276,37313.221944335244,26957.35225340153,32936.49947394918,34646.09278582812,32539.592930271643,34943.97717085039,23158.06024526223,24581.969001828304,30735.30847569738,41480.517067693756
29563.224976056805,24981.476230865483,29598.970345119378,31991.88583716532,32487.541492042623,28743.07539394184,24168.06079707773,26416.891994121408,30367.789218843376,25315.247548114443,37313.221944335244,16954.58998673577,29832.867217163483,31016.582120654817,32539.592930271643,23759.450960459813,23158.06024526223,21325.918758336382,29736.88432420304,37631.13164658456
24243.991755959672,24981.476230865483,29393.56821426629,27984.535381270536,30280.213115550312,28743.07539394184,24168.06079707773,22927.351850612413,30367.789218843376,25315.247548114443,30072.898055869402,16954.58998673577,26278.63822826808,19791.386630133788,30819.385759638073,23759.450960459813,23158.06024526223,21325.918758336382,26950.904597229655,35923.40567430382
24243.991755959672,24223.193388832482,29393.56821426629,21775.45236923141,25119.354182192008,28125.094398923302,24088.841904705514,17035.916650861745,27141.598603668783,25315.247548114443,25865.055001008397,16954.58998673577,26278.63822826808,19791.386630133788,30819.385759638073,23123.846692500923,23158.06024526223,21325.918758336382,24373.331097463262,32640.76896972569
20900.353270564214,19676.020849713263,24766.84593071235,18204.58686024857,23374.11216129961,26405.555954758347,23320.571935094173,16753.057287946445,23905.625649607708,24223.110785816305,24672.516499561592,15955.573155759994,18686.99724998844,19791.386630133788,24971.47550364469,21032.958714302258,22960.762364809492,21325.918758336382,18395.947362286286,30589.81127439173
