trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1489.1166951001612,1578.3432332846078,1521.8933389175772,1455.8717317148275,1549.283355594238,1494.8601359468616,1443.0204188935818,1421.1600552426776,1349.844776373544,1436.6547628027645,1305.4153094659055,1439.6552019193525,1574.394712335607,1427.0970755593203,1534.206423387366,1452.5249406375578,1515.2657590142292,1452.2584582705656,1495.5531210479949,1488.926757226248
1437.297624942039,1383.498055889167,1406.8856468019633,1424.2754936756658,1474.4419509250372,1388.6017873659787,1443.0204188935818,1381.821451300161,1349.844776373544,1362.633073704014,1305.4153094659055,1374.0040313772229,1438.1260887027138,1373.9501594397614,1431.9258416854707,1452.5249406375578,1416.8037303553429,1380.5283202331898,1397.7748627500232,1474.8970813523301
1385.3030310845202,1383.498055889167,1375.3083151914984,1367.5787822831576,1463.3758776834463,1338.8671502033853,1443.0204188935818,1339.4343681007035,1349.844776373544,1360.1716286788696,1305.4153094659055,1374.0040313772229,1357.8209712063945,1263.6241023666323,1329.8663128444298,1331.0911560024997,1416.8037303553429,1380.5283202331898,1393.3291087335695,1398.068517841702
1283.9514132833906,1295.858317581941,1364.6922934699096,1329.5179145141665,1341.0594651255756,1338.8671502033853,1329.828569066494,1224.3890266259061,1349.844776373544,1351.5691200699007,1305.4153094659055,1200.184702580034,1336.8270163598086,1262.5249355956287,1328.7839446177463,1298.9822797024042,1389.183887265046,1278.9520466851445,1393.1962372891305,1359.8121083929864
1272.412105592267,1278.252121779956,1357.0826761366702,1298.0518645856016,1322.3783164854176,1325.8862972331726,1249.4878376769234,1224.3890266259061,1349.844776373544,1345.4456199645392,1305.4153094659055,1200.184702580034,1329.3899038931138,1262.5249355956287,1315.3804532120962,1244.1956405242443,1377.5141902156336,1278.9520466851445,1393.1962372891305,1304.7587081775018
1250.316938169186,1258.953225351489,1336.3092963828967,1298.0518645856016,1296.2948752359187,1293.0529425269724,1249.4878376769234,1224.3890266259061,1340.8688970392745,1334.4771713035057,1305.4153094659055,1200.184702580034,1329.3899038931138,1262.5249355956287,1283.2493433477443,1244.1956405242443,1369.6056564224639,1264.8631885028092,1393.1962372891305,1250.5529109152708
1250.316938169186,1258.953225351489,1336.3092963828967,1282.061781465586,1278.9512694376047,1293.0529425269724,1249.4878376769234,1223.567029192175,1340.8688970392745,1331.2960533902633,1305.4153094659055,1200.184702580034,1329.3899038931138,1251.8677844855592,1280.6697933907062,1244.1956405242443,1359.5006726451832,1215.5730136014233,1385.1870637726909,1250.5529109152708
1237.8192783431655,1253.2580452050556,1336.3092963828967,1265.2455869485373,1232.9647219168692,1293.0529425269724,1225.053180093314,1200.2001617634016,1328.4652473545962,1327.4530433910109,1305.4153094659055,1188.197075944384,1297.2993829318689,1238.620131095055,1262.20218570945,1244.1956405242443,1359.5006726451832,1213.5110160191064,1384.6327912608017,1236.647507757926
1199.7982663130333,1237.9912068765384,1336.3092963828967,1264.7092905165227,1232.9647219168692,1293.0529425269724,1210.5999144333543,1177.2398875252138,1321.62965751613,1320.5546387114423,1297.7903718665084,1188.197075944384,1288.5471932315145,1233.526824658749,1223.0987046066189,1235.3495821685083,1344.9887108252037,1200.1804282314038,1370.5141730496834,1236.647507757926
1193.39659149485,1228.8065023164017,1332.666413917259,1264.7092905165227,1224.2683089360796,1293.0529425269724,1199.023457160693,1177.2398875252138,1314.4640321819734,1318.1975479420898,1260.266251214238,1188.197075944384,1229.6415075445334,1221.814649197449,1222.9379494296127,1222.943055004692,1334.6888296649695,1192.90979712977,1370.5141730496834,1204.8830290345613
1165.9016522927093,1225.4433213463142,1332.666413917259,1264.7092905165227,1217.447232940126,1293.0529425269724,1191.6568693289203,1175.2472186334326,1309.7730505457143,1316.2659008610285,1221.390805150061,1182.3618921610023,1212.9577968013655,1215.4727814206378,1187.3983634494316,1222.943055004692,1328.1202055292683,1192.46886242252,1347.2737386931017,1202.8265107789987
1164.3635480529708,1220.7121110253438,1329.970473130264,1235.025783485279,1217.447232940126,1293.0529425269724,1183.1149006896073,1169.9630509009144,1307.3733662151253,1304.1757452213983,1207.8413181826177,1182.3618921610023,1212.9577968013655,1215.4727814206378,1187.3983634494316,1222.943055004692,1327.2523245250732,1187.8706245654466,1338.4188746021591,1202.8265107789987
1159.4744018079107,1197.340786355381,1321.4950032095132,1235.025783485279,1201.0228815022392,1293.0529425269724,1182.6591323840048,1168.1015135349958,1301.5116831612327,1289.3371173435753,1207.8413181826177,1176.4296064266828,1207.6111719999535,1207.1786186736167,1187.3983634494316,1222.943055004692,1312.8494762895891,1181.3834863092648,1337.8304906082553,1202.8265107789987
1151.6513814591117,1196.871577181051,1321.4950032095132,1235.025783485279,1201.0228815022392,1293.0529425269724,1181.285134183663,1158.611669953323,1299.8247977653382,1287.3743052325585,1192.336814878362,1176.4296064266828,1207.6111719999535,1206.0394390802624,1187.3983634494316,1221.098601957067,1309.633796555811,1167.5362043320865,1334.2652812162094,1202.8265107789987
1148.0447241930171,1183.2401297117963,1308.5031078499135,1216.4870884012878,1201.0228815022392,1293.0529425269724,1175.0044887700496,1157.475323451292,1294.1287150603944,1280.5154244057771,1191.1597103303127,1171.9527361308196,1201.9630224337325,1198.5398891820973,1186.173753032755,1136.0878869815765,1298.9097510136203,1167.5000813991678,1261.6943184742627,1202.8265107789987
1137.3029641504045,1176.2701752318767,1308.5031078499135,1185.0487219592628,1196.8050583771435,1287.7063142309528,1171.2873466537267,1152.2760154323907,1291.625672897088,1280.5154244057771,1183.898455305072,1171.9527361308196,1198.324658435992,1197.5810031263038,1181.1756632636911,1136.0878869815765,1295.2975304541867,1166.7836559771117,1261.6943184742627,1202.8265107789987
