trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
21.36068872975835,21.367938170064374,21.261571943241158,21.372900185237604,21.410231880939737,21.337489358109902,21.421256877649093,21.372082086042617,21.287070589383205,21.30587847958334,21.291906526003643,21.405894723984595,21.348950333130677,21.300110959851434,21.227389956494743,21.13506020579285,21.38606651955665,21.26383117823424,21.301147971656857,21.325487979025688
21.282170929981767,21.367938170064374,21.261571943241158,21.372900185237604,21.328759365080757,21.337489358109902,21.326556638077665,21.35189261648755,21.287070589383205,21.2307844709597,21.291906526003643,21.405894723984595,21.348950333130677,21.300110959851434,21.208385389364967,21.13506020579285,21.382249530899667,21.26383117823424,21.301147971656857,21.325487979025688
21.282170929981767,21.367938170064374,21.261571943241158,21.372900185237604,21.290421395215557,21.337489358109902,21.326556638077665,21.35189261648755,21.287070589383205,21.2307844709597,21.291906526003643,21.338125697124568,21.317717833888498,21.265751301112083,21.208385389364967,21.13506020579285,21.382249530899667,21.26383117823424,21.282805006182436,21.32431289291781
21.282170929981767,21.357326311370475,21.261571943241158,21.35292918984533,21.290421395215557,21.337489358109902,21.326556638077665,21.27148308362601,21.287070589383205,21.2307844709597,21.191104283789173,21.338125697124568,21.311388078483763,21.265751301112083,21.20174542394029,21.13506020579285,21.33298321459777,21.26383117823424,21.282805006182436,21.32431289291781
21.240906787408694,21.180770068683692,21.261571943241158,21.22007785220492,21.290421395215557,21.337489358109902,21.326556638077665,21.27148308362601,21.287070589383205,21.2307844709597,21.188794020854676,21.338125697124568,21.286331795247985,21.265751301112083,21.185828311157255,21.13506020579285,21.33298321459777,21.26383117823424,21.282805006182436,21.32431289291781
21.16850482119594,21.17556369511331,21.26111234053121,21.22007785220492,21.290421395215557,21.203915480252462,21.258975281248446,21.25923688309207,21.255455462850566,21.18088766184758,21.1447633027886,21.277437983507696,21.281882795449597,21.265751301112083,21.183813561724083,21.13506020579285,21.33298321459777,21.22476081592488,21.282805006182436,21.197441957890707
21.127466563294206,21.15476476409412,21.20646294395874,21.22007785220492,21.290421395215557,21.203915480252462,21.258975281248446,21.25923688309207,21.25227748309248,21.18088766184758,21.114779220269774,21.277437983507696,21.274299888916524,21.265751301112083,21.17586893920628,21.13506020579285,21.33298321459777,21.22476081592488,21.282805006182436,21.197441957890707
21.127466563294206,21.1378557083569,21.20646294395874,21.22004376206141,21.205799668406133,21.157831133530298,21.258975281248446,21.20294267851283,21.20606810672941,21.18088766184758,21.091139579547853,21.274817144332022,21.2292605627904,21.265751301112083,21.107672791459205,21.13506020579285,21.33298321459777,21.20829537863697,21.282805006182436,21.14951522172969
21.127466563294206,21.044532685265246,21.2029006890741,21.21973025409173,21.2055486844065,21.144935971114176,21.258975281248446,21.20294267851283,21.20606810672941,21.18088766184758,21.08989410024498,21.274817144332022,21.2292605627904,21.25005176965717,21.107672791459205,21.096480824683166,21.304818023900665,21.20647919272795,21.27472454441067,21.14951522172969
21.127466563294206,21.043388116708655,21.14787942853507,21.142949008866612,21.142870414422305,21.104966789153774,21.255064629070766,21.20294267851283,21.20606810672941,21.177019141359526,21.08663523024739,21.274817144332022,21.183111408151365,21.25005176965717,21.09861990755453,21.096480824683166,21.304818023900665,21.195376740928104,21.251267844293558,21.14951522172969
21.127466563294206,21.043388116708655,21.00409249997934,21.142949008866612,21.142870414422305,21.05606585161866,21.255064629070766,21.20294267851283,21.20606810672941,21.173884690730514,21.082746019623638,21.274817144332022,21.150482353978298,21.25005176965717,21.086141991740746,21.091202782317886,21.304818023900665,21.15879107289517,21.251267844293558,21.14951522172969
21.127466563294206,21.043388116708655,21.00409249997934,21.112386829527473,20.9877142187074,21.052204813919726,21.255064629070766,21.20294267851283,21.20606810672941,21.11225725137812,21.04831773128989,21.274817144332022,21.130854128415617,21.25005176965717,21.05290020598937,21.087719253579024,21.199004522640855,21.11551782832411,21.251267844293558,21.14951522172969
21.127466563294206,21.024719487431163,21.00409249997934,21.112386829527473,20.9877142187074,21.03786999201552,21.255064629070766,21.20179081342018,21.20606810672941,21.076100937979444,21.047444706382613,21.213983367372876,21.12217436315262,21.25005176965717,21.034636535255768,21.063923311693127,21.177777358648516,21.11551782832411,21.251267844293558,21.14951522172969
21.127466563294206,20.98432521909036,21.00409249997934,21.063717144415822,20.98338371345927,20.984459974440185,21.255064629070766,21.102486922440093,21.20606810672941,21.076100937979444,20.9510171457741,21.213983367372876,21.104334818803,21.25005176965717,21.019371248084735,21.063923311693127,21.102207055162854,21.11551782832411,21.251267844293558,21.14951522172969
21.127466563294206,20.930382292135256,21.00409249997934,21.009356354024423,20.98338371345927,20.92533206160575,21.174723915819975,21.032753254283556,21.20606810672941,21.076100937979444,20.9510171457741,21.121829217597643,21.10091320343358,21.25005176965717,20.978586363737946,21.063923311693127,20.981235213779726,21.081343130219953,21.250444733820153,21.14951522172969
21.127466563294206,20.930382292135256,21.00409249997934,21.009356354024423,20.842301327118946,20.876759354002218,21.174723915819975,21.019609888274598,21.201309212729566,21.042834136870596,20.91897301600924,21.121299691968762,21.00396680265918,21.25005176965717,20.957370354750854,21.052867165653407,20.981235213779726,21.081343130219953,21.125913368984847,21.14951522172969
21.127466563294206,20.930382292135256,21.00409249997934,21.009356354024423,20.842301327118946,20.876759354002218,21.14747190207152,20.98975657520472,21.201309212729566,21.042834136870596,20.912420066151196,21.118709939263965,21.00396680265918,21.25005176965717,20.94540389076706,21.036740081321494,20.981235213779726,21.07138822056124,21.125913368984847,21.14951522172969
21.127466563294206,20.87937682124298,21.00409249997934,21.009356354024423,20.842301327118946,20.85177555862617,21.11852352344645,20.976176997777443,21.201309212729566,21.042834136870596,20.912420066151196,21.105427381869262,21.003963803640495,21.25005176965717,20.932222391494527,20.953161292287334,20.981235213779726,21.07138822056124,21.125913368984847,21.14951522172969
21.127466563294206,20.870207151273227,21.00409249997934,21.009356354024423,20.842301327118946,20.83073795465107,21.108965950001608,20.94766856669529,21.201309212729566,21.041617087702534,20.912253121255294,21.03248505772127,21.003963803640495,21.25005176965717,20.90747820072356,20.953161292287334,20.98044329673033,21.066950126028892,20.90791719231228,21.14951522172969
21.096688735867804,20.854530877020412,20.92138602064672,21.009356354024423,20.842301327118946,20.826183261900276,21.084612000363386,20.907400710397596,21.201309212729566,21.028423449395948,20.901488828137072,20.94089347501404,21.003963803640495,21.25005176965717,20.87646331170192,20.953161292287334,20.979874433436024,21.037272868176967,20.90791719231228,21.13620562813676
21.096688735867804,20.84240620003909,20.914682946158642,21.009356354024423,20.842301327118946,20.826183261900276,21.071563845910344,20.897509626203394,21.201309212729566,21.027819875469138,20.89133254253422,20.94089347501404,21.003963803640495,21.25005176965717,20.69688777490967,20.953161292287334,20.977355777073928,21.037272868176967,20.847004725078556,21.13620562813676
21.094857895631286,20.84240620003909,20.88278945325849,21.009356354024423,20.842301327118946,20.82016737287742,21.034729939185855,20.897509626203394,21.201309212729566,20.967887953641515,20.890201683111435,20.94089347501404,21.003963767016213,21.185418560574472,20.69688777490967,20.841488067136584,20.977355777073928,21.01370152901633,20.847004725078556,21.136026965796166
21.094497011790722,20.84240620003909,20.878590384164863,21.009356354024423,20.842301327118946,20.82016737287742,20.996593721394596,20.897249038709656,21.201309212729566,20.93179035537392,20.864183385301292,20.94089347501404,20.959268071248722,21.08823953472734,20.69688777490967,20.817527407106876,20.97603739816689,20.998520839867215,20.825028299938765,21.123471833528093
21.093451153674703,20.812532508938133,20.87850597276424,21.007728211177717,20.842301327118946,20.757465507870062,20.96746270736172,20.893563373241683,21.201309212729566,20.910506213073052,20.864183385301292,20.94089347501404,20.959257409108506,21.08823953472734,20.6637641456901,20.817527407106876,20.95833752944339,20.92471572802031,20.825028299938765,21.070197754035544
21.093451153674703,20.812532508938133,20.830638626519548,20.960131667689534,20.842301327118946,20.752893246116866,20.961469502313022,20.886492338055746,21.201309212729566,20.909878128197413,20.864183385301292,20.94089347501404,20.92202369347392,21.08823953472734,20.6637641456901,20.81086712895234,20.95833752944339,20.92471572802031,20.766575695253383,21.070197754035544
21.071801543782055,20.812532508938133,20.786889730865624,20.944479064688235,20.842301327118946,20.62176543491487,20.79879865701371,20.886492338055746,21.201309212729566,20.87796301538261,20.864183385301292,20.94089347501404,20.91849144859027,21.08823953472734,20.6637641456901,20.655894431367305,20.95833752944339,20.919737222365683,20.766575695253383,21.04862971894293
21.032105112702773,20.812532508938133,20.786889730865624,20.923934647700523,20.842301327118946,20.62176543491487,20.79879865701371,20.883312480605138,21.201309212729566,20.877384911921506,20.864183385301292,20.94089347501404,20.900218818360752,21.08823953472734,20.6637641456901,20.637539462521325,20.95833752944339,20.919737222365683,20.766575695253383,21.04862971894293
20.92538663709927,20.81205736519996,20.786889730865624,20.923934647700523,20.835397987094858,20.62176543491487,20.79879865701371,20.87955092203752,21.201309212729566,20.851594291260028,20.85583838512692,20.94089347501404,20.893923357973883,21.069354510524455,20.6637641456901,20.625295433459346,20.95833752944339,20.919737222365683,20.766575695253383,21.04862971894293
20.92205645642112,20.81205736519996,20.786889730865624,20.923934647700523,20.82946078257108,20.60946850674198,20.79879865701371,20.848333069325875,21.201309212729566,20.851594291260028,20.843076539324212,20.94089347501404,20.868311779754887,21.069354510524455,20.6637641456901,20.625295433459346,20.889428411343495,20.91965561908875,20.766575695253383,21.04862971894293
