trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
47104.009611066125,43212.83374823525,31358.471758685788,46146.2372582925,42487.93244331842,49082.17007340101,39665.21871089468,35382.330555324625,33975.445798505185,44723.007892144284,52822.49427430042,48261.10245453799,47135.48050359739,44201.92762462957,44441.77072855775,51875.7200026424,57928.01864671536,45587.86996897067,39909.23551032775,55371.51994156989
43340.20685800385,35359.544758415206,29873.71586687871,41463.315067948766,30503.828266702032,41971.61406693558,34503.83727851595,31138.658581956428,30513.558337190505,39708.71462818213,40632.5543897136,35720.13710828975,33359.19085744165,36642.52449375635,37386.53759711108,44761.48084423801,43074.29968738973,40468.26970684685,25833.982435069513,34834.28364679903
37144.82183968873,32310.457354610746,26830.467976719607,35158.60275806949,29141.013105696962,38669.38821667603,30929.670152057814,28427.1895949541,26564.65079495585,35960.844852376395,30987.318559706666,33447.28052713138,25514.057717959207,30678.111792194206,36707.78046446788,32355.58927921714,39185.865874120944,35189.92044981625,22530.600996346202,30008.197803132087
35108.10945761864,26072.59345172631,23979.601105476697,34594.65696485173,24354.549074120307,36337.038461052805,27105.852864725915,21315.123330314367,24089.50096436454,33795.597450071415,26881.229637047836,32030.043594000803,20668.57884932312,26728.41935765948,31170.49966055558,28938.332546940655,34501.86128599053,31354.3292206026,17738.761467226515,28619.59089449483
32927.94394266813,21302.702808303824,22699.543175378683,31826.500781740495,23667.669314570223,32986.09872050428,26096.66781901839,20626.69562058282,23183.556174032863,32317.641781425587,20310.750720011034,24055.90102922335,20481.520703907867,20743.808744832946,8836.252205984352,27872.443612087787,30292.808644543973,28794.819902216546,16553.28825242469,26405.375670877904
29643.269623323773,20781.911326774036,17013.298271991902,29446.918645787453,22418.794897571206,31265.44843292363,21721.807601502533,18997.071645830718,20458.92051310338,32107.527427336965,18803.737917877654,18915.295982962307,17005.90009359255,17277.815187935124,8328.592251559985,23505.03579290728,26225.296472051174,22523.386035139036,9063.704430388143,23745.19450878068
27052.017000391275,20694.90776572845,13818.70040427011,27355.720488782685,21684.87930429642,30610.502667834196,21212.764135712303,18358.282526067782,19122.510450884245,31759.55677879274,18314.99377984154,17446.09191375447,15822.860601830722,16773.93802989081,5579.78822885367,16776.529692584747,23354.072002466648,21695.83785405575,4774.959562156059,21403.126730540247
24577.69698505045,19507.739849936435,12153.90923249649,26436.17435005356,20791.021991680558,29391.474978936858,19459.473365446534,17213.703146365264,18417.95519316068,30486.38604137079,16464.779064705042,15718.371492635591,15368.837344557473,16270.903883733037,5579.78822885367,14786.15991703991,19893.370204160194,21616.54100474203,4774.959562156059,19751.984351267492
21149.378742220655,16241.271728285854,9546.221275057702,24065.06793985501,19316.597712839022,28454.11298595761,18064.514459642865,12128.592080479531,18100.18615309266,29800.476390937445,16309.490314770012,15224.0489957532,13113.886131143741,15962.97819964879,2230.0959058192275,13032.483310910982,18590.130129176385,21087.761109701518,4026.7981612803137,17005.93935954453
19765.22981712002,15769.43854594932,8539.47050798101,23800.5334075494,18088.605413915568,28130.730994435813,15537.988973315132,11031.83056686264,17820.087538779753,29588.392139990632,14342.815573658967,12703.925557829,12827.706044263456,14811.35708005497,1318.3434794301374,11901.015154386489,18284.1954861533,20141.804305658552,3969.873281123148,15213.236680242198
