trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
647.1402068517698,647.0301050024183,650.358360230194,651.0511132938857,646.2028802831009,645.5575643593698,648.9184552091621,648.8536233615207,648.3845093404458,643.1175631186072,648.0672212798409,649.9305805544604,649.3106650232261,649.2317841227454,651.4827183936148,647.9193905129694,644.0565017620193,651.0028172731821,652.2929471713476,651.0147105118
646.7727611767064,643.7778208538118,646.4404955941068,649.5395687113543,645.9103520790239,645.5575643593698,648.7906949117836,644.9725898032082,647.4991309877214,643.1175631186072,646.8415114237957,647.5369961458156,647.4885994654071,645.2992387159168,649.6626543621752,644.3091996389645,644.0565017620193,650.3352678076433,647.7636802706252,647.9774910344935
644.2784501827276,643.3531132136753,646.209474468929,649.3180455432016,645.7844884714277,644.5172895693584,641.721709397292,644.9725898032082,644.5555210054697,643.1175631186072,646.8415114237957,644.1897061408649,644.9565682400676,643.4598587272975,648.1140637871029,644.3091996389645,644.0565017620193,646.676624424329,647.7492336249503,646.0256316160942
644.2784501827276,642.5055313966831,645.5805368324102,648.1382986292183,645.7844884714277,640.0672963386378,641.721709397292,644.9725898032082,640.6545633950927,641.0796168653129,646.8415114237957,642.258302747956,643.476384746751,641.2541381383428,645.469293957626,642.6020741238736,644.0565017620193,644.797946709294,644.5161794867821,644.8378400327158
644.2784501827276,642.042076921137,642.4142911627949,647.9066059208462,645.7844884714277,640.0672963386378,641.721709397292,644.9725898032082,640.6545633950927,641.0796168653129,646.1379089733268,640.2343263080463,643.476384746751,641.2541381383428,645.2274458406957,638.8656668751327,643.801616932886,644.6989665608118,643.3891222860477,643.7772246063804
644.2784501827276,641.470714254279,642.4142911627949,646.4012747960617,645.7844884714277,640.0672963386378,641.721709397292,644.68602537548,640.6534002640159,641.0796168653129,645.5457720754499,637.0106144750965,642.8985921772073,640.8788160425052,645.2274458406957,638.0411776811933,642.3284696216786,643.1114017198068,643.3891222860477,643.7772246063804
644.1438646168665,641.470714254279,642.4142911627949,646.2918285031014,645.6906867195088,639.4421100568086,641.721709397292,644.2997664873401,640.1507799033765,640.5973648327642,645.1222382868477,636.4622811575188,642.8985921772073,640.5600336345336,645.2274458406957,638.0411776811933,641.4225110623073,643.0768725654508,643.3891222860477,642.8599073851476
644.0982246383226,641.1395230969166,642.4142911627949,645.8856773548233,644.6116728170697,639.0595449863661,641.721709397292,643.066937055723,639.710128236364,640.4964936854494,645.1222382868477,636.4622811575188,642.8469793811175,640.1553471588524,645.2274458406957,638.0411776811933,640.7339508579822,642.0764355392448,643.3891222860477,642.7072140796411
643.8704128078994,640.3393126804009,641.6811413479666,645.8856773548233,642.0729028349406,634.7873629279633,641.220551173987,643.066937055723,639.4506210849567,640.026776349301,644.6372832359643,636.4622811575188,641.7601434321589,639.7958150468647,644.4339120863158,638.0411776811933,640.5950059667848,642.0764355392448,642.9250621580429,642.3531121684367
642.9880389756195,639.6066138947413,641.6811413479666,645.8856773548233,640.6745437263103,634.1406133243242,640.2176204170338,642.8403475680428,638.6858320650372,639.4095377823477,644.5633173866825,635.7641403767036,641.7601434321589,639.5070856576968,643.7156712997287,637.7300042787303,640.4677608850052,642.0764355392448,642.8624647877671,640.6315430983032
642.9784698994729,639.6066138947413,641.5406890622394,645.6684274366035,640.6745437263103,634.1316278922234,639.0092737406178,642.1239634965543,638.4801005317806,638.9180354381338,643.7643612715087,634.8844648168902,641.7601434321589,639.5070856576968,643.1276011054239,637.7300042787303,640.4677608850052,641.3830927716483,642.5652997637899,639.7536634428029
642.6959364724588,639.1514998228408,641.2272168849105,645.6036470417555,640.6677721221172,634.0583884552332,639.0092737406178,641.4702643938449,638.2674148459846,638.9180354381338,643.7643612715087,633.6724694192569,641.1126933499646,639.2549455127955,642.1943550180556,637.7300042787303,640.4219303291376,641.3830927716483,642.1946619740046,639.5451032618079
642.6959364724588,639.1514998228408,641.1868813779258,645.6036470417555,637.707157258949,633.7512729310896,639.0092737406178,640.9617618168895,638.1803214543014,638.0946326481981,643.5904202997361,633.6724694192569,641.1126933499646,638.4900814967575,641.6041225598009,637.7285296322718,640.311053996315,641.3830927716483,642.1946619740046,639.3982189718911
642.4514157231398,639.1514998228408,640.9097961980468,645.6036470417555,637.707157258949,633.3986123420874,639.0092737406178,639.943047875363,637.7848560716734,637.4591364916632,643.5904202997361,633.3633731439338,641.1126933499646,637.8348476005337,641.5969270015661,636.970884529524,640.2342606595104,641.3830927716483,642.1946619740046,638.5556261597815
642.1518290946269,639.1514998228408,640.8915500228928,645.3611993227097,637.707157258949,633.1598633410938,638.8886949541842,639.943047875363,637.7732527927068,636.8033017089223,643.328408529618,633.3633731439338,641.1126933499646,637.4661487344742,641.5017782111112,636.4097752622034,640.2003329111942,641.3495864709013,640.0982135403847,637.7362862699332
641.1592270928727,639.1514998228408,640.8915500228928,645.3518083067117,636.8650448115537,632.860225803082,638.8886949541842,639.8193108173308,637.5809581163157,635.3722526644004,643.3199011530635,633.1148566701505,640.1621470753448,635.9618552297395,641.5017782111112,635.3964143152308,640.1907944637009,639.6473054044708,639.8368750856821,637.7362862699332
640.1839241827296,639.1514998228408,640.4191411859342,645.343917779254,636.8650448115537,632.860225803082,638.8886949541842,639.8108780160628,637.4647374451782,634.0876148735578,643.3171553193389,632.3251814055718,640.1621470753448,635.9618552297395,641.4566567654308,635.3964143152308,640.0862699938393,638.6138128979071,639.785093938887,637.6901402441442
640.1092640708986,639.1336169304113,640.2862313335083,645.3380229719143,636.8385786020006,632.7725871210429,638.722872311222,639.8108780160628,637.3753817962111,633.9368154452266,643.3171051727529,632.01511444544,640.1447783790614,635.8043996285292,641.4550946560154,635.0152980289758,639.544311707862,637.4567629493247,639.491338377412,637.6901402441442
639.0859828932171,638.2717212170073,640.2862313335083,645.3379410632916,636.8322867399653,632.6152319483544,638.631541594205,639.6190292164101,637.2726647102045,633.9368154452266,643.0937389275438,632.01511444544,640.0931674843243,635.4445494416632,641.4069951176988,634.596431895498,639.4872720758626,637.1594406347257,639.2610346202254,637.6884336656783
638.9273271424677,636.4298020763931,640.2862313335083,644.7300979454601,635.9910462309222,632.4664438650202,638.5233024159753,639.6190292164101,637.1548863080873,633.4638668807216,643.0937389275438,630.3672423716664,639.8721371048954,635.4445494416632,641.3741823683603,634.596431895498,639.2707000988886,636.6753999786064,639.2610346202254,637.6509617152053
638.5074023806103,636.4298020763931,640.0450694962657,644.1438323653682,635.8386586802176,632.4664438650202,637.8317420924766,639.6190292164101,637.1309015760002,633.3022571803435,643.0824003680592,630.3178748390035,639.7878207978456,635.4396156247302,641.0069318737139,633.8979724686253,639.2389733680338,636.6633744941308,638.9061282574945,637.5989470273679
638.3973529323738,636.3024542090383,640.0450694962657,644.0158598709594,635.8248804412383,632.4664438650202,637.8317420924766,639.6190292164101,637.1302647014217,633.2500946192595,642.7771237281917,629.8883823932839,639.7039977191238,635.4396156247302,640.8953923012034,633.8979724686253,639.1321376204882,636.3666410389543,638.7819014710924,637.5989470273679
638.2462080365673,636.3024542090383,639.9400218785986,644.0158598709594,635.1195425707193,632.4549045854421,637.7405292250703,639.5475595940959,637.0955596681239,633.2050580868258,642.5635133732787,629.8883823932839,639.6227323127624,635.4396156247302,640.8561104840902,632.9832429019963,639.1315205560826,635.8625002380413,638.7535129252842,637.5938569766487
638.2061934749458,635.9498747967891,639.6274802317233,643.9031657809676,634.5407265493479,632.4302009503424,637.4433585600867,639.5069966373211,637.0719381063694,632.8568363129395,642.5635133732787,629.8541598747231,639.568011828028,635.4395612826293,640.8561104840902,632.9832429019963,638.6530739992281,635.0126690905722,638.7535129252842,636.9222318252026
638.2061934749458,634.7357303741047,639.6274802317233,643.857691444755,634.3379097112667,632.4148080848875,637.0972158665172,638.8658064425674,637.0322257927496,632.7784831255337,642.5429837391725,629.8541598747231,639.5026081964933,635.3539575587587,640.8561104840902,632.1786780896381,638.4621441566497,635.0126690905722,638.7535129252842,636.8122934078507
638.181948776976,634.3537389411864,639.6274802317233,643.469355792078,634.2830525294413,632.4010300355322,637.0972158665172,638.2773218340504,637.0198501940065,632.7784831255337,642.4558362358407,629.8346915061946,639.4655479041246,635.3113171337423,640.7792020481675,631.5372234465286,638.3679163073849,634.8914588445259,638.7066191897038,636.8122934078507
638.1450888077321,634.3537389411864,639.5239483972455,642.6892134284155,634.1927785739753,632.3734149224124,637.0972158665172,638.0389397482014,637.0151683666794,632.7332781697722,642.4044502558958,629.8117733415528,639.4328746925195,635.2958982826101,640.649052917478,631.2627143524282,638.0727493713762,633.973424897582,638.6906381071111,636.7537049844639
638.1241353865138,634.1280402789764,639.4458584123306,642.6892134284155,634.177147930738,632.3314475164739,637.0972158665172,637.7941291734428,637.01221356152,632.7122589528699,641.2867855667605,629.8117733415528,639.0438264744681,635.209966646243,640.6278210169713,631.2002499883421,638.0727493713762,633.973424897582,638.598501678677,636.7380596111731
638.1241353865138,634.1280402789764,639.4458584123306,642.6892134284155,634.1119231226004,632.3314475164739,637.0972158665172,637.7941291734428,637.0104461046085,632.5147830631045,640.7805166447472,629.779988074981,638.9580981689628,635.209966646243,640.6135091293954,630.1874953767319,638.0727493713762,633.9269868590873,638.3541730428556,636.7255584333791
638.1195478595849,633.968005140511,639.4167599456961,642.6892134284155,634.035628075781,632.3314475164739,637.0177578233797,637.7941291734428,637.0104461046085,632.5147830631045,640.4435861436061,629.7784052663641,638.7989736711572,635.1991308049838,640.530257642487,629.2687682120201,637.9555093215945,633.9269868590873,638.2910180646265,636.6613692951528
637.978364621556,633.7689453719948,639.4085896553903,642.6892134284155,634.035628075781,632.3280220203495,637.0177578233797,637.600759016353,637.0104461046085,632.5147830631045,639.9088776943431,629.7784052663641,638.4952356287348,635.1780801095676,640.5254468630131,628.9819698184401,637.9484322968244,633.9269868590873,638.2403122552073,636.5915406919246
637.9119746921903,633.6640027312635,639.4085896553903,642.6892134284155,634.0215213225001,632.3280220203495,636.8719499332899,637.5278496217521,637.0060632045706,632.5128754042341,639.9088776943431,629.7763189021379,638.4952356287348,635.1780801095676,640.4925361566623,628.9819698184401,637.9134958114684,633.9269868590873,638.2064686396154,636.5130543330996
637.9119746921903,633.0995424246248,639.4085896553903,642.3644534546938,634.0212582838375,632.3280220203495,636.8719499332899,637.4340280844317,636.994663725189,632.0654295135876,639.6180127795876,629.7673731765932,638.4952356287348,635.1777383433339,640.2571305580503,628.9664252018467,637.594321648627,633.7618938366016,638.1342224716832,636.5130543330996
637.9111897379003,632.8753059502158,639.4085896553903,642.1841255358469,634.0212582838375,632.3104058891688,636.8719499332899,636.9978923092223,636.994663725189,631.9354330672275,639.2936796269378,629.7536779113526,638.378192125424,635.1701744311622,640.2364777880439,628.9664252018467,637.5198939210704,633.6744751030633,638.0084304939519,636.5130543330996
637.9111897379003,632.8753059502158,639.2901787066039,642.1841255358469,633.982738646831,632.2772037498951,636.6376364490679,636.9182155456741,636.9849108988788,631.6492594883479,639.0750155503152,629.7147213928287,638.1619794810664,635.1237261973723,640.1739285562084,628.9664252018467,637.4715417562421,633.4231240464691,638.0084304939519,636.4868076017486
637.8974828162742,632.8753059502158,639.2901787066039,642.1489632061621,633.982738646831,632.2772037498951,636.247042177366,636.7144479323748,636.8843635305983,631.6492594883479,638.7976903869189,629.663095173651,638.1619794810664,635.1095300615079,640.1739285562084,628.725219823855,637.4715417562421,633.4231240464691,638.0084304939519,636.3644195305546
