trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
167767826.3179842,191019684.4660863,284767518.0594352,297569003.1488134,51755621.81650821,336663747.9595586,270824489.26950336,159316021.26942262,284490509.05710065,253547057.52806184,622602548.4070953,157857331.53338665,341415175.41332257,752557440.6836076,228812190.41490638,131986016.15747544,426315031.425664,233199578.47654957,423606019.8632999,378484513.23758733
79934833.67806035,100390107.55809359,200593887.5966599,297569003.1488134,51755621.81650821,84828478.38496915,72183743.48762538,130150277.85786018,284490509.05710065,171298510.9437435,118468134.7714923,157857331.53338665,165548431.35607123,387470586.0862409,206446175.1695942,131986016.15747544,168050562.35436797,29195157.400516666,266291626.19013244,347309942.7570218
79934833.67806035,78671423.92884816,187557043.98071092,74644180.76105753,25942102.523596637,78447458.2196525,62286544.47362855,123393533.7364413,103434493.68203412,95717656.72622879,79645116.5337268,81562424.21614458,165548431.35607123,130653495.37822834,198789878.6210533,113535068.69811983,168050562.35436797,24426679.134820446,162099009.66066018,307154998.3492378
56283478.1053575,64226356.86177663,142169185.16082156,21175228.500785977,19849423.692271087,70482205.97273695,34371399.67448606,116515349.01984517,81787520.79019585,75415453.78788549,47597483.671026886,66116060.272605896,56004727.93412004,130653495.37822834,169693879.82424888,113535068.69811983,91451020.33412594,21492992.47549687,128929997.4289292,307154998.3492378
50850044.42919753,52132669.0954675,128433358.58971009,19177003.000925615,18430100.694136772,60250245.1272856,19605313.971232712,113112930.16209656,17251894.433983862,35318397.34341913,47597483.671026886,63922190.0246798,56004727.93412004,130653495.37822834,137873898.13093996,90955831.3679207,91451020.33412594,21072632.326866813,107991568.42119987,239298661.39662057
30395640.739523992,47442534.87142479,123190499.62683505,16817509.108604405,18430100.694136772,55873015.122336835,17101597.885846343,109412604.00433907,16902206.482262492,35318397.34341913,47597483.671026886,46400065.81431079,34295849.45722273,109583459.13951504,128435937.6923992,90955831.3679207,91451020.33412594,20756320.259201843,96212543.00735365,120182908.78640613
29297899.526800927,47442534.87142479,109081718.86891633,15521212.272630988,18430100.694136772,51850651.49894196,16779305.02626646,104518962.06599966,16902206.482262492,32485166.766834863,46181676.725425474,38207056.46159382,34295849.45722273,54467930.65328071,122673933.81563032,90860816.3185732,80972887.05425403,20323948.76236034,87836498.21644965,106925420.08236885
21514308.470284708,44473087.28336343,78657170.9264811,15167577.073913345,16638330.807062412,43752973.30412205,5053905.285193773,102171089.38319555,16902206.482262492,18161110.81569358,40193450.681158975,31147464.556843773,34295849.45722273,54467930.65328071,117627837.71715796,89899108.98505089,80972887.05425403,19734771.377043806,67326660.48199888,98668459.59584971
21514308.470284708,17707279.509433515,68060266.78810385,13708950.962383116,15657042.969525713,43641165.65075505,4936044.90157589,99817938.69018939,16152039.902534658,17199405.522241447,30966723.372510765,31147464.556843773,33388185.40990352,54467930.65328071,98926105.55890842,84203765.78977828,75109572.72927094,19389840.185811743,53243610.93094537,95091010.4292076
21514308.470284708,13754534.558542287,44710212.85564916,12898199.776240103,15657042.969525713,34146137.330629975,4936044.90157589,82833343.3636269,14989956.710053783,17199405.522241447,26156146.892881412,28355067.5001558,17965911.899686307,54467930.65328071,98836588.64709319,56754228.15418988,71486450.810498,18900655.07864213,50625310.55245967,94272901.55888794
20535803.018462103,13754534.558542287,44710212.85564916,12503603.711592924,15156673.734735975,32444639.88093776,4936044.90157589,77642761.44672114,14989956.710053783,17199405.522241447,26156146.892881412,27860552.342585783,16994613.529615637,54467930.65328071,83414850.62489527,32496113.235889304,62715585.14568341,18789499.160053074,50391458.64008216,91144283.2646544
20535803.018462103,12997076.83988664,44710212.85564916,12193724.484688625,14926946.96851748,29981708.850802768,4771615.86130435,46292082.55467828,14989956.710053783,9583781.218111878,23089355.059383046,23693493.828365464,15568759.795683587,54467930.65328071,72526717.8152572,30555711.76507892,60109297.92168147,18604479.595336746,50391458.64008216,87432703.97356866
18923254.590570908,12997076.83988664,44710212.85564916,11148496.497413654,14871864.170760732,28891694.847645726,4036390.1715998487,46292082.55467828,14989956.710053783,8920472.73386076,21262549.154466726,23693493.828365464,14702287.360001143,52958322.16669756,66516833.00028386,28907555.889190845,57200799.43505142,18260504.691873517,50391458.64008216,86394622.45198359
14669119.309293924,12561381.371163068,41454641.51925669,10810572.943165908,14847721.458527451,24862316.47710536,3790527.1723355358,33919600.55164715,12740499.875275373,6645513.231294432,20509230.767066423,22181739.79135017,13971039.81558188,51678101.94474812,65400497.66009365,28907555.889190845,54533488.98945523,17976893.22191961,46508549.008117676,85396390.95314658
12201984.049372429,11553206.104044281,41439889.545547575,10778546.688545067,14826752.159680437,24862316.47710536,3757147.063505815,17126619.68688785,10621354.278622845,5338737.839066941,20121039.441834927,21915867.38519634,13626444.978543278,46932998.98838251,61968751.53533248,28601248.64542887,36688143.33782571,16511182.351384709,38824537.954161264,82178132.63542181
9708967.956173899,11553206.104044281,41439889.545547575,10761085.955720423,14812751.847670091,23328489.892873988,3633705.233218535,16304286.72341079,7920876.715639825,4464803.823418922,19830479.26352471,21166309.484448634,12897200.838080661,42312216.068220906,58845479.374918945,28539245.831370845,36688143.33782571,16511182.351384709,29665799.33881293,81869610.39003012
9708967.956173899,9893352.768465031,39930878.93964889,10651754.12837718,14512363.628022732,23328489.892873988,3606164.5974907866,16304286.72341079,7920876.715639825,4350843.947298701,19830479.26352471,21073030.68935221,12165827.251221662,26465624.200478353,55139213.10724989,28507618.394018706,36688143.33782571,15792170.778143954,22188605.030020375,78296720.20234364
9708967.956173899,7109769.586997159,35392222.50645706,10547197.215408625,14512363.628022732,22746619.815727334,3519910.1137603293,16197527.140787788,7920876.715639825,4209415.214178103,19830414.666654013,21058080.225404702,11880741.742714912,21976018.424629197,53248956.30801426,28456782.93677472,28431324.792718418,15792170.778143954,21570554.617342234,77888150.73581935
9708967.956173899,6979339.402189298,31916609.1834868,10481287.500578754,14512363.628022732,20595305.98094184,3314361.760544081,16079768.258798648,6855582.882019203,4103433.2246485143,19830112.89621074,20863964.941016518,11557616.590127083,14649936.129949722,48648456.93331926,28439857.775925424,26090816.677739076,15792170.778143954,20754218.96624653,77011607.62832586
9601632.090869559,6682835.211212056,28939679.20305052,10447153.262663627,14332824.152638165,20470363.104891755,3301362.731949631,16021475.842715414,6855582.882019203,3974312.9960262133,19372218.04680533,20772167.296026535,11223401.77506931,13933691.46768175,45489653.29206719,28430966.61903615,26090816.677739076,13982306.262170704,20187560.535588548,77001015.45246533
8274537.741185652,6111466.46359243,27977010.63442505,10444357.26096042,14113146.528750865,20258099.812462762,3288767.480013975,15971916.872508433,4770178.707072425,3974312.9960262133,19292038.633799568,20759742.135467045,11057160.50670868,13933691.46768175,43655800.307333,28424336.300662063,21517547.836482946,13571404.89256336,20017402.932243913,76997846.47489126
8274537.741185652,5812788.933197856,23174317.304197665,10405450.279164033,13271283.658799902,20209512.74685009,3272293.3019029624,15877980.788813636,4770178.707072425,3930465.8293919535,19242283.569800086,20667837.343147326,11019686.062446767,13877496.27584144,37394628.80104909,28420256.365440436,21517547.836482946,12531316.749823399,18107465.067901403,76986053.5700065
