trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5972039764645702.0,1.0554478757263648e+16,352473847185486.7,1336573848160632.5,1.8989417487983336e+16,6684264131565875.0,4.52169377229153e+16,2.3555974194395252e+16,6423106528041656.0,9748193920413908.0,3260646266446577.0,8550887263810335.0,2002593620432433.2,2924408490425776.5,223019277598351.84,3.25301867806633e+16,1283368256988685.0,5.035397708383123e+16,9040379445758788.0,2363156461708101.5
1580343237190607.0,243162068816763.6,245373961039621.75,1336573848160632.5,6932306465177085.0,1814745209898724.2,3.3692034092219092e+16,1.8108708873780116e+16,1772602134139277.8,986865486377741.0,1953311911678104.2,2526208076473862.5,1356537851847095.0,816074784003013.5,75084383594592.88,8134602426091780.0,305576880667161.25,5788777717754685.0,5504113034038130.0,117295775619295.58
367386531729430.1,203000890237371.6,110510343015357.88,793154694950577.6,1457847666550384.8,359279365292090.5,2149502367064287.0,1.6110816556313998e+16,1580756754063020.0,361921888066376.8,493763035452581.7,388738731331174.25,108264067127098.11,226234413722423.2,53784553886087.45,6560357261546983.0,33044796912409.008,725629402402868.4,1701958514074154.5,74098058080406.45
367386531729430.1,69740397432562.125,28494683973919.863,793154694950577.6,148744034852039.34,241694623350567.56,721684132725594.8,1.4736438131176118e+16,919503582367345.1,192243406481313.66,47466875008295.88,279286219981574.88,100007628281176.5,133482191471397.38,53044922066241.23,508614411158318.9,33044796912409.008,516339452154401.44,1499635726303190.0,27055229580864.48
195177342902022.5,13243530864751.53,13114246467290.93,254239906243849.44,91967670425891.5,36641071691658.13,454965204421022.4,1.1241564403450592e+16,198356854497603.94,192243406481313.66,2961880123044.0913,46991622972095.086,7590315393810.128,58692728212510.31,51293908031572.38,508614411158318.9,29470813675119.3,289117108658535.4,22311773499951.566,16822860768210.906
62882120224385.27,4997934753804.749,12903972734485.799,88663888617256.08,21836092020038.395,26714913557999.574,95908278943662.6,6441679128971275.0,74886356916866.7,111498128681261.81,2237943306982.2397,31009859832434.094,3097867494680.81,10187783756745.986,17604404795111.51,93385491732490.75,29470813675119.3,239288696436233.9,22311773499951.566,5741674142566.774
42196701217866.92,3616017722530.4185,10856805820375.807,22156344794858.805,4948563797271.959,766392534833.4216,88577198625068.62,2279720215265276.0,65935011729224.89,66350469994581.05,1539743972193.455,23755241474837.11,356906241646.373,2526446651719.441,13864503270819.094,65670044429524.086,426657879774.2442,202478076060914.78,22017446948748.312,4833832473893.629
18962771412058.086,3616017722530.4185,5022557832524.668,22156344794858.805,4948563797271.959,766392534833.4216,83711705768426.02,1555239655891689.8,10531060504163.12,33002171277109.043,1285111805774.5608,4212465399687.4688,42896940939.30617,1705132025034.7043,11291097061154.455,65670044429524.086,426657879774.2442,92835583466760.5,17093032423149.816,3127433393330.844
18962771412058.086,1563728359856.0398,4203927000718.1094,14659997006848.533,2691843606248.2485,427846315461.2594,64110344491829.32,1142259635233449.0,3205139491898.298,20974119981707.797,645579725812.4047,1363911325058.5984,20530772172.642757,756017342812.5123,9850899940912.291,50384275974292.484,354854441269.83594,64874754055988.414,15316690676379.814,757969548439.897
11611949716841.768,502115332971.24615,3315203618431.8223,10902708664349.117,1661354323403.6936,427846315461.2594,58775673161298.5,480018120090112.44,2541382412585.0083,18012155776121.625,537295147070.1422,648973021246.7405,7519627830.059058,571789328016.4695,4253038940460.807,21494065430274.613,354854441269.83594,49814573697229.58,13786640637344.55,757969548439.897
