trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
15.220343047949848,12.812130360280497,12.48055062288956,12.464142949729101,11.875213752083292,10.11177883695863,14.346634540606033,15.033996125811436,10.992823053464875,13.353067098044649,13.24009500265939,9.453529514106616,8.825047116199068,10.70711103336834,12.13885749152736,10.76553176822338,12.597126174832555,11.95346428930335,13.161565895368652,11.561867093807747
13.460776506528404,11.901556226933057,7.354452292292203,10.46705434384666,11.214356915251646,7.8039308811861385,12.976550712146434,11.961180959249008,9.88509490605737,10.401576250543046,7.66739032966095,8.73040763651549,7.211595934569664,10.206272626817553,7.670532228057057,8.776457353814221,9.575286398759003,9.60448652228952,8.92239294670874,9.335974370801095
10.205784623648341,11.32626565792727,5.974088661522983,7.695393792755287,8.854898501056184,6.430494833659138,11.007697557921693,8.616846469775945,7.812882845623098,7.420331013536998,6.794203048011224,8.423042299531092,6.492040721378255,9.084590816765779,7.308393277145927,7.81031734026707,7.543437981073832,8.242895598268197,7.4894154726934765,7.2259285766871
8.854735635139251,10.973069833455618,5.426406198558519,7.462397239512237,8.563175086659863,5.586270072074347,8.078983493820731,8.388885091193739,7.598663803416821,6.77921489035439,6.454935860042958,8.189483094073221,6.0641430192971555,5.706110543382393,5.659144734533775,6.470551268175348,5.408879378809441,6.497485628357188,6.62715951724037,5.830491811588181
8.388815065359873,9.502916795558773,5.266102970484163,7.021160304605238,8.020831203191557,5.425194561384863,6.531620898468636,7.363029893577798,7.288941090995299,6.483027277995312,6.002803124443911,6.665868361750672,5.78925108013897,5.3936345644725545,5.368700423262808,6.256151536601337,5.296735336003233,6.1746659567212765,5.798835574106793,5.195387540670643
7.501039625799998,9.142237793498932,3.919234281656373,5.836709060451788,7.499466234738229,5.360941876503661,6.501489181590009,5.9442103671634365,6.840608389995818,6.250316410379025,5.612907367884231,5.954443052259305,5.709031273164619,4.990338993867554,4.953455484177314,5.407038766901776,4.667686398056329,5.58710537939229,5.7904286032602155,4.794679429819528
6.843434673506268,8.974279614701056,3.6964915182462317,5.646577105307025,6.9040164035800675,5.1041675283327725,5.505326049945815,5.892612463661319,6.680585953735957,5.922534572650125,5.2115850921591385,5.387703148690183,5.154620725809138,4.869254960993044,4.734907559060266,5.2741447185022325,4.393235437572474,5.383866493485307,5.278934626309211,4.516930345899691
6.260063116393858,7.297398026699935,3.45065302227543,5.377667683290128,6.0145139834868395,4.934522668654239,5.061227818412841,5.6934449622163195,6.43955826771583,5.531168556073506,5.103027123676374,5.14174571988385,5.069872050242139,4.327381277652283,4.438217945096358,4.865428706570075,4.202722586510579,5.078078409469036,4.94613184686398,4.105803829140013
6.024948426692165,5.313830587927702,3.309543938882519,4.736727793467137,5.904964526759566,4.786905132678462,5.024348116516145,4.822171744973643,5.32549080696722,5.189482174902571,4.640662406120429,3.9550492178862653,4.971719353307121,3.9172385717000733,4.328710828746686,4.7716216885361185,4.006467363026642,5.005419921625586,4.886463038173138,3.112585966958834
5.821874021313509,4.787554510740762,3.197220425131879,4.364747184949865,5.788979164228305,4.63205056523496,4.466051928042201,4.383869957915187,5.269254642089642,4.943843235026499,3.843858928695496,3.830844642627232,4.270217179084913,3.909855624442775,3.999059636926067,4.553656248079474,3.8595556137371214,4.747627655433387,4.722943649735303,2.9762072097514785
5.729760260530939,4.611291715999684,3.1397688041771215,4.14841427576182,5.221084407682452,4.490789033852135,4.339324007969288,4.280341134987253,5.216433903578018,4.830440666391626,3.7551252289820045,3.7776197829135576,4.117744538501933,3.811634728274607,3.708520641467415,4.516140076475441,3.5629759874411358,4.263422947364781,4.675236553372811,2.7083206204996157
4.622382294375025,4.4965211844290796,3.0077493888483016,4.133957954156985,4.887076061916671,4.422842933855226,4.15479570412676,4.090493199050926,5.187883484657008,4.357706679874644,3.4274283105219903,3.7195648536010313,4.0736052056952134,3.7641937028459913,3.4297565932375456,4.356018690263535,3.4344585148743425,3.4922335017733217,4.433990281998649,2.549483597472477
4.146774230179736,4.477785174175052,2.98214316079104,3.471158792100703,4.317828438339112,4.363352590616334,3.5345483372320268,3.618958638176064,4.753429805751574,4.118901930112677,3.2192207730995506,3.6629132806081763,3.5935788904399986,3.732223504819253,3.2130398795976682,4.235567770570351,3.3027022363002656,3.49140180170422,4.0612374799132995,2.5213875533195944
4.021799911078644,4.452539981198974,2.8766599783695623,3.390186355283451,3.8554455256184856,4.291772625705647,3.201926157875924,3.5446725455888366,4.5958375841371355,4.062118485421755,3.108804928121802,3.4435640110375147,3.5142357047476542,3.6874915034053406,2.742437722119519,4.195196960328536,3.133806734832939,3.0743704213858587,3.2780182741862642,2.494344723949336
3.525423779788951,4.016818679716709,2.8379020369596515,2.933942313982523,3.450151748143732,3.4319541368792135,3.1439128609888756,3.3071750453548994,3.705443655296041,4.012495263444271,2.989769592367429,3.0889549949480126,3.3036231866844394,3.645313502155601,2.514679595297915,4.144589106529989,2.8923971541315465,3.0163202776839553,2.87582218371943,2.4730242490833674
2.9379234146007662,3.344728343078505,2.4569486339679734,2.6466688049999343,2.9862448341510768,3.328751347301725,2.8747632186765784,3.1679884191241423,3.398973836136888,3.9678206655947674,2.9245525468024147,2.9974760593446645,3.161621988635391,3.559204608043902,2.5120451697816204,4.085921295806834,2.7010485375075906,2.933259849823667,2.816670196255573,2.331165591762088
2.6524121401564953,3.32895576123816,2.19584420083194,2.510775162524904,2.7477115046367326,3.278891379156781,2.6768094812519423,3.0400002197177165,3.1255259702467537,3.9454276803050123,2.581176124657947,2.973313245235797,2.780263174171289,2.763734802398013,2.4735791283386135,4.078074597894935,2.6303587278835256,2.753178656972864,2.5679652625341873,2.1328706770176815
2.495668382321905,3.284468117873776,2.007953805283182,2.322563949960737,2.680720445223067,2.6724530929777526,2.3765801388279097,2.982728178590812,3.0136535858592155,3.8838075284371723,2.3010789649752184,2.9251301346313117,2.604037279610819,2.4945999385942628,2.3578262051456997,4.040797158698633,2.607495948630102,2.49383387861094,2.38573110296006,2.1066461701613224
2.3877788858060067,2.8825033659527337,1.971748113247569,2.1465053377050176,2.1698852659124706,2.6281826890106452,2.353482919256371,2.4995486122058996,2.7365882863495106,3.8305322054346354,2.0516989014894187,2.902643291803618,2.604037279610819,2.252615893599964,2.348999147921037,4.014802618843604,2.518311221827126,2.066905899361459,2.3780260982421266,1.9037475644124107
2.2895684796344598,2.71511187372768,1.8470235204693664,2.0031290467778256,2.1606141878757334,2.5055546697615205,2.3338792853614563,2.308100463478873,2.5464997383503043,3.7602800741243936,2.0134781616965953,2.5754875575166114,2.5493810768830105,1.993275646371555,2.3394596926226034,3.8392496048927156,2.3493993056699085,2.043291854554413,1.827447959774077,1.8321664998871334
2.0495294773032002,2.624082996518138,1.8423624779250187,1.981564983240461,2.159664560584086,2.461420206166983,2.292534735210438,2.292423338303532,2.3791147751932193,3.704813640046734,2.0034547313145405,2.394189413046209,2.3900670942022404,1.9745696173475797,2.0645247640101676,3.7917780193827784,2.3493993056699085,1.961515983652809,1.696379400285882,1.7802849963662004
1.9731375424402957,2.3439292128600897,1.76318675912048,1.9384994795921688,2.153084163772667,2.255355400919843,2.242620353022941,2.119352317868358,2.2390604885161114,3.665414135783483,1.9874207124116816,2.270699625133939,1.9729686075388808,1.9121134678716214,1.8779832333353679,3.733268408043858,2.266496330765274,1.899582653072096,1.651604626823847,1.7320295341762366
1.7724919080890391,2.103258330957031,1.656427481270863,1.8305561429977926,2.119923447196606,2.214477998252873,2.1606055011081895,2.0154009275661187,1.9226386366007737,3.6337534753403453,1.7726945519535022,2.1958618092636413,1.926473553308042,1.9055733349395398,1.7700761964692342,3.476063665248858,2.161469424654148,1.864768797072636,1.5945413552281933,1.635730369483989
1.7724739043025366,1.863081022701341,1.4804744199680921,1.7619596423240647,2.0901563423502663,2.008149504184881,1.9876266139284553,1.8218288342743683,1.909576582406383,3.614546576703498,1.6716402436509497,2.0064936617100138,1.8273913035204978,1.7452021721394306,1.6047196835108903,3.092730505930093,1.9552183665714733,1.7319822318570102,1.5077361844497688,1.5942648488805837
1.5692832027773755,1.7384073941861609,1.4091832965696791,1.7232498369020561,1.742360872859078,1.8469985895177834,1.9193038654940848,1.7410447718199933,1.8996669670461992,3.5990982560555125,1.5871753861825462,2.0064936617100138,1.7152228485525338,1.6886492740241779,1.494336414128346,3.0794277448685774,1.6676434265280045,1.6747378022637323,1.4892285744741096,1.5614375941768492
1.427395920990379,1.6014899502152595,1.3838716972561238,1.6748782301549427,1.4769702013623431,1.7763720547296538,1.688449519361191,1.7070669562576521,1.8089161797890383,3.5760016789662212,1.4655040793657645,1.9945175747200226,1.6763562194597972,1.6716486816117868,1.4812915364429133,2.9152831606632117,1.6251885456753734,1.598068538700967,1.4358320696764126,1.5109472221745306
1.363162560260589,1.419887085039047,1.3219034893136654,1.5551172755911846,1.468359202828359,1.7361592671098116,1.6300769262596777,1.6927425381312493,1.7615602684282106,3.5696379843100354,1.387904747237411,1.6576740505384642,1.466535081808224,1.603241394043925,1.4747575336713303,2.6219781078530873,1.4807894532632793,1.5531225161484221,1.379752481945521,1.5103845576694406
