trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
18.69601874752155,22.862009850361474,25.00606206868811,23.55070492672309,21.205931211083787,23.157955500570115,22.416238145942554,20.381421688298524,21.914316064405742,19.606356673188476,20.993739841167304,21.7904234530837,21.502052763693285,24.20173015666026,22.816269805026053,18.287167382452235,20.40649181458056,22.615554835278573,22.471314043945444,21.934240157944387
16.029845084927906,21.28317076717395,21.45463986960714,20.41686782267458,17.811809336443307,21.93372236992329,20.564721151907225,19.45549984727275,19.286908204409713,17.343712253172498,19.563302347870682,19.54425120466575,15.062476586561422,22.869513233822573,20.905501079207333,16.814967615602654,18.31805886228552,21.31395523563162,18.583860367855983,19.843230729813985
15.576866393597172,18.894571493403294,20.20788153394838,19.136390176385465,17.400034727084524,18.948115551319756,18.660531287096905,18.044506074845753,18.448673055771366,14.225923051194284,18.67391002248185,16.824054672081587,13.235314522807599,20.810914459642035,19.70716429422454,16.408487403850515,15.741685758120877,20.228988906450084,17.4994836207204,16.95025927118688
15.406808794120737,17.29890074238958,18.43631728787526,18.436011590443325,16.893032492828606,17.86951037324291,15.532236748481406,17.566900397960854,16.503389529937486,12.990685406449288,17.716279401544167,15.50363915256984,13.205626052926943,20.810914459642035,17.426486457143387,14.719611055153578,15.741685758120877,19.834822068375267,17.370949192060717,15.839117297407729
14.007483305441953,15.446766700796598,13.57370803585557,17.55956320477067,15.858390104637968,16.195873312213358,15.207797114077152,16.664928730525475,16.00147581283396,12.333058722024179,16.059084738946368,15.499921115089068,13.07679258041301,20.63104991980324,15.482179098417516,14.719611055153578,14.203726221048061,19.200658527355465,17.12855402872756,15.802132970392318
13.697926584165838,15.368035522249949,13.269301865978202,17.0915937179474,11.48679873568998,16.195873312213358,15.207797114077152,15.591198490323228,15.405949223401377,11.699935887454458,15.229446344229716,15.36475527302392,12.850365977112277,19.633413445659567,14.606843647570905,14.591498347041838,13.707412956156471,15.674365698230233,17.09988586851095,15.675245131980523
12.33517943860739,15.368035522249949,12.926811547049075,15.470176132667776,11.091985326115873,15.204196328219512,14.867983594626217,15.401077442791586,15.247163865661657,11.57590541089288,14.012338110885382,15.13801960070637,12.30590419938103,14.467196311951552,13.448651423284682,14.01721970528681,13.669662793817093,14.885426484238119,16.609711982604008,15.640912048150572
12.202269013186392,15.368035522249949,12.801083239425015,14.333432051014913,10.80637916789541,14.352065921420271,14.054839967410768,15.313463671068753,14.521473187521497,11.410192338714712,14.012338110885382,15.10127526162378,11.707865193320643,12.951908664972546,12.883831414263545,13.304700311089675,13.368441056050557,14.342982676901569,14.670583648750393,15.602031943955689
11.721323363912635,13.542176787849915,11.899945214024134,13.648819016423397,10.091504024210177,12.617791414637988,13.910788706134747,15.007459294063423,14.521473187521497,9.399948566189176,13.704407826557594,15.10127526162378,11.701566214575957,12.190500785376905,12.401790919626686,13.071139651318767,13.20001937344064,13.908011140244703,13.994586107639718,15.37444878774513
11.600200123772858,12.31725146566923,11.899945214024134,13.326159303114657,9.814157489688892,12.509002272886162,13.547549280085521,14.650685604520904,14.131187166310323,8.938614078576048,13.683901534415572,14.838528499714045,11.338805504672484,10.300089056377525,12.109759935464997,13.01978903048067,12.599986387812784,13.905293443592734,12.966368366915377,14.111507335718493
