trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5.477157118691954e+16,3.321099330405056e+16,4.010841336920625e+16,7690623484967.576,3856498810872748.0,625393249043419.9,1.3256411453755728e+16,3803231866318581.0,2890871569480627.5,5488209415729045.0,4655963167234637.0,2.459894025102662e+16,9743714909701520.0,410278766938118.5,2.0100419557221612e+16,2721911906915309.0,4.395668323825792e+16,6404450203548842.0,4155929595505718.0,2.9360372480763644e+16
7400010665414096.0,2016534993765544.0,1.313721649884228e+16,7690623484967.576,10187780658231.932,625393249043419.9,2290343178449791.5,2212129046947484.8,913094800223081.4,1315005793390735.8,2537010854553358.5,3869935936148405.5,983023854111735.1,92626511334346.72,1.1243209332962832e+16,2148835865770727.8,1.6493691041549118e+16,1588591354892051.2,2547889229635805.0,3578474365410418.0
7400010665414096.0,908367957432211.2,4359949642189541.5,7690623484967.576,1180660048308.9324,625393249043419.9,1295887557500688.5,2066324347853195.8,20223720708668.406,196917377399509.03,499041020851140.1,3869935936148405.5,137162357781315.78,5774118739568.591,8726117973126092.0,341728127361232.5,1.6493691041549118e+16,245302508232186.06,225097510040266.4,3578474365410418.0
7400010665414096.0,716325856034210.0,2693342393227153.0,7690623484967.576,1180660048308.9324,625393249043419.9,1039261900603191.2,1429115930886924.8,18453099713382.65,1768269854071.9766,189519781263707.03,1362105192373251.0,102625347388330.4,372128514073.1795,6269404237943368.0,106226579205873.3,44583070623975.195,12555111549142.457,177730614887983.66,2474120512477872.5
1195174452914324.2,551549994506111.25,2693342393227153.0,7690623484967.576,1180660048308.9324,504761185848808.7,981282882048362.0,1186958311280282.2,17632654057503.527,1356903161874.054,63779437151859.15,229135007752825.03,98712739371976.23,49965814688.76502,2153018154225549.0,59005292801826.445,44583070623975.195,4500038049835.86,47785055334623.875,2358385772302756.0
1195174452914324.2,122236665342757.08,2664709248830253.5,1005535463548.8203,782379053133.8357,209657916763311.06,655822217459998.0,52016715406618.2,17632654057503.527,1345628574881.884,59682457074068.02,229135007752825.03,45808585057498.53,33496762475.701164,590099076291108.9,37240229225080.664,44583070623975.195,4307892514643.1343,19333960740982.914,1835917760846537.2
1195174452914324.2,37137438179750.61,1397870002496133.2,1005535463548.8203,666358306578.5282,107643348844858.12,490607122859852.5,39153762627066.21,6272968985745.572,1345628574881.884,38896760392503.414,229135007752825.03,3151633392232.3794,29960311229.86599,408891222033703.9,37240229225080.664,10923731174629.97,2931385496193.9497,2565622757240.2007,1472427867260416.2
282423390290880.5,37137438179750.61,175148587658882.4,646296923862.3583,334708662694.4511,102356436313314.69,169150027893739.06,24223449515126.613,6272968985745.572,1283698411091.0105,38896760392503.414,229135007752825.03,602108948972.928,29779487191.010906,408891222033703.9,37240229225080.664,10923731174629.97,223262343004.00467,1344130685414.1704,1319043733111145.2
68558937283718.74,37137438179750.61,35057136280852.465,93435440917.298,285189640714.74365,94281287537816.88,22045689884022.33,13281192414283.654,6272968985745.572,1283698411091.0105,35225216723654.695,222624296029175.94,219474104573.23712,21818866793.26836,37230401305331.55,37240229225080.664,8265663137650.147,31224073291.67371,127900591265.35542,1307866882144905.8
28400328592570.13,12436104022477.955,35057136280852.465,39367580058.880394,221842558783.54163,94281287537816.88,11969916898473.156,3890690668519.528,4058994204109.6514,1283698411091.0105,25996688389665.55,183384502726835.16,39039187746.920654,16592064203.141575,37230401305331.55,9031054601875.95,2371633260086.7266,31224073291.67371,83297916133.98671,1135168659265101.2
2877891204003.6543,12436104022477.955,19819982394015.1,39367580058.880394,181859276121.05817,94281287537816.88,6050009103973.713,3890690668519.528,4058994204109.6514,708696742521.2423,23893768815184.14,183384502726835.16,30541569797.839195,10670681604.403666,15049561454163.78,5118820279610.259,889750626065.826,5203970526.123833,20048285507.91866,1097455097111919.6
582555184228.2106,12263289358880.463,19554168094502.297,21866577876.06289,108076667648.75009,87703514369780.64,6050009103973.713,3890690668519.528,3661595358563.2974,699179603034.1383,16292709011098.322,100810536385677.55,10650865735.017107,10670681604.403666,4080058326159.378,1519326502112.3457,889750626065.826,1338463226.0927117,12403332045.115383,1069911538039876.6
