trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10419565211.928102,11232559329.769676,7485893904.845947,5524695357.887171,8157529997.350576,7019116155.695793,7173676471.0350275,10567366802.294966,6884727545.644096,4445546694.848654,9158102699.538094,9662007150.890305,2769652267.943409,6981250237.060255,9637217138.22302,8058885057.43351,5681044124.0527525,8615000740.030613,10173522593.978401,7834589497.014233
9559493009.526846,4390710961.846548,4623482216.476714,4918754382.988288,5049505331.342942,4952885290.548404,6320335330.805624,7934168795.863416,2725536852.5979757,3021420774.308152,8151690225.810493,7946901513.996565,2432886316.740946,5989348094.160193,6873192863.741893,6048531574.818133,4097812562.479612,6627103389.24614,5171418571.739353,5099940262.064061
9153686831.762747,3933575066.5368614,4623482216.476714,4453167158.06523,4692072504.606322,3538155377.5561266,5478383588.29135,6992548310.132368,2363028444.0561132,2140297211.5715055,4667334989.298543,5662419706.99768,1885159575.7527928,5460077524.234822,5277930313.291129,4929871689.868762,3114161850.12289,5788927612.15596,3941645218.625365,5099940262.064061
7297942789.069264,3451525266.3619285,3588760331.346477,3292846052.973728,3807762456.507384,2559891688.57879,3204563295.8733916,5230746048.469728,2063201552.2182686,2140297211.5715055,3825698747.1707306,4536740211.19708,1436791458.774145,4411632522.188077,4591556823.414898,4528037410.058202,2766765647.400344,3705240955.4629498,2532209251.5553102,4042621251.4409146
6435766757.300085,3370952362.7957706,3171667425.576014,3180987045.2315483,3805618781.482366,2420846008.9278173,2902605559.4951215,4910201026.017796,1778622455.1974602,2062053037.7214043,2932514737.122359,3998557857.608759,1132295413.7471623,3927047579.0629177,3783525264.1872034,2417047861.9852624,2558479477.7993073,3200491693.487237,2010398182.70455,3865758442.346401
3986403292.5485444,1990874075.2019324,2321748179.1031036,3000585537.1454196,3652798897.118157,1622269041.2593892,2159527252.666052,3284712130.6208024,1325303951.3814747,2008032815.9706216,2771500345.360577,3606297684.0839505,776851985.3972448,3547842875.501672,3371824557.096982,2022528155.4491768,2048861905.1536884,2821633388.861478,1841445432.3767915,2571692625.7386084
2989615562.282078,1910559676.7475955,2270902568.509121,2876393155.405606,3342633109.1255045,1172505864.0924802,1796094585.4054747,2264798582.961426,1238070046.4013634,1695743491.306638,2491107993.020065,3325428994.077997,766185494.9284328,2828482254.957102,2232012691.8424945,1864141986.2191186,1440721692.5238001,1635948466.3680248,1651429973.243398,2428012093.059768
1457767232.6452966,1352933068.276232,2015450923.2679007,2784631084.218294,2824457669.5430665,1112533389.5078502,1665161407.2798815,1827855014.785156,1103593209.3247242,1255257678.985393,2430377492.1423225,3225898949.363143,469399553.55349296,1627409250.2190762,799439395.6214086,1302302360.842507,1413511628.0140169,1479191702.3718176,1348353732.7515402,2054854252.472366
826540290.9151362,1249760570.0233912,1808363788.2540817,2739174516.010737,2740264287.04454,1052440087.422456,1613101975.5688512,1188354722.5246797,966573898.1581672,724348788.374971,2052454318.0586593,2841573752.470885,441283346.78402114,1474705156.204961,778527412.2145231,983930626.2726082,1388657910.767838,1390665354.5296564,1237976909.069178,1914602009.1978164
798915963.2376666,993620760.0517488,1729124755.8249552,2118923070.1509788,2643037986.402427,555856612.5641762,1394675435.0578766,1187129338.4184752,919639848.7803729,599417799.7307875,2002335487.805777,2793188656.8910785,380913863.4955342,1029554340.6432161,639071706.8345511,563195150.3495748,996656327.3468965,1360489296.3074944,1091993632.3849118,1800946644.0067472
