trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
16102322048.989382,18327852587.907818,15859115449.84784,9327369817.335663,16127954100.64176,20485985766.69867,11588665089.222906,22988450375.77834,19930393873.55675,9918274511.208738,21885488944.94906,18424726418.32238,16561930900.196611,7977664572.700984,13413369058.159363,15359870984.25414,18666968167.63037,11374338704.9539,16332923807.62842,11405675517.42363
13411442846.95861,8316489727.037232,6548900402.656064,8773815361.894232,11236097486.836048,5985411695.0607395,7632924149.844571,19503954094.220695,13486993072.190693,4637584340.868647,17197093825.63246,13775452519.120163,13762132735.436312,7593299388.315986,12473363750.25807,14714273116.152367,8761126456.529299,8637973917.49814,8761984592.061895,5174345085.795296
12773528932.890402,5072105774.37637,5501863129.826778,4400548735.5707655,7603166014.097187,4477201422.883987,7328660153.169451,15061007346.910587,11440912582.311632,2781945904.4299946,12460491800.717194,6446180209.716627,8769376462.426373,6240654773.073249,10211615225.94793,9487156277.316067,6234024717.009187,7427853673.549249,2876623366.998943,3633119944.028797
10797651388.537714,3022917546.4144945,5378191501.192221,4271700314.3328204,5508911578.775665,4288802113.9712048,5881120576.417137,8052770155.977966,9773808269.037199,2684865125.033422,7919090076.027218,5049175189.167975,5209041863.8794775,3969393672.934347,7583828232.617008,5323846574.007094,5901080217.357409,4784276797.076036,2496565996.0007896,2564818685.9080787
10000837753.65712,2863503382.923687,5086473003.092239,3831423831.97864,3706926897.1949215,3871315727.8912077,4926796184.370012,7391288254.370697,8838755785.819668,2662395449.383417,5949665484.16729,4597693166.41187,3671758820.866051,3837184673.2433314,6838323276.344235,3953735488.456469,4539183242.123058,4614663612.391564,1409667566.0160208,2033880287.602511
9007299427.077963,2234019768.436237,4664608955.9637,2604283636.642495,3156008919.334696,3707600471.834421,4403052731.877047,5622699135.5614805,6960748998.083559,2573047023.439383,5430480005.283862,3204645464.0158224,3493380275.142177,3795368581.272989,6210712925.852725,3348525356.3643093,3248528763.113493,3685299123.0134096,1294473185.3823128,1634952662.745904
7018856204.728168,2057647670.1725185,4103261712.8513303,1554784468.5046866,2927999746.9746404,3403374966.7585254,2868987970.784373,3795551706.7630005,4751706750.417295,1960575417.5491145,4238579502.0933313,2159880575.0139146,2400174968.489393,3643727300.6454725,5672973570.2376175,2658372097.6198034,2847159472.584703,2777248305.0198193,1286931967.5941224,1571233185.2591414
6727408345.356271,1892894803.0841222,3918604655.1353474,1404931254.9121292,2664102142.0393524,1784302497.7382586,2659600020.50648,3551561562.7792807,4489020986.183341,1573701507.6974251,3760954912.2874155,1702786677.3151956,2063460263.9658506,3623084278.6997433,3785993247.1455913,1641048886.0252569,2081320361.2808743,2370652592.3439484,1232451239.8309393,1443118154.257391
6154650277.450357,1847620424.179845,3738565810.0520706,1185481953.9314234,2583820284.0748487,1784302497.7382586,2124109119.9974072,2692012125.302404,3719007245.801655,1269968287.9530663,3508980560.4658575,1702786677.3151956,1988392888.2489014,2932961481.453358,3698288365.1678047,1560972600.7528632,1536580370.5911293,2186389037.101574,1183996584.3760426,1234155783.1092334
5800429466.012873,1797544403.418484,3452618165.9571567,1085602520.327675,2327340428.0903754,1619216820.8331566,1767956906.7730546,2575138232.2481523,3268438901.104945,1269968287.9530663,3209278765.654893,1467991892.883884,1413792628.5230796,2310001579.7655125,3520748645.2692237,1257121649.7386553,1513316692.6180737,2037077624.2155676,1031784135.8586634,1199772218.8577917
4994206316.282481,1060296676.4234986,3231889266.329963,871306274.5186371,1701180410.4593177,1207515223.3550858,1123584231.8549166,2141461027.17251,2953949515.758899,1170718134.877621,3035550922.606311,1036942555.4410924,1233905730.428256,1995259516.7156293,2181276937.9212413,1257121649.7386553,1366576548.3906403,1819088026.0534048,985524848.8899823,1162368659.7527463
