trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
35866.82505105139,14735.87964994546,27504.573298108255,29686.049679685973,28158.241562581527,27136.834290551316,34300.116624040194,22896.91541175684,23563.72548023622,32202.957188408425,35410.977511085424,26849.70614245715,23510.11539343401,26269.574728221018,28457.475330491936,24841.53135555443,36232.842054069275,32223.532829772827,32148.11197148909,25830.192211113997
30064.712274282923,14735.87964994546,15577.391860429121,25429.15405630249,25272.554220156133,20474.53714430501,14978.105403097908,19105.57651947406,23563.72548023622,22873.02462711176,23116.54652406465,14359.918613723623,14988.19049495922,24558.09149995495,17888.659200334736,19661.065330650097,23652.728308132446,16506.95587979971,26841.396864614355,23034.274778635
18542.632280335903,14719.790532600873,15535.184323900725,21837.698812637573,24997.059210902742,20474.53714430501,14681.032522559048,15740.196926053562,23563.72548023622,16191.26699281242,18255.684912937977,14358.33747818544,13771.468248711466,18211.623606835215,17063.49542920656,18834.12913583578,13918.668117075951,15759.292200367858,21102.58266511674,15814.44340212252
13715.87345068229,13296.888370248094,14674.220985831924,16148.243277800753,24207.80123546169,18350.76846428211,13684.437905887184,15207.766755479814,22278.66337503756,15614.52999210556,14729.095377439857,14319.447863410756,13466.055089503403,15237.27818652329,15194.1354377249,16720.007233044904,13918.668117075951,13898.845441275764,14610.907544708913,15804.727107860765
12427.320124682588,13296.888370248094,14674.220985831924,11346.583320088614,23084.9513709883,18224.97476087924,13684.437905887184,15029.318262263427,15387.607146111168,14906.89486886833,14729.095377439857,12216.399275504898,13151.297026478385,15237.27818652329,14825.773054471163,14192.712923754034,13918.668117075951,11556.110250978994,14054.79298281811,14677.826057720908
10617.21496005929,12342.781081858562,14674.220985831924,10932.670587066905,22925.625759407994,17839.114242575484,13684.437905887184,14827.827355096453,12909.463469685374,9811.450093532632,14200.969722159336,10453.406310794704,12468.715834782948,14284.487706935177,13257.408469285538,14192.712923754034,13523.10662233736,10770.036057747495,11406.359602609062,12672.823256634461
10156.67278056329,12342.400734172477,12597.660221496166,10932.670587066905,22842.606839994143,17838.992732236246,13087.92483485621,14827.827355096453,12909.463469685374,9637.392637102505,12695.904322654467,10453.406310794704,12434.47286272687,13880.694091465359,12821.682967606632,13502.900346427736,13375.883738882287,10770.036057747495,10677.002204589666,10527.517869698193
10132.651304463781,12342.400734172477,12597.660221496166,10932.670587066905,22770.86526169479,17838.94713836347,12917.480083678332,13225.440524228869,12780.534293445748,8501.790520371896,12695.904322654467,10453.406310794704,12407.871911673572,12497.27452885894,12557.59761159555,13258.698978621847,13112.673881315233,9935.10461331617,10594.652932904908,7916.416417414387
9575.655952393605,12342.400734172477,12544.988359838177,10917.486554279903,22515.409393461036,17833.68538742538,12405.274724620549,12684.560874282566,12780.534293445748,8435.208746531807,12687.981752601128,10436.04085350916,12387.877845418629,12239.554422019371,12367.474027869994,11305.651930988182,13086.843757737008,9902.56309822343,9898.807348300781,6455.197576108247
9363.427636717292,12342.400734172477,10775.74977582417,10912.196578883191,22405.660846499493,16537.538045708003,12370.07994770166,12285.627737946827,12683.364124539668,7996.88062789039,11656.91895138605,10420.691791398347,12387.877845418629,12068.093203330087,11434.499424085132,11305.651930988182,12539.936505256852,9843.567880942921,9849.739854634498,6455.197576108247
