trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3525.152692523189,4970.317604587604,4652.473231685221,5005.623557157586,3880.3344689421806,4257.813240859084,5103.79830016063,3408.3020141975903,4077.111021919751,4965.732152100189,4076.08367089229,4825.7500825951975,5567.846914247849,4227.314092484827,5626.32777187042,4690.519686324034,3965.9560575542864,3402.870096371622,3519.451227515731,4608.9036229101175
3470.616088110227,3234.8548480956615,4118.258478662399,3648.492708928053,3860.345239724302,3553.4816066879434,3522.356349875924,3168.077066568788,3437.97658192048,4439.0302538202,3345.556787829765,3340.8159094631947,5567.846914247849,3669.1314290466057,5469.486671927234,4527.566806902005,3421.2055953462377,3318.8055034658437,3165.96038180725,3001.255391116837
3470.616088110227,3234.8548480956615,3759.9351022659716,3553.597176846241,3214.288528462356,3046.004324853134,3522.356349875924,3168.077066568788,3437.97658192048,4296.712431177668,3231.7956223578108,3340.8159094631947,4549.210028435009,3067.937715269788,3780.4933491354204,3410.0200079230244,3314.5736948426047,3318.8055034658437,3165.96038180725,2932.720955906239
3430.0793049842314,3189.678450403337,3502.552942307861,3262.1726189689953,3214.288528462356,2981.5291246430634,3415.364072651575,3129.835514567422,3212.182024298372,3864.7112957142667,3211.703696255541,3277.1109287770705,3477.9330196311907,3067.937715269788,3398.0269845518897,3189.153698818271,3236.3367095075237,3318.8055034658437,3165.96038180725,2582.746922040489
3252.519274884121,3114.8236224021866,3427.838881524466,3237.355154191556,3204.1253866003217,2981.5291246430634,3213.21902934971,3111.2308050345937,3084.7688373114884,3488.190149219633,3211.703696255541,3201.050794580935,3374.0584822953397,3067.937715269788,3160.425696580615,3189.153698818271,3235.4057781836173,3318.8055034658437,3032.382378926204,2550.481609444167
3238.083646387927,3054.732286665268,3395.133508017805,3237.355154191556,3204.1253866003217,2981.5291246430634,3124.5901153769737,3111.2308050345937,3084.7688373114884,3488.190149219633,3122.5209722584314,3201.050794580935,3337.3518168451546,3044.4390755449194,3160.425696580615,3061.615668762385,3235.4057781836173,3256.1895366262816,3032.382378926204,2454.254705632251
3203.215357439806,3054.732286665268,3301.1790065053938,3237.355154191556,3204.1253866003217,2981.5291246430634,3124.5901153769737,3111.2308050345937,3084.7688373114884,3488.190149219633,3122.5209722584314,3150.9814782106305,3226.71349663779,3044.4390755449194,3160.425696580615,3061.615668762385,3235.4057781836173,3256.1895366262816,3032.382378926204,2432.044661965553
3203.215357439806,3054.732286665268,3282.9482846699602,3237.355154191556,3131.4236346042408,2981.5291246430634,3124.5901153769737,3111.2308050345937,3082.2276326151414,3488.190149219633,3122.5209722584314,3150.9814782106305,3226.71349663779,3044.4390755449194,3053.1699897120825,3061.615668762385,3211.976163927694,3256.1895366262816,3032.382378926204,2432.044661965553
3145.8834819300932,3054.732286665268,3282.9482846699602,3237.355154191556,3131.4236346042408,2981.5291246430634,3124.5901153769737,3070.740746405215,3057.3376271402262,3407.1530297363197,3088.67802311984,3150.9814782106305,3226.71349663779,3044.4390755449194,3053.1699897120825,3061.615668762385,3211.976163927694,3256.1895366262816,3032.382378926204,2338.1339950504457
3145.8834819300932,3054.732286665268,3238.6085916673164,3237.355154191556,3063.7389786562308,2981.5291246430634,3124.5901153769737,3034.145317251565,2994.215264952005,3389.5989910738144,3088.67802311984,3150.9814782106305,3223.5565449447863,3044.4390755449194,3053.1699897120825,3061.615668762385,3211.921686540626,3252.5133025481205,3032.382378926204,2338.1339950504457
