trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.4865407409534,914.3622495536662,914.621275278061,913.9427639629796,913.8319801738369,914.5147476426034,914.4192228508381,914.2430398836999,914.5828544272969,914.292950869467,914.2787722429773,914.5456523934671,914.5599034386369,914.1167536745925,914.3757833489364,914.2333048111435,914.3149353410263,914.6456503886692,914.677685859926,914.41758677156
914.3883349967905,914.3622495536662,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.4192228508381,914.2430398836999,914.5406536980399,914.292950869467,914.1263007365404,913.9461155029657,914.5599034386369,914.1167536745925,914.3757833489364,914.150022847051,914.1907037191235,914.4835022030746,914.4688359784956,914.3175109451076
914.3278691538036,914.3264636352446,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.3431069315317,913.9645479548138,914.5134979912237,914.292950869467,914.1263007365404,913.9461155029657,914.5241723820826,914.1167536745925,914.1271574540499,914.150022847051,914.1907037191235,914.4835022030746,914.4688359784956,914.1897897582428
914.2799295578337,914.2602390921282,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.3431069315317,913.9645479548138,914.3564149495553,914.292950869467,913.9579824482738,913.9461155029657,914.421131647736,914.1167536745925,914.1271574540499,914.150022847051,914.1907037191235,913.9591114549377,914.3431112254408,914.1897897582428
914.0648636791975,914.2473018461868,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.3431069315317,913.9645479548138,914.3564149495553,914.292950869467,913.6337743060485,913.9461155029657,914.421131647736,914.1167536745925,914.1271574540499,914.150022847051,914.1907037191235,913.9591114549377,914.3431112254408,914.1897897582428
914.0059377187324,914.2473018461868,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.3136592195283,913.9454845664471,914.3564149495553,914.292950869467,913.6337743060485,913.9461155029657,914.421131647736,914.1167536745925,914.0472246330978,914.150022847051,914.1364010677959,913.9591114549377,914.3431112254408,914.1897897582428
913.9803977998052,914.1233231140335,913.9385370863014,913.9427639629796,913.8319801738369,914.0550496327323,914.3136592195283,913.9258842955728,914.1933312046078,914.292950869467,913.4668655931595,913.9284096119424,914.3377937706464,914.1167536745925,914.0472246330978,914.150022847051,914.0576933543001,913.9591114549377,914.3431112254408,914.0669623629082
913.8529439686718,914.1167598392756,913.9294022091921,913.9416146815345,913.8319801738369,914.0550496327323,914.3136592195283,913.9258842955728,914.1933312046078,914.2281215139409,913.4668655931595,913.9284096119424,914.3377937706464,914.1167536745925,914.0472246330978,914.150022847051,913.9880745172018,913.9591114549377,913.742492718663,913.8673818263786
913.8529439686718,914.1164666361585,913.9131194501009,913.9416146815345,913.770174462968,914.0550496327323,914.3136592195283,913.867975616088,914.1933312046078,914.2262383038352,913.4668655931595,913.8107846372352,914.3264385655241,914.1029871016076,913.9772367565024,914.150022847051,913.9880745172018,913.9591114549377,913.742492718663,913.8673818263786
913.8529439686718,914.1159050518493,913.9131194501009,913.9416146815345,913.770174462968,914.0550496327323,914.3065445648921,913.867975616088,914.1933312046078,914.2097847133671,913.4668655931595,913.7201435830357,914.3254793169065,914.0949880806999,913.7624897443146,914.150022847051,913.9880745172018,913.9591114549377,913.742492718663,913.8673818263786
